153,1552,1798.55,323.30,209.82,576.98,0.80,-1,-1,-1
153,1619,1011.93,353.73,67.65,165.13,0.88,-1,-1,-1
153,1641,1114.91,330.53,61.96,173.31,0.90,-1,-1,-1
153,1642,1007.35,347.85,34.12,110.49,0.74,-1,-1,-1
153,1643,347.47,367.32,50.40,129.56,0.85,-1,-1,-1
153,1646,613.04,345.54,53.98,151.41,0.77,-1,-1,-1
153,1649,899.50,355.35,37.16,112.75,0.61,-1,-1,-1
153,1650,69.83,347.30,108.85,247.24,0.92,-1,-1,-1
153,1651,522.93,369.69,29.94,92.09,0.80,-1,-1,-1
153,1616,816.34,350.51,45.20,123.60,0.81,-1,-1,-1
153,1653,845.94,358.13,26.39,68.16,0.79,-1,-1,-1
153,1654,543.38,364.77,35.34,103.97,0.71,-1,-1,-1
153,1655,241.01,372.95,38.22,101.49,0.78,-1,-1,-1
153,1582,904.65,349.79,46.87,127.62,0.83,-1,-1,-1
153,1645,202.50,372.87,23.26,64.74,0.80,-1,-1,-1
153,1656,933.92,349.66,35.84,103.54,0.81,-1,-1,-1
153,1657,-18.28,384.44,90.72,199.37,0.86,-1,-1,-1
153,1659,575.67,373.71,22.39,58.08,0.63,-1,-1,-1
154,1552,1797.87,320.33,212.12,584.97,0.82,-1,-1,-1
154,1619,1013.98,350.89,67.44,165.29,0.86,-1,-1,-1
154,1641,1118.62,328.58,61.88,172.94,0.91,-1,-1,-1
154,1642,1010.37,345.11,34.51,112.08,0.69,-1,-1,-1
154,1643,349.69,365.26,50.68,130.75,0.85,-1,-1,-1
154,1646,616.83,341.97,54.40,152.11,0.79,-1,-1,-1
154,1649,901.42,352.07,36.52,110.75,0.57,-1,-1,-1
154,1650,69.24,344.98,109.37,247.75,0.92,-1,-1,-1
154,1651,525.50,368.76,29.21,90.20,0.79,-1,-1,-1
154,1616,819.95,347.70,44.61,121.83,0.83,-1,-1,-1
154,1653,849.08,356.29,26.03,67.28,0.79,-1,-1,-1
154,1654,545.96,361.81,35.26,104.14,0.73,-1,-1,-1
154,1655,243.71,370.12,38.24,101.83,0.79,-1,-1,-1
154,1582,906.12,347.92,46.74,127.10,0.82,-1,-1,-1
154,1645,204.67,370.34,23.46,65.52,0.82,-1,-1,-1
154,1656,936.59,347.76,35.83,103.33,0.81,-1,-1,-1
154,1657,-18.59,381.34,89.97,198.43,0.86,-1,-1,-1
154,1659,578.77,372.90,21.75,56.48,0.65,-1,-1,-1
156,1552,1795.27,310.91,214.03,598.10,0.72,-1,-1,-1
156,1619,1015.98,346.97,66.35,164.01,0.85,-1,-1,-1
156,1641,1122.44,325.23,62.67,175.41,0.89,-1,-1,-1
156,1642,1015.24,342.60,34.88,113.76,0.72,-1,-1,-1
156,1643,353.14,361.64,51.31,132.10,0.84,-1,-1,-1
156,1646,623.01,338.70,54.31,151.45,0.79,-1,-1,-1
156,1650,65.51,341.68,110.33,248.37,0.92,-1,-1,-1
156,1651,525.97,366.88,29.05,89.92,0.79,-1,-1,-1
156,1616,824.09,345.12,43.71,119.30,0.83,-1,-1,-1
156,1653,852.66,353.64,26.04,67.40,0.79,-1,-1,-1
156,1654,548.32,360.05,34.75,102.41,0.77,-1,-1,-1
156,1655,245.79,367.31,38.36,101.96,0.78,-1,-1,-1
156,1582,906.79,343.14,47.04,127.91,0.83,-1,-1,-1
156,1645,206.26,366.75,24.01,67.16,0.79,-1,-1,-1
156,1656,938.75,343.50,36.67,105.95,0.78,-1,-1,-1
156,1657,-19.55,377.04,88.80,197.60,0.85,-1,-1,-1
156,1659,579.01,367.93,21.91,57.00,0.21,-1,-1,-1
157,1552,1790.73,304.74,212.95,603.04,0.73,-1,-1,-1
157,1619,1017.46,345.54,65.91,163.53,0.86,-1,-1,-1
157,1641,1124.50,322.92,63.05,176.75,0.89,-1,-1,-1
157,1642,1017.33,340.70,36.75,120.26,0.73,-1,-1,-1
157,1643,355.61,360.76,51.40,132.18,0.84,-1,-1,-1
157,1646,627.20,337.65,53.55,148.84,0.79,-1,-1,-1
157,1650,61.95,340.70,111.22,249.02,0.91,-1,-1,-1
157,1651,526.41,366.67,28.58,88.47,0.76,-1,-1,-1
157,1616,825.48,343.54,44.17,120.09,0.84,-1,-1,-1
157,1653,854.70,352.48,26.02,67.45,0.79,-1,-1,-1
157,1654,550.05,360.55,33.81,99.49,0.76,-1,-1,-1
157,1655,247.44,365.85,38.27,102.00,0.78,-1,-1,-1
157,1582,906.37,341.61,46.47,126.44,0.83,-1,-1,-1
157,1645,208.15,365.21,23.73,66.46,0.77,-1,-1,-1
157,1656,938.47,341.28,37.08,107.36,0.79,-1,-1,-1
157,1657,-20.48,374.43,89.09,200.06,0.85,-1,-1,-1
157,1659,584.21,367.16,22.34,58.17,0.54,-1,-1,-1
157,1660,567.48,365.85,22.27,60.08,0.57,-1,-1,-1
158,1552,1784.43,302.12,212.73,611.39,0.80,-1,-1,-1
158,1619,1016.20,344.61,66.38,165.59,0.85,-1,-1,-1
158,1641,1124.93,322.10,63.40,178.11,0.88,-1,-1,-1
158,1642,1017.71,340.13,36.26,118.46,0.72,-1,-1,-1
158,1643,356.07,361.39,51.00,130.43,0.84,-1,-1,-1
158,1646,629.15,336.44,54.57,150.95,0.79,-1,-1,-1
158,1650,56.95,340.49,112.28,250.03,0.90,-1,-1,-1
158,1651,525.63,366.20,29.03,89.73,0.74,-1,-1,-1
158,1616,825.80,343.00,44.44,120.36,0.83,-1,-1,-1
158,1653,854.46,352.32,25.84,67.02,0.75,-1,-1,-1
158,1654,549.94,360.34,33.67,98.83,0.74,-1,-1,-1
158,1655,247.82,365.57,38.12,102.45,0.76,-1,-1,-1
158,1582,905.99,340.89,46.38,126.34,0.82,-1,-1,-1
158,1645,207.99,364.69,24.23,67.54,0.76,-1,-1,-1
158,1656,944.57,343.81,35.09,101.70,0.60,-1,-1,-1
158,1657,-22.81,374.47,89.34,202.32,0.84,-1,-1,-1
158,1659,584.67,365.83,23.13,60.00,0.12,-1,-1,-1
158,1660,567.52,365.33,22.48,60.60,0.44,-1,-1,-1
158,1649,932.83,343.56,34.67,104.86,0.75,-1,-1,-1
159,1552,1772.85,300.11,213.33,617.36,0.81,-1,-1,-1
159,1619,1014.96,345.20,66.07,165.48,0.83,-1,-1,-1
159,1641,1125.21,322.08,63.71,179.47,0.87,-1,-1,-1
159,1642,1017.45,340.77,37.14,120.24,0.68,-1,-1,-1
159,1643,355.36,362.58,50.31,127.53,0.83,-1,-1,-1
159,1646,631.09,338.05,54.33,149.07,0.79,-1,-1,-1
159,1650,50.85,339.90,113.21,251.39,0.88,-1,-1,-1
159,1651,524.21,366.50,29.47,90.64,0.71,-1,-1,-1
159,1616,825.36,343.75,43.51,117.77,0.81,-1,-1,-1
159,1653,853.71,354.12,24.90,64.63,0.67,-1,-1,-1
159,1654,548.14,361.88,33.73,98.59,0.62,-1,-1,-1
159,1655,246.29,366.86,38.16,103.06,0.68,-1,-1,-1
159,1582,904.82,341.68,46.42,126.64,0.82,-1,-1,-1
159,1657,-23.58,374.81,88.37,201.33,0.80,-1,-1,-1
159,1659,582.88,364.74,27.64,71.68,0.15,-1,-1,-1
159,1660,567.81,365.42,22.02,59.20,0.14,-1,-1,-1
159,1649,939.91,342.94,35.05,104.53,0.80,-1,-1,-1
159,1561,200.78,366.50,25.66,64.26,0.72,-1,-1,-1
161,1552,1740.33,302.86,216.76,620.08,0.85,-1,-1,-1
161,1619,1006.44,347.27,66.62,166.32,0.86,-1,-1,-1
161,1641,1121.73,323.23,64.40,182.59,0.89,-1,-1,-1
161,1642,1015.61,341.61,38.01,122.77,0.31,-1,-1,-1
161,1643,347.25,365.57,51.31,130.07,0.83,-1,-1,-1
161,1646,629.25,340.88,55.66,151.79,0.78,-1,-1,-1
161,1650,33.59,341.28,115.55,254.99,0.89,-1,-1,-1
161,1651,532.59,365.32,32.45,98.54,0.72,-1,-1,-1
161,1616,819.68,345.45,45.68,123.49,0.80,-1,-1,-1
161,1653,847.95,355.09,25.99,67.35,0.76,-1,-1,-1
161,1654,553.85,367.42,25.19,72.51,0.51,-1,-1,-1
161,1582,920.48,345.16,41.70,113.82,0.79,-1,-1,-1
161,1657,-27.72,379.10,86.35,198.21,0.78,-1,-1,-1
161,1659,580.45,364.54,37.52,97.04,0.55,-1,-1,-1
161,1660,567.73,371.35,21.68,58.23,0.10,-1,-1,-1
161,1649,939.85,346.58,34.50,102.61,0.35,-1,-1,-1
161,1595,893.53,348.31,43.62,126.86,0.83,-1,-1,-1
161,1652,187.56,371.63,25.82,66.16,0.80,-1,-1,-1
162,1552,1721.36,305.55,220.69,621.22,0.86,-1,-1,-1
162,1619,1001.59,348.76,66.36,165.30,0.87,-1,-1,-1
162,1641,1119.28,322.85,64.81,184.18,0.91,-1,-1,-1
162,1642,1012.33,343.07,37.05,118.65,0.64,-1,-1,-1
162,1643,343.62,366.24,51.88,131.01,0.85,-1,-1,-1
162,1646,628.19,341.41,56.57,152.91,0.81,-1,-1,-1
162,1650,23.45,341.39,116.32,255.89,0.91,-1,-1,-1
162,1651,532.29,363.81,34.27,103.20,0.73,-1,-1,-1
162,1616,816.09,346.10,45.01,121.63,0.82,-1,-1,-1
162,1653,844.84,355.68,25.70,66.57,0.77,-1,-1,-1
162,1654,553.55,368.53,21.93,62.38,0.55,-1,-1,-1
162,1582,926.47,346.62,39.70,107.92,0.82,-1,-1,-1
162,1657,-29.43,379.42,85.72,196.57,0.77,-1,-1,-1
162,1659,578.73,363.63,41.87,108.37,0.54,-1,-1,-1
162,1660,569.03,371.99,22.39,59.92,0.33,-1,-1,-1
162,1661,227.05,371.99,37.90,100.04,0.57,-1,-1,-1
162,1662,506.00,370.51,31.28,91.66,0.75,-1,-1,-1
162,1595,892.53,346.29,44.08,127.91,0.86,-1,-1,-1
162,1652,187.27,370.09,25.49,67.07,0.79,-1,-1,-1
163,1552,1708.51,310.74,223.15,617.00,0.87,-1,-1,-1
163,1619,996.59,352.27,65.31,162.68,0.84,-1,-1,-1
163,1641,1116.53,323.19,64.75,184.74,0.91,-1,-1,-1
163,1642,1007.67,344.03,36.72,117.11,0.73,-1,-1,-1
163,1643,337.42,366.29,51.71,130.49,0.85,-1,-1,-1
163,1646,625.67,342.44,56.31,151.21,0.79,-1,-1,-1
163,1650,12.45,341.58,117.27,257.19,0.91,-1,-1,-1
163,1651,528.45,363.90,34.40,103.29,0.75,-1,-1,-1
163,1616,812.01,347.29,44.45,119.96,0.80,-1,-1,-1
163,1653,839.24,355.72,26.04,67.61,0.77,-1,-1,-1
163,1654,556.71,370.10,21.41,60.09,0.18,-1,-1,-1
163,1582,925.27,347.15,38.84,105.46,0.77,-1,-1,-1
163,1657,-33.24,380.93,84.57,195.96,0.61,-1,-1,-1
163,1659,573.08,363.12,45.65,118.58,0.60,-1,-1,-1
163,1660,566.07,371.68,23.74,63.34,0.47,-1,-1,-1
163,1661,221.51,370.89,38.27,100.98,0.71,-1,-1,-1
163,1662,501.57,370.05,31.27,91.77,0.73,-1,-1,-1
163,1595,889.25,346.05,43.80,127.39,0.84,-1,-1,-1
163,1652,182.63,370.49,24.97,65.55,0.74,-1,-1,-1
164,1552,1696.34,313.00,230.21,626.18,0.88,-1,-1,-1
164,1619,989.37,350.25,66.54,165.28,0.87,-1,-1,-1
164,1641,1112.12,323.58,64.97,186.22,0.92,-1,-1,-1
164,1642,1003.96,344.41,34.96,111.59,0.72,-1,-1,-1
164,1643,332.66,366.77,51.80,130.29,0.85,-1,-1,-1
164,1646,620.98,341.63,57.90,154.44,0.80,-1,-1,-1
164,1650,3.82,342.23,118.49,259.31,0.91,-1,-1,-1
164,1651,522.37,363.32,36.23,108.08,0.77,-1,-1,-1
164,1616,806.13,347.55,44.68,120.65,0.83,-1,-1,-1
164,1653,834.37,355.31,26.28,68.44,0.80,-1,-1,-1
164,1654,560.27,372.02,20.31,57.06,0.17,-1,-1,-1
164,1582,925.85,348.04,37.19,101.91,0.80,-1,-1,-1
164,1657,-39.68,380.17,85.28,198.45,0.12,-1,-1,-1
164,1659,568.93,363.57,44.87,117.43,0.66,-1,-1,-1
164,1660,564.46,372.20,23.03,61.37,0.60,-1,-1,-1
164,1661,211.88,371.05,39.07,102.87,0.79,-1,-1,-1
164,1662,495.15,369.89,32.12,94.39,0.78,-1,-1,-1
164,1595,906.37,348.70,37.92,111.06,0.71,-1,-1,-1
164,1652,176.31,369.79,25.42,67.26,0.82,-1,-1,-1
164,1637,880.02,344.94,42.13,129.54,0.84,-1,-1,-1
164,1645,231.45,372.20,23.47,65.04,0.68,-1,-1,-1
166,1552,1680.73,315.20,235.88,635.30,0.92,-1,-1,-1
166,1619,973.93,350.61,65.87,162.69,0.86,-1,-1,-1
166,1641,1102.26,324.32,65.29,186.85,0.91,-1,-1,-1
166,1643,316.32,364.29,52.68,132.46,0.84,-1,-1,-1
166,1646,609.26,340.14,57.90,153.98,0.80,-1,-1,-1
166,1650,-19.86,341.94,119.69,262.40,0.85,-1,-1,-1
166,1616,812.29,353.22,31.54,85.30,0.74,-1,-1,-1
166,1654,562.00,370.69,20.56,57.23,0.13,-1,-1,-1
166,1661,193.42,370.63,39.58,103.93,0.79,-1,-1,-1
166,1662,495.67,364.66,35.80,105.10,0.69,-1,-1,-1
166,1595,905.35,347.24,37.17,107.00,0.78,-1,-1,-1
166,1665,542.75,369.23,25.01,63.31,0.54,-1,-1,-1
166,1637,870.48,344.98,42.05,127.98,0.84,-1,-1,-1
166,1644,783.61,346.11,48.80,122.87,0.79,-1,-1,-1
166,1656,979.59,342.95,36.15,105.83,0.70,-1,-1,-1
167,1552,1669.39,314.28,238.71,637.79,0.93,-1,-1,-1
167,1619,961.98,349.88,66.12,162.60,0.88,-1,-1,-1
167,1641,1095.06,324.97,65.94,187.82,0.92,-1,-1,-1
167,1643,306.16,362.92,53.42,134.61,0.83,-1,-1,-1
167,1646,600.45,339.81,58.69,155.55,0.79,-1,-1,-1
167,1650,-36.54,349.48,117.21,257.24,0.77,-1,-1,-1
167,1616,811.88,355.94,25.66,69.39,0.80,-1,-1,-1
167,1661,181.73,368.57,40.46,106.18,0.78,-1,-1,-1
167,1662,491.39,359.69,38.32,112.39,0.75,-1,-1,-1
167,1595,905.19,345.84,36.35,105.21,0.76,-1,-1,-1
167,1665,540.92,366.75,26.59,67.38,0.45,-1,-1,-1
167,1637,861.10,343.91,42.92,129.63,0.83,-1,-1,-1
167,1666,142.38,371.12,24.38,65.88,0.80,-1,-1,-1
167,1667,467.53,368.15,35.04,99.63,0.72,-1,-1,-1
167,1644,780.28,345.42,48.14,123.75,0.81,-1,-1,-1
167,1656,981.58,347.06,36.38,106.51,0.30,-1,-1,-1
167,1649,973.69,343.50,35.98,108.12,0.66,-1,-1,-1
168,1552,1661.37,312.83,237.09,630.41,0.93,-1,-1,-1
168,1619,952.83,347.15,66.83,163.92,0.88,-1,-1,-1
168,1641,1088.66,323.91,66.34,188.58,0.93,-1,-1,-1
168,1643,298.51,361.54,53.28,134.09,0.86,-1,-1,-1
168,1646,592.63,339.38,59.05,156.02,0.82,-1,-1,-1
168,1650,-52.42,347.93,118.92,258.76,0.72,-1,-1,-1
168,1616,806.16,355.66,24.89,67.19,0.80,-1,-1,-1
168,1661,171.38,369.27,39.89,104.56,0.79,-1,-1,-1
168,1662,483.97,356.05,39.38,115.47,0.78,-1,-1,-1
168,1595,900.85,345.61,36.04,104.19,0.82,-1,-1,-1
168,1665,535.07,367.80,25.58,64.94,0.54,-1,-1,-1
168,1637,854.21,343.44,43.60,130.35,0.86,-1,-1,-1
168,1666,134.98,369.38,24.65,66.61,0.86,-1,-1,-1
168,1667,460.67,369.22,33.78,96.24,0.81,-1,-1,-1
168,1644,776.15,346.09,46.91,120.86,0.85,-1,-1,-1
168,1668,886.20,345.53,34.98,106.92,0.83,-1,-1,-1
168,1649,972.39,342.94,36.11,109.60,0.65,-1,-1,-1
168,1651,537.96,363.28,37.02,109.40,0.60,-1,-1,-1
169,1552,1647.87,310.95,233.05,620.76,0.92,-1,-1,-1
169,1619,943.72,345.59,67.11,164.53,0.87,-1,-1,-1
169,1641,1081.63,323.31,66.81,189.27,0.93,-1,-1,-1
169,1643,288.46,360.59,54.07,135.66,0.84,-1,-1,-1
169,1646,584.20,339.02,59.41,156.61,0.82,-1,-1,-1
169,1650,-61.04,358.00,113.98,247.76,0.52,-1,-1,-1
169,1616,799.73,354.59,24.55,66.12,0.81,-1,-1,-1
169,1661,161.21,368.87,40.19,105.30,0.80,-1,-1,-1
169,1662,474.30,352.74,41.03,120.46,0.77,-1,-1,-1
169,1595,894.16,345.34,35.81,103.91,0.80,-1,-1,-1
169,1665,528.20,366.77,26.87,68.43,0.24,-1,-1,-1
169,1637,845.91,343.19,43.56,129.59,0.84,-1,-1,-1
169,1666,123.35,368.55,25.30,68.43,0.82,-1,-1,-1
169,1667,451.02,368.00,35.16,100.39,0.81,-1,-1,-1
169,1644,768.86,346.86,45.71,118.87,0.82,-1,-1,-1
169,1668,878.93,344.67,35.15,107.36,0.81,-1,-1,-1
169,1649,965.78,341.98,36.89,112.88,0.67,-1,-1,-1
169,1651,533.09,361.36,39.02,114.85,0.61,-1,-1,-1
169,1652,184.90,372.82,23.31,60.86,0.52,-1,-1,-1
171,1552,1617.30,303.87,227.58,617.59,0.94,-1,-1,-1
171,1619,924.63,345.13,67.63,165.54,0.89,-1,-1,-1
171,1641,1066.06,321.33,68.02,192.14,0.93,-1,-1,-1
171,1661,135.90,369.20,40.10,105.08,0.80,-1,-1,-1
171,1665,529.12,365.03,24.86,63.43,0.10,-1,-1,-1
171,1637,850.37,343.02,39.02,116.20,0.82,-1,-1,-1
171,1667,441.94,356.94,41.22,118.08,0.76,-1,-1,-1
171,1644,772.12,352.21,32.30,84.27,0.80,-1,-1,-1
171,1668,870.71,345.83,34.20,104.23,0.81,-1,-1,-1
171,1655,258.12,364.59,47.31,127.30,0.85,-1,-1,-1
171,1653,817.75,344.41,47.00,123.54,0.85,-1,-1,-1
171,1582,936.41,342.86,40.21,112.35,0.67,-1,-1,-1
171,1659,556.39,341.10,58.79,152.36,0.82,-1,-1,-1
172,1552,1599.06,299.80,223.73,617.82,0.93,-1,-1,-1
172,1619,910.54,342.98,68.59,169.03,0.87,-1,-1,-1
172,1641,1055.67,320.60,68.70,194.08,0.94,-1,-1,-1
172,1661,121.73,370.03,40.21,105.87,0.82,-1,-1,-1
172,1665,523.56,367.57,23.48,60.00,0.17,-1,-1,-1
172,1637,847.21,345.02,36.89,109.69,0.85,-1,-1,-1
172,1667,432.48,355.42,42.64,122.29,0.76,-1,-1,-1
172,1644,767.52,356.57,27.00,70.02,0.81,-1,-1,-1
172,1668,863.24,346.99,33.92,103.24,0.86,-1,-1,-1
172,1671,733.54,345.84,45.45,125.18,0.85,-1,-1,-1
172,1673,1810.56,276.18,185.34,633.18,0.84,-1,-1,-1
172,1674,414.93,368.28,30.22,97.33,0.81,-1,-1,-1
172,1675,472.74,369.63,21.79,60.61,0.70,-1,-1,-1
172,1676,499.28,363.56,37.57,109.35,0.63,-1,-1,-1
172,1655,252.29,365.66,48.89,131.14,0.84,-1,-1,-1
172,1653,811.90,343.97,48.43,128.70,0.85,-1,-1,-1
172,1582,931.84,342.77,40.25,114.49,0.75,-1,-1,-1
172,1659,550.43,339.97,61.26,157.47,0.81,-1,-1,-1
173,1552,1585.38,298.43,222.49,623.57,0.92,-1,-1,-1
173,1619,900.87,345.73,67.47,166.81,0.86,-1,-1,-1
173,1641,1049.10,320.02,69.05,195.10,0.94,-1,-1,-1
173,1661,109.48,371.48,40.00,105.24,0.81,-1,-1,-1
173,1665,515.81,367.75,26.86,68.95,0.11,-1,-1,-1
173,1637,841.72,345.74,36.61,108.41,0.82,-1,-1,-1
173,1667,424.63,355.07,41.69,119.52,0.79,-1,-1,-1
173,1644,761.79,357.96,25.25,65.45,0.78,-1,-1,-1
173,1668,855.89,347.34,34.47,104.46,0.83,-1,-1,-1
173,1671,726.61,348.00,45.32,124.94,0.85,-1,-1,-1
173,1673,1797.79,271.43,188.46,644.05,0.86,-1,-1,-1
173,1674,407.26,368.49,30.86,99.32,0.81,-1,-1,-1
173,1675,466.40,369.84,22.03,61.24,0.68,-1,-1,-1
173,1676,491.40,364.29,37.60,109.35,0.55,-1,-1,-1
173,1655,244.58,366.52,49.51,132.58,0.85,-1,-1,-1
173,1653,805.86,344.49,48.08,129.12,0.86,-1,-1,-1
173,1582,926.76,343.10,38.18,109.88,0.71,-1,-1,-1
173,1659,543.66,339.10,61.64,157.73,0.81,-1,-1,-1
173,1677,69.16,372.74,25.10,68.85,0.83,-1,-1,-1
174,1552,1575.70,296.30,221.30,629.16,0.91,-1,-1,-1
174,1619,894.97,344.59,67.56,168.16,0.81,-1,-1,-1
174,1641,1043.85,319.06,69.59,196.88,0.86,-1,-1,-1
174,1661,107.66,374.06,36.07,94.58,0.64,-1,-1,-1
174,1667,423.96,360.60,36.90,105.30,0.49,-1,-1,-1
174,1644,754.07,357.56,25.01,64.86,0.64,-1,-1,-1
174,1668,851.12,348.87,34.05,102.53,0.46,-1,-1,-1
174,1671,719.82,343.98,47.97,132.24,0.71,-1,-1,-1
174,1673,1785.78,267.36,190.35,651.75,0.86,-1,-1,-1
174,1674,404.15,367.52,30.10,96.34,0.64,-1,-1,-1
174,1675,457.88,366.00,23.91,66.14,0.59,-1,-1,-1
174,1676,482.45,359.52,44.02,127.80,0.35,-1,-1,-1
174,1655,239.63,367.08,49.54,131.34,0.73,-1,-1,-1
174,1653,799.86,344.45,48.15,128.76,0.81,-1,-1,-1
174,1582,922.81,343.29,40.25,116.07,0.54,-1,-1,-1
174,1659,537.97,339.42,61.74,158.18,0.75,-1,-1,-1
176,1552,1554.51,302.21,219.50,629.90,0.91,-1,-1,-1
176,1619,888.69,345.52,67.32,168.22,0.84,-1,-1,-1
176,1641,1039.41,318.27,70.54,200.16,0.93,-1,-1,-1
176,1661,94.59,373.87,39.56,104.58,0.73,-1,-1,-1
176,1667,414.42,362.72,37.68,108.06,0.78,-1,-1,-1
176,1644,749.71,358.87,25.16,65.36,0.79,-1,-1,-1
176,1668,846.11,348.91,34.62,104.23,0.81,-1,-1,-1
176,1671,712.51,346.37,47.62,131.57,0.84,-1,-1,-1
176,1673,1755.20,275.58,190.96,650.03,0.90,-1,-1,-1
176,1674,392.29,370.28,31.10,99.41,0.82,-1,-1,-1
176,1675,453.46,369.36,23.26,64.31,0.74,-1,-1,-1
176,1676,476.30,364.76,39.22,113.63,0.64,-1,-1,-1
176,1655,230.16,368.63,50.08,132.54,0.84,-1,-1,-1
176,1653,793.71,344.68,48.05,128.90,0.83,-1,-1,-1
176,1582,914.99,343.04,41.57,119.94,0.68,-1,-1,-1
176,1659,530.31,340.64,64.04,163.07,0.78,-1,-1,-1
176,1637,830.44,346.67,37.31,110.41,0.80,-1,-1,-1
177,1552,1542.75,306.96,218.30,630.34,0.91,-1,-1,-1
177,1619,886.04,347.00,66.53,167.34,0.84,-1,-1,-1
177,1641,1037.77,318.66,71.03,202.24,0.92,-1,-1,-1
177,1661,87.94,374.91,40.97,108.74,0.76,-1,-1,-1
177,1667,408.20,362.29,39.56,113.97,0.77,-1,-1,-1
177,1644,749.02,360.71,24.95,64.76,0.78,-1,-1,-1
177,1668,844.74,349.83,34.47,103.94,0.76,-1,-1,-1
177,1671,710.07,349.46,46.86,129.69,0.83,-1,-1,-1
177,1673,1740.82,282.63,192.53,649.36,0.91,-1,-1,-1
177,1674,386.72,371.88,31.93,101.85,0.79,-1,-1,-1
177,1675,452.12,371.68,22.80,62.99,0.69,-1,-1,-1
177,1676,474.13,366.38,40.48,117.33,0.58,-1,-1,-1
177,1655,225.16,368.35,51.06,135.13,0.84,-1,-1,-1
177,1653,790.21,345.77,48.51,131.28,0.84,-1,-1,-1
177,1582,912.04,343.84,40.95,118.58,0.69,-1,-1,-1
177,1659,527.12,342.20,65.47,166.20,0.78,-1,-1,-1
177,1679,48.15,375.84,26.00,71.96,0.80,-1,-1,-1
177,1680,951.26,350.87,31.23,94.36,0.56,-1,-1,-1
177,1681,108.88,375.57,27.09,71.28,0.67,-1,-1,-1
177,1637,828.12,347.25,37.60,111.22,0.78,-1,-1,-1
178,1552,1532.85,308.68,217.28,632.79,0.91,-1,-1,-1
178,1619,883.28,347.35,64.95,164.31,0.86,-1,-1,-1
178,1641,1036.85,317.95,71.21,203.42,0.93,-1,-1,-1
178,1661,84.81,374.21,40.95,109.04,0.79,-1,-1,-1
178,1667,405.61,361.71,39.85,115.23,0.79,-1,-1,-1
178,1644,747.59,358.00,25.72,66.63,0.83,-1,-1,-1
178,1668,843.05,348.30,34.58,103.84,0.85,-1,-1,-1
178,1671,708.39,349.34,45.93,127.04,0.85,-1,-1,-1
178,1673,1734.11,288.23,194.17,647.18,0.91,-1,-1,-1
178,1674,383.39,371.71,32.68,104.08,0.80,-1,-1,-1
178,1675,451.07,371.04,22.88,62.96,0.67,-1,-1,-1
178,1676,472.84,364.54,40.79,118.01,0.57,-1,-1,-1
178,1655,223.25,367.59,50.78,133.90,0.84,-1,-1,-1
178,1653,788.14,344.72,48.45,131.68,0.85,-1,-1,-1
178,1582,912.34,343.10,40.44,116.42,0.76,-1,-1,-1
178,1659,526.45,342.61,64.96,163.45,0.81,-1,-1,-1
178,1679,45.67,374.63,25.89,71.64,0.83,-1,-1,-1
178,1680,951.48,349.93,29.33,88.76,0.71,-1,-1,-1
178,1681,109.27,375.62,25.06,65.94,0.70,-1,-1,-1
178,1637,827.47,346.37,37.46,110.60,0.83,-1,-1,-1
179,1552,1524.24,310.33,216.92,637.99,0.91,-1,-1,-1
179,1619,882.43,345.14,64.53,163.50,0.85,-1,-1,-1
179,1641,1037.35,316.83,70.73,202.49,0.92,-1,-1,-1
179,1661,83.24,371.92,40.90,109.11,0.80,-1,-1,-1
179,1667,404.65,359.74,40.50,116.95,0.73,-1,-1,-1
179,1644,747.31,355.89,25.75,66.44,0.79,-1,-1,-1
179,1668,843.18,346.80,34.47,103.37,0.83,-1,-1,-1
179,1671,707.60,346.67,46.46,128.41,0.83,-1,-1,-1
179,1673,1728.38,289.19,197.16,650.48,0.90,-1,-1,-1
179,1674,380.99,369.31,33.09,104.85,0.79,-1,-1,-1
179,1675,450.19,369.87,22.84,62.47,0.72,-1,-1,-1
179,1676,475.35,363.38,40.95,118.16,0.42,-1,-1,-1
179,1655,221.69,363.99,51.27,133.78,0.84,-1,-1,-1
179,1653,786.32,342.61,48.81,132.99,0.85,-1,-1,-1
179,1582,911.38,340.84,40.65,117.99,0.74,-1,-1,-1
179,1659,524.13,337.27,67.26,168.42,0.80,-1,-1,-1
179,1679,44.14,373.18,25.35,69.95,0.81,-1,-1,-1
179,1680,950.19,348.54,29.26,88.52,0.68,-1,-1,-1
179,1681,108.52,372.41,24.36,64.02,0.65,-1,-1,-1
179,1637,826.73,343.60,37.71,110.80,0.82,-1,-1,-1
181,1552,1513.00,302.64,214.17,636.69,0.92,-1,-1,-1
181,1619,879.11,337.60,64.55,163.88,0.87,-1,-1,-1
181,1641,1036.68,310.21,71.64,205.17,0.92,-1,-1,-1
181,1661,79.87,361.70,41.01,110.43,0.79,-1,-1,-1
181,1667,400.12,348.60,41.11,118.86,0.79,-1,-1,-1
181,1644,747.27,346.46,25.89,66.60,0.82,-1,-1,-1
181,1668,842.95,338.74,34.47,103.20,0.85,-1,-1,-1
181,1671,705.71,336.84,46.47,128.55,0.85,-1,-1,-1
181,1673,1720.42,281.59,198.18,651.60,0.91,-1,-1,-1
181,1674,377.49,360.86,32.56,102.80,0.80,-1,-1,-1
181,1675,449.32,359.02,23.79,65.05,0.67,-1,-1,-1
181,1676,473.20,353.78,38.83,111.71,0.36,-1,-1,-1
