651,14,1572,301,100,246,1,1,1.0
653,14,1596,305,104,248,1,1,1.0
1,15,590,427,55,177,1,1,0.64396
3,15,580,427,56,179,1,1,0.65205
5,15,570,428,58,180,1,1,0.66373
7,15,560,430,59,180,1,1,0.6674
9,15,550,432,60,180,1,1,0.67095
11,15,551,433,52,177,1,1,0.85499
13,15,536,432,62,180,1,1,0.77243
15,15,525,433,63,181,1,1,0.80469
17,15,514,434,64,182,1,1,0.83632
19,15,501,441,59,177,1,1,0.9176
21,15,488,449,54,172,1,1,0.94545
23,15,450,447,60,178,1,1,0.77434
25,15,412,446,66,184,1,1,0.58588
27,15,378,446,66,186,1,1,0.61457
29,15,344,446,66,188,1,1,0.63903
31,15,315,445,59,188,1,1,0.48333
33,15,288,450,66,190,1,1,0.32836
35,15,266,453,66,191,1,1,0.1194
37,15,244,456,66,192,1,1,0.0
39,15,224,457,66,192,1,1,0.0
41,15,204,458,66,192,1,1,0.0
43,15,186,456,66,193,1,1,0.0
45,15,168,454,66,194,1,1,0.0
47,15,150,452,66,196,1,1,0.0
49,15,132,450,66,198,1,1,0.0
51,15,117,454,63,198,1,1,0.0
53,15,96,446,66,200,1,1,0.0
55,15,78,444,66,201,1,1,0.0
57,15,60,442,66,202,1,1,0.19403
59,15,39,444,66,200,1,1,0.43284
61,15,19,447,65,198,1,1,0.93939
63,15,6,448,70,200,1,1,1.0
65,15,-6,450,74,201,1,1,0.90667
67,15,-19,444,71,203,1,1,0.72222
69,15,-31,438,68,205,1,1,0.53623
145,16,-35,395,68,202,1,1,0.47826
147,16,-25,394,69,200,1,1,0.62857
149,16,-15,392,70,198,1,1,0.77465
151,16,-9,392,76,193,1,1,0.68831
153,16,-12,385,82,194,1,1,0.6988
155,16,-12,380,81,192,1,1,0.76829
157,16,-13,378,74,195,1,1,0.74667
159,16,-18,379,71,200,1,1,0.68056
161,16,-25,382,72,195,1,1,0.35616
233,17,-21,340,70,196,1,1,0.69014
235,17,-16,340,74,193,1,1,0.77333
237,17,-12,334,74,193,1,1,0.82667
239,17,-9,329,76,194,1,1,0.87013
241,17,-7,326,79,194,1,1,0.9
243,17,-4,322,79,195,1,1,0.9375
245,17,-1,319,80,196,1,1,0.97531
247,17,2,319,81,194,1,1,1.0
249,17,-6,317,92,192,1,1,0.92473
251,17,6,316,84,191,1,1,1.0
253,17,12,310,82,195,1,1,1.0
255,17,17,312,90,192,1,1,1.0
257,17,20,311,92,199,1,1,1.0
259,17,32,312,78,197,1,1,1.0
261,17,40,307,72,194,1,1,1.0
263,17,44,305,73,194,1,1,1.0
265,17,49,304,73,194,1,1,1.0
267,17,49,298,73,194,1,1,1.0
269,17,45,297,74,194,1,1,1.0
271,17,39,303,74,194,1,1,1.0
273,17,34,305,75,194,1,1,1.0
275,17,30,304,77,195,1,1,1.0
277,17,12,303,75,195,1,1,1.0
279,17,-6,303,73,195,1,1,0.90541
1,18,1112,418,32,81,1,1,1.0
3,18,1104,419,29,80,1,1,1.0
5,18,1097,420,30,81,1,1,1.0
7,18,1091,422,31,82,1,1,1.0
9,18,1084,424,32,82,1,1,1.0
11,18,1078,426,33,83,1,1,1.0
13,18,1074,428,29,82,1,1,1.0
15,18,1062,430,30,83,1,1,1.0
17,18,1050,433,32,83,1,1,1.0
19,18,1038,435,33,84,1,1,1.0
21,18,1027,438,34,85,1,1,1.0
23,18,1016,439,26,84,1,1,1.0
25,18,981,443,29,85,1,1,1.0
27,18,939,445,31,85,1,1,1.0
29,18,912,443,33,86,1,1,1.0
31,18,887,444,35,87,1,1,1.0
33,18,869,451,27,86,1,1,1.0
35,18,849,455,29,87,1,1,1.0
37,18,834,455,31,88,1,1,1.0
39,18,823,450,33,89,1,1,1.0
41,18,812,446,36,89,1,1,1.0
43,18,807,444,29,87,1,1,1.0
45,18,793,444,31,87,1,1,0.97017
47,18,782,443,33,89,1,1,0.91373
49,18,772,442,35,90,1,1,0.83333
51,18,762,441,37,91,1,1,0.94966
53,18,756,439,33,90,1,1,0.70588
55,18,740,433,35,92,1,1,0.80556
57,18,729,431,35,92,1,1,0.80556
59,18,721,431,36,93,1,1,0.70903
61,18,713,432,38,93,1,1,0.6072
63,18,713,434,33,87,1,1,0.53476
65,18,710,430,33,89,1,1,0.49412
67,18,707,427,34,90,1,1,0.50267
69,18,704,423,34,92,1,1,0.52995
71,18,701,420,35,94,1,1,0.45351
73,18,702,420,31,93,1,1,0.35638
75,18,697,420,33,94,1,1,0.3387
77,18,693,420,34,95,1,1,0.30357
79,18,689,420,35,96,1,1,0.32245
81,18,685,421,36,96,1,1,0.36612
83,18,684,420,29,95,1,1,0.31458
85,18,682,419,31,95,1,1,0.25
87,18,681,418,33,96,1,1,0.20588
89,18,679,417,35,97,1,1,0.19444
91,18,678,416,37,98,1,1,0.08134
93,18,682,412,34,97,1,1,0.0
95,18,682,408,35,97,1,1,0.0
97,18,683,404,36,98,1,1,0.0
99,18,683,400,37,99,1,1,0.0
101,18,684,396,38,100,1,1,0.009901
103,18,683,394,32,99,1,1,0.03
105,18,680,393,34,99,1,1,0.042857
107,18,678,392,36,100,1,1,0.048167
109,18,676,391,37,101,1,1,0.05418
111,18,674,390,39,102,1,1,0.0
113,18,678,392,36,102,1,1,0.047232
115,18,690,392,37,103,1,1,0.033401
117,18,703,393,38,104,1,1,0.015873
119,18,715,394,39,104,1,1,0.02
121,18,728,395,40,105,1,1,0.019328
123,18,750,392,34,104,1,1,0.0035374
125,18,767,389,35,104,1,1,0.0
127,18,784,386,37,105,1,1,0.0
129,18,801,383,39,106,1,1,0.0
131,18,818,380,41,107,1,1,0.0
133,18,832,375,33,105,1,1,0.0
135,18,844,370,33,104,1,1,0.0095238
137,18,856,366,33,103,1,1,0.019231
139,18,868,362,33,102,1,1,0.0
141,18,881,358,33,101,1,1,0.14706
143,18,887,358,34,102,1,1,0.11429
145,18,897,357,35,102,1,1,0.17476
147,18,907,356,36,103,1,1,0.24324
149,18,917,355,37,103,1,1,0.31579
151,18,927,354,39,104,1,1,0.5
153,18,936,353,29,103,1,1,0.5
155,18,934,351,30,104,1,1,0.48387
157,18,932,350,31,104,1,1,0.46875
159,18,930,349,32,104,1,1,0.63636
161,18,928,348,34,105,1,1,0.71752
163,18,923,347,34,105,1,1,0.91429
165,18,906,345,34,105,1,1,0.68571
167,18,890,344,33,105,1,1,0.55882
169,18,874,342,32,106,1,1,0.035684
171,18,858,341,32,106,1,1,0.34778
173,18,846,347,33,107,1,1,0.14706
175,18,842,343,33,107,1,1,0.29412
177,18,838,339,34,108,1,1,0.45714
179,18,834,335,35,109,1,1,0.78434
181,18,831,331,35,110,1,1,1.0
183,18,831,321,32,119,1,1,1.0
185,18,825,322,39,120,1,1,0.8624
187,18,820,324,46,120,1,1,0.74486
189,18,825,326,39,118,1,1,0.77101
191,18,830,329,33,115,1,1,1.0
193,18,832,331,32,118,1,1,0.71225
195,18,820,328,46,122,1,1,0.59713
197,18,825,331,46,122,1,1,0.65404
199,18,830,334,46,122,1,1,0.80972
201,18,852,346,37,116,1,1,0.97526
203,18,863,354,35,118,1,1,1.0
205,18,879,356,42,121,1,1,0.73923
207,18,896,358,48,124,1,1,0.51429
209,18,915,359,42,117,1,1,0.37643
211,18,935,360,36,110,1,1,0.086925
213,18,946,360,34,117,1,1,0.15932
215,18,942,362,48,126,1,1,0.39225
217,18,950,362,48,126,1,1,0.43612
219,18,958,362,48,126,1,1,0.6018
221,18,980,364,38,115,1,1,0.62865
223,18,981,365,37,119,1,1,0.56754
225,18,984,361,43,124,1,1,0.42327
227,18,988,358,48,128,1,1,0.42651
229,18,998,359,44,126,1,1,0.36063
231,18,1008,361,40,124,1,1,0.41522
233,18,1017,358,36,123,1,1,0.24324
235,18,1016,354,50,130,1,1,0.31373
237,18,1021,350,50,131,1,1,0.33333
239,18,1026,346,50,132,1,1,0.36267
241,18,1046,338,37,123,1,1,0.19461
243,18,1052,337,37,122,1,1,0.17394
245,18,1050,334,43,127,1,1,0.35014
247,18,1048,332,50,132,1,1,0.45702
249,18,1059,328,46,129,1,1,0.40098
251,18,1071,324,42,127,1,1,0.52362
253,18,1074,325,41,129,1,1,0.35897
255,18,1070,318,50,134,1,1,0.56427
257,18,1076,315,50,134,1,1,0.62179
259,18,1082,312,50,134,1,1,0.7342
261,18,1107,310,42,133,1,1,0.6043
263,18,1115,308,40,133,1,1,0.57809
265,18,1110,304,46,133,1,1,0.74817
267,18,1106,300,52,134,1,1,0.79706
269,18,1119,298,45,133,1,1,0.3965
271,18,1133,297,38,131,1,1,0.17055
273,18,1126,301,40,134,1,1,0.74164
275,18,1110,296,54,138,1,1,0.7087
277,18,1095,294,54,139,1,1,0.82857
279,18,1080,292,54,140,1,1,0.91554
281,18,1072,289,45,137,1,1,1.0
283,18,1064,286,37,135,1,1,0.3065
285,18,1053,282,45,137,1,1,1.0
287,18,1042,278,54,140,1,1,1.0
289,18,1044,274,46,140,1,1,1.0
291,18,1046,271,38,139,1,1,1.0
293,18,1046,265,38,139,1,1,1.0
295,18,1034,254,56,140,1,1,0.42951
297,18,1036,254,56,140,1,1,0.35299
299,18,1038,254,56,140,1,1,0.34702
301,18,1050,256,40,139,1,1,0.13031
303,18,1044,257,45,139,1,1,0.18509
305,18,1036,259,51,141,1,1,0.27817
307,18,1028,262,58,142,1,1,1.0
309,18,1024,259,51,143,1,1,0.32292
311,18,1021,257,44,143,1,1,0.37778
313,18,1018,267,44,143,1,1,1.0
315,18,1014,266,58,144,1,1,1.0
317,18,1022,264,59,144,1,1,1.0
319,18,1030,262,60,144,1,1,1.0
321,18,1047,261,45,144,1,1,1.0
323,18,1058,257,42,147,1,1,1.0
325,18,1058,257,51,148,1,1,1.0
327,18,1058,258,60,148,1,1,0.32996
329,18,1068,260,54,151,1,1,1.0
331,18,1079,263,47,153,1,1,1.0
333,18,1085,264,42,154,1,1,1.0
335,18,1072,266,62,156,1,1,1.0
337,18,1070,271,63,158,1,1,1.0
339,18,1068,276,64,160,1,1,1.0
341,18,1070,276,43,161,1,1,0.43939
343,18,1064,287,48,163,1,1,1.0
345,18,1068,290,49,163,1,1,1.0
347,18,1072,294,50,163,1,1,1.0
349,18,1070,294,47,163,1,1,1.0
351,18,1069,294,43,163,1,1,0.30266
353,18,1066,298,50,165,1,1,1.0
355,18,1065,304,51,166,1,1,1.0
357,18,1065,313,49,167,1,1,1.0
359,18,1052,312,66,168,1,1,1.0
361,18,1060,320,45,168,1,1,1.0
363,18,1054,319,49,169,1,1,1.0
365,18,1052,319,51,169,1,1,1.0
367,18,1056,319,49,171,1,1,1.0
369,18,1064,318,49,170,1,1,1.0
371,18,1072,317,49,169,1,1,1.0
373,18,1085,311,52,170,1,1,1.0
375,18,1096,304,53,173,1,1,1.0
377,18,1104,296,52,179,1,1,1.0
379,18,1102,298,72,172,1,1,1.0
381,18,1120,293,49,177,1,1,1.0
383,18,1124,295,53,175,1,1,0.30976
385,18,1127,299,56,175,1,1,1.0
387,18,1131,303,55,179,1,1,1.0
389,18,1130,299,56,182,1,1,1.0
391,18,1129,295,58,185,1,1,1.0
393,18,1130,295,58,183,1,1,1.0
395,18,1134,295,57,184,1,1,1.0
397,18,1140,296,57,185,1,1,1.0
399,18,1138,294,78,188,1,1,1.0
401,18,1156,292,51,188,1,1,1.0
403,18,1160,284,50,190,1,1,1.0
405,18,1165,279,50,191,1,1,1.0
407,18,1169,277,54,193,1,1,1.0
409,18,1175,280,51,194,1,1,1.0
411,18,1182,284,48,195,1,1,1.0
413,18,1184,289,51,198,1,1,1.0
415,18,1189,292,51,201,1,1,1.0
417,18,1195,294,51,203,1,1,1.0
419,18,1182,288,80,206,1,1,1.0
421,18,1196,291,52,206,1,1,1.0
423,18,1201,291,48,208,1,1,1.0
425,18,1204,293,50,210,1,1,1.0
427,18,1205,297,59,213,1,1,1.0
429,18,1210,295,58,216,1,1,1.0
431,18,1216,293,56,219,1,1,1.0
433,18,1217,287,56,221,1,1,1.0
435,18,1216,283,56,224,1,1,1.0
437,18,1214,281,56,226,1,1,1.0
439,18,1186,294,90,230,1,1,1.0
441,18,1216,285,50,232,1,1,1.0
443,18,1212,290,50,234,1,1,1.0
445,18,1207,293,50,236,1,1,1.0
447,18,1200,294,50,237,1,1,1.0
449,18,1197,292,54,240,1,1,1.0
451,18,1195,291,57,243,1,1,1.0
453,18,1196,297,59,241,1,1,1.0
455,18,1200,299,61,242,1,1,1.0
457,18,1207,299,64,243,1,1,1.0
459,18,1186,292,98,258,1,1,1.0
461,18,1192,292,89,247,1,1,1.0
463,18,1207,290,75,250,1,1,1.0
465,18,1216,286,69,256,1,1,1.0
467,18,1219,282,70,263,1,1,1.0
469,18,1222,285,69,265,1,1,1.0
471,18,1225,289,69,267,1,1,1.0
473,18,1220,291,72,269,1,1,1.0
475,18,1218,291,73,271,1,1,1.0
477,18,1220,290,72,274,1,1,1.0
479,18,1214,290,108,278,1,1,1.0
481,18,1225,297,77,278,1,1,1.0
483,18,1238,294,75,280,1,1,1.0
485,18,1246,291,75,283,1,1,1.0
487,18,1250,288,76,287,1,1,1.0
489,18,1256,285,80,290,1,1,1.0
491,18,1262,282,84,293,1,1,1.0
493,18,1272,284,84,297,1,1,1.0
495,18,1279,285,83,301,1,1,1.0
497,18,1282,284,83,304,1,1,1.0
499,18,1288,276,120,322,1,1,1.0
501,18,1297,282,84,308,1,1,1.0
503,18,1303,276,84,316,1,1,1.0
505,18,1309,271,83,321,1,1,1.0
507,18,1313,269,83,323,1,1,1.0
509,18,1322,267,87,325,1,1,1.0
511,18,1332,266,91,326,1,1,1.0
513,18,1345,254,91,340,1,1,1.0
515,18,1355,246,90,348,1,1,1.0
517,18,1361,244,88,346,1,1,1.0
519,18,1358,252,142,364,1,1,1.0
521,18,1371,241,92,355,1,1,1.0
523,18,1371,245,96,360,1,1,1.0
525,18,1370,246,98,365,1,1,1.0
527,18,1368,244,96,369,1,1,1.0
529,18,1364,240,96,370,1,1,1.0
531,18,1361,236,95,372,1,1,1.0
533,18,1360,232,96,380,1,1,1.0
535,18,1361,229,98,387,1,1,1.0
537,18,1364,226,99,396,1,1,1.0
539,18,1371,218,120,402,1,1,1.0
541,18,1373,214,107,402,1,1,1.0
543,18,1378,201,112,416,1,1,1.0
545,18,1384,196,112,421,1,1,1.0
547,18,1392,200,104,417,1,1,1.0
549,18,1400,196,110,428,1,1,1.0
551,18,1408,193,116,439,1,1,1.0
553,18,1415,191,119,449,1,1,1.0
555,18,1420,189,121,456,1,1,1.0
557,18,1422,186,123,461,1,1,1.0
559,18,1442,192,190,480,1,1,1.0
561,18,1439,178,119,480,1,1,1.0
563,18,1455,185,125,492,1,1,1.0
565,18,1472,189,127,501,1,1,1.0
567,18,1489,189,128,507,1,1,1.0
569,18,1506,182,133,518,1,1,1.0
571,18,1524,175,138,530,1,1,1.0
573,18,1538,167,144,554,1,1,1.0
575,18,1551,168,147,567,1,1,1.0
577,18,1564,177,146,571,1,1,1.0
579,18,1572,182,216,608,1,1,1.0
581,18,1589,181,152,601,1,1,1.0
583,18,1596,177,155,619,1,1,1.0
585,18,1605,175,158,631,1,1,1.0
587,18,1617,175,160,637,1,1,1.0
589,18,1632,174,172,659,1,1,1.0
591,18,1648,174,183,680,1,1,1.0
593,18,1664,174,187,698,1,1,1.0
595,18,1680,175,191,716,1,1,1.0
597,18,1707,172,194,734,1,1,1.0
599,18,1737,172,206,763,1,1,0.88889
601,18,1775,169,213,787,1,1,0.68224
603,18,1822,183,215,794,1,1,0.45833
605,18,1859,198,220,801,1,1,0.28054
1,19,893,463,83,58,0,10,0.79762
3,19,884,465,85,59,0,10,0.76744
5,19,875,467,88,60,0,10,0.73034
7,19,867,470,89,60,0,10,0.71111
9,19,858,472,92,61,0,10,0.67742
11,19,850,475,94,61,0,10,0.65263
13,19,838,477,94,61,0,10,0.67368
15,19,826,479,95,61,0,10,0.69792
17,19,814,481,95,62,0,10,0.95833
19,19,802,483,96,62,0,10,0.6701
21,19,791,485,96,63,0,10,0.5567
23,19,761,486,96,63,0,10,0.62887
25,19,731,487,96,64,0,10,0.71134
27,19,701,489,97,63,0,10,0.71429
29,19,671,490,97,64,0,10,0.73469
31,19,642,492,97,64,0,10,0.72449
33,19,626,493,97,64,0,10,0.65306
35,19,610,494,98,65,0,10,0.58586
37,19,594,495,98,66,0,10,0.51515
39,19,578,496,99,67,0,10,0.45
41,19,562,498,100,67,0,10,0.38614
43,19,551,498,100,67,0,10,0.31683
45,19,540,498,101,67,0,10,0.2549
47,19,529,498,101,68,0,10,0.18627
49,19,518,498,102,68,0,10,0.12621
51,19,507,498,103,69,0,10,0.067308
53,19,492,494,104,70,0,10,0.0
55,19,478,491,104,70,0,10,0.0
57,19,463,487,105,72,0,10,0.0
59,19,449,484,105,72,0,10,0.0
61,19,435,481,105,73,0,10,0.0
63,19,428,481,106,73,0,10,0.0
65,19,422,481,106,73,0,10,0.0
67,19,415,481,107,73,0,10,0.0
69,19,409,481,107,73,0,10,0.0
71,19,403,482,108,73,0,10,0.055046
73,19,397,480,109,73,0,10,0.14545
75,19,391,478,110,74,0,10,0.22523
77,19,386,477,110,74,0,10,0.31532
79,19,380,475,111,75,0,10,0.39286
81,19,375,474,111,75,0,10,0.47321
83,19,373,473,110,75,0,10,0.66667
85,19,371,473,110,75,0,10,0.86486
87,19,369,473,109,75,0,10,1.0
89,19,367,473,109,75,0,10,1.0
91,19,366,473,108,75,0,10,1.0
93,19,365,469,109,76,0,10,1.0
95,19,364,465,111,77,0,10,1.0
97,19,364,462,112,77,0,10,1.0
99,19,363,458,114,78,0,10,1.0
101,19,363,455,115,78,0,10,1.0
103,19,356,454,116,79,0,10,1.0
105,19,350,454,116,79,0,10,1.0
107,19,344,453,117,80,0,10,1.0
109,19,338,453,117,80,0,10,1.0
111,19,332,453,118,81,0,10,1.0
113,19,345,453,118,81,0,10,1.0
115,19,359,454,117,81,0,10,1.0
117,19,373,455,116,81,0,10,1.0
119,19,387,456,115,81,0,10,1.0
121,19,401,457,115,81,0,10,0.7931
123,19,415,455,117,81,0,10,1.0
125,19,429,453,119,82,0,10,1.0
127,19,443,451,121,83,0,10,1.0
129,19,457,449,123,84,0,10,1.0
131,19,471,447,126,85,0,10,1.0
133,19,481,443,125,83,0,10,1.0
135,19,492,439,124,81,0,10,1.0
137,19,503,436,122,78,0,10,1.0
139,19,514,432,121,76,0,10,1.0
141,19,525,429,120,73,0,10,1.0
143,19,534,429,118,75,0,10,0.44538
145,19,543,430,116,77,0,10,1.0
147,19,552,431,114,78,0,10,1.0
149,19,561,432,112,80,0,10,1.0
151,19,571,433,109,82,0,10,1.0
153,19,567,431,111,82,0,10,1.0
155,19,564,429,112,83,0,10,1.0
157,19,561,427,114,83,0,10,1.0
159,19,558,425,115,84,0,10,1.0
161,19,555,424,117,84,0,10,1.0
163,19,537,422,118,85,0,10,1.0
165,19,519,421,120,86,0,10,1.0
167,19,502,420,121,86,0,10,1.0
169,19,484,419,123,87,0,10,1.0
171,19,467,418,124,88,0,10,1.0
173,19,457,417,125,89,0,10,1.0
175,19,448,417,126,89,0,10,1.0
177,19,438,416,128,90,0,10,1.0
179,19,429,416,129,90,0,10,1.0
181,19,420,416,130,90,0,10,1.0
183,19,416,414,131,90,0,10,1.0
185,19,412,412,133,91,0,10,1.0
187,19,409,410,133,92,0,10,1.0
189,19,405,408,135,93,0,10,1.0
191,19,402,407,136,93,0,10,1.0
193,19,402,408,136,94,0,10,1.0
195,19,403,410,135,94,0,10,1.0
197,19,404,412,134,94,0,10,1.0
199,19,405,414,133,94,0,10,1.0
201,19,406,416,133,95,0,10,1.0
203,19,420,419,132,95,0,10,1.0
205,19,435,422,130,95,0,10,1.0
207,19,449,426,129,94,0,10,0.84615
209,19,464,429,127,94,0,10,0.85156
211,19,479,433,126,94,0,10,1.0
213,19,483,432,126,96,0,10,1.0
215,19,488,432,126,97,0,10,1.0
217,19,493,432,126,98,0,10,1.0
219,19,498,432,126,99,0,10,1.0
221,19,503,432,126,100,0,10,1.0
223,19,506,431,127,99,0,10,1.0
225,19,509,430,129,98,0,10,1.0
227,19,512,429,130,97,0,10,1.0
229,19,515,428,132,96,0,10,1.0
231,19,518,428,134,94,0,10,1.0
233,19,520,423,136,94,0,10,1.0
235,19,522,418,138,94,0,10,1.0
237,19,524,413,141,94,0,10,0.78873
239,19,526,408,143,94,0,10,0.85417
241,19,528,403,146,94,0,10,0.83673
243,19,529,401,148,94,0,10,0.80537
245,19,530,399,150,94,0,10,0.81457
247,19,531,397,153,94,0,10,0.85714
249,19,532,395,155,94,0,10,0.89103
251,19,534,394,157,94,0,10,0.83544
253,19,539,393,157,94,0,10,0.75949
255,19,544,393,157,94,0,10,0.74684
257,19,549,393,157,94,0,10,0.77848
259,19,554,393,157,94,0,10,0.82911
261,19,559,393,157,94,0,10,0.86076
263,19,559,391,160,96,0,10,0.75776
265,19,560,390,162,97,0,10,0.70552
267,19,560,389,165,98,0,10,0.71084
269,19,561,388,167,99,0,10,1.0
271,19,562,387,169,100,0,10,1.0
273,19,545,386,172,101,0,10,1.0
275,19,529,385,174,102,0,10,0.8
277,19,512,384,177,103,0,10,0.78652
279,19,496,383,179,104,0,10,0.78333
281,19,480,382,181,106,0,10,0.78571
283,19,467,381,182,108,0,10,1.0
285,19,454,381,184,109,0,10,1.0
287,19,441,381,186,110,0,10,1.0
289,19,428,381,188,111,0,10,1.0
291,19,415,381,190,112,0,10,1.0
293,19,413,377,192,113,0,10,1.0
295,19,411,373,194,114,0,10,1.0
297,19,410,369,195,115,0,10,1.0
299,19,408,365,197,116,0,10,1.0
301,19,407,361,199,118,0,10,1.0
303,19,394,361,201,119,0,10,1.0
305,19,382,361,202,121,0,10,1.0
307,19,369,362,205,121,0,10,1.0
309,19,357,362,206,123,0,10,1.0
311,19,345,363,208,124,0,10,1.0
313,19,345,367,212,126,0,10,1.0
315,19,346,371,215,128,0,10,1.0
317,19,346,375,219,130,0,10,1.0
319,19,347,379,222,132,0,10,1.0
321,19,348,384,225,134,0,10,1.0
323,19,347,384,227,136,0,10,1.0
325,19,347,384,229,138,0,10,1.0
327,19,347,384,230,140,0,10,1.0
329,19,347,384,232,142,0,10,1.0
331,19,347,385,234,143,0,10,1.0
333,19,337,387,238,146,0,10,1.0
335,19,328,390,242,148,0,10,1.0
337,19,318,393,247,150,0,10,1.0
339,19,309,396,251,152,0,10,1.0
341,19,300,399,255,154,0,10,1.0
343,19,290,403,259,155,0,10,1.0
345,19,280,407,263,157,0,10,1.0
347,19,271,411,266,158,0,10,1.0
349,19,261,415,270,160,0,10,1.0
351,19,252,419,273,162,0,10,1.0
353,19,239,424,277,164,0,10,1.0
355,19,226,429,282,166,0,10,1.0
357,19,214,435,286,167,0,10,1.0
359,19,201,440,291,169,0,10,1.0
361,19,189,446,295,171,0,10,1.0
363,19,181,446,301,174,0,10,1.0
365,19,174,447,306,177,0,10,1.0
367,19,167,447,311,181,0,10,1.0
369,19,160,448,316,184,0,10,1.0
371,19,153,449,321,187,0,10,1.0
373,19,150,446,326,190,0,10,1.0
375,19,147,444,331,193,0,10,1.0
377,19,144,441,336,196,0,10,0.97923
379,19,141,439,341,199,0,10,0.94737
381,19,138,437,346,202,0,10,0.95389
383,19,127,439,349,204,0,10,0.80857
385,19,116,441,353,207,0,10,0.74011
387,19,106,443,355,209,0,10,0.67697
389,19,95,445,359,212,0,10,0.59167
391,19,85,447,362,215,0,10,0.48209
393,19,71,447,370,221,0,10,0.40162
395,19,58,447,377,228,0,10,0.35714
397,19,45,448,384,233,0,10,0.48312
399,19,32,448,391,240,0,10,0.49235
401,19,19,449,399,246,0,10,0.39
403,19,4,447,408,252,0,10,0.3154
405,19,-10,445,416,258,0,10,0.32374
407,19,-25,443,425,264,0,10,0.37324
409,19,-39,441,433,270,0,10,0.45853
411,19,-53,439,441,276,0,10,0.87783
413,19,-68,444,446,282,0,10,0.84564
415,19,-83,450,451,287,0,10,0.81416
417,19,-97,456,455,293,0,10,0.78509
419,19,-112,462,460,298,0,10,0.75488
421,19,-126,468,465,304,0,10,0.72747
423,19,-148,474,477,310,0,10,0.68828
425,19,-169,481,488,316,0,10,0.65235
427,19,-191,488,500,321,0,10,0.61677
429,19,-212,495,511,327,0,10,0.58398
431,19,-233,502,522,333,0,10,0.55258
433,19,-257,506,523,333,0,10,0.50763
435,19,-281,511,524,333,0,10,0.46286
437,19,-304,516,524,333,0,10,0.41905
439,19,-328,521,525,333,0,10,0.37452
441,19,-351,526,525,333,0,10,0.3308
443,19,-375,530,526,334,0,10,0.28653
445,19,-399,535,527,334,0,10,0.24242
447,19,-422,540,527,334,0,10,0.19886
449,19,-446,545,528,334,0,10,0.15501
1,20,-109,369,474,374,0,3,0.76842
3,20,-122,369,469,374,0,3,0.7383
5,20,-135,370,465,374,0,3,0.70815
7,20,-147,370,459,374,0,3,0.67826
9,20,-160,371,455,374,0,3,0.64693
11,20,-172,372,450,374,0,3,0.61641
13,20,-197,372,450,374,0,3,0.56098
15,20,-221,372,450,374,0,3,0.50776
17,20,-246,372,450,374,0,3,0.45233
19,20,-270,372,450,374,0,3,0.39911
21,20,-294,373,450,374,0,3,0.3459
23,20,-322,383,450,374,0,3,0.28381
25,20,-367,391,450,374,0,3,0.18404
1,21,992,429,110,269,0,10,1.0
3,21,982,431,114,271,0,10,1.0
5,21,972,433,118,273,0,10,1.0
7,21,963,435,121,276,0,10,1.0
9,21,953,437,125,278,0,10,1.0
11,21,944,440,129,280,0,10,1.0
13,21,931,441,129,284,0,10,1.0
15,21,918,442,129,289,0,10,1.0
17,21,906,444,128,293,0,10,1.0
19,21,893,445,128,298,0,10,1.0
21,21,881,447,128,302,0,10,1.0
23,21,847,449,131,307,0,10,1.0
25,21,813,452,134,311,0,10,1.0
27,21,780,455,136,315,0,10,1.0
29,21,746,458,139,319,0,10,1.0
31,21,713,461,142,323,0,10,1.0
33,21,690,461,142,330,0,10,1.0
35,21,668,462,141,337,0,10,1.0
37,21,645,462,142,344,0,10,1.0
39,21,623,463,141,351,0,10,1.0
41,21,601,464,141,358,0,10,1.0
43,21,583,460,146,367,0,10,1.0
45,21,566,457,150,375,0,10,1.0
47,21,548,454,155,383,0,10,1.0
49,21,531,451,159,391,0,10,1.0
51,21,514,448,163,399,0,10,1.0
53,21,490,447,166,405,0,10,1.0
55,21,467,446,169,412,0,10,1.0
57,21,444,446,171,418,0,10,1.0
59,21,421,445,174,425,0,10,1.0
61,21,398,445,177,431,0,10,1.0
63,21,378,444,183,440,0,10,1.0
65,21,359,443,188,449,0,10,1.0
67,21,340,443,193,457,0,10,1.0
69,21,321,442,198,466,0,10,1.0
71,21,302,442,203,475,0,10,1.0
73,21,278,431,212,497,0,10,1.0
75,21,255,421,221,519,0,10,1.0
77,21,231,411,230,540,0,10,1.0
79,21,208,401,239,562,0,10,1.0
81,21,185,391,248,584,0,10,1.0
83,21,155,385,254,603,0,10,1.0
85,21,125,379,260,622,0,10,1.0
87,21,96,373,265,642,0,10,1.0
89,21,66,367,271,661,0,10,1.0
91,21,37,361,276,681,0,10,1.0
93,21,8,354,275,696,0,10,1.0
95,21,-21,348,275,710,0,10,0.92029
97,21,-50,342,275,724,0,10,0.81522
99,21,-79,336,275,738,0,10,0.71014
101,21,-107,330,274,753,0,10,0.60486
103,21,-142,334,296,753,0,10,0.5137
105,21,-176,339,317,752,0,10,0.43692
107,21,-198,342,317,752,0,10,0.36726
109,21,-213,339,317,752,0,10,0.32227
111,21,-245,343,317,752,0,10,0.2219
113,21,-271,346,317,752,0,10,0.1412
115,21,-285,347,317,752,0,10,0.09809
1,22,398,435,28,69,1,1,0.62857
3,22,378,433,28,69,1,1,0.61429
5,22,359,431,28,69,1,1,0.67143
