104,2425,278.51,414.72,21.09,56.38,0.75,-1,-1,-1
104,2438,294.99,416.33,22.39,60.16,0.54,-1,-1,-1
105,2368,1739.19,373.14,187.29,527.40,0.88,-1,-1,-1
105,2391,822.87,387.56,72.01,176.08,0.86,-1,-1,-1
105,2393,831.38,381.68,48.28,127.43,0.29,-1,-1,-1
105,2398,716.43,388.22,42.57,121.68,0.88,-1,-1,-1
105,2426,594.39,398.63,27.77,66.68,0.81,-1,-1,-1
105,2439,546.84,397.48,32.82,82.63,0.76,-1,-1,-1
105,2440,378.95,396.85,40.90,117.39,0.52,-1,-1,-1
105,2443,313.97,402.98,34.93,90.06,0.51,-1,-1,-1
105,2413,674.50,391.56,40.52,118.28,0.86,-1,-1,-1
105,2444,743.15,389.86,37.34,112.81,0.85,-1,-1,-1
105,2431,295.40,414.10,26.58,73.83,0.77,-1,-1,-1
105,2445,346.26,399.95,34.45,103.22,0.76,-1,-1,-1
105,2425,277.29,414.20,20.89,55.65,0.67,-1,-1,-1
105,2438,294.16,415.04,23.20,62.03,0.55,-1,-1,-1
106,2368,1726.68,374.54,194.42,531.14,0.88,-1,-1,-1
106,2391,820.35,387.95,72.06,176.89,0.86,-1,-1,-1
106,2393,828.88,380.96,49.33,129.68,0.39,-1,-1,-1
106,2398,712.83,388.67,42.22,121.33,0.87,-1,-1,-1
106,2426,592.26,398.23,28.26,68.12,0.83,-1,-1,-1
106,2439,546.45,397.26,33.05,83.07,0.79,-1,-1,-1
106,2440,375.10,397.10,38.80,111.08,0.69,-1,-1,-1
106,2443,311.97,403.81,35.05,90.88,0.71,-1,-1,-1
106,2413,672.79,390.39,41.36,120.73,0.85,-1,-1,-1
106,2444,742.78,390.29,37.46,112.57,0.84,-1,-1,-1
106,2431,291.44,413.94,27.09,75.00,0.79,-1,-1,-1
106,2445,345.72,401.04,33.86,100.89,0.76,-1,-1,-1
106,2425,274.96,415.84,20.28,53.90,0.69,-1,-1,-1
106,2438,294.19,413.44,25.44,68.75,0.32,-1,-1,-1
107,2368,1717.33,377.23,200.11,531.33,0.89,-1,-1,-1
107,2391,818.55,386.74,72.23,178.32,0.85,-1,-1,-1
107,2393,828.69,380.75,49.89,129.95,0.29,-1,-1,-1
107,2398,711.93,388.61,41.87,120.30,0.86,-1,-1,-1
107,2426,590.75,398.26,28.15,68.22,0.83,-1,-1,-1
107,2439,547.05,396.94,32.71,82.38,0.80,-1,-1,-1
107,2440,372.86,394.99,39.78,113.36,0.70,-1,-1,-1
107,2443,310.00,402.46,35.23,92.05,0.68,-1,-1,-1
107,2413,671.95,388.83,41.59,121.36,0.86,-1,-1,-1
107,2444,741.73,390.21,37.58,112.77,0.84,-1,-1,-1
107,2431,288.38,413.33,27.01,74.86,0.78,-1,-1,-1
107,2445,344.66,402.16,32.92,97.55,0.74,-1,-1,-1
107,2425,273.09,416.48,19.27,51.17,0.69,-1,-1,-1
109,2368,1711.32,380.99,204.55,528.98,0.91,-1,-1,-1
109,2391,815.57,381.71,73.02,182.31,0.86,-1,-1,-1
109,2393,827.89,379.13,51.53,133.66,0.14,-1,-1,-1
109,2398,710.42,387.31,41.27,119.17,0.86,-1,-1,-1
109,2426,588.86,395.12,29.04,70.88,0.84,-1,-1,-1
109,2439,547.06,396.87,32.93,83.01,0.80,-1,-1,-1
109,2440,365.82,393.37,41.01,117.14,0.61,-1,-1,-1
109,2443,307.22,401.11,35.08,92.18,0.78,-1,-1,-1
109,2413,670.03,389.46,40.92,118.66,0.85,-1,-1,-1
109,2444,740.65,388.90,37.85,113.28,0.85,-1,-1,-1
109,2431,283.90,409.48,28.21,78.74,0.69,-1,-1,-1
109,2445,342.24,402.18,32.28,95.56,0.78,-1,-1,-1
109,2425,269.69,412.78,20.00,53.56,0.28,-1,-1,-1
109,2433,282.98,412.36,21.98,60.16,0.56,-1,-1,-1
110,2368,1706.40,380.21,209.44,532.34,0.90,-1,-1,-1
110,2391,811.74,383.04,70.79,178.02,0.83,-1,-1,-1
110,2393,825.43,376.24,55.30,144.26,0.70,-1,-1,-1
110,2398,707.99,387.46,40.76,118.16,0.87,-1,-1,-1
110,2426,587.28,394.26,28.85,70.72,0.83,-1,-1,-1
110,2439,546.15,396.60,34.17,86.19,0.79,-1,-1,-1
110,2440,360.52,393.09,40.94,117.11,0.64,-1,-1,-1
110,2443,304.95,401.08,34.33,90.60,0.78,-1,-1,-1
110,2413,666.90,390.07,40.87,118.20,0.86,-1,-1,-1
110,2444,739.44,388.45,37.84,112.88,0.84,-1,-1,-1
110,2431,279.24,408.20,28.98,81.18,0.77,-1,-1,-1
110,2445,338.03,402.67,31.94,94.40,0.72,-1,-1,-1
110,2425,268.13,411.49,21.04,56.45,0.44,-1,-1,-1
110,2433,279.81,412.27,23.37,64.42,0.55,-1,-1,-1
111,2368,1705.88,379.40,210.07,527.76,0.88,-1,-1,-1
111,2391,809.96,389.54,67.27,169.82,0.86,-1,-1,-1
111,2393,828.78,376.16,53.24,140.24,0.79,-1,-1,-1
111,2398,705.59,386.97,40.74,118.08,0.84,-1,-1,-1
111,2426,587.25,394.14,28.26,69.62,0.81,-1,-1,-1
111,2439,545.94,396.52,33.77,85.36,0.79,-1,-1,-1
111,2440,357.55,390.67,43.19,122.99,0.60,-1,-1,-1
111,2443,303.73,400.68,34.30,90.41,0.73,-1,-1,-1
111,2413,665.28,389.89,41.30,118.76,0.85,-1,-1,-1
111,2444,737.63,389.51,37.05,110.36,0.82,-1,-1,-1
111,2431,276.80,408.74,28.66,79.96,0.80,-1,-1,-1
111,2445,335.03,401.83,31.62,92.95,0.67,-1,-1,-1
111,2425,268.13,411.46,20.69,55.09,0.24,-1,-1,-1
111,2427,38.61,394.87,62.11,148.61,0.76,-1,-1,-1
112,2368,1706.12,376.80,209.69,524.40,0.86,-1,-1,-1
112,2391,808.61,391.21,66.38,167.87,0.85,-1,-1,-1
112,2393,829.91,376.23,52.84,140.21,0.79,-1,-1,-1
112,2398,704.19,386.23,41.26,119.82,0.84,-1,-1,-1
112,2426,586.32,393.41,28.21,69.91,0.81,-1,-1,-1
112,2439,546.62,396.25,33.19,84.15,0.80,-1,-1,-1
112,2440,354.59,391.38,43.32,123.30,0.52,-1,-1,-1
112,2443,301.84,399.54,34.34,90.77,0.57,-1,-1,-1
112,2413,664.53,389.43,41.27,118.23,0.84,-1,-1,-1
112,2444,736.90,389.21,36.91,109.55,0.81,-1,-1,-1
112,2431,274.66,409.01,28.54,79.44,0.76,-1,-1,-1
112,2445,332.67,403.18,30.88,90.81,0.54,-1,-1,-1
112,2425,267.57,411.50,21.05,55.75,0.12,-1,-1,-1
112,2427,37.51,394.39,61.22,143.35,0.82,-1,-1,-1
113,2368,1706.16,370.58,212.22,530.37,0.87,-1,-1,-1
113,2391,807.61,390.96,66.67,168.94,0.87,-1,-1,-1
113,2393,831.08,376.88,52.93,141.61,0.82,-1,-1,-1
113,2398,703.41,385.99,41.51,121.06,0.85,-1,-1,-1
113,2426,586.41,394.50,27.95,69.58,0.82,-1,-1,-1
113,2439,546.86,395.74,34.71,88.25,0.79,-1,-1,-1
113,2440,352.11,392.00,44.38,126.61,0.58,-1,-1,-1
113,2443,301.98,399.88,34.51,91.34,0.73,-1,-1,-1
113,2413,664.93,389.43,41.22,117.88,0.86,-1,-1,-1
113,2444,737.59,387.95,37.37,110.74,0.82,-1,-1,-1
113,2431,274.83,412.07,27.58,76.88,0.74,-1,-1,-1
113,2445,332.98,401.61,31.79,93.95,0.54,-1,-1,-1
113,2427,37.47,396.53,61.65,143.81,0.86,-1,-1,-1
115,2368,1700.51,364.28,209.90,538.21,0.87,-1,-1,-1
115,2391,808.26,393.98,65.51,166.55,0.88,-1,-1,-1
115,2393,837.64,380.21,52.87,142.82,0.84,-1,-1,-1
115,2398,705.26,388.12,41.54,121.09,0.86,-1,-1,-1
115,2426,590.84,396.86,27.92,69.59,0.84,-1,-1,-1
115,2439,552.96,396.28,35.33,89.33,0.82,-1,-1,-1
115,2440,349.01,393.12,44.73,128.13,0.76,-1,-1,-1
115,2443,300.01,404.13,34.06,90.66,0.72,-1,-1,-1
115,2413,668.33,390.35,42.45,120.98,0.84,-1,-1,-1
115,2444,742.15,389.85,37.82,111.48,0.84,-1,-1,-1
115,2431,277.48,411.94,27.91,78.10,0.64,-1,-1,-1
115,2445,320.92,404.57,30.43,89.82,0.65,-1,-1,-1
115,2427,41.25,400.47,62.59,145.97,0.86,-1,-1,-1
116,2368,1699.48,361.63,207.00,544.81,0.84,-1,-1,-1
116,2391,809.92,396.49,63.67,162.55,0.86,-1,-1,-1
116,2393,840.93,381.38,54.15,147.44,0.81,-1,-1,-1
116,2398,707.69,388.97,41.73,121.39,0.83,-1,-1,-1
116,2426,595.32,399.10,27.62,68.56,0.78,-1,-1,-1
116,2439,558.44,398.27,34.53,87.12,0.77,-1,-1,-1
116,2440,348.81,394.74,44.02,126.66,0.63,-1,-1,-1
116,2443,298.06,406.67,32.30,86.57,0.55,-1,-1,-1
116,2413,672.16,391.74,42.51,120.83,0.81,-1,-1,-1
116,2444,744.62,388.84,38.86,114.12,0.77,-1,-1,-1
116,2431,279.69,411.03,27.39,77.08,0.33,-1,-1,-1
116,2445,317.77,404.54,30.45,89.46,0.61,-1,-1,-1
116,2427,45.21,400.74,62.66,147.42,0.85,-1,-1,-1
117,2368,1699.11,360.80,204.28,552.54,0.84,-1,-1,-1
117,2391,813.62,399.23,63.58,162.26,0.83,-1,-1,-1
117,2393,847.11,380.40,52.75,143.42,0.68,-1,-1,-1
117,2398,710.54,389.74,41.55,120.18,0.74,-1,-1,-1
117,2426,600.79,403.22,25.87,63.74,0.74,-1,-1,-1
117,2439,564.54,401.72,30.26,76.24,0.73,-1,-1,-1
117,2440,351.61,399.92,39.22,112.47,0.56,-1,-1,-1
117,2443,299.09,408.69,28.25,75.89,0.30,-1,-1,-1
117,2413,676.84,392.44,42.64,120.61,0.72,-1,-1,-1
117,2444,746.71,391.53,38.69,112.05,0.19,-1,-1,-1
117,2431,281.36,410.85,23.66,66.24,0.56,-1,-1,-1
117,2445,315.07,404.08,31.70,92.48,0.59,-1,-1,-1
117,2427,49.62,401.43,62.91,149.48,0.82,-1,-1,-1
118,2368,1700.66,361.25,201.22,555.96,0.86,-1,-1,-1
118,2391,815.34,402.45,63.54,162.33,0.87,-1,-1,-1
118,2393,848.68,381.95,54.38,148.34,0.86,-1,-1,-1
118,2398,712.04,391.08,43.64,126.03,0.85,-1,-1,-1
118,2426,603.32,403.44,27.31,67.20,0.81,-1,-1,-1
118,2439,567.94,401.38,34.92,87.95,0.76,-1,-1,-1
118,2440,355.22,401.20,41.14,118.38,0.61,-1,-1,-1
118,2443,297.46,409.92,25.69,69.56,0.23,-1,-1,-1
118,2413,680.22,395.80,43.00,121.25,0.82,-1,-1,-1
118,2444,753.95,393.63,38.70,111.68,0.84,-1,-1,-1
118,2431,281.79,411.76,21.63,60.73,0.28,-1,-1,-1
118,2445,316.85,405.24,32.04,93.16,0.75,-1,-1,-1
118,2427,56.40,404.93,62.11,148.20,0.87,-1,-1,-1
119,2368,1698.25,363.05,203.31,565.04,0.88,-1,-1,-1
119,2391,821.77,401.57,63.87,162.98,0.88,-1,-1,-1
119,2393,857.12,381.53,53.88,147.69,0.86,-1,-1,-1
119,2398,718.02,391.73,43.39,125.46,0.86,-1,-1,-1
119,2426,609.91,402.35,28.02,68.70,0.81,-1,-1,-1
119,2439,575.65,403.82,35.76,89.97,0.76,-1,-1,-1
119,2440,356.19,399.16,43.08,123.99,0.61,-1,-1,-1
119,2443,296.60,413.45,22.15,60.29,0.38,-1,-1,-1
119,2413,687.54,394.00,43.87,123.38,0.86,-1,-1,-1
119,2444,761.28,394.27,38.82,111.68,0.83,-1,-1,-1
119,2431,282.99,413.80,21.44,60.02,0.41,-1,-1,-1
119,2445,322.88,405.39,31.71,91.68,0.72,-1,-1,-1
119,2427,65.12,406.68,60.16,144.02,0.84,-1,-1,-1
121,2368,1713.66,367.54,205.35,565.27,0.89,-1,-1,-1
121,2393,855.59,392.14,58.22,159.01,0.87,-1,-1,-1
121,2398,719.31,393.44,42.47,122.58,0.84,-1,-1,-1
121,2440,359.23,403.99,36.61,104.94,0.73,-1,-1,-1
121,2444,756.10,393.04,41.10,118.15,0.86,-1,-1,-1
121,2418,616.18,403.65,32.41,88.96,0.83,-1,-1,-1
122,2368,1723.79,372.05,206.57,564.32,0.89,-1,-1,-1
122,2393,859.21,394.97,60.17,163.78,0.87,-1,-1,-1
122,2398,725.30,392.18,42.29,122.19,0.83,-1,-1,-1
122,2440,365.64,401.44,35.27,100.93,0.76,-1,-1,-1
122,2444,758.40,391.72,42.05,120.54,0.87,-1,-1,-1
122,2449,902.79,377.87,52.45,147.12,0.89,-1,-1,-1
122,2450,122.48,409.00,52.45,142.46,0.86,-1,-1,-1
122,2451,653.01,400.74,28.53,70.43,0.78,-1,-1,-1
122,2452,806.44,394.92,39.27,107.60,0.82,-1,-1,-1
122,2453,38.26,411.48,42.57,104.98,0.82,-1,-1,-1
122,2454,402.80,395.45,43.48,128.92,0.62,-1,-1,-1
122,2455,347.12,410.55,29.62,87.79,0.67,-1,-1,-1
122,2418,621.31,400.32,34.51,93.16,0.79,-1,-1,-1
123,2368,1729.27,372.00,209.60,566.86,0.89,-1,-1,-1
123,2393,862.73,394.35,60.89,165.60,0.87,-1,-1,-1
123,2398,731.66,389.80,42.15,121.30,0.82,-1,-1,-1
123,2440,374.06,401.51,34.15,97.50,0.78,-1,-1,-1
123,2444,762.01,389.62,42.69,122.17,0.86,-1,-1,-1
123,2449,909.32,377.04,51.78,145.13,0.88,-1,-1,-1
123,2450,130.04,409.00,50.45,136.70,0.86,-1,-1,-1
123,2451,660.22,398.53,28.89,71.26,0.82,-1,-1,-1
123,2452,812.81,391.77,39.96,109.53,0.82,-1,-1,-1
123,2453,47.31,410.25,41.99,103.47,0.76,-1,-1,-1
123,2454,407.72,392.69,45.74,135.55,0.66,-1,-1,-1
123,2455,345.46,411.24,28.43,84.27,0.53,-1,-1,-1
123,2418,628.62,397.65,36.47,97.44,0.80,-1,-1,-1
124,2368,1731.62,372.40,211.27,569.71,0.89,-1,-1,-1
124,2393,867.19,391.77,62.00,167.93,0.87,-1,-1,-1
124,2398,736.64,389.93,41.53,119.05,0.83,-1,-1,-1
124,2440,380.43,399.24,34.36,97.74,0.79,-1,-1,-1
124,2444,765.49,388.23,42.71,121.90,0.84,-1,-1,-1
124,2449,916.61,374.33,52.43,146.91,0.89,-1,-1,-1
124,2450,138.79,406.00,51.05,138.15,0.86,-1,-1,-1
124,2451,667.31,396.25,28.51,70.32,0.82,-1,-1,-1
124,2452,820.78,389.66,39.54,108.49,0.82,-1,-1,-1
124,2453,52.71,407.40,42.66,105.06,0.77,-1,-1,-1
124,2454,412.23,393.46,42.05,124.56,0.69,-1,-1,-1
124,2455,350.96,412.00,28.04,82.95,0.50,-1,-1,-1
124,2418,635.06,396.25,36.35,96.50,0.79,-1,-1,-1
124,2456,361.94,410.33,27.50,83.31,0.61,-1,-1,-1
125,2368,1740.21,368.30,206.31,553.38,0.89,-1,-1,-1
125,2393,873.12,389.31,62.75,168.75,0.89,-1,-1,-1
125,2398,742.70,388.66,41.08,118.06,0.84,-1,-1,-1
125,2440,385.56,394.97,36.17,101.94,0.80,-1,-1,-1
125,2444,770.53,385.53,43.32,123.36,0.87,-1,-1,-1
125,2449,923.95,371.19,52.71,147.84,0.90,-1,-1,-1
125,2450,146.37,402.28,50.96,137.53,0.87,-1,-1,-1
125,2451,674.57,393.76,28.58,70.51,0.80,-1,-1,-1
125,2452,829.30,390.41,37.71,103.44,0.84,-1,-1,-1
125,2453,61.43,404.24,42.55,104.92,0.82,-1,-1,-1
125,2454,416.99,392.31,37.83,112.11,0.66,-1,-1,-1
125,2455,354.61,411.18,27.32,80.63,0.12,-1,-1,-1
125,2418,641.39,393.07,37.04,97.93,0.81,-1,-1,-1
125,2456,366.82,407.56,27.44,83.10,0.66,-1,-1,-1
127,2368,1756.01,359.90,199.93,547.10,0.83,-1,-1,-1
127,2393,886.02,386.03,62.97,168.40,0.87,-1,-1,-1
127,2398,757.58,384.94,40.33,116.22,0.79,-1,-1,-1
127,2440,387.37,399.46,31.86,90.72,0.77,-1,-1,-1
127,2444,781.41,381.19,43.47,123.74,0.87,-1,-1,-1
127,2449,940.62,367.51,53.32,149.58,0.89,-1,-1,-1
127,2450,165.47,394.98,52.48,141.27,0.86,-1,-1,-1
127,2451,668.19,386.59,37.83,93.77,0.83,-1,-1,-1
127,2452,846.20,382.72,39.13,107.53,0.85,-1,-1,-1
127,2454,413.16,392.18,33.63,99.54,0.80,-1,-1,-1
127,2457,-18.13,391.72,94.69,219.15,0.82,-1,-1,-1
127,2413,696.09,388.38,26.61,74.18,0.82,-1,-1,-1
127,2427,85.03,400.09,45.46,109.55,0.79,-1,-1,-1
128,2368,1765.77,354.43,197.83,550.72,0.83,-1,-1,-1
128,2393,896.69,385.48,62.72,166.00,0.88,-1,-1,-1
128,2398,767.84,383.12,39.35,113.62,0.79,-1,-1,-1
128,2440,393.49,398.97,30.47,87.47,0.78,-1,-1,-1
128,2444,789.25,378.24,43.56,123.99,0.89,-1,-1,-1
128,2449,952.59,365.39,53.00,148.29,0.90,-1,-1,-1
128,2450,178.88,392.60,52.42,140.69,0.88,-1,-1,-1
128,2451,671.37,384.40,39.69,98.68,0.82,-1,-1,-1
128,2452,856.85,378.25,39.46,108.41,0.85,-1,-1,-1
128,2454,417.83,390.13,33.18,97.94,0.78,-1,-1,-1
128,2457,-13.16,385.77,96.52,223.26,0.84,-1,-1,-1
128,2459,449.66,381.11,47.45,135.71,0.62,-1,-1,-1
128,2413,704.20,387.55,25.06,69.21,0.83,-1,-1,-1
128,2427,91.78,397.96,43.26,105.20,0.84,-1,-1,-1
129,2368,1771.92,345.53,198.83,560.48,0.81,-1,-1,-1
129,2393,904.56,383.96,62.90,165.44,0.89,-1,-1,-1
129,2398,778.45,379.95,40.55,116.40,0.80,-1,-1,-1
129,2440,400.55,402.02,29.11,84.13,0.72,-1,-1,-1
129,2444,796.76,377.16,43.07,122.31,0.87,-1,-1,-1
129,2449,961.25,365.52,53.10,148.56,0.89,-1,-1,-1
129,2450,187.92,391.92,52.18,139.24,0.88,-1,-1,-1
129,2451,677.49,383.14,40.71,101.79,0.83,-1,-1,-1
129,2452,865.76,377.69,39.60,108.73,0.86,-1,-1,-1
129,2454,423.48,389.06,33.20,97.79,0.80,-1,-1,-1
129,2457,-7.88,379.54,99.35,229.48,0.87,-1,-1,-1
129,2459,459.30,386.07,44.26,126.47,0.71,-1,-1,-1
129,2413,710.63,387.53,24.86,68.14,0.82,-1,-1,-1
129,2427,100.19,398.50,42.14,102.56,0.81,-1,-1,-1
129,2460,57.46,397.58,25.38,66.21,0.67,-1,-1,-1
130,2368,1772.83,340.64,198.82,568.11,0.82,-1,-1,-1
130,2393,912.62,383.97,63.26,164.59,0.87,-1,-1,-1
130,2398,783.60,379.69,40.54,116.55,0.80,-1,-1,-1
130,2440,407.79,401.88,28.46,82.45,0.78,-1,-1,-1
130,2444,802.44,376.36,43.40,122.96,0.88,-1,-1,-1
130,2449,967.93,363.84,53.74,150.47,0.89,-1,-1,-1
130,2450,195.70,390.15,53.07,141.31,0.87,-1,-1,-1
130,2451,684.82,382.92,40.19,100.93,0.81,-1,-1,-1
130,2452,872.76,376.86,39.47,108.69,0.85,-1,-1,-1
130,2454,430.46,390.01,32.62,95.76,0.80,-1,-1,-1
130,2457,-3.70,375.68,100.57,232.09,0.88,-1,-1,-1
130,2459,467.18,386.91,42.62,121.63,0.70,-1,-1,-1
130,2413,717.86,386.74,24.45,66.34,0.82,-1,-1,-1
130,2427,108.52,398.40,40.81,99.31,0.82,-1,-1,-1
130,2460,63.48,395.93,26.67,69.46,0.48,-1,-1,-1
130,2456,384.31,400.62,28.25,85.60,0.55,-1,-1,-1
131,2368,1782.04,336.67,201.18,577.86,0.80,-1,-1,-1
131,2393,924.18,380.33,63.56,165.23,0.87,-1,-1,-1
131,2440,403.82,398.61,29.16,84.24,0.59,-1,-1,-1
131,2444,811.07,373.76,44.88,126.39,0.85,-1,-1,-1
131,2449,980.48,361.06,54.58,152.80,0.86,-1,-1,-1
131,2450,210.20,388.55,52.28,138.91,0.84,-1,-1,-1
131,2451,697.39,379.66,40.50,102.18,0.79,-1,-1,-1
131,2452,887.86,379.83,38.21,104.60,0.76,-1,-1,-1
131,2454,428.77,398.08,28.76,84.15,0.76,-1,-1,-1
131,2457,4.84,367.80,102.66,237.06,0.82,-1,-1,-1
131,2459,478.04,388.57,35.48,101.16,0.10,-1,-1,-1
131,2413,730.77,384.43,24.70,66.24,0.79,-1,-1,-1
131,2427,121.11,395.76,41.76,101.57,0.73,-1,-1,-1
133,2368,1783.07,336.71,203.24,573.09,0.77,-1,-1,-1
133,2393,936.64,379.26,63.43,163.10,0.87,-1,-1,-1
133,2444,812.95,378.02,41.57,117.26,0.80,-1,-1,-1
133,2449,993.82,358.32,54.65,152.45,0.90,-1,-1,-1
133,2450,228.32,389.29,52.44,137.40,0.89,-1,-1,-1
133,2451,710.89,379.63,40.28,102.22,0.81,-1,-1,-1
133,2452,902.17,376.51,38.53,105.81,0.84,-1,-1,-1
133,2454,435.12,396.90,28.29,82.87,0.76,-1,-1,-1
133,2457,17.65,365.63,102.69,236.38,0.90,-1,-1,-1
133,2459,487.28,378.92,45.33,129.30,0.69,-1,-1,-1
133,2413,744.18,383.04,25.09,66.95,0.81,-1,-1,-1
133,2427,136.56,392.74,41.72,101.83,0.79,-1,-1,-1
133,2461,454.25,383.24,37.08,101.25,0.75,-1,-1,-1
133,2391,826.58,375.14,47.79,124.47,0.87,-1,-1,-1
133,2453,99.27,393.42,26.57,65.50,0.66,-1,-1,-1
134,2368,1782.47,337.72,206.80,563.26,0.79,-1,-1,-1
134,2393,945.05,376.38,63.79,162.98,0.88,-1,-1,-1
134,2444,819.41,376.50,40.75,115.08,0.76,-1,-1,-1
134,2449,1004.01,356.18,55.38,153.77,0.90,-1,-1,-1
134,2450,239.53,387.42,52.98,137.31,0.90,-1,-1,-1
134,2451,720.88,377.85,39.59,101.33,0.82,-1,-1,-1
134,2452,910.39,372.09,39.02,108.04,0.85,-1,-1,-1
134,2454,441.84,394.94,27.82,81.62,0.76,-1,-1,-1
134,2457,25.17,362.65,102.54,235.95,0.89,-1,-1,-1
134,2459,498.26,376.68,46.24,131.95,0.73,-1,-1,-1
134,2413,753.46,380.76,25.43,67.61,0.83,-1,-1,-1
134,2427,147.69,389.56,41.58,102.02,0.84,-1,-1,-1
134,2461,461.80,382.74,36.78,100.42,0.82,-1,-1,-1
134,2391,831.27,373.62,46.36,121.21,0.87,-1,-1,-1
134,2453,105.26,388.12,28.43,69.98,0.77,-1,-1,-1
135,2368,1780.98,339.38,210.90,555.96,0.77,-1,-1,-1
135,2393,951.63,372.69,64.79,164.37,0.88,-1,-1,-1
135,2444,827.48,374.49,40.61,114.90,0.61,-1,-1,-1
135,2449,1012.57,353.11,56.03,154.53,0.90,-1,-1,-1
135,2450,248.58,385.61,52.58,134.90,0.88,-1,-1,-1
135,2451,729.12,376.53,39.39,101.55,0.83,-1,-1,-1
135,2452,918.51,371.40,37.79,105.04,0.82,-1,-1,-1
135,2454,447.70,395.50,26.06,76.73,0.73,-1,-1,-1
135,2457,30.97,359.34,102.92,236.87,0.88,-1,-1,-1
135,2459,495.85,365.86,55.58,159.10,0.65,-1,-1,-1
135,2413,760.15,378.01,25.53,67.92,0.81,-1,-1,-1
135,2427,155.60,386.35,41.37,101.87,0.84,-1,-1,-1
135,2461,468.67,379.83,42.06,115.15,0.70,-1,-1,-1
135,2391,835.71,370.04,46.24,121.50,0.85,-1,-1,-1
135,2453,112.82,386.00,27.19,66.68,0.65,-1,-1,-1
136,2368,1775.20,340.38,215.48,555.88,0.75,-1,-1,-1
136,2393,956.91,366.65,66.09,166.92,0.88,-1,-1,-1
136,2444,834.98,371.56,32.38,90.90,0.51,-1,-1,-1
136,2449,1021.45,347.62,57.13,157.73,0.90,-1,-1,-1
136,2450,256.11,380.24,53.51,136.11,0.87,-1,-1,-1
136,2451,737.76,371.76,39.45,102.09,0.82,-1,-1,-1
136,2452,926.41,364.98,38.56,108.07,0.84,-1,-1,-1
136,2454,455.69,388.59,27.04,79.51,0.75,-1,-1,-1
136,2457,36.71,355.16,104.05,239.06,0.89,-1,-1,-1
136,2459,509.04,364.67,49.33,142.22,0.66,-1,-1,-1
136,2413,768.00,373.45,25.58,67.81,0.81,-1,-1,-1
136,2427,163.93,381.34,41.19,100.99,0.83,-1,-1,-1
136,2461,476.67,377.06,38.86,106.40,0.79,-1,-1,-1
136,2391,841.65,364.30,47.10,124.11,0.86,-1,-1,-1
136,2453,120.50,380.17,27.11,66.38,0.81,-1,-1,-1
137,2368,1773.64,338.45,221.05,559.41,0.80,-1,-1,-1
137,2393,961.38,364.26,65.83,165.68,0.90,-1,-1,-1
137,2444,837.91,368.25,33.78,94.87,0.28,-1,-1,-1
137,2449,1028.04,344.90,57.38,157.60,0.91,-1,-1,-1
137,2450,263.50,376.42,53.33,134.66,0.88,-1,-1,-1
137,2451,744.23,366.96,40.22,105.23,0.80,-1,-1,-1
137,2452,932.15,361.67,38.51,108.74,0.86,-1,-1,-1
137,2454,459.83,384.03,27.29,80.33,0.77,-1,-1,-1
137,2457,40.88,353.01,103.27,236.69,0.90,-1,-1,-1
137,2459,517.29,361.84,47.12,136.52,0.71,-1,-1,-1
137,2413,773.19,368.84,25.77,68.42,0.79,-1,-1,-1
137,2427,169.06,377.17,41.48,101.91,0.82,-1,-1,-1
137,2461,481.65,373.52,37.13,101.63,0.77,-1,-1,-1
137,2391,846.08,360.95,46.98,123.49,0.85,-1,-1,-1
137,2453,126.37,376.59,26.77,65.77,0.60,-1,-1,-1
139,2368,1777.21,334.11,225.78,567.65,0.82,-1,-1,-1
139,2393,966.45,361.81,66.62,165.01,0.90,-1,-1,-1
139,2444,845.79,364.98,30.65,85.86,0.47,-1,-1,-1
139,2449,1036.97,340.89,57.89,158.82,0.90,-1,-1,-1
139,2450,270.95,367.96,55.12,138.58,0.87,-1,-1,-1
139,2451,750.66,361.04,40.82,107.65,0.82,-1,-1,-1
139,2452,939.76,356.69,38.61,109.87,0.86,-1,-1,-1
139,2454,465.54,374.28,29.44,87.09,0.74,-1,-1,-1
139,2457,43.10,345.85,105.49,242.23,0.90,-1,-1,-1
139,2459,526.21,356.28,46.48,135.42,0.79,-1,-1,-1
139,2413,780.97,365.28,25.46,67.49,0.83,-1,-1,-1
139,2427,177.72,372.01,40.38,99.78,0.83,-1,-1,-1
139,2461,487.37,366.08,36.76,100.92,0.76,-1,-1,-1
139,2391,853.08,357.87,46.30,121.38,0.85,-1,-1,-1
139,2453,133.77,370.23,27.59,67.83,0.74,-1,-1,-1
140,2368,1778.70,330.63,229.42,575.86,0.84,-1,-1,-1
140,2393,969.50,361.69,66.51,163.41,0.89,-1,-1,-1
140,2444,848.00,361.51,36.53,102.92,0.42,-1,-1,-1
140,2449,1042.28,339.03,58.21,159.10,0.90,-1,-1,-1
140,2450,276.73,365.35,54.44,136.38,0.87,-1,-1,-1
140,2451,755.23,358.39,42.15,111.79,0.82,-1,-1,-1
140,2452,943.76,354.62,39.23,111.75,0.83,-1,-1,-1
140,2454,469.78,371.98,29.20,86.92,0.77,-1,-1,-1
140,2457,45.23,343.90,104.81,241.31,0.89,-1,-1,-1
140,2459,533.43,356.57,43.72,127.69,0.75,-1,-1,-1
140,2413,785.63,363.30,25.37,67.19,0.81,-1,-1,-1
140,2427,180.75,369.29,41.20,102.32,0.83,-1,-1,-1
