191,771,771.23,328.41,46.26,130.93,0.84,-1,-1,-1
191,774,1634.75,277.96,231.15,660.48,0.91,-1,-1,-1
191,776,826.79,327.19,37.84,114.62,0.82,-1,-1,-1
191,779,92.69,343.14,26.47,71.95,0.70,-1,-1,-1
191,780,916.62,329.47,33.55,110.74,0.82,-1,-1,-1
191,764,26.19,339.50,27.05,72.86,0.81,-1,-1,-1
191,783,453.53,341.68,23.91,64.19,0.63,-1,-1,-1
191,784,468.43,339.38,38.42,110.76,0.53,-1,-1,-1
191,702,857.52,333.92,32.93,104.43,0.76,-1,-1,-1
193,649,1400.59,307.51,221.63,645.28,0.92,-1,-1,-1
193,701,865.27,334.73,66.41,163.77,0.85,-1,-1,-1
193,741,1053.70,305.00,74.27,225.77,0.90,-1,-1,-1
193,742,216.70,335.27,51.23,131.06,0.84,-1,-1,-1
193,745,501.58,312.46,76.35,172.18,0.81,-1,-1,-1
193,708,704.31,330.57,47.30,130.84,0.85,-1,-1,-1
193,765,751.16,338.96,26.63,68.27,0.73,-1,-1,-1
193,766,364.33,345.49,34.61,106.21,0.72,-1,-1,-1
193,726,63.08,337.74,40.71,111.92,0.79,-1,-1,-1
193,770,386.28,330.88,40.74,120.64,0.79,-1,-1,-1
193,756,843.91,332.83,34.84,107.00,0.55,-1,-1,-1
193,771,770.46,329.76,46.11,130.54,0.80,-1,-1,-1
193,774,1626.77,289.70,234.13,660.32,0.91,-1,-1,-1
193,776,827.08,329.34,37.81,114.50,0.80,-1,-1,-1
193,779,92.50,341.11,25.35,68.82,0.68,-1,-1,-1
193,780,918.44,330.69,33.63,111.41,0.82,-1,-1,-1
193,764,26.04,337.09,26.63,71.70,0.80,-1,-1,-1
193,783,454.80,340.45,24.94,67.26,0.46,-1,-1,-1
193,784,466.08,338.37,37.38,107.89,0.50,-1,-1,-1
193,702,854.13,335.87,33.09,104.70,0.67,-1,-1,-1
194,649,1395.02,312.38,223.16,646.09,0.93,-1,-1,-1
194,701,864.79,336.24,66.26,163.05,0.86,-1,-1,-1
194,741,1055.16,307.35,75.08,227.18,0.90,-1,-1,-1
194,742,217.17,333.08,51.31,131.37,0.83,-1,-1,-1
194,745,501.07,312.00,76.13,172.92,0.81,-1,-1,-1
194,708,704.75,330.21,47.58,131.76,0.85,-1,-1,-1
194,765,751.17,338.68,26.96,69.15,0.75,-1,-1,-1
194,766,363.10,343.41,34.78,106.65,0.70,-1,-1,-1
194,726,61.10,336.07,41.11,112.19,0.80,-1,-1,-1
194,770,384.10,330.35,41.48,122.62,0.79,-1,-1,-1
194,756,843.75,333.76,34.25,105.66,0.42,-1,-1,-1
194,771,769.32,330.07,46.19,130.84,0.82,-1,-1,-1
194,774,1625.62,295.01,237.63,661.06,0.93,-1,-1,-1
194,776,827.29,329.97,37.66,113.54,0.81,-1,-1,-1
194,779,88.31,338.43,30.86,84.75,0.60,-1,-1,-1
194,780,918.81,331.28,33.38,110.89,0.84,-1,-1,-1
194,764,24.68,334.80,27.02,72.68,0.79,-1,-1,-1
194,783,455.15,340.93,23.80,64.42,0.67,-1,-1,-1
194,784,466.93,338.61,36.85,106.73,0.53,-1,-1,-1
194,702,850.64,335.82,33.28,105.13,0.69,-1,-1,-1
195,649,1390.98,314.84,224.96,647.44,0.92,-1,-1,-1
195,701,864.64,337.38,66.37,162.66,0.85,-1,-1,-1
195,741,1056.58,309.58,75.43,227.64,0.90,-1,-1,-1
195,742,217.28,331.99,51.60,132.73,0.83,-1,-1,-1
195,745,500.84,311.99,75.40,172.61,0.81,-1,-1,-1
195,708,704.84,329.98,47.97,133.09,0.86,-1,-1,-1
195,765,752.33,339.37,26.61,68.47,0.76,-1,-1,-1
195,766,362.94,343.55,34.93,106.80,0.70,-1,-1,-1
195,726,60.32,335.06,41.90,114.05,0.81,-1,-1,-1
195,770,382.91,329.63,42.28,124.79,0.77,-1,-1,-1
195,771,769.55,330.53,45.97,130.61,0.82,-1,-1,-1
195,774,1622.90,297.61,240.66,662.83,0.93,-1,-1,-1
195,776,827.34,330.45,37.70,113.62,0.80,-1,-1,-1
195,779,85.20,337.30,32.31,90.06,0.50,-1,-1,-1
195,780,919.23,331.51,33.59,111.60,0.84,-1,-1,-1
195,764,23.59,333.33,27.14,73.04,0.78,-1,-1,-1
195,783,455.69,340.00,25.68,69.75,0.47,-1,-1,-1
195,784,463.86,336.77,38.44,111.04,0.54,-1,-1,-1
195,702,849.21,336.03,33.74,106.18,0.72,-1,-1,-1
195,785,782.75,337.10,40.72,116.10,0.66,-1,-1,-1
197,649,1385.35,310.26,220.50,640.45,0.93,-1,-1,-1
197,701,867.34,339.15,66.46,162.97,0.85,-1,-1,-1
197,741,1062.37,310.00,77.39,232.60,0.91,-1,-1,-1
197,742,220.63,332.41,51.87,133.35,0.83,-1,-1,-1
197,745,501.52,313.48,76.41,176.56,0.79,-1,-1,-1
197,708,708.02,329.68,49.01,136.25,0.83,-1,-1,-1
197,765,756.45,340.56,26.38,68.43,0.70,-1,-1,-1
197,766,362.64,342.31,35.71,108.62,0.69,-1,-1,-1
197,726,61.31,334.96,41.83,113.41,0.76,-1,-1,-1
197,770,383.49,330.62,42.06,123.73,0.75,-1,-1,-1
197,771,771.16,331.28,46.59,133.09,0.83,-1,-1,-1
197,774,1621.35,294.93,238.13,652.31,0.92,-1,-1,-1
197,776,831.29,331.77,37.91,114.31,0.80,-1,-1,-1
197,779,84.89,337.39,31.60,87.58,0.21,-1,-1,-1
197,780,922.79,333.17,34.02,113.65,0.83,-1,-1,-1
197,764,25.42,333.41,27.16,73.05,0.80,-1,-1,-1
197,784,468.41,338.02,39.79,114.95,0.37,-1,-1,-1
197,702,850.40,336.00,34.18,107.79,0.73,-1,-1,-1
197,785,786.33,338.96,41.05,117.14,0.72,-1,-1,-1
198,649,1381.78,308.00,217.20,635.94,0.92,-1,-1,-1
198,701,869.48,341.04,66.17,161.86,0.85,-1,-1,-1
198,741,1067.35,310.38,78.67,235.31,0.91,-1,-1,-1
198,742,223.85,334.08,51.74,133.03,0.83,-1,-1,-1
198,745,502.87,314.08,75.60,175.38,0.78,-1,-1,-1
198,708,710.54,330.90,49.48,137.43,0.82,-1,-1,-1
198,765,759.46,341.79,26.12,67.85,0.75,-1,-1,-1
198,766,365.16,343.87,35.79,108.85,0.73,-1,-1,-1
198,726,65.31,336.11,40.24,109.13,0.68,-1,-1,-1
198,770,385.36,331.61,41.18,121.18,0.75,-1,-1,-1
198,771,772.03,331.01,47.31,135.68,0.82,-1,-1,-1
198,774,1619.63,293.25,236.50,645.65,0.92,-1,-1,-1
198,776,834.11,333.61,38.04,114.34,0.82,-1,-1,-1
198,779,91.98,339.12,28.93,80.29,0.61,-1,-1,-1
198,780,925.54,334.80,34.00,113.65,0.82,-1,-1,-1
198,764,28.24,335.06,26.57,71.27,0.80,-1,-1,-1
198,784,467.74,338.85,39.39,113.22,0.28,-1,-1,-1
198,702,853.37,338.09,33.00,104.52,0.72,-1,-1,-1
198,785,789.54,340.38,41.33,118.01,0.80,-1,-1,-1
199,649,1378.97,307.00,216.13,638.81,0.92,-1,-1,-1
199,701,871.91,342.53,66.55,162.23,0.84,-1,-1,-1
199,741,1071.84,310.52,80.09,238.47,0.88,-1,-1,-1
199,742,227.63,335.88,51.54,132.23,0.81,-1,-1,-1
199,745,504.40,314.79,75.63,175.77,0.78,-1,-1,-1
199,708,713.64,333.60,48.99,136.10,0.82,-1,-1,-1
199,765,762.61,343.95,25.60,66.40,0.69,-1,-1,-1
199,766,365.79,345.84,36.70,111.58,0.70,-1,-1,-1
199,726,75.16,339.79,36.39,98.88,0.59,-1,-1,-1
199,770,388.30,332.48,41.09,120.87,0.76,-1,-1,-1
199,771,773.42,332.23,47.34,135.33,0.81,-1,-1,-1
199,774,1616.65,290.08,239.31,651.90,0.92,-1,-1,-1
199,776,837.38,335.31,38.11,114.23,0.81,-1,-1,-1
199,779,93.13,341.40,30.40,84.28,0.50,-1,-1,-1
199,780,929.62,336.54,34.11,113.20,0.82,-1,-1,-1
199,764,30.51,336.68,26.62,71.02,0.77,-1,-1,-1
199,784,468.41,340.55,38.29,109.83,0.29,-1,-1,-1
199,702,854.30,338.44,34.07,107.74,0.71,-1,-1,-1
199,785,792.96,341.53,41.43,118.26,0.77,-1,-1,-1
201,649,1374.31,311.95,218.27,651.47,0.90,-1,-1,-1
201,701,880.27,349.43,65.27,159.81,0.82,-1,-1,-1
201,741,1083.22,314.30,82.31,243.56,0.86,-1,-1,-1
201,742,238.10,344.75,50.15,128.24,0.78,-1,-1,-1
201,745,506.80,321.31,76.08,176.77,0.77,-1,-1,-1
201,708,721.52,340.43,48.81,136.00,0.78,-1,-1,-1
201,726,81.34,348.25,32.71,88.97,0.17,-1,-1,-1
201,770,394.93,340.42,40.41,118.07,0.72,-1,-1,-1
201,774,1614.61,296.87,244.41,665.37,0.92,-1,-1,-1
201,779,87.25,346.45,35.74,99.54,0.54,-1,-1,-1
201,780,937.93,343.10,34.83,115.14,0.79,-1,-1,-1
201,784,473.50,349.58,35.91,103.11,0.16,-1,-1,-1
201,702,857.94,345.41,34.98,110.24,0.66,-1,-1,-1
201,785,788.52,342.95,46.51,132.55,0.78,-1,-1,-1
201,767,805.37,352.99,37.55,116.73,0.66,-1,-1,-1
201,756,848.52,348.53,35.30,108.45,0.62,-1,-1,-1
202,649,1373.22,318.10,220.10,661.19,0.89,-1,-1,-1
202,701,883.99,354.93,64.64,158.90,0.80,-1,-1,-1
202,741,1091.00,318.05,83.19,246.42,0.83,-1,-1,-1
202,742,246.61,351.76,49.34,126.29,0.78,-1,-1,-1
202,745,515.03,335.54,70.10,164.70,0.67,-1,-1,-1
202,708,726.17,345.89,48.91,136.38,0.71,-1,-1,-1
202,726,82.84,353.41,27.50,74.14,0.18,-1,-1,-1
202,770,400.58,354.37,35.36,101.79,0.21,-1,-1,-1
202,774,1613.49,303.71,247.42,673.64,0.92,-1,-1,-1
202,779,85.66,351.02,36.90,102.37,0.18,-1,-1,-1
202,780,941.40,350.42,35.19,114.98,0.78,-1,-1,-1
202,784,473.59,355.25,37.28,106.15,0.10,-1,-1,-1
202,702,858.67,348.07,36.74,114.26,0.73,-1,-1,-1
202,785,790.95,346.90,47.52,135.02,0.76,-1,-1,-1
202,767,801.41,351.75,39.25,120.54,0.41,-1,-1,-1
202,756,855.01,352.94,29.78,90.22,0.12,-1,-1,-1
202,766,376.53,361.69,30.27,91.24,0.67,-1,-1,-1
203,649,1371.87,324.39,219.75,667.49,0.91,-1,-1,-1
203,701,892.34,358.95,65.73,161.26,0.85,-1,-1,-1
203,741,1101.04,323.75,83.28,247.31,0.91,-1,-1,-1
203,742,255.42,355.67,50.00,127.84,0.84,-1,-1,-1
203,745,519.30,336.26,73.50,172.76,0.78,-1,-1,-1
203,708,734.58,350.81,48.92,136.07,0.86,-1,-1,-1
203,770,407.45,355.18,38.46,110.80,0.78,-1,-1,-1
203,774,1616.27,310.25,249.62,679.38,0.93,-1,-1,-1
203,779,92.41,355.81,39.73,110.69,0.78,-1,-1,-1
203,780,950.47,355.62,34.81,114.02,0.84,-1,-1,-1
203,702,860.76,353.21,36.42,113.16,0.81,-1,-1,-1
203,785,794.68,351.56,47.63,135.29,0.84,-1,-1,-1
203,767,809.35,358.04,39.53,119.75,0.80,-1,-1,-1
203,766,385.92,366.13,32.67,98.50,0.73,-1,-1,-1
205,649,1378.96,335.25,219.14,672.78,0.90,-1,-1,-1
205,701,905.92,363.95,65.62,160.82,0.82,-1,-1,-1
205,741,1120.45,329.23,84.58,251.53,0.87,-1,-1,-1
205,742,274.52,359.09,49.24,126.19,0.78,-1,-1,-1
205,745,531.35,340.25,73.42,172.51,0.76,-1,-1,-1
205,770,419.93,357.48,42.74,122.91,0.72,-1,-1,-1
205,774,1626.28,321.07,252.40,686.79,0.92,-1,-1,-1
205,780,966.94,359.97,35.21,115.43,0.80,-1,-1,-1
205,702,875.07,357.61,36.83,112.69,0.74,-1,-1,-1
205,767,812.53,357.86,43.42,130.47,0.77,-1,-1,-1
205,771,758.92,358.16,46.90,133.90,0.79,-1,-1,-1
205,776,832.08,359.21,41.27,123.08,0.58,-1,-1,-1
206,649,1384.68,345.28,218.70,675.79,0.90,-1,-1,-1
206,701,920.98,368.23,66.20,161.99,0.84,-1,-1,-1
206,741,1139.52,334.67,85.14,252.72,0.90,-1,-1,-1
206,742,292.98,360.55,49.65,126.94,0.82,-1,-1,-1
206,745,548.00,346.40,73.43,171.94,0.79,-1,-1,-1
206,770,421.84,369.08,37.53,108.59,0.69,-1,-1,-1
206,774,1632.38,328.85,254.42,695.04,0.90,-1,-1,-1
206,780,982.34,362.86,35.33,116.40,0.82,-1,-1,-1
206,702,889.75,362.32,37.13,113.37,0.74,-1,-1,-1
206,791,130.93,364.16,48.04,112.05,0.76,-1,-1,-1
206,771,768.71,361.24,47.45,134.60,0.82,-1,-1,-1
206,776,831.20,361.09,44.64,132.21,0.80,-1,-1,-1
206,763,532.58,366.89,37.70,106.54,0.53,-1,-1,-1
206,756,849.73,367.22,38.91,116.59,0.76,-1,-1,-1
207,649,1388.32,350.54,217.77,679.70,0.91,-1,-1,-1
207,701,930.24,371.75,66.12,160.66,0.87,-1,-1,-1
207,741,1152.63,337.48,85.75,254.29,0.91,-1,-1,-1
207,742,305.86,361.48,50.15,128.57,0.85,-1,-1,-1
207,745,555.66,348.66,73.24,171.71,0.81,-1,-1,-1
207,770,426.16,372.18,36.09,105.65,0.77,-1,-1,-1
207,774,1640.29,331.69,256.54,703.36,0.90,-1,-1,-1
207,780,994.40,363.88,35.04,116.31,0.85,-1,-1,-1
207,702,899.77,364.49,37.03,112.27,0.78,-1,-1,-1
207,791,140.38,364.69,47.62,111.53,0.80,-1,-1,-1
207,771,776.90,361.38,48.46,136.63,0.85,-1,-1,-1
207,776,835.26,361.99,45.72,135.44,0.84,-1,-1,-1
207,792,446.46,358.90,42.50,123.66,0.80,-1,-1,-1
207,793,172.00,367.61,27.51,72.09,0.69,-1,-1,-1
207,763,537.60,367.93,38.07,107.83,0.69,-1,-1,-1
207,756,853.86,369.26,40.44,120.03,0.82,-1,-1,-1
207,779,107.39,361.60,28.37,79.64,0.81,-1,-1,-1
209,649,1392.71,351.08,217.04,686.83,0.91,-1,-1,-1
209,701,938.99,373.43,66.01,159.26,0.87,-1,-1,-1
209,741,1166.25,339.57,86.77,257.45,0.91,-1,-1,-1
209,742,320.37,363.33,50.13,128.75,0.83,-1,-1,-1
209,745,564.91,351.65,73.11,171.61,0.80,-1,-1,-1
209,770,434.79,373.64,34.89,103.28,0.74,-1,-1,-1
209,774,1649.30,331.09,254.26,699.12,0.90,-1,-1,-1
209,780,1006.13,364.39,34.43,114.93,0.85,-1,-1,-1
209,702,911.88,365.67,37.11,111.83,0.76,-1,-1,-1
209,791,153.15,365.12,47.29,111.35,0.77,-1,-1,-1
209,776,844.19,362.25,46.24,137.09,0.85,-1,-1,-1
209,792,456.67,360.11,40.66,118.27,0.82,-1,-1,-1
209,793,182.72,368.08,28.17,73.79,0.69,-1,-1,-1
209,763,548.02,368.14,37.12,106.13,0.56,-1,-1,-1
209,756,861.98,369.79,41.15,121.73,0.83,-1,-1,-1
209,794,926.04,366.26,33.60,109.49,0.64,-1,-1,-1
209,779,119.97,362.95,26.77,75.42,0.80,-1,-1,-1
209,785,793.70,362.11,48.25,136.56,0.85,-1,-1,-1
210,649,1396.70,346.51,215.91,692.29,0.91,-1,-1,-1
210,701,945.83,372.84,65.65,157.85,0.87,-1,-1,-1
210,741,1176.57,339.09,87.83,261.11,0.91,-1,-1,-1
210,742,329.79,362.41,50.22,129.27,0.85,-1,-1,-1
210,745,571.85,350.91,73.44,172.91,0.82,-1,-1,-1
210,770,441.84,372.46,34.20,102.00,0.79,-1,-1,-1
210,774,1656.57,328.70,251.10,692.20,0.90,-1,-1,-1
210,780,1014.39,363.37,34.09,114.85,0.84,-1,-1,-1
210,702,914.86,367.37,33.82,102.74,0.48,-1,-1,-1
210,791,162.06,364.48,46.81,110.81,0.77,-1,-1,-1
210,776,851.86,361.83,45.91,135.93,0.84,-1,-1,-1
210,792,463.98,359.42,40.62,118.19,0.80,-1,-1,-1
210,793,192.66,367.19,27.37,71.71,0.66,-1,-1,-1
210,763,558.42,367.77,37.41,106.74,0.63,-1,-1,-1
210,756,869.67,370.13,41.13,120.55,0.80,-1,-1,-1
210,794,925.72,364.38,34.46,111.99,0.82,-1,-1,-1
210,779,127.96,362.89,25.84,73.31,0.80,-1,-1,-1
210,796,643.51,370.85,23.83,64.66,0.67,-1,-1,-1
210,767,800.75,360.46,46.31,136.43,0.85,-1,-1,-1
211,649,1401.32,341.65,209.48,678.66,0.92,-1,-1,-1
211,701,955.65,371.40,64.96,156.88,0.88,-1,-1,-1
211,741,1188.94,335.20,89.29,265.61,0.91,-1,-1,-1
211,742,342.32,363.34,50.07,128.58,0.83,-1,-1,-1
211,745,577.30,351.22,72.89,171.16,0.84,-1,-1,-1
211,770,450.79,372.61,34.15,102.03,0.76,-1,-1,-1
211,774,1659.67,322.42,243.81,677.74,0.91,-1,-1,-1
211,780,1025.75,362.47,33.91,115.26,0.85,-1,-1,-1
211,702,919.78,368.12,32.67,99.20,0.64,-1,-1,-1
211,791,172.86,363.76,46.74,111.63,0.75,-1,-1,-1
211,776,860.44,360.26,45.93,135.40,0.80,-1,-1,-1
211,792,472.06,358.42,41.55,120.85,0.78,-1,-1,-1
211,793,203.24,367.14,27.10,70.99,0.70,-1,-1,-1
211,763,560.21,370.94,33.80,97.24,0.10,-1,-1,-1
211,756,877.57,368.22,41.74,121.70,0.80,-1,-1,-1
211,794,932.95,361.67,35.65,115.42,0.81,-1,-1,-1
211,779,138.92,362.82,25.76,73.16,0.81,-1,-1,-1
211,796,653.12,370.64,23.29,63.21,0.67,-1,-1,-1
211,767,806.28,359.73,46.98,136.95,0.84,-1,-1,-1
213,649,1405.11,334.63,204.98,667.99,0.92,-1,-1,-1
213,701,964.26,368.98,65.16,157.88,0.86,-1,-1,-1
213,741,1202.81,331.34,90.32,269.99,0.91,-1,-1,-1
213,742,353.92,363.87,49.40,126.98,0.85,-1,-1,-1
213,745,583.41,351.24,73.13,170.94,0.81,-1,-1,-1
213,770,458.08,372.81,33.99,102.08,0.78,-1,-1,-1
213,774,1661.95,313.76,244.11,685.53,0.92,-1,-1,-1
213,780,1036.30,360.52,34.15,116.74,0.85,-1,-1,-1
213,702,925.96,368.09,32.28,98.89,0.74,-1,-1,-1
213,791,182.84,363.76,46.20,111.44,0.79,-1,-1,-1
213,776,870.29,360.26,45.87,135.15,0.83,-1,-1,-1
213,792,480.49,356.15,41.38,120.29,0.81,-1,-1,-1
213,793,213.89,367.39,26.80,70.29,0.70,-1,-1,-1
213,763,568.93,369.89,34.92,100.34,0.15,-1,-1,-1
213,756,885.93,367.43,41.66,121.19,0.79,-1,-1,-1
213,794,942.44,360.85,35.61,114.97,0.80,-1,-1,-1
213,779,150.04,363.20,24.80,70.88,0.80,-1,-1,-1
213,796,663.90,370.57,22.33,60.60,0.66,-1,-1,-1
213,767,814.30,357.47,48.34,139.78,0.84,-1,-1,-1
214,649,1407.35,330.70,203.59,666.49,0.92,-1,-1,-1
214,701,969.85,368.02,65.45,159.16,0.87,-1,-1,-1
214,741,1210.86,327.73,91.68,275.42,0.92,-1,-1,-1
214,742,361.24,365.81,48.82,125.49,0.85,-1,-1,-1
214,745,586.88,351.64,73.63,171.29,0.83,-1,-1,-1
214,770,463.69,373.25,34.55,103.94,0.76,-1,-1,-1
214,774,1657.42,309.17,246.02,693.73,0.92,-1,-1,-1
214,780,1043.35,360.62,33.77,116.41,0.85,-1,-1,-1
214,702,926.84,367.57,32.77,101.08,0.78,-1,-1,-1
214,791,186.64,364.47,46.30,112.78,0.82,-1,-1,-1
214,776,876.72,362.19,45.61,133.68,0.83,-1,-1,-1
214,792,484.34,357.29,42.56,123.46,0.81,-1,-1,-1
214,793,220.14,368.44,27.02,71.04,0.72,-1,-1,-1
214,756,892.47,367.94,41.89,121.76,0.73,-1,-1,-1
214,794,947.81,361.15,35.83,115.18,0.84,-1,-1,-1
214,779,156.20,364.44,24.97,72.05,0.82,-1,-1,-1
214,796,670.27,370.03,23.74,64.54,0.67,-1,-1,-1
214,767,818.89,357.04,49.27,141.72,0.85,-1,-1,-1
214,797,643.62,373.48,21.99,54.27,0.56,-1,-1,-1
215,649,1406.92,327.52,205.69,672.94,0.91,-1,-1,-1
215,701,974.47,367.17,65.43,159.65,0.86,-1,-1,-1
215,741,1219.08,324.56,92.68,279.16,0.92,-1,-1,-1
215,742,367.85,365.59,48.24,124.04,0.84,-1,-1,-1
215,745,589.04,350.83,74.87,172.76,0.84,-1,-1,-1
215,770,467.74,372.92,35.43,106.45,0.79,-1,-1,-1
215,774,1648.71,305.86,251.78,707.65,0.91,-1,-1,-1
215,780,1049.42,361.06,33.37,115.83,0.83,-1,-1,-1
215,702,932.95,367.33,31.84,97.88,0.69,-1,-1,-1
215,791,192.25,363.58,45.63,112.34,0.78,-1,-1,-1
215,776,880.83,360.87,46.39,135.30,0.82,-1,-1,-1
215,792,488.39,356.79,44.02,127.35,0.80,-1,-1,-1
215,793,226.00,368.57,26.03,68.50,0.71,-1,-1,-1
215,756,895.92,367.22,42.50,122.78,0.73,-1,-1,-1
215,794,953.16,360.37,36.02,115.19,0.83,-1,-1,-1
215,779,161.84,363.93,24.34,70.69,0.82,-1,-1,-1
215,796,676.05,370.83,21.58,58.58,0.65,-1,-1,-1
215,767,823.45,357.95,49.32,141.56,0.84,-1,-1,-1
215,797,649.69,372.06,22.71,56.09,0.63,-1,-1,-1
217,649,1397.41,328.99,212.79,690.46,0.91,-1,-1,-1
217,701,983.31,370.82,65.02,159.40,0.84,-1,-1,-1
217,741,1234.59,325.95,94.02,284.44,0.92,-1,-1,-1
217,742,379.39,367.03,47.64,122.17,0.84,-1,-1,-1
217,745,594.50,352.26,76.38,174.20,0.84,-1,-1,-1
217,770,474.22,374.73,35.73,107.41,0.74,-1,-1,-1
217,774,1637.25,313.87,257.89,716.83,0.91,-1,-1,-1
217,780,1059.82,364.98,33.35,115.60,0.84,-1,-1,-1
217,702,937.52,371.26,32.94,100.78,0.75,-1,-1,-1
217,791,201.32,363.93,45.51,113.09,0.73,-1,-1,-1
217,776,888.84,362.76,46.79,136.32,0.83,-1,-1,-1
217,792,495.11,359.12,44.92,129.67,0.82,-1,-1,-1
217,793,234.12,370.26,27.30,71.84,0.67,-1,-1,-1
217,756,902.85,368.44,42.70,123.10,0.63,-1,-1,-1
217,794,963.00,362.93,36.52,116.54,0.83,-1,-1,-1
217,779,171.40,365.07,24.57,71.65,0.79,-1,-1,-1
217,796,685.82,373.38,21.96,59.35,0.67,-1,-1,-1
217,767,831.75,360.26,49.51,141.91,0.84,-1,-1,-1
218,649,1392.16,332.19,217.10,699.68,0.92,-1,-1,-1
218,701,990.15,372.38,64.55,158.86,0.87,-1,-1,-1
218,741,1244.62,326.49,95.40,288.98,0.92,-1,-1,-1
218,742,386.93,366.39,47.93,122.40,0.84,-1,-1,-1
218,745,599.66,352.53,76.63,173.85,0.84,-1,-1,-1
218,774,1632.75,318.94,262.19,723.53,0.91,-1,-1,-1
218,780,1066.02,366.64,33.57,116.85,0.86,-1,-1,-1
218,702,941.39,372.21,33.19,101.40,0.76,-1,-1,-1
218,791,207.11,363.39,45.19,113.36,0.79,-1,-1,-1
218,776,894.21,363.44,47.35,137.56,0.83,-1,-1,-1
218,792,500.49,360.01,43.53,125.54,0.82,-1,-1,-1
218,793,241.25,369.71,26.53,69.84,0.72,-1,-1,-1
218,756,908.04,369.97,41.89,120.50,0.67,-1,-1,-1
218,794,969.71,364.35,36.39,116.08,0.83,-1,-1,-1
218,779,177.92,364.31,24.27,71.14,0.83,-1,-1,-1
218,796,691.75,374.42,22.58,61.03,0.62,-1,-1,-1
218,767,837.98,361.12,49.58,142.46,0.83,-1,-1,-1
218,799,668.70,375.91,20.30,53.05,0.58,-1,-1,-1
218,800,981.06,368.28,33.19,112.72,0.62,-1,-1,-1
219,649,1388.24,335.39,220.91,705.54,0.91,-1,-1,-1
219,701,993.31,372.48,64.51,158.66,0.86,-1,-1,-1
219,741,1252.24,326.58,96.50,291.60,0.91,-1,-1,-1
219,742,391.15,364.33,48.17,122.95,0.84,-1,-1,-1
219,745,601.93,351.24,77.50,175.04,0.84,-1,-1,-1
219,774,1632.81,322.84,263.91,723.07,0.92,-1,-1,-1
219,780,1071.00,367.23,33.14,115.54,0.84,-1,-1,-1
219,702,941.84,371.16,34.06,103.44,0.74,-1,-1,-1
219,791,209.72,362.29,44.86,113.45,0.79,-1,-1,-1
219,776,897.91,363.44,47.49,137.11,0.84,-1,-1,-1
219,792,502.84,359.67,43.95,126.62,0.80,-1,-1,-1
219,793,245.34,367.63,25.04,65.85,0.69,-1,-1,-1
219,756,912.71,369.84,42.11,121.64,0.55,-1,-1,-1
219,794,972.79,365.12,36.44,115.87,0.81,-1,-1,-1
219,779,181.50,362.40,24.28,71.47,0.82,-1,-1,-1
219,796,696.59,374.08,22.35,60.27,0.64,-1,-1,-1
219,767,841.65,360.97,49.56,142.21,0.82,-1,-1,-1
219,799,671.77,374.91,20.77,54.32,0.61,-1,-1,-1
219,800,981.42,366.68,33.49,113.76,0.45,-1,-1,-1
219,770,480.27,372.92,35.34,106.28,0.76,-1,-1,-1
221,649,1382.75,344.78,221.18,703.00,0.92,-1,-1,-1
221,701,997.59,374.26,64.09,158.14,0.84,-1,-1,-1
221,741,1261.37,330.45,99.61,298.08,0.91,-1,-1,-1
221,742,397.90,361.96,48.02,123.18,0.82,-1,-1,-1
221,745,603.38,350.94,77.64,175.03,0.84,-1,-1,-1
221,774,1632.22,331.16,265.86,725.61,0.92,-1,-1,-1
221,780,1076.94,369.41,33.18,115.48,0.85,-1,-1,-1
221,702,941.56,372.50,35.01,104.66,0.72,-1,-1,-1
221,791,212.02,358.28,45.53,115.73,0.78,-1,-1,-1
221,776,899.78,363.61,48.07,138.23,0.83,-1,-1,-1
221,792,503.03,357.06,45.05,129.70,0.80,-1,-1,-1
221,793,246.99,364.52,27.03,71.40,0.70,-1,-1,-1
221,756,916.79,369.77,42.62,123.35,0.59,-1,-1,-1
221,794,977.27,365.41,37.41,117.57,0.78,-1,-1,-1
221,779,184.82,359.65,24.38,71.63,0.82,-1,-1,-1
221,796,701.09,373.23,23.46,63.24,0.49,-1,-1,-1
221,767,844.67,361.55,49.70,142.53,0.82,-1,-1,-1
221,799,676.88,373.54,22.88,59.94,0.53,-1,-1,-1
221,800,989.38,372.12,32.50,109.94,0.31,-1,-1,-1
221,770,481.65,371.40,35.77,107.87,0.74,-1,-1,-1
222,649,1375.82,346.56,222.65,706.31,0.92,-1,-1,-1
222,701,1000.35,375.34,62.98,156.61,0.85,-1,-1,-1
222,741,1266.38,332.80,101.52,301.77,0.92,-1,-1,-1
222,742,401.35,361.27,47.76,122.84,0.85,-1,-1,-1
222,745,604.98,351.24,76.57,172.34,0.86,-1,-1,-1
222,774,1630.86,332.49,267.16,729.09,0.91,-1,-1,-1
222,780,1079.83,370.18,33.12,115.01,0.86,-1,-1,-1
222,702,936.48,372.30,37.95,112.21,0.70,-1,-1,-1
222,791,213.13,357.02,45.06,115.23,0.79,-1,-1,-1
222,776,899.79,363.64,48.52,139.07,0.82,-1,-1,-1
222,792,503.92,356.09,44.37,127.72,0.83,-1,-1,-1
222,793,248.01,363.67,27.53,73.30,0.74,-1,-1,-1
222,756,917.23,369.93,43.00,124.84,0.64,-1,-1,-1
222,794,980.49,365.74,37.83,118.19,0.79,-1,-1,-1
222,779,186.03,358.61,24.71,72.63,0.83,-1,-1,-1
