179,1509,1526.62,307.94,215.95,634.63,0.90,-1,-1,-1
179,1531,882.48,346.83,64.50,162.16,0.83,-1,-1,-1
179,1568,478.20,363.23,40.00,116.23,0.57,-1,-1,-1
179,1574,1038.86,317.70,68.04,201.26,0.89,-1,-1,-1
179,1575,218.17,364.40,50.69,132.45,0.83,-1,-1,-1
179,1578,521.22,340.92,67.21,160.43,0.76,-1,-1,-1
179,1555,705.85,345.56,47.41,130.07,0.83,-1,-1,-1
179,1593,40.19,375.16,25.70,68.50,0.78,-1,-1,-1
179,1594,84.72,371.22,39.19,111.69,0.73,-1,-1,-1
179,1595,379.83,370.71,33.36,103.06,0.74,-1,-1,-1
179,1601,746.04,356.36,25.15,66.16,0.75,-1,-1,-1
179,1519,844.02,346.21,35.82,103.61,0.80,-1,-1,-1
179,1603,450.65,367.71,22.65,66.13,0.64,-1,-1,-1
179,1604,1724.19,285.20,209.80,651.11,0.91,-1,-1,-1
179,1539,788.17,342.16,47.65,132.46,0.84,-1,-1,-1
179,1605,826.72,344.20,37.18,112.05,0.81,-1,-1,-1
179,1606,407.89,357.85,36.94,116.11,0.74,-1,-1,-1
179,1596,914.19,341.18,37.58,116.44,0.75,-1,-1,-1
179,1576,948.17,347.46,28.33,90.73,0.62,-1,-1,-1
179,1609,107.92,373.55,26.82,68.04,0.68,-1,-1,-1
180,1509,1520.69,307.00,214.54,636.76,0.91,-1,-1,-1
180,1531,882.23,342.02,65.54,164.76,0.84,-1,-1,-1
180,1568,476.87,358.53,41.20,119.51,0.56,-1,-1,-1
180,1574,1039.86,315.30,68.01,202.15,0.91,-1,-1,-1
180,1575,217.95,360.38,50.64,131.91,0.86,-1,-1,-1
180,1578,518.81,336.02,68.68,163.35,0.81,-1,-1,-1
180,1555,705.11,342.62,47.49,129.91,0.83,-1,-1,-1
180,1593,40.18,369.76,26.14,69.71,0.81,-1,-1,-1
180,1594,83.64,366.80,39.31,112.15,0.79,-1,-1,-1
180,1595,379.03,367.31,33.04,101.74,0.76,-1,-1,-1
180,1601,746.34,352.28,25.75,67.51,0.79,-1,-1,-1
180,1519,844.64,342.79,35.83,103.97,0.79,-1,-1,-1
180,1603,451.64,364.08,22.47,65.21,0.65,-1,-1,-1
180,1604,1720.17,285.42,210.63,651.13,0.91,-1,-1,-1
180,1539,787.59,339.26,47.08,131.40,0.84,-1,-1,-1
180,1605,826.98,340.80,37.25,111.87,0.81,-1,-1,-1
180,1606,406.59,353.79,37.81,118.48,0.77,-1,-1,-1
180,1596,912.62,338.29,37.55,116.63,0.75,-1,-1,-1
180,1576,946.73,343.93,29.04,93.02,0.74,-1,-1,-1
180,1609,107.25,368.87,27.51,69.72,0.68,-1,-1,-1
181,1509,1512.01,300.64,211.77,637.30,0.91,-1,-1,-1
181,1531,879.48,335.78,65.39,165.30,0.87,-1,-1,-1
181,1568,474.41,351.57,40.03,115.96,0.63,-1,-1,-1
181,1574,1039.75,310.09,68.29,203.22,0.90,-1,-1,-1
181,1575,216.32,353.29,50.99,132.60,0.88,-1,-1,-1
181,1578,515.86,329.00,68.75,162.34,0.81,-1,-1,-1
181,1555,703.73,336.06,47.42,130.17,0.84,-1,-1,-1
181,1593,37.85,362.66,26.37,70.60,0.83,-1,-1,-1
181,1594,80.62,360.69,38.96,111.41,0.82,-1,-1,-1
181,1595,376.17,360.20,32.90,101.64,0.78,-1,-1,-1
181,1601,746.36,346.30,25.57,66.67,0.81,-1,-1,-1
181,1519,843.71,337.26,35.52,103.69,0.82,-1,-1,-1
181,1603,451.09,357.41,22.27,64.49,0.71,-1,-1,-1
181,1604,1713.97,279.89,210.46,652.51,0.91,-1,-1,-1
181,1539,784.79,333.78,46.85,131.27,0.84,-1,-1,-1
181,1605,826.44,334.65,37.01,111.21,0.83,-1,-1,-1
181,1606,403.29,347.22,37.76,118.10,0.80,-1,-1,-1
181,1596,912.95,331.24,37.47,116.21,0.79,-1,-1,-1
181,1576,944.18,338.71,28.94,93.54,0.81,-1,-1,-1
181,1609,103.37,361.87,27.88,70.79,0.74,-1,-1,-1
182,1509,1508.16,295.01,207.39,631.33,0.92,-1,-1,-1
182,1531,878.27,330.99,65.15,165.50,0.86,-1,-1,-1
182,1568,471.57,347.17,39.42,113.81,0.58,-1,-1,-1
182,1574,1040.02,305.04,68.85,205.80,0.90,-1,-1,-1
182,1575,215.82,347.77,51.27,132.86,0.87,-1,-1,-1
182,1578,513.10,322.99,69.71,162.80,0.80,-1,-1,-1
182,1555,703.40,331.27,47.33,129.92,0.85,-1,-1,-1
182,1593,35.92,356.86,26.34,70.48,0.82,-1,-1,-1
182,1594,78.89,354.14,38.96,111.55,0.82,-1,-1,-1
182,1595,373.81,353.98,33.22,102.92,0.80,-1,-1,-1
182,1601,746.85,340.46,25.89,67.24,0.78,-1,-1,-1
182,1519,844.03,332.53,35.04,102.71,0.81,-1,-1,-1
182,1603,451.24,352.48,22.16,63.82,0.69,-1,-1,-1
182,1604,1708.29,272.93,208.95,651.47,0.92,-1,-1,-1
182,1539,782.32,327.87,47.00,132.33,0.84,-1,-1,-1
182,1605,826.27,329.34,37.06,111.52,0.82,-1,-1,-1
182,1606,400.63,340.03,38.62,120.42,0.80,-1,-1,-1
182,1596,912.65,326.37,37.47,115.56,0.82,-1,-1,-1
182,1576,942.10,334.06,28.65,93.81,0.81,-1,-1,-1
182,1609,101.09,355.75,27.58,70.08,0.75,-1,-1,-1
182,1547,879.65,332.28,35.02,105.40,0.62,-1,-1,-1
183,1509,1503.76,289.33,203.59,625.89,0.92,-1,-1,-1
183,1531,876.69,329.01,65.00,165.13,0.85,-1,-1,-1
183,1568,470.52,343.54,39.69,114.22,0.64,-1,-1,-1
183,1574,1040.17,302.07,69.14,207.19,0.91,-1,-1,-1
183,1575,215.48,344.06,51.57,133.29,0.86,-1,-1,-1
183,1578,511.65,320.11,71.15,165.17,0.81,-1,-1,-1
183,1555,703.30,328.17,47.58,130.70,0.85,-1,-1,-1
183,1593,34.72,352.69,26.87,71.75,0.81,-1,-1,-1
183,1594,76.40,349.94,39.44,112.92,0.81,-1,-1,-1
183,1595,372.33,350.13,33.16,102.93,0.78,-1,-1,-1
183,1601,746.67,337.10,26.09,67.56,0.78,-1,-1,-1
183,1519,843.04,329.01,35.33,104.18,0.82,-1,-1,-1
183,1603,451.54,349.13,22.26,63.64,0.67,-1,-1,-1
183,1604,1705.62,267.72,204.87,641.89,0.92,-1,-1,-1
183,1539,780.41,324.44,47.33,133.63,0.83,-1,-1,-1
183,1605,825.69,325.75,37.38,112.41,0.82,-1,-1,-1
183,1606,398.74,335.86,39.20,121.93,0.80,-1,-1,-1
183,1596,912.08,324.03,37.53,115.62,0.78,-1,-1,-1
183,1576,939.14,331.14,28.59,94.31,0.81,-1,-1,-1
183,1609,99.90,351.74,27.68,70.28,0.77,-1,-1,-1
183,1547,877.84,330.13,34.50,104.94,0.61,-1,-1,-1
185,1509,1492.51,281.53,200.72,620.58,0.92,-1,-1,-1
185,1531,874.08,327.77,64.85,163.98,0.87,-1,-1,-1
185,1568,469.23,340.56,39.47,113.09,0.62,-1,-1,-1
185,1574,1040.67,298.56,69.39,208.99,0.90,-1,-1,-1
185,1575,215.21,340.61,51.83,133.56,0.84,-1,-1,-1
185,1578,509.96,316.32,71.56,165.27,0.79,-1,-1,-1
185,1555,702.89,323.94,47.78,131.43,0.85,-1,-1,-1
185,1593,33.12,346.86,27.12,72.55,0.79,-1,-1,-1
185,1594,75.13,345.75,39.17,111.65,0.76,-1,-1,-1
185,1595,370.92,346.50,33.96,105.14,0.74,-1,-1,-1
185,1601,746.57,333.56,26.47,68.46,0.78,-1,-1,-1
185,1519,842.37,325.75,35.20,104.30,0.79,-1,-1,-1
185,1603,452.22,345.93,21.74,61.79,0.66,-1,-1,-1
185,1604,1700.10,260.49,202.36,633.59,0.90,-1,-1,-1
185,1539,779.41,322.64,46.33,131.08,0.83,-1,-1,-1
185,1605,825.54,323.14,37.51,112.74,0.80,-1,-1,-1
185,1606,396.27,332.14,39.60,122.92,0.79,-1,-1,-1
185,1596,911.21,321.66,37.12,114.94,0.74,-1,-1,-1
185,1576,934.22,328.87,29.18,94.65,0.80,-1,-1,-1
185,1609,98.33,347.50,28.18,71.76,0.75,-1,-1,-1
185,1547,874.86,327.62,32.82,100.31,0.44,-1,-1,-1
186,1509,1478.99,278.45,201.11,623.30,0.91,-1,-1,-1
186,1531,871.86,327.49,64.90,162.98,0.87,-1,-1,-1
186,1568,468.60,336.60,39.78,114.34,0.66,-1,-1,-1
186,1574,1042.35,295.08,70.17,212.28,0.91,-1,-1,-1
186,1575,215.57,338.05,51.96,133.21,0.85,-1,-1,-1
186,1578,507.41,313.29,73.58,168.27,0.77,-1,-1,-1
186,1555,702.94,322.63,47.68,131.25,0.84,-1,-1,-1
186,1593,31.74,343.82,26.44,70.63,0.78,-1,-1,-1
186,1594,73.14,341.78,39.60,112.48,0.77,-1,-1,-1
186,1595,369.17,342.87,34.82,107.60,0.77,-1,-1,-1
186,1601,747.24,332.85,26.30,67.79,0.75,-1,-1,-1
186,1519,842.46,324.48,35.42,105.60,0.80,-1,-1,-1
186,1603,452.31,341.85,22.48,63.92,0.61,-1,-1,-1
186,1604,1687.87,256.04,204.43,637.73,0.90,-1,-1,-1
186,1539,777.92,321.49,46.49,131.64,0.83,-1,-1,-1
186,1605,825.93,321.25,37.69,113.63,0.81,-1,-1,-1
186,1606,394.69,329.39,39.50,122.27,0.79,-1,-1,-1
186,1596,912.74,322.74,35.96,111.87,0.75,-1,-1,-1
186,1576,928.92,327.30,30.22,96.96,0.76,-1,-1,-1
186,1609,96.51,344.79,28.47,72.73,0.73,-1,-1,-1
186,1547,869.99,326.29,33.37,102.64,0.63,-1,-1,-1
187,1509,1463.09,277.72,204.06,629.81,0.92,-1,-1,-1
187,1531,870.29,328.67,64.90,162.28,0.88,-1,-1,-1
187,1568,468.02,335.49,40.23,115.97,0.63,-1,-1,-1
187,1574,1043.74,294.15,70.81,214.92,0.91,-1,-1,-1
187,1575,215.25,338.05,51.83,132.63,0.85,-1,-1,-1
187,1578,504.43,312.21,75.05,169.38,0.80,-1,-1,-1
187,1555,702.96,323.54,47.88,131.61,0.84,-1,-1,-1
187,1593,30.87,343.09,26.16,69.98,0.79,-1,-1,-1
187,1594,71.47,341.03,39.51,111.89,0.77,-1,-1,-1
187,1595,367.40,342.54,35.02,108.19,0.79,-1,-1,-1
187,1601,747.48,332.68,26.50,68.20,0.76,-1,-1,-1
187,1519,842.99,324.62,35.43,106.21,0.78,-1,-1,-1
187,1603,452.44,341.78,22.61,64.25,0.62,-1,-1,-1
187,1604,1672.95,254.02,208.64,645.13,0.91,-1,-1,-1
187,1539,776.17,322.67,46.38,131.79,0.84,-1,-1,-1
187,1605,825.89,321.96,37.36,112.83,0.83,-1,-1,-1
187,1606,394.04,329.91,38.48,118.29,0.82,-1,-1,-1
187,1596,912.30,324.14,34.92,109.33,0.72,-1,-1,-1
187,1576,927.86,328.11,30.75,95.61,0.79,-1,-1,-1
187,1609,94.79,344.90,28.30,72.60,0.74,-1,-1,-1
187,1547,867.62,327.39,33.95,105.27,0.61,-1,-1,-1
188,1509,1447.79,278.20,208.57,637.38,0.91,-1,-1,-1
188,1531,869.84,329.63,64.90,161.57,0.85,-1,-1,-1
188,1568,468.87,335.02,40.55,117.08,0.48,-1,-1,-1
188,1574,1045.23,293.33,71.89,218.41,0.89,-1,-1,-1
188,1575,214.84,337.47,51.49,131.96,0.82,-1,-1,-1
188,1578,503.94,310.45,76.31,170.98,0.79,-1,-1,-1
188,1555,702.95,323.62,48.18,132.73,0.82,-1,-1,-1
188,1593,31.23,342.90,25.08,66.59,0.75,-1,-1,-1
188,1594,69.72,339.62,39.67,112.20,0.78,-1,-1,-1
188,1595,367.76,342.07,35.60,109.26,0.74,-1,-1,-1
188,1601,747.89,332.12,26.99,69.13,0.75,-1,-1,-1
188,1519,843.02,325.64,34.95,105.11,0.61,-1,-1,-1
188,1603,453.22,340.96,22.19,62.61,0.47,-1,-1,-1
188,1604,1656.15,256.13,215.42,650.92,0.91,-1,-1,-1
188,1539,775.34,323.30,46.79,132.34,0.81,-1,-1,-1
188,1605,826.35,322.67,37.28,112.40,0.79,-1,-1,-1
188,1606,393.28,329.23,39.38,120.03,0.76,-1,-1,-1
188,1596,914.79,324.05,34.67,108.84,0.64,-1,-1,-1
188,1576,924.52,325.46,33.49,101.30,0.71,-1,-1,-1
188,1609,94.36,343.09,27.62,71.16,0.70,-1,-1,-1
188,1547,864.97,327.42,32.47,100.96,0.57,-1,-1,-1
189,1509,1436.37,283.67,211.69,638.57,0.92,-1,-1,-1
189,1531,868.74,331.15,65.24,162.21,0.85,-1,-1,-1
189,1568,467.09,335.69,41.04,118.44,0.50,-1,-1,-1
189,1574,1046.29,295.28,72.25,220.13,0.91,-1,-1,-1
189,1575,214.80,338.33,51.78,132.50,0.83,-1,-1,-1
189,1578,504.08,311.74,77.22,172.99,0.79,-1,-1,-1
189,1555,703.27,325.93,47.81,131.82,0.83,-1,-1,-1
189,1593,29.67,343.17,25.28,67.12,0.76,-1,-1,-1
189,1594,68.58,341.06,39.59,111.76,0.76,-1,-1,-1
189,1595,365.49,342.73,36.08,110.19,0.73,-1,-1,-1
189,1601,748.29,334.41,26.81,68.58,0.74,-1,-1,-1
189,1519,841.94,326.44,35.19,105.93,0.70,-1,-1,-1
189,1603,451.26,341.08,22.99,64.63,0.61,-1,-1,-1
189,1604,1643.17,261.36,223.03,655.42,0.89,-1,-1,-1
189,1539,774.85,324.93,46.51,131.60,0.81,-1,-1,-1
189,1605,825.98,324.35,37.54,113.13,0.81,-1,-1,-1
189,1606,390.65,330.49,41.44,125.68,0.77,-1,-1,-1
189,1596,914.71,326.43,34.80,110.57,0.77,-1,-1,-1
189,1609,94.52,343.96,27.70,71.50,0.70,-1,-1,-1
189,1547,862.27,329.31,33.58,105.15,0.67,-1,-1,-1
190,1509,1423.42,288.72,216.76,644.08,0.92,-1,-1,-1
190,1531,867.40,331.87,65.65,162.79,0.88,-1,-1,-1
190,1568,469.06,337.55,38.62,111.86,0.56,-1,-1,-1
190,1574,1048.55,297.64,72.25,220.72,0.92,-1,-1,-1
190,1575,215.72,338.72,51.75,132.25,0.86,-1,-1,-1
190,1578,502.59,312.41,77.31,171.84,0.83,-1,-1,-1
190,1555,703.80,327.76,47.92,131.90,0.85,-1,-1,-1
190,1593,28.61,342.31,26.36,70.57,0.81,-1,-1,-1
190,1594,68.96,341.91,39.40,110.68,0.79,-1,-1,-1
190,1595,365.79,345.14,35.07,107.31,0.78,-1,-1,-1
190,1601,749.34,337.26,25.99,66.47,0.78,-1,-1,-1
190,1519,843.26,329.11,34.53,105.02,0.68,-1,-1,-1
190,1603,452.64,342.39,22.70,63.71,0.67,-1,-1,-1
190,1604,1634.84,269.07,228.14,654.97,0.90,-1,-1,-1
190,1539,773.14,326.28,46.90,132.59,0.85,-1,-1,-1
190,1605,826.23,325.14,37.80,113.95,0.82,-1,-1,-1
190,1606,391.12,332.33,39.86,120.11,0.81,-1,-1,-1
190,1596,915.31,328.01,34.49,111.22,0.85,-1,-1,-1
190,1609,93.89,344.62,27.85,72.07,0.73,-1,-1,-1
190,1547,861.26,331.33,33.24,104.90,0.72,-1,-1,-1
191,1509,1410.71,296.88,220.90,647.01,0.92,-1,-1,-1
191,1531,866.20,332.72,66.53,164.47,0.87,-1,-1,-1
191,1568,468.25,339.16,38.27,111.33,0.53,-1,-1,-1
191,1574,1050.89,300.81,72.87,223.08,0.91,-1,-1,-1
191,1575,216.42,337.47,51.87,132.27,0.85,-1,-1,-1
191,1578,501.83,313.30,76.57,170.13,0.83,-1,-1,-1
191,1555,704.40,329.04,47.29,130.47,0.85,-1,-1,-1
191,1593,26.85,339.61,27.12,72.73,0.81,-1,-1,-1
191,1594,66.33,340.06,40.27,112.06,0.80,-1,-1,-1
191,1595,365.40,345.93,34.69,106.16,0.73,-1,-1,-1
191,1601,750.25,337.83,26.61,68.03,0.78,-1,-1,-1
191,1519,843.13,331.18,33.80,104.13,0.51,-1,-1,-1
191,1603,453.79,342.18,22.78,63.94,0.63,-1,-1,-1
191,1604,1632.74,278.16,235.88,660.64,0.91,-1,-1,-1
191,1539,771.87,328.49,46.62,131.49,0.84,-1,-1,-1
191,1605,826.76,327.38,37.99,114.58,0.82,-1,-1,-1
191,1606,389.25,332.39,40.01,120.21,0.78,-1,-1,-1
191,1596,916.65,329.65,33.96,110.91,0.82,-1,-1,-1
191,1609,92.23,343.28,27.82,72.16,0.70,-1,-1,-1
191,1547,857.52,334.04,32.83,104.23,0.76,-1,-1,-1
193,1509,1401.33,307.65,221.76,645.29,0.92,-1,-1,-1
193,1531,865.50,334.84,66.64,163.77,0.85,-1,-1,-1
193,1568,465.97,338.21,37.25,108.44,0.50,-1,-1,-1
193,1574,1053.97,305.14,74.02,225.69,0.90,-1,-1,-1
193,1575,217.00,335.38,51.18,131.05,0.84,-1,-1,-1
193,1578,501.50,312.58,77.00,172.12,0.81,-1,-1,-1
193,1555,704.58,330.67,47.26,130.81,0.85,-1,-1,-1
193,1593,26.62,337.20,26.73,71.69,0.80,-1,-1,-1
193,1594,63.59,337.87,40.43,111.68,0.79,-1,-1,-1
193,1595,364.83,345.60,34.73,106.16,0.72,-1,-1,-1
193,1601,751.61,339.06,26.60,68.27,0.73,-1,-1,-1
193,1519,844.02,332.99,34.35,106.60,0.55,-1,-1,-1
193,1603,455.05,340.92,23.88,67.06,0.46,-1,-1,-1
193,1604,1625.33,289.80,238.44,660.28,0.91,-1,-1,-1
193,1539,771.04,329.81,46.42,131.01,0.80,-1,-1,-1
193,1605,827.04,329.49,37.95,114.48,0.80,-1,-1,-1
193,1606,387.39,330.89,40.32,120.69,0.79,-1,-1,-1
193,1596,918.38,330.85,33.98,111.57,0.82,-1,-1,-1
193,1609,92.12,341.30,26.55,69.05,0.68,-1,-1,-1
193,1547,854.21,335.97,33.04,104.64,0.67,-1,-1,-1
194,1509,1395.84,312.50,223.25,646.01,0.93,-1,-1,-1
194,1531,865.00,336.33,66.47,163.05,0.86,-1,-1,-1
194,1568,466.81,338.46,36.68,107.20,0.53,-1,-1,-1
194,1574,1055.39,307.48,74.84,227.06,0.90,-1,-1,-1
194,1575,217.45,333.19,51.27,131.38,0.83,-1,-1,-1
194,1578,501.00,312.13,76.72,172.84,0.81,-1,-1,-1
194,1555,705.00,330.30,47.54,131.72,0.85,-1,-1,-1
194,1593,25.19,334.90,27.13,72.71,0.79,-1,-1,-1
194,1594,61.57,336.20,40.85,111.98,0.80,-1,-1,-1
194,1595,363.53,343.50,34.89,106.59,0.70,-1,-1,-1
194,1601,751.56,338.77,26.93,69.13,0.75,-1,-1,-1
194,1519,843.85,333.90,33.81,105.31,0.42,-1,-1,-1
194,1603,455.34,341.35,22.88,64.27,0.67,-1,-1,-1
194,1604,1624.41,295.07,241.60,660.96,0.93,-1,-1,-1
194,1539,769.83,330.11,46.46,131.24,0.82,-1,-1,-1
194,1605,827.24,330.09,37.79,113.53,0.81,-1,-1,-1
194,1606,385.09,330.37,41.08,122.64,0.79,-1,-1,-1
194,1596,918.73,331.42,33.69,111.03,0.84,-1,-1,-1
194,1609,87.83,338.62,32.19,84.95,0.60,-1,-1,-1
194,1547,850.74,335.92,33.24,105.12,0.69,-1,-1,-1
194,1576,909.63,335.41,33.34,102.49,0.56,-1,-1,-1
195,1509,1391.78,314.95,225.03,647.34,0.92,-1,-1,-1
195,1531,864.82,337.46,66.57,162.67,0.85,-1,-1,-1
195,1568,463.80,336.67,38.26,111.35,0.54,-1,-1,-1
195,1574,1056.78,309.71,75.20,227.52,0.90,-1,-1,-1
195,1575,217.53,332.08,51.56,132.73,0.83,-1,-1,-1
195,1578,500.77,312.11,75.93,172.53,0.81,-1,-1,-1
195,1555,705.06,330.06,47.93,133.06,0.86,-1,-1,-1
195,1593,24.04,333.42,27.24,73.08,0.78,-1,-1,-1
195,1594,60.75,335.18,41.66,113.86,0.81,-1,-1,-1
195,1595,363.32,343.64,35.03,106.74,0.70,-1,-1,-1
195,1601,752.68,339.46,26.59,68.46,0.76,-1,-1,-1
195,1603,455.91,340.36,24.76,69.61,0.47,-1,-1,-1
195,1604,1621.81,297.65,244.32,662.72,0.93,-1,-1,-1
195,1539,770.00,330.56,46.20,130.97,0.82,-1,-1,-1
195,1605,827.30,330.56,37.82,113.61,0.80,-1,-1,-1
195,1606,383.81,329.66,41.91,124.81,0.77,-1,-1,-1
195,1596,919.15,331.64,33.88,111.72,0.84,-1,-1,-1
195,1609,84.74,337.50,33.63,90.29,0.50,-1,-1,-1
195,1547,849.31,336.12,33.72,106.19,0.72,-1,-1,-1
195,1610,782.75,337.10,40.72,116.10,0.66,-1,-1,-1
195,1576,908.17,336.97,33.31,103.40,0.44,-1,-1,-1
196,1509,1387.76,312.57,222.52,643.46,0.93,-1,-1,-1
196,1531,867.32,337.99,66.07,161.75,0.85,-1,-1,-1
196,1568,463.25,334.93,39.97,115.96,0.24,-1,-1,-1
196,1574,1061.35,309.45,76.94,230.72,0.89,-1,-1,-1
196,1575,219.98,330.60,51.58,132.58,0.82,-1,-1,-1
196,1578,502.43,311.15,75.85,173.38,0.81,-1,-1,-1
196,1555,707.85,330.31,47.93,133.22,0.84,-1,-1,-1
196,1593,25.59,332.93,26.83,71.66,0.80,-1,-1,-1
196,1594,62.71,334.63,40.81,111.47,0.73,-1,-1,-1
196,1595,363.77,341.61,34.21,103.78,0.70,-1,-1,-1
196,1601,755.84,339.07,26.41,68.19,0.71,-1,-1,-1
196,1603,457.56,339.46,25.13,70.54,0.22,-1,-1,-1
196,1604,1622.09,295.97,243.34,658.32,0.93,-1,-1,-1
196,1539,771.26,329.63,46.49,132.39,0.83,-1,-1,-1
196,1605,829.88,330.07,38.08,114.53,0.80,-1,-1,-1
196,1606,384.96,328.21,40.85,121.09,0.74,-1,-1,-1
196,1596,921.48,332.39,34.05,112.42,0.84,-1,-1,-1
196,1609,89.47,338.11,33.41,90.46,0.30,-1,-1,-1
196,1547,850.21,335.52,33.83,106.59,0.65,-1,-1,-1
196,1610,785.71,335.85,41.25,117.66,0.67,-1,-1,-1
196,1576,907.76,337.60,33.12,104.27,0.66,-1,-1,-1
197,1509,1385.23,309.37,218.99,638.81,0.93,-1,-1,-1
197,1531,868.54,339.41,66.39,162.63,0.85,-1,-1,-1
197,1568,468.04,337.24,40.32,116.95,0.37,-1,-1,-1
197,1574,1064.08,310.00,78.19,233.65,0.91,-1,-1,-1
197,1575,221.80,332.00,51.89,133.30,0.83,-1,-1,-1
197,1578,502.27,313.26,76.61,176.79,0.79,-1,-1,-1
197,1555,709.34,329.86,48.94,136.27,0.83,-1,-1,-1
197,1593,26.50,333.38,27.16,72.55,0.80,-1,-1,-1
197,1594,62.59,334.94,41.29,112.32,0.76,-1,-1,-1
197,1595,363.20,341.67,35.59,107.48,0.69,-1,-1,-1
197,1601,757.98,340.49,26.26,68.31,0.70,-1,-1,-1
197,1604,1620.58,294.23,241.34,650.45,0.92,-1,-1,-1
197,1539,772.13,330.95,46.77,133.91,0.83,-1,-1,-1
197,1605,832.24,331.67,38.09,114.64,0.80,-1,-1,-1
197,1606,384.78,330.19,41.42,122.32,0.75,-1,-1,-1
197,1596,923.58,333.56,34.31,114.02,0.83,-1,-1,-1
197,1609,89.48,338.14,33.43,91.17,0.45,-1,-1,-1
197,1547,850.92,335.85,34.20,107.95,0.73,-1,-1,-1
197,1610,787.34,338.55,41.19,117.66,0.72,-1,-1,-1
197,1576,907.67,340.60,32.21,102.26,0.56,-1,-1,-1
198,1509,1382.72,307.65,216.11,635.24,0.92,-1,-1,-1
198,1531,870.09,341.16,66.18,161.75,0.85,-1,-1,-1
198,1568,467.53,338.52,39.59,114.09,0.28,-1,-1,-1
198,1574,1067.92,310.43,79.17,235.58,0.91,-1,-1,-1
198,1575,224.41,334.02,51.77,133.01,0.83,-1,-1,-1
198,1578,503.29,314.09,75.70,175.41,0.78,-1,-1,-1
198,1555,711.19,331.02,49.39,137.41,0.82,-1,-1,-1
198,1593,28.89,335.15,26.68,71.10,0.80,-1,-1,-1
198,1594,66.07,336.21,39.94,108.63,0.68,-1,-1,-1
198,1595,365.57,343.70,35.87,108.39,0.73,-1,-1,-1
198,1601,760.21,341.82,26.03,67.80,0.75,-1,-1,-1
198,1604,1618.88,292.93,239.72,644.88,0.92,-1,-1,-1
198,1539,772.69,330.91,47.36,136.12,0.82,-1,-1,-1
198,1605,834.45,333.62,38.14,114.46,0.82,-1,-1,-1
198,1606,386.26,331.50,40.86,120.65,0.75,-1,-1,-1
198,1596,925.78,335.00,34.22,113.84,0.82,-1,-1,-1
198,1609,93.66,339.52,29.91,81.81,0.61,-1,-1,-1
198,1547,853.69,338.07,32.98,104.58,0.72,-1,-1,-1
198,1610,789.71,340.21,41.32,118.12,0.80,-1,-1,-1
198,1576,906.26,342.97,32.14,102.49,0.51,-1,-1,-1
199,1509,1380.21,306.86,215.24,638.48,0.92,-1,-1,-1
199,1531,872.27,342.59,66.59,162.20,0.84,-1,-1,-1
199,1568,468.27,340.38,38.35,110.26,0.29,-1,-1,-1
199,1574,1071.96,310.58,80.46,238.46,0.88,-1,-1,-1
199,1575,227.94,335.94,51.57,132.23,0.81,-1,-1,-1
199,1578,504.67,314.89,75.69,175.72,0.78,-1,-1,-1
199,1555,714.01,333.68,48.91,136.06,0.82,-1,-1,-1
199,1593,30.97,336.79,26.76,70.98,0.77,-1,-1,-1
199,1594,75.68,339.92,36.20,98.63,0.59,-1,-1,-1
199,1595,366.13,345.85,36.85,111.38,0.70,-1,-1,-1
199,1601,763.04,344.00,25.53,66.37,0.69,-1,-1,-1
199,1604,1615.91,289.91,242.39,651.54,0.92,-1,-1,-1
199,1539,773.93,332.21,47.35,135.61,0.81,-1,-1,-1
199,1605,837.49,335.37,38.18,114.27,0.81,-1,-1,-1
199,1606,389.00,332.49,40.89,120.67,0.76,-1,-1,-1
199,1596,929.65,336.65,34.30,113.31,0.82,-1,-1,-1
199,1609,93.68,341.69,31.02,84.86,0.50,-1,-1,-1
199,1547,854.52,338.47,34.05,107.76,0.71,-1,-1,-1
199,1610,792.83,341.45,41.39,118.25,0.77,-1,-1,-1
199,1576,905.12,344.40,32.60,103.58,0.45,-1,-1,-1
201,1509,1375.58,311.89,217.49,651.28,0.90,-1,-1,-1
201,1531,880.52,349.47,65.32,159.80,0.82,-1,-1,-1
201,1568,473.37,349.45,35.93,103.37,0.16,-1,-1,-1
201,1574,1083.18,314.37,82.63,243.45,0.86,-1,-1,-1
201,1575,238.30,344.85,50.18,128.24,0.78,-1,-1,-1
201,1578,507.01,321.42,76.12,176.70,0.77,-1,-1,-1
201,1555,721.76,340.50,48.73,135.96,0.78,-1,-1,-1
201,1593,38.03,343.91,26.53,70.04,0.65,-1,-1,-1
201,1594,81.72,348.38,32.57,88.82,0.17,-1,-1,-1
201,1604,1613.89,296.76,247.31,665.17,0.92,-1,-1,-1
201,1539,781.58,339.38,48.13,137.37,0.78,-1,-1,-1
201,1605,845.03,345.16,36.98,110.62,0.62,-1,-1,-1
201,1606,395.52,340.47,40.28,118.00,0.72,-1,-1,-1
201,1596,937.88,343.17,35.00,115.22,0.79,-1,-1,-1
201,1609,87.35,346.72,36.30,99.86,0.54,-1,-1,-1
201,1547,858.12,345.45,34.95,110.25,0.66,-1,-1,-1
201,1610,801.13,349.91,41.05,117.32,0.66,-1,-1,-1
201,1576,900.68,351.67,32.94,103.87,0.12,-1,-1,-1
202,1509,1374.43,318.08,219.40,661.07,0.89,-1,-1,-1
202,1531,884.18,354.96,64.69,158.90,0.80,-1,-1,-1
