188,1139,388.01,326.75,43.29,125.96,0.71,-1,-1,-1
188,1066,703.97,322.26,46.61,130.80,0.82,-1,-1,-1
188,1144,467.87,337.42,39.55,106.58,0.36,-1,-1,-1
188,1078,775.73,323.64,45.19,131.87,0.83,-1,-1,-1
188,1122,841.86,325.54,36.97,106.49,0.60,-1,-1,-1
188,1149,1664.92,256.25,224.81,656.39,0.92,-1,-1,-1
188,1151,368.35,338.68,36.67,112.20,0.70,-1,-1,-1
188,1152,451.69,340.65,23.35,62.58,0.39,-1,-1,-1
188,1129,914.51,322.18,36.42,111.29,0.76,-1,-1,-1
188,1137,29.72,342.75,26.20,69.33,0.75,-1,-1,-1
188,1150,826.56,323.33,36.92,110.06,0.79,-1,-1,-1
188,1154,94.14,342.96,27.42,75.94,0.63,-1,-1,-1
188,1111,863.80,326.84,32.97,102.15,0.59,-1,-1,-1
189,1026,1434.46,284.32,211.92,642.11,0.92,-1,-1,-1
189,1034,868.53,331.96,64.82,159.05,0.86,-1,-1,-1
189,1119,1044.71,294.99,74.44,219.60,0.92,-1,-1,-1
189,1121,214.27,338.31,53.14,132.88,0.85,-1,-1,-1
189,1124,511.56,310.79,71.09,171.97,0.80,-1,-1,-1
189,1091,747.90,333.24,26.77,69.85,0.77,-1,-1,-1
189,1138,67.51,341.55,40.65,110.33,0.80,-1,-1,-1
189,1139,386.28,327.41,44.84,129.69,0.77,-1,-1,-1
189,1066,703.64,323.52,47.30,132.82,0.84,-1,-1,-1
189,1144,465.27,336.34,42.82,115.51,0.34,-1,-1,-1
189,1078,774.90,325.88,45.50,132.68,0.83,-1,-1,-1
189,1122,841.21,326.57,36.75,106.32,0.69,-1,-1,-1
189,1149,1652.85,263.91,231.50,655.45,0.91,-1,-1,-1
189,1151,366.78,339.18,36.04,109.10,0.68,-1,-1,-1
189,1152,449.51,340.67,25.87,69.18,0.54,-1,-1,-1
189,1129,915.71,323.85,36.02,111.26,0.81,-1,-1,-1
189,1137,28.27,341.54,26.91,71.22,0.77,-1,-1,-1
189,1150,825.57,324.83,37.53,112.28,0.82,-1,-1,-1
189,1154,94.60,343.85,25.73,71.13,0.67,-1,-1,-1
189,1111,861.78,328.91,32.91,102.15,0.67,-1,-1,-1
190,1026,1421.98,290.00,216.56,647.06,0.93,-1,-1,-1
190,1034,866.97,332.97,65.35,159.49,0.89,-1,-1,-1
190,1119,1046.72,296.90,74.70,220.92,0.93,-1,-1,-1
190,1121,215.17,338.60,53.15,132.48,0.86,-1,-1,-1
190,1124,507.09,310.52,74.72,180.26,0.81,-1,-1,-1
190,1091,749.26,335.30,26.74,69.30,0.84,-1,-1,-1
190,1138,68.00,341.39,40.94,110.70,0.78,-1,-1,-1
190,1139,386.72,329.83,43.49,125.96,0.79,-1,-1,-1
190,1066,704.18,325.26,47.23,132.57,0.86,-1,-1,-1
190,1144,467.66,339.20,38.67,104.55,0.47,-1,-1,-1
190,1078,774.29,326.66,45.47,132.42,0.86,-1,-1,-1
190,1122,840.94,327.80,36.74,107.22,0.69,-1,-1,-1
190,1149,1645.38,271.69,238.73,656.45,0.92,-1,-1,-1
190,1151,366.95,341.52,35.40,106.92,0.75,-1,-1,-1
190,1152,451.71,342.28,24.25,64.91,0.62,-1,-1,-1
190,1129,915.62,325.85,36.04,112.61,0.83,-1,-1,-1
190,1137,27.08,340.36,27.86,74.23,0.84,-1,-1,-1
190,1150,825.65,325.66,37.80,113.54,0.84,-1,-1,-1
190,1154,92.88,343.61,28.05,78.09,0.68,-1,-1,-1
190,1111,859.03,330.97,34.34,106.05,0.74,-1,-1,-1
191,1026,1409.04,299.51,219.58,647.77,0.93,-1,-1,-1
191,1034,865.78,333.81,66.09,161.02,0.88,-1,-1,-1
191,1119,1049.34,300.22,75.55,223.46,0.94,-1,-1,-1
191,1121,216.09,337.21,53.28,131.89,0.84,-1,-1,-1
191,1124,505.04,311.10,75.58,182.93,0.80,-1,-1,-1
191,1091,750.23,336.80,26.83,69.10,0.81,-1,-1,-1
191,1138,66.95,340.61,40.96,110.72,0.80,-1,-1,-1
191,1139,385.41,330.34,43.58,126.07,0.78,-1,-1,-1
191,1066,704.69,327.32,46.74,131.34,0.86,-1,-1,-1
191,1144,464.47,339.43,39.63,107.58,0.56,-1,-1,-1
191,1078,773.25,328.11,45.48,132.31,0.85,-1,-1,-1
191,1122,839.42,328.52,36.04,106.20,0.59,-1,-1,-1
191,1149,1638.86,281.56,244.13,657.44,0.92,-1,-1,-1
191,1151,367.02,343.38,34.43,103.61,0.74,-1,-1,-1
191,1152,453.83,342.88,23.11,61.73,0.35,-1,-1,-1
191,1129,916.00,327.41,36.11,114.12,0.84,-1,-1,-1
191,1137,25.29,338.44,28.26,75.59,0.83,-1,-1,-1
191,1150,826.14,328.23,37.94,114.01,0.83,-1,-1,-1
191,1154,90.26,342.30,28.84,80.83,0.69,-1,-1,-1
191,1111,856.66,334.07,34.14,104.98,0.73,-1,-1,-1
193,1026,1397.09,310.48,221.45,647.29,0.93,-1,-1,-1
193,1034,865.55,336.15,66.11,160.72,0.83,-1,-1,-1
193,1119,1051.91,304.73,76.26,225.36,0.92,-1,-1,-1
193,1121,216.76,335.17,52.83,130.77,0.84,-1,-1,-1
193,1124,501.94,310.18,76.30,185.77,0.78,-1,-1,-1
193,1091,751.11,338.29,26.82,69.02,0.76,-1,-1,-1
193,1138,65.00,339.16,40.85,109.93,0.76,-1,-1,-1
193,1139,384.13,329.36,44.05,127.29,0.78,-1,-1,-1
193,1066,705.37,328.69,46.61,130.74,0.86,-1,-1,-1
193,1144,461.34,338.97,41.35,112.51,0.62,-1,-1,-1
193,1078,773.48,329.90,45.28,131.48,0.82,-1,-1,-1
193,1122,839.83,331.29,35.57,105.79,0.53,-1,-1,-1
193,1149,1630.19,291.29,248.52,659.76,0.93,-1,-1,-1
193,1151,365.19,343.80,34.81,104.28,0.74,-1,-1,-1
193,1152,455.40,342.71,24.37,65.12,0.17,-1,-1,-1
193,1129,917.77,329.69,35.53,112.81,0.82,-1,-1,-1
193,1137,25.41,336.55,27.59,73.57,0.83,-1,-1,-1
193,1150,826.99,330.81,37.60,112.85,0.81,-1,-1,-1
193,1154,89.78,340.26,28.68,80.22,0.64,-1,-1,-1
193,1111,851.69,335.19,34.32,105.76,0.68,-1,-1,-1
194,1026,1389.95,314.39,222.88,647.69,0.93,-1,-1,-1
194,1034,864.53,336.15,66.39,161.50,0.84,-1,-1,-1
194,1119,1053.44,306.91,77.19,227.35,0.93,-1,-1,-1
194,1121,217.71,332.89,53.17,131.25,0.84,-1,-1,-1
194,1124,501.22,309.76,75.77,185.83,0.78,-1,-1,-1
194,1091,751.27,337.87,27.21,69.78,0.80,-1,-1,-1
194,1138,62.12,337.33,41.00,110.07,0.80,-1,-1,-1
194,1139,382.32,328.70,44.40,128.27,0.78,-1,-1,-1
194,1066,705.65,329.01,46.61,130.95,0.87,-1,-1,-1
194,1144,461.52,338.60,42.41,115.67,0.60,-1,-1,-1
194,1078,771.72,329.60,45.48,131.94,0.82,-1,-1,-1
194,1122,840.17,331.92,33.29,99.82,0.12,-1,-1,-1
194,1149,1623.19,297.14,251.05,660.57,0.94,-1,-1,-1
194,1151,364.11,343.10,35.42,105.86,0.75,-1,-1,-1
194,1152,455.94,342.65,23.08,61.47,0.38,-1,-1,-1
194,1129,918.10,330.58,35.10,111.85,0.84,-1,-1,-1
194,1137,24.40,334.79,27.55,73.21,0.80,-1,-1,-1
194,1150,827.85,331.14,37.36,111.94,0.84,-1,-1,-1
194,1154,88.09,338.79,29.54,83.35,0.61,-1,-1,-1
194,1111,850.86,335.83,34.24,105.15,0.71,-1,-1,-1
195,1026,1388.83,316.03,224.67,649.78,0.92,-1,-1,-1
195,1034,864.62,336.71,66.62,162.58,0.84,-1,-1,-1
195,1119,1054.96,309.30,77.40,227.61,0.93,-1,-1,-1
195,1121,218.25,332.09,53.25,131.44,0.84,-1,-1,-1
195,1124,502.67,311.41,74.03,183.57,0.75,-1,-1,-1
195,1091,752.49,338.72,26.88,68.84,0.78,-1,-1,-1
195,1138,60.92,336.25,41.38,111.00,0.79,-1,-1,-1
195,1139,381.04,327.39,45.91,132.59,0.78,-1,-1,-1
195,1066,705.68,329.15,46.83,131.47,0.86,-1,-1,-1
195,1144,460.53,337.85,42.02,115.09,0.59,-1,-1,-1
195,1078,771.54,330.05,45.60,132.22,0.82,-1,-1,-1
195,1149,1619.86,300.60,252.17,660.82,0.93,-1,-1,-1
195,1151,363.59,342.64,36.00,107.35,0.74,-1,-1,-1
195,1152,456.00,341.35,24.70,65.93,0.32,-1,-1,-1
195,1129,919.08,330.92,34.99,111.94,0.85,-1,-1,-1
195,1137,24.02,334.64,26.83,71.28,0.81,-1,-1,-1
195,1150,827.65,331.50,37.43,112.04,0.82,-1,-1,-1
195,1154,85.85,337.52,30.19,85.92,0.42,-1,-1,-1
195,1111,848.01,334.74,35.00,107.58,0.72,-1,-1,-1
196,1026,1383.93,311.80,222.62,647.29,0.93,-1,-1,-1
196,1034,867.23,337.70,66.13,161.32,0.85,-1,-1,-1
196,1119,1059.35,309.32,78.68,230.29,0.92,-1,-1,-1
196,1121,221.00,330.50,53.62,132.41,0.83,-1,-1,-1
196,1124,502.53,309.87,75.37,188.42,0.76,-1,-1,-1
196,1091,755.98,339.06,26.14,67.36,0.72,-1,-1,-1
196,1138,65.02,334.78,38.38,103.80,0.73,-1,-1,-1
196,1139,383.27,326.17,44.24,127.52,0.74,-1,-1,-1
196,1066,708.25,328.77,47.20,132.55,0.84,-1,-1,-1
196,1144,463.56,336.28,42.21,115.68,0.38,-1,-1,-1
196,1078,771.39,328.67,45.93,133.21,0.83,-1,-1,-1
196,1149,1619.19,298.81,250.17,654.95,0.94,-1,-1,-1
196,1151,363.03,340.73,36.65,108.79,0.73,-1,-1,-1
196,1152,458.22,340.23,27.43,73.19,0.17,-1,-1,-1
196,1129,921.59,330.82,35.11,113.32,0.84,-1,-1,-1
196,1137,25.18,333.31,27.04,71.45,0.80,-1,-1,-1
196,1150,829.99,330.86,38.02,113.52,0.83,-1,-1,-1
196,1111,849.27,335.21,34.27,105.83,0.72,-1,-1,-1
196,1147,907.76,337.62,31.60,101.88,0.63,-1,-1,-1
197,1026,1383.52,310.13,217.92,638.71,0.93,-1,-1,-1
197,1034,867.83,339.41,65.99,161.29,0.86,-1,-1,-1
197,1119,1062.72,310.42,79.21,231.70,0.93,-1,-1,-1
197,1121,222.38,332.63,53.78,132.78,0.83,-1,-1,-1
197,1124,501.87,309.97,76.72,193.72,0.75,-1,-1,-1
197,1091,757.94,340.21,26.39,68.28,0.76,-1,-1,-1
197,1138,65.56,335.92,37.28,100.98,0.56,-1,-1,-1
197,1139,384.12,328.90,43.47,124.99,0.78,-1,-1,-1
197,1066,709.70,329.74,47.34,133.39,0.85,-1,-1,-1
197,1144,465.66,337.81,43.60,119.94,0.56,-1,-1,-1
197,1078,771.78,330.60,46.17,134.02,0.85,-1,-1,-1
197,1149,1618.45,297.57,247.37,646.86,0.94,-1,-1,-1
197,1151,362.70,341.81,36.79,108.44,0.71,-1,-1,-1
197,1152,456.96,339.61,33.56,90.02,0.25,-1,-1,-1
197,1129,924.44,332.34,34.88,113.39,0.84,-1,-1,-1
197,1137,25.61,333.88,27.31,71.84,0.79,-1,-1,-1
197,1150,831.31,332.51,38.26,113.97,0.82,-1,-1,-1
197,1111,848.90,335.62,34.13,106.47,0.75,-1,-1,-1
197,1147,906.01,339.41,32.37,105.24,0.71,-1,-1,-1
198,1026,1382.49,308.21,215.07,634.85,0.93,-1,-1,-1
198,1034,870.06,341.72,65.60,160.50,0.86,-1,-1,-1
198,1119,1067.25,310.83,79.93,233.94,0.92,-1,-1,-1
198,1121,224.65,334.37,53.73,132.92,0.82,-1,-1,-1
198,1124,504.63,311.24,73.49,187.07,0.74,-1,-1,-1
198,1091,760.17,341.53,26.14,67.73,0.75,-1,-1,-1
198,1138,69.80,337.39,31.23,84.86,0.40,-1,-1,-1
198,1139,384.07,330.07,43.60,125.49,0.78,-1,-1,-1
198,1066,711.70,330.90,48.07,135.80,0.84,-1,-1,-1
198,1144,471.16,339.07,41.72,114.54,0.34,-1,-1,-1
198,1078,773.00,332.23,45.97,133.44,0.84,-1,-1,-1
198,1149,1617.69,295.78,245.97,642.34,0.94,-1,-1,-1
198,1151,363.33,341.82,37.69,110.51,0.70,-1,-1,-1
198,1152,458.39,339.86,34.53,93.05,0.15,-1,-1,-1
198,1129,926.37,333.03,34.81,113.53,0.83,-1,-1,-1
198,1137,28.21,335.70,26.76,69.99,0.80,-1,-1,-1
198,1150,833.76,334.47,38.01,113.24,0.83,-1,-1,-1
198,1111,851.14,337.10,33.90,106.70,0.75,-1,-1,-1
198,1147,905.02,341.33,32.50,106.38,0.72,-1,-1,-1
198,1156,793.02,340.20,38.00,118.12,0.78,-1,-1,-1
199,1026,1382.49,308.70,213.87,635.75,0.93,-1,-1,-1
199,1034,873.42,344.48,64.97,159.65,0.86,-1,-1,-1
199,1119,1071.71,311.19,80.81,236.50,0.91,-1,-1,-1
199,1121,229.25,336.86,53.37,131.64,0.81,-1,-1,-1
199,1124,505.81,312.79,71.73,182.89,0.72,-1,-1,-1
199,1091,763.33,342.93,25.87,67.07,0.71,-1,-1,-1
199,1138,71.47,338.20,27.28,74.06,0.21,-1,-1,-1
199,1139,385.16,330.98,44.20,126.99,0.72,-1,-1,-1
199,1066,714.52,333.00,47.77,134.17,0.83,-1,-1,-1
199,1144,472.03,340.41,41.43,113.30,0.48,-1,-1,-1
199,1078,774.91,332.85,46.68,134.54,0.81,-1,-1,-1
199,1149,1616.88,293.48,246.93,645.38,0.94,-1,-1,-1
199,1151,363.49,342.40,40.01,116.90,0.72,-1,-1,-1
199,1152,462.43,342.89,32.73,88.20,0.25,-1,-1,-1
199,1129,929.86,335.95,33.67,109.57,0.80,-1,-1,-1
199,1137,31.10,338.27,26.48,68.83,0.78,-1,-1,-1
199,1150,837.24,335.89,38.16,113.84,0.82,-1,-1,-1
199,1111,853.63,338.44,34.19,107.33,0.63,-1,-1,-1
199,1147,905.21,343.27,32.47,105.59,0.60,-1,-1,-1
199,1156,793.83,340.33,38.47,119.55,0.69,-1,-1,-1
199,1157,98.82,342.77,27.65,73.71,0.60,-1,-1,-1
201,1026,1378.32,314.44,215.15,646.59,0.91,-1,-1,-1
201,1034,881.35,350.41,63.98,157.99,0.81,-1,-1,-1
201,1119,1083.09,315.62,82.83,241.49,0.88,-1,-1,-1
201,1121,239.42,344.99,51.81,126.67,0.79,-1,-1,-1
201,1124,511.75,323.49,68.24,173.66,0.71,-1,-1,-1
201,1139,393.42,340.11,41.69,118.78,0.64,-1,-1,-1
201,1066,721.40,339.94,48.56,136.07,0.78,-1,-1,-1
201,1144,480.34,350.64,37.84,102.87,0.31,-1,-1,-1
201,1149,1611.22,297.48,253.02,663.50,0.93,-1,-1,-1
201,1151,368.46,351.20,35.88,104.23,0.17,-1,-1,-1
201,1129,937.47,342.59,35.04,114.28,0.81,-1,-1,-1
201,1111,854.95,345.26,35.42,110.55,0.66,-1,-1,-1
201,1147,904.52,350.77,33.27,106.92,0.18,-1,-1,-1
201,1156,789.10,341.94,43.42,134.11,0.80,-1,-1,-1
201,1154,82.88,348.13,38.54,109.13,0.59,-1,-1,-1
202,1026,1377.86,320.01,217.44,657.86,0.91,-1,-1,-1
202,1034,884.05,354.85,64.21,159.18,0.78,-1,-1,-1
202,1119,1091.50,318.94,84.10,244.55,0.85,-1,-1,-1
202,1121,246.72,351.25,51.73,127.07,0.78,-1,-1,-1
202,1124,519.60,343.93,60.80,155.12,0.71,-1,-1,-1
202,1139,400.25,350.43,37.29,104.47,0.21,-1,-1,-1
202,1066,725.53,344.63,49.25,139.09,0.56,-1,-1,-1
202,1144,487.52,360.17,30.81,83.52,0.28,-1,-1,-1
202,1149,1610.02,304.92,255.48,672.27,0.92,-1,-1,-1
202,1129,941.58,349.61,35.42,114.22,0.70,-1,-1,-1
202,1111,857.43,349.80,36.37,112.20,0.67,-1,-1,-1
202,1147,901.14,356.22,33.76,107.40,0.12,-1,-1,-1
202,1156,789.03,346.13,44.93,137.96,0.76,-1,-1,-1
202,1154,86.13,352.78,40.40,112.07,0.12,-1,-1,-1
202,1125,380.41,366.08,28.98,83.20,0.65,-1,-1,-1
203,1026,1376.60,326.83,217.40,665.31,0.91,-1,-1,-1
203,1034,891.66,358.24,65.32,161.86,0.87,-1,-1,-1
203,1119,1100.18,324.37,84.04,244.76,0.92,-1,-1,-1
203,1121,255.81,356.65,51.07,125.89,0.84,-1,-1,-1
203,1124,520.64,339.45,68.90,175.61,0.71,-1,-1,-1
203,1139,405.98,352.30,42.57,119.63,0.77,-1,-1,-1
203,1066,734.83,351.45,48.08,135.82,0.85,-1,-1,-1
203,1149,1614.28,312.80,256.19,677.12,0.93,-1,-1,-1
203,1129,949.85,354.50,35.37,114.63,0.85,-1,-1,-1
203,1111,859.82,353.93,36.55,112.80,0.81,-1,-1,-1
203,1156,793.99,354.00,44.05,135.22,0.84,-1,-1,-1
203,1154,92.49,356.14,40.75,113.19,0.78,-1,-1,-1
203,1125,383.28,367.36,36.32,104.74,0.75,-1,-1,-1
203,1138,59.92,353.07,26.71,72.60,0.79,-1,-1,-1
204,1026,1379.89,333.47,217.35,673.72,0.92,-1,-1,-1
204,1034,900.52,361.68,66.11,162.43,0.87,-1,-1,-1
204,1119,1112.69,328.18,84.82,246.97,0.92,-1,-1,-1
204,1121,267.32,358.85,50.87,125.91,0.85,-1,-1,-1
204,1124,528.61,340.26,70.17,177.85,0.75,-1,-1,-1
204,1139,413.64,354.48,44.74,126.54,0.79,-1,-1,-1
204,1066,746.29,353.58,47.88,135.40,0.86,-1,-1,-1
204,1149,1621.45,317.51,258.08,685.08,0.93,-1,-1,-1
204,1129,961.21,356.72,35.63,115.67,0.86,-1,-1,-1
204,1111,868.58,357.01,36.86,113.89,0.81,-1,-1,-1
204,1156,802.84,355.18,44.75,137.12,0.84,-1,-1,-1
204,1154,103.46,359.39,40.53,111.83,0.80,-1,-1,-1
204,1125,391.96,367.94,37.69,109.96,0.77,-1,-1,-1
204,1138,67.19,356.19,26.90,73.84,0.81,-1,-1,-1
204,1150,828.76,359.92,39.56,118.25,0.78,-1,-1,-1
204,1147,888.83,360.08,34.63,110.62,0.64,-1,-1,-1
205,1026,1385.11,338.57,215.07,675.05,0.90,-1,-1,-1
205,1034,910.46,366.02,64.72,159.53,0.83,-1,-1,-1
205,1119,1122.46,331.35,86.26,250.38,0.87,-1,-1,-1
205,1121,280.61,362.30,48.47,120.12,0.81,-1,-1,-1
205,1124,536.79,342.67,68.20,172.53,0.75,-1,-1,-1
205,1139,421.48,356.15,47.27,133.66,0.55,-1,-1,-1
205,1066,753.27,355.43,49.37,139.25,0.79,-1,-1,-1
205,1149,1627.11,323.62,258.42,688.01,0.92,-1,-1,-1
205,1129,969.79,359.04,35.81,116.05,0.83,-1,-1,-1
205,1154,114.68,360.41,42.43,114.72,0.65,-1,-1,-1
205,1150,820.65,357.91,44.56,132.00,0.79,-1,-1,-1
205,1147,883.50,361.00,35.86,111.66,0.72,-1,-1,-1
206,1026,1390.50,348.18,213.08,673.88,0.91,-1,-1,-1
206,1034,921.72,368.48,65.15,161.11,0.85,-1,-1,-1
206,1119,1137.53,336.46,86.68,251.18,0.91,-1,-1,-1
206,1121,295.29,362.59,49.78,123.43,0.84,-1,-1,-1
206,1124,550.39,347.33,68.01,171.79,0.75,-1,-1,-1
206,1139,431.96,356.52,48.46,137.29,0.73,-1,-1,-1
206,1066,767.61,358.05,49.21,138.47,0.82,-1,-1,-1
206,1149,1637.25,332.27,258.69,689.22,0.91,-1,-1,-1
206,1129,982.67,360.94,35.89,117.08,0.86,-1,-1,-1
206,1154,129.56,362.08,42.03,113.62,0.76,-1,-1,-1
206,1150,825.65,359.87,46.10,135.81,0.81,-1,-1,-1
206,1147,891.16,363.52,36.70,112.92,0.79,-1,-1,-1
207,1026,1395.55,352.38,213.70,679.76,0.91,-1,-1,-1
207,1034,930.74,371.32,65.22,159.92,0.88,-1,-1,-1
207,1119,1150.26,339.56,86.65,251.07,0.92,-1,-1,-1
207,1121,306.79,362.66,51.37,127.75,0.87,-1,-1,-1
207,1124,555.36,347.86,71.01,177.80,0.77,-1,-1,-1
207,1139,441.78,358.34,46.89,133.87,0.78,-1,-1,-1
207,1066,778.31,360.09,49.18,137.70,0.86,-1,-1,-1
207,1149,1647.22,334.34,260.83,695.55,0.92,-1,-1,-1
207,1129,993.65,362.48,35.80,117.01,0.86,-1,-1,-1
207,1154,140.64,364.89,41.28,110.91,0.79,-1,-1,-1
207,1150,833.26,361.86,46.02,135.98,0.84,-1,-1,-1
207,1147,898.65,364.40,36.86,112.50,0.78,-1,-1,-1
207,1165,914.50,365.11,35.62,109.62,0.64,-1,-1,-1
207,1166,170.49,366.26,30.47,70.20,0.71,-1,-1,-1
207,1167,426.43,372.33,37.47,105.17,0.78,-1,-1,-1
207,1157,109.26,361.57,27.10,72.91,0.83,-1,-1,-1
207,1111,860.10,368.27,38.78,119.27,0.77,-1,-1,-1
209,1026,1398.61,352.52,213.57,684.98,0.91,-1,-1,-1
209,1034,939.43,371.41,66.00,160.81,0.85,-1,-1,-1
209,1119,1164.18,340.44,88.38,256.04,0.91,-1,-1,-1
209,1121,320.13,363.74,51.00,127.63,0.87,-1,-1,-1
209,1124,563.60,349.32,72.39,179.58,0.75,-1,-1,-1
209,1139,453.02,360.30,44.47,127.54,0.79,-1,-1,-1
209,1066,789.36,360.11,49.04,137.39,0.85,-1,-1,-1
209,1149,1655.82,332.11,260.84,695.85,0.91,-1,-1,-1
209,1129,1006.12,364.53,34.79,113.86,0.86,-1,-1,-1
209,1154,153.53,365.26,41.12,111.58,0.74,-1,-1,-1
209,1150,843.85,362.12,46.57,136.84,0.84,-1,-1,-1
209,1147,904.26,366.00,35.12,107.88,0.25,-1,-1,-1
209,1165,916.41,364.38,36.77,113.04,0.81,-1,-1,-1
209,1166,179.62,367.70,32.29,74.70,0.73,-1,-1,-1
209,1167,434.09,372.28,38.84,109.31,0.80,-1,-1,-1
209,1157,118.72,362.44,27.91,75.76,0.83,-1,-1,-1
209,1111,864.58,368.21,39.81,121.81,0.76,-1,-1,-1
209,1122,846.34,368.77,22.93,66.77,0.55,-1,-1,-1
210,1026,1401.06,348.45,212.86,689.96,0.90,-1,-1,-1
210,1034,946.78,372.03,65.80,159.81,0.86,-1,-1,-1
210,1119,1175.00,340.16,88.93,258.41,0.93,-1,-1,-1
210,1121,330.23,362.97,51.47,128.92,0.87,-1,-1,-1
210,1124,571.18,348.47,72.20,178.47,0.77,-1,-1,-1
210,1139,461.21,360.52,43.42,125.06,0.79,-1,-1,-1
210,1066,797.47,359.83,49.62,138.14,0.86,-1,-1,-1
210,1149,1660.99,326.69,258.74,689.63,0.91,-1,-1,-1
210,1129,1014.03,363.41,34.72,113.99,0.84,-1,-1,-1
210,1154,162.17,365.59,40.67,109.60,0.72,-1,-1,-1
210,1150,851.99,361.71,46.50,136.23,0.84,-1,-1,-1
210,1147,910.11,367.41,33.46,103.39,0.61,-1,-1,-1
210,1165,923.32,363.62,37.01,113.69,0.82,-1,-1,-1
210,1166,190.38,366.75,30.93,71.88,0.67,-1,-1,-1
210,1167,441.27,370.23,40.14,113.35,0.78,-1,-1,-1
210,1157,126.95,362.31,27.94,76.21,0.85,-1,-1,-1
210,1111,870.51,368.84,39.42,120.07,0.78,-1,-1,-1
210,1170,562.25,368.96,37.58,112.05,0.60,-1,-1,-1
210,1122,851.23,371.48,21.99,62.61,0.30,-1,-1,-1
211,1026,1405.12,341.92,208.20,679.79,0.91,-1,-1,-1
211,1034,956.16,372.18,64.62,156.75,0.88,-1,-1,-1
211,1119,1187.11,336.22,90.27,262.77,0.92,-1,-1,-1
211,1121,343.23,363.96,50.95,127.63,0.87,-1,-1,-1
211,1124,576.32,349.17,72.61,177.57,0.77,-1,-1,-1
211,1139,469.79,359.64,42.81,124.14,0.82,-1,-1,-1
211,1066,806.58,359.21,49.73,137.97,0.85,-1,-1,-1
211,1149,1667.51,324.39,254.02,677.88,0.91,-1,-1,-1
211,1129,1025.21,362.04,34.75,114.93,0.86,-1,-1,-1
211,1154,172.46,364.78,41.04,110.57,0.70,-1,-1,-1
211,1150,862.86,362.14,45.89,133.73,0.81,-1,-1,-1
211,1147,916.62,368.08,32.38,100.37,0.65,-1,-1,-1
211,1165,931.85,362.14,37.43,114.79,0.83,-1,-1,-1
211,1166,201.58,366.85,30.68,71.71,0.72,-1,-1,-1
211,1167,450.75,370.27,38.74,109.71,0.78,-1,-1,-1
211,1157,137.60,362.61,27.81,76.36,0.84,-1,-1,-1
211,1111,877.75,368.08,39.98,121.15,0.75,-1,-1,-1
211,1170,571.45,369.16,33.55,99.99,0.21,-1,-1,-1
212,1026,1407.80,336.07,206.04,674.51,0.91,-1,-1,-1
212,1034,960.41,370.57,64.99,157.40,0.88,-1,-1,-1
212,1119,1196.55,334.10,91.15,266.01,0.93,-1,-1,-1
212,1121,352.03,364.96,50.42,125.79,0.87,-1,-1,-1
212,1124,581.30,350.71,71.23,172.76,0.77,-1,-1,-1
212,1139,475.40,359.04,42.75,124.23,0.81,-1,-1,-1
212,1066,813.48,358.03,50.42,140.12,0.85,-1,-1,-1
212,1149,1669.14,320.19,253.70,679.30,0.91,-1,-1,-1
212,1129,1032.18,360.14,34.98,116.18,0.87,-1,-1,-1
212,1154,180.30,366.43,40.20,108.26,0.77,-1,-1,-1
212,1150,868.08,360.90,46.92,135.82,0.83,-1,-1,-1
212,1147,921.34,367.35,31.81,98.85,0.69,-1,-1,-1
212,1165,937.59,361.43,38.20,117.03,0.82,-1,-1,-1
212,1166,208.95,366.40,28.38,66.79,0.69,-1,-1,-1
212,1167,456.15,370.83,38.70,110.19,0.78,-1,-1,-1
212,1157,145.46,362.87,27.48,75.96,0.83,-1,-1,-1
212,1111,883.97,367.29,40.18,120.66,0.69,-1,-1,-1
212,1170,575.85,367.56,38.81,115.65,0.22,-1,-1,-1
212,1173,659.50,369.77,23.17,65.61,0.61,-1,-1,-1
213,1026,1409.47,331.81,203.95,667.77,0.91,-1,-1,-1
213,1034,965.18,368.36,65.50,158.55,0.88,-1,-1,-1
213,1119,1204.30,330.71,92.27,270.36,0.93,-1,-1,-1
213,1121,357.70,365.50,50.20,125.10,0.87,-1,-1,-1
213,1124,585.92,352.34,70.64,169.56,0.79,-1,-1,-1
213,1139,479.71,356.98,42.80,124.70,0.78,-1,-1,-1
213,1066,818.55,357.54,50.62,140.48,0.85,-1,-1,-1
213,1149,1669.38,313.23,255.94,687.84,0.92,-1,-1,-1
213,1129,1038.21,360.03,34.87,116.20,0.85,-1,-1,-1
213,1154,185.86,364.34,40.51,109.13,0.77,-1,-1,-1
213,1150,873.23,360.62,46.94,135.26,0.83,-1,-1,-1
213,1147,926.35,367.24,31.31,98.32,0.69,-1,-1,-1
213,1165,943.26,360.28,38.20,116.82,0.82,-1,-1,-1
213,1166,213.89,366.23,30.04,71.43,0.69,-1,-1,-1
213,1167,460.34,371.27,37.76,107.95,0.78,-1,-1,-1
213,1157,151.20,362.67,27.10,75.34,0.83,-1,-1,-1
213,1111,889.69,367.13,39.65,119.12,0.76,-1,-1,-1
213,1170,584.66,364.74,39.00,115.99,0.29,-1,-1,-1
213,1173,663.94,370.40,21.47,60.75,0.53,-1,-1,-1
214,1026,1410.54,328.39,204.10,667.87,0.91,-1,-1,-1
214,1034,970.11,368.15,65.27,158.10,0.88,-1,-1,-1
214,1119,1210.78,328.28,92.99,273.70,0.92,-1,-1,-1
214,1121,361.87,366.11,50.33,125.75,0.86,-1,-1,-1
