117,2652,710.65,389.76,41.49,120.22,0.74,-1,-1,-1
117,2674,600.89,403.25,25.88,63.73,0.74,-1,-1,-1
117,2685,351.64,399.98,39.25,112.35,0.56,-1,-1,-1
117,2686,564.60,401.73,30.30,76.20,0.73,-1,-1,-1
117,2664,676.96,392.44,42.65,120.71,0.72,-1,-1,-1
117,2690,299.59,408.73,27.39,75.89,0.30,-1,-1,-1
117,2691,746.77,391.55,38.77,112.05,0.19,-1,-1,-1
117,2684,281.52,410.75,23.79,66.42,0.56,-1,-1,-1
117,2675,50.01,401.28,62.16,149.70,0.82,-1,-1,-1
117,2693,315.93,403.71,31.88,92.87,0.59,-1,-1,-1
118,2627,1701.20,361.24,200.27,556.19,0.86,-1,-1,-1
118,2625,815.50,402.49,63.33,162.30,0.87,-1,-1,-1
118,2631,848.60,381.98,54.56,148.35,0.86,-1,-1,-1
118,2652,712.12,391.10,43.57,126.05,0.85,-1,-1,-1
118,2674,603.36,403.47,27.32,67.19,0.81,-1,-1,-1
118,2685,355.25,401.23,41.19,118.33,0.61,-1,-1,-1
118,2686,567.92,401.40,34.98,87.93,0.76,-1,-1,-1
118,2664,680.29,395.81,42.99,121.28,0.82,-1,-1,-1
118,2690,297.84,409.98,24.98,69.54,0.23,-1,-1,-1
118,2691,753.95,393.65,38.76,111.67,0.84,-1,-1,-1
118,2684,281.89,411.73,21.72,60.82,0.28,-1,-1,-1
118,2675,56.71,404.78,61.41,148.31,0.87,-1,-1,-1
118,2693,317.08,405.03,32.22,93.55,0.75,-1,-1,-1
120,2627,1700.96,365.26,200.93,560.68,0.86,-1,-1,-1
120,2625,825.82,401.76,63.55,162.81,0.85,-1,-1,-1
120,2631,860.79,381.69,55.48,151.57,0.78,-1,-1,-1
120,2652,723.21,392.04,44.00,126.33,0.83,-1,-1,-1
120,2674,594.90,403.83,29.59,72.47,0.65,-1,-1,-1
120,2685,343.13,402.67,37.02,105.33,0.68,-1,-1,-1
120,2664,691.34,394.31,44.56,125.14,0.77,-1,-1,-1
120,2691,766.06,393.84,39.86,113.88,0.74,-1,-1,-1
120,2675,73.06,406.55,58.68,142.30,0.82,-1,-1,-1
120,2693,312.89,409.93,31.64,91.16,0.43,-1,-1,-1
120,2662,626.15,403.92,24.77,69.22,0.71,-1,-1,-1
121,2627,1714.98,368.41,204.04,563.70,0.89,-1,-1,-1
121,2631,856.98,392.11,58.90,160.40,0.87,-1,-1,-1
121,2652,721.22,393.57,42.86,122.91,0.84,-1,-1,-1
121,2685,339.26,407.68,33.17,94.76,0.67,-1,-1,-1
121,2691,757.90,392.89,41.64,118.93,0.86,-1,-1,-1
121,2662,617.61,403.63,31.26,84.66,0.83,-1,-1,-1
122,2627,1724.49,372.38,205.72,563.81,0.89,-1,-1,-1
122,2631,859.71,394.96,60.52,164.30,0.87,-1,-1,-1
122,2652,725.93,392.24,42.58,122.31,0.83,-1,-1,-1
122,2685,344.87,410.18,30.83,88.50,0.67,-1,-1,-1
122,2691,759.02,391.67,42.40,120.83,0.87,-1,-1,-1
122,2662,620.58,400.75,34.21,91.55,0.79,-1,-1,-1
122,2696,902.79,377.87,52.45,147.12,0.89,-1,-1,-1
122,2697,122.48,409.00,52.45,142.46,0.86,-1,-1,-1
122,2698,653.01,400.74,28.53,70.43,0.78,-1,-1,-1
122,2699,806.44,394.92,39.27,107.60,0.82,-1,-1,-1
122,2700,38.26,411.48,42.57,104.98,0.82,-1,-1,-1
122,2701,366.85,401.40,35.80,98.81,0.76,-1,-1,-1
122,2702,402.80,395.45,43.48,128.92,0.62,-1,-1,-1
123,2627,1729.72,372.13,208.96,566.75,0.89,-1,-1,-1
123,2631,862.87,394.35,61.10,165.76,0.87,-1,-1,-1
123,2652,731.82,389.82,42.38,121.34,0.82,-1,-1,-1
123,2685,344.07,411.45,29.15,83.85,0.53,-1,-1,-1
123,2691,762.17,389.60,42.95,122.27,0.86,-1,-1,-1
123,2662,627.96,397.87,36.73,97.51,0.80,-1,-1,-1
123,2696,909.32,377.04,51.78,145.13,0.88,-1,-1,-1
123,2697,130.04,409.00,50.45,136.70,0.86,-1,-1,-1
123,2698,660.22,398.53,28.89,71.26,0.82,-1,-1,-1
123,2699,812.81,391.77,39.96,109.53,0.82,-1,-1,-1
123,2700,47.31,410.25,41.99,103.47,0.76,-1,-1,-1
123,2701,374.92,401.44,35.24,97.29,0.78,-1,-1,-1
123,2702,407.72,392.69,45.74,135.55,0.66,-1,-1,-1
124,2627,1731.96,372.45,210.74,569.74,0.89,-1,-1,-1
124,2631,867.19,391.77,62.15,167.96,0.87,-1,-1,-1
124,2652,736.63,389.95,41.73,119.06,0.83,-1,-1,-1
124,2691,765.47,388.23,42.92,121.92,0.84,-1,-1,-1
124,2662,634.55,396.33,36.84,97.34,0.79,-1,-1,-1
124,2696,916.61,374.33,52.43,146.91,0.89,-1,-1,-1
124,2697,138.79,406.00,51.05,138.15,0.86,-1,-1,-1
124,2698,667.31,396.25,28.51,70.32,0.82,-1,-1,-1
124,2699,820.78,389.66,39.54,108.49,0.82,-1,-1,-1
124,2700,52.71,407.40,42.66,105.06,0.77,-1,-1,-1
124,2701,381.58,398.85,35.62,98.32,0.79,-1,-1,-1
124,2702,412.23,393.46,42.05,124.56,0.69,-1,-1,-1
124,2703,361.94,410.33,27.50,83.31,0.61,-1,-1,-1
125,2627,1740.48,368.32,205.86,553.46,0.89,-1,-1,-1
125,2631,873.08,389.30,62.86,168.73,0.89,-1,-1,-1
125,2652,742.63,388.67,41.25,118.06,0.84,-1,-1,-1
125,2691,770.45,385.54,43.50,123.35,0.87,-1,-1,-1
125,2662,640.95,393.14,37.54,98.88,0.81,-1,-1,-1
125,2696,923.95,371.19,52.71,147.84,0.90,-1,-1,-1
125,2697,146.37,402.28,50.96,137.53,0.87,-1,-1,-1
125,2698,674.57,393.76,28.58,70.51,0.80,-1,-1,-1
125,2699,829.30,390.41,37.71,103.44,0.84,-1,-1,-1
125,2700,61.43,404.24,42.55,104.92,0.82,-1,-1,-1
125,2701,386.73,394.25,37.45,103.14,0.80,-1,-1,-1
125,2702,416.99,392.31,37.83,112.11,0.66,-1,-1,-1
125,2703,366.82,407.56,27.44,83.10,0.66,-1,-1,-1
127,2627,1756.24,359.91,199.53,547.19,0.83,-1,-1,-1
127,2631,885.97,386.02,63.06,168.36,0.87,-1,-1,-1
127,2652,757.49,384.95,40.49,116.21,0.79,-1,-1,-1
127,2691,781.32,381.19,43.63,123.72,0.87,-1,-1,-1
127,2696,940.62,367.51,53.32,149.58,0.89,-1,-1,-1
127,2697,165.47,394.98,52.48,141.27,0.86,-1,-1,-1
127,2698,668.19,386.59,37.83,93.77,0.83,-1,-1,-1
127,2699,846.20,382.72,39.13,107.53,0.85,-1,-1,-1
127,2701,388.18,399.18,32.90,91.12,0.77,-1,-1,-1
127,2702,413.16,392.18,33.63,99.54,0.80,-1,-1,-1
127,2704,-18.13,391.72,94.69,219.15,0.82,-1,-1,-1
127,2675,86.05,399.97,44.91,109.41,0.79,-1,-1,-1
128,2627,1765.98,354.44,197.47,550.80,0.83,-1,-1,-1
128,2631,896.63,385.48,62.81,165.96,0.88,-1,-1,-1
128,2652,767.75,383.13,39.48,113.61,0.79,-1,-1,-1
128,2691,789.16,378.25,43.71,123.97,0.89,-1,-1,-1
128,2696,952.59,365.39,53.00,148.29,0.90,-1,-1,-1
128,2697,178.88,392.60,52.42,140.69,0.88,-1,-1,-1
128,2698,671.37,384.40,39.69,98.68,0.82,-1,-1,-1
128,2699,856.85,378.25,39.46,108.41,0.85,-1,-1,-1
128,2701,394.10,398.77,31.47,87.66,0.78,-1,-1,-1
128,2702,417.83,390.13,33.18,97.94,0.78,-1,-1,-1
128,2704,-13.16,385.77,96.52,223.26,0.84,-1,-1,-1
128,2707,449.66,381.11,47.45,135.71,0.62,-1,-1,-1
128,2675,92.09,397.90,42.85,105.20,0.84,-1,-1,-1
128,2664,705.55,387.95,26.06,72.33,0.83,-1,-1,-1
129,2627,1772.11,345.54,198.50,560.56,0.81,-1,-1,-1
129,2631,904.51,383.95,62.98,165.40,0.89,-1,-1,-1
129,2652,778.37,379.95,40.68,116.39,0.80,-1,-1,-1
129,2691,796.68,377.16,43.20,122.29,0.87,-1,-1,-1
129,2696,961.25,365.52,53.10,148.56,0.89,-1,-1,-1
129,2697,187.92,391.92,52.18,139.24,0.88,-1,-1,-1
129,2698,677.49,383.14,40.71,101.79,0.83,-1,-1,-1
129,2699,865.76,377.69,39.60,108.73,0.86,-1,-1,-1
129,2701,401.09,402.00,30.06,84.24,0.72,-1,-1,-1
129,2702,423.48,389.06,33.20,97.79,0.80,-1,-1,-1
129,2704,-7.88,379.54,99.35,229.48,0.87,-1,-1,-1
129,2707,459.30,386.07,44.26,126.47,0.71,-1,-1,-1
129,2675,100.29,398.45,41.81,102.61,0.81,-1,-1,-1
129,2708,57.46,397.58,25.38,66.21,0.67,-1,-1,-1
129,2664,711.40,387.67,25.11,69.09,0.82,-1,-1,-1
130,2627,1773.01,340.64,198.51,568.18,0.82,-1,-1,-1
130,2631,912.58,383.97,63.33,164.55,0.87,-1,-1,-1
130,2652,783.53,379.69,40.65,116.54,0.80,-1,-1,-1
130,2691,802.37,376.36,43.52,122.94,0.88,-1,-1,-1
130,2696,967.93,363.84,53.74,150.47,0.89,-1,-1,-1
130,2697,195.70,390.15,53.07,141.31,0.87,-1,-1,-1
130,2698,684.82,382.92,40.19,100.93,0.81,-1,-1,-1
130,2699,872.76,376.86,39.47,108.69,0.85,-1,-1,-1
130,2701,408.26,401.85,29.36,82.55,0.78,-1,-1,-1
130,2702,430.46,390.01,32.62,95.76,0.80,-1,-1,-1
130,2704,-3.70,375.68,100.57,232.09,0.88,-1,-1,-1
130,2707,467.18,386.91,42.62,121.63,0.70,-1,-1,-1
130,2675,108.55,398.35,40.53,99.36,0.82,-1,-1,-1
130,2708,63.48,395.93,26.67,69.46,0.48,-1,-1,-1
130,2664,718.00,386.77,24.45,66.50,0.82,-1,-1,-1
130,2703,384.31,400.62,28.25,85.60,0.55,-1,-1,-1
131,2627,1782.20,336.68,200.89,577.92,0.80,-1,-1,-1
131,2631,924.14,380.33,63.62,165.20,0.87,-1,-1,-1
131,2691,811.00,373.76,44.99,126.37,0.85,-1,-1,-1
131,2696,980.48,361.06,54.58,152.80,0.86,-1,-1,-1
131,2697,210.20,388.55,52.28,138.91,0.84,-1,-1,-1
131,2698,697.39,379.66,40.50,102.18,0.79,-1,-1,-1
131,2699,887.86,379.83,38.21,104.60,0.76,-1,-1,-1
131,2701,422.21,401.79,28.75,80.83,0.76,-1,-1,-1
131,2702,443.72,391.96,31.35,91.53,0.76,-1,-1,-1
131,2704,4.84,367.80,102.66,237.06,0.82,-1,-1,-1
131,2707,478.04,388.57,35.48,101.16,0.10,-1,-1,-1
131,2675,121.11,395.72,41.50,101.61,0.73,-1,-1,-1
131,2664,730.79,384.40,24.65,66.19,0.79,-1,-1,-1
131,2703,397.24,397.57,28.56,86.14,0.59,-1,-1,-1
132,2627,1788.55,334.10,203.36,582.16,0.78,-1,-1,-1
132,2631,932.86,380.13,62.80,163.07,0.88,-1,-1,-1
132,2691,819.23,373.83,44.59,125.20,0.86,-1,-1,-1
132,2696,990.14,360.09,54.90,153.64,0.88,-1,-1,-1
132,2697,221.75,389.59,51.95,136.80,0.87,-1,-1,-1
132,2698,705.70,380.20,40.91,103.65,0.81,-1,-1,-1
132,2699,896.00,376.21,39.03,107.02,0.82,-1,-1,-1
132,2701,429.60,401.60,28.48,80.17,0.77,-1,-1,-1
132,2702,451.44,387.95,33.11,96.27,0.82,-1,-1,-1
132,2704,12.20,367.77,102.32,236.38,0.89,-1,-1,-1
132,2707,489.74,388.90,38.27,108.63,0.73,-1,-1,-1
132,2675,131.70,395.42,40.64,99.15,0.79,-1,-1,-1
132,2664,739.00,385.85,24.74,65.92,0.80,-1,-1,-1
132,2703,403.79,399.31,28.24,84.79,0.10,-1,-1,-1
132,2652,804.28,378.00,36.96,106.10,0.56,-1,-1,-1
134,2627,1785.32,336.71,205.37,566.81,0.79,-1,-1,-1
134,2631,943.79,376.70,63.23,162.95,0.88,-1,-1,-1
134,2691,830.67,373.34,43.89,122.65,0.87,-1,-1,-1
134,2696,1002.66,356.86,55.38,154.22,0.90,-1,-1,-1
134,2697,237.18,387.53,52.65,137.08,0.90,-1,-1,-1
134,2698,718.80,378.07,39.89,101.92,0.82,-1,-1,-1
134,2699,908.05,371.99,39.23,108.49,0.85,-1,-1,-1
134,2701,440.73,396.34,28.84,81.55,0.76,-1,-1,-1
134,2702,462.82,384.06,33.87,98.04,0.82,-1,-1,-1
134,2704,23.23,363.46,102.20,235.95,0.89,-1,-1,-1
134,2707,499.39,380.32,43.80,124.39,0.73,-1,-1,-1
134,2675,145.90,390.49,41.22,101.10,0.84,-1,-1,-1
134,2664,751.60,381.72,25.31,67.22,0.83,-1,-1,-1
134,2652,817.74,376.36,38.83,111.41,0.76,-1,-1,-1
134,2700,105.16,387.55,29.53,72.70,0.77,-1,-1,-1
135,2627,1782.72,339.02,208.97,557.27,0.77,-1,-1,-1
135,2631,951.32,372.80,64.28,164.35,0.88,-1,-1,-1
135,2691,837.81,370.25,44.09,122.84,0.85,-1,-1,-1
135,2696,1012.11,353.36,55.94,154.70,0.90,-1,-1,-1
135,2697,247.79,385.65,52.33,134.82,0.88,-1,-1,-1
135,2698,728.32,376.61,39.54,101.77,0.83,-1,-1,-1
135,2699,917.63,371.37,37.89,105.20,0.82,-1,-1,-1
135,2701,448.11,395.66,27.27,77.61,0.73,-1,-1,-1
135,2702,470.56,380.26,38.58,111.97,0.70,-1,-1,-1
135,2704,30.36,359.64,102.59,236.87,0.88,-1,-1,-1
135,2707,496.46,367.49,54.61,155.61,0.65,-1,-1,-1
135,2675,154.90,386.67,41.26,101.55,0.84,-1,-1,-1
135,2664,759.46,378.31,25.50,67.75,0.81,-1,-1,-1
135,2652,827.95,374.35,39.61,113.68,0.61,-1,-1,-1
135,2700,113.01,385.96,27.37,67.13,0.65,-1,-1,-1
136,2627,1776.47,340.26,213.46,556.35,0.75,-1,-1,-1
136,2631,956.96,366.69,65.62,166.90,0.88,-1,-1,-1
136,2691,844.49,364.74,45.12,125.24,0.86,-1,-1,-1
136,2696,1021.33,347.70,57.01,157.79,0.90,-1,-1,-1
136,2697,255.91,380.26,53.30,136.09,0.87,-1,-1,-1
136,2698,737.46,371.79,39.54,102.17,0.82,-1,-1,-1
136,2699,926.10,364.96,38.62,108.13,0.84,-1,-1,-1
136,2701,456.39,388.56,28.19,80.35,0.75,-1,-1,-1
136,2702,478.52,377.19,36.17,104.51,0.79,-1,-1,-1
136,2704,36.59,355.26,103.75,239.06,0.89,-1,-1,-1
136,2707,509.16,365.31,49.16,141.11,0.66,-1,-1,-1
136,2675,163.64,381.44,41.17,100.90,0.83,-1,-1,-1
136,2664,767.75,373.50,25.58,67.72,0.81,-1,-1,-1
136,2652,836.10,371.44,31.97,90.89,0.51,-1,-1,-1
136,2700,120.58,380.13,27.12,66.41,0.81,-1,-1,-1
137,2627,1774.69,338.42,219.12,559.57,0.80,-1,-1,-1
137,2631,961.54,364.27,65.40,165.66,0.90,-1,-1,-1
137,2691,849.02,361.41,45.18,124.54,0.85,-1,-1,-1
137,2696,1028.05,344.92,57.25,157.61,0.91,-1,-1,-1
137,2697,263.52,376.42,53.14,134.65,0.88,-1,-1,-1
137,2698,744.12,366.97,40.28,105.26,0.80,-1,-1,-1
137,2699,932.05,361.66,38.56,108.76,0.86,-1,-1,-1
137,2701,460.70,383.88,28.37,81.18,0.77,-1,-1,-1
137,2702,483.36,373.66,35.05,100.75,0.77,-1,-1,-1
137,2704,40.94,353.04,102.99,236.69,0.90,-1,-1,-1
137,2707,517.27,362.04,47.24,136.30,0.71,-1,-1,-1
137,2675,168.94,377.18,41.49,101.90,0.82,-1,-1,-1
137,2664,773.10,368.80,25.79,68.37,0.79,-1,-1,-1
137,2652,839.03,368.17,33.43,94.95,0.28,-1,-1,-1
137,2700,126.37,376.61,26.72,65.64,0.60,-1,-1,-1
138,2627,1774.59,336.75,223.99,564.76,0.78,-1,-1,-1
138,2631,964.96,362.69,66.10,165.58,0.88,-1,-1,-1
138,2691,854.24,359.33,44.74,122.78,0.84,-1,-1,-1
138,2696,1034.05,342.65,57.86,159.11,0.90,-1,-1,-1
138,2697,267.96,370.93,54.29,137.09,0.86,-1,-1,-1
138,2698,749.13,364.33,38.68,101.77,0.81,-1,-1,-1
138,2699,937.53,358.46,38.34,108.41,0.84,-1,-1,-1
138,2701,466.11,380.57,28.53,81.98,0.76,-1,-1,-1
138,2702,486.39,369.29,35.16,100.76,0.80,-1,-1,-1
138,2704,41.91,347.94,104.18,239.85,0.89,-1,-1,-1
138,2707,525.55,359.91,44.86,129.81,0.76,-1,-1,-1
138,2675,175.04,373.33,41.35,102.02,0.80,-1,-1,-1
138,2664,778.46,365.81,25.66,68.06,0.82,-1,-1,-1
138,2652,846.27,363.41,37.67,107.01,0.31,-1,-1,-1
138,2700,131.30,371.64,27.46,67.71,0.71,-1,-1,-1
139,2627,1777.22,333.54,227.33,569.64,0.82,-1,-1,-1
139,2631,967.50,361.28,66.87,164.94,0.90,-1,-1,-1
139,2691,857.42,357.59,44.61,121.66,0.85,-1,-1,-1
139,2696,1038.94,340.13,58.02,159.35,0.90,-1,-1,-1
139,2697,272.28,366.04,55.49,139.48,0.87,-1,-1,-1
139,2698,752.34,360.07,40.07,106.24,0.82,-1,-1,-1
139,2699,941.46,355.58,38.51,109.74,0.86,-1,-1,-1
139,2701,468.12,373.06,30.44,88.07,0.74,-1,-1,-1
139,2702,489.78,364.96,34.97,100.35,0.76,-1,-1,-1
139,2704,43.42,344.11,105.52,243.33,0.90,-1,-1,-1
139,2707,528.89,355.66,45.68,132.98,0.79,-1,-1,-1
139,2675,179.69,370.65,40.28,99.89,0.83,-1,-1,-1
139,2664,782.63,364.20,25.44,67.39,0.83,-1,-1,-1
139,2652,850.09,360.70,38.48,109.23,0.36,-1,-1,-1
139,2700,135.23,368.64,27.78,68.51,0.74,-1,-1,-1
139,2710,562.70,370.85,22.10,55.69,0.57,-1,-1,-1
141,2627,1787.12,330.48,227.56,578.35,0.77,-1,-1,-1
141,2631,972.63,361.55,65.38,160.42,0.89,-1,-1,-1
141,2691,863.83,355.69,44.31,120.49,0.84,-1,-1,-1
141,2696,1047.30,338.25,58.40,159.85,0.90,-1,-1,-1
141,2697,282.09,363.43,54.66,137.75,0.87,-1,-1,-1
141,2698,758.52,357.10,41.86,111.87,0.81,-1,-1,-1
141,2699,947.72,352.11,38.95,111.55,0.83,-1,-1,-1
141,2701,473.36,371.76,29.99,87.17,0.77,-1,-1,-1
141,2702,494.68,365.51,33.66,96.68,0.77,-1,-1,-1
141,2704,46.77,342.95,105.19,242.39,0.89,-1,-1,-1
141,2707,537.95,352.88,46.37,134.83,0.73,-1,-1,-1
141,2675,185.57,368.87,41.06,102.40,0.82,-1,-1,-1
141,2664,790.58,362.51,25.10,66.28,0.81,-1,-1,-1
141,2652,853.27,358.71,38.77,110.84,0.77,-1,-1,-1
141,2700,143.01,368.30,27.06,66.77,0.73,-1,-1,-1
142,2627,1790.95,327.77,224.94,583.79,0.76,-1,-1,-1
142,2631,975.22,360.69,65.34,159.73,0.88,-1,-1,-1
142,2691,867.37,352.39,45.02,122.71,0.81,-1,-1,-1
142,2696,1053.59,338.07,58.67,159.56,0.90,-1,-1,-1
142,2697,288.55,361.39,54.57,137.97,0.87,-1,-1,-1
142,2698,763.49,353.61,42.73,114.71,0.81,-1,-1,-1
142,2699,953.51,351.33,38.71,111.20,0.83,-1,-1,-1
142,2701,478.22,371.85,29.95,87.24,0.74,-1,-1,-1
142,2702,499.29,366.00,33.03,94.89,0.72,-1,-1,-1
142,2704,50.19,342.09,105.59,241.94,0.88,-1,-1,-1
142,2707,545.46,350.18,47.30,136.94,0.73,-1,-1,-1
142,2675,191.78,368.13,39.19,98.51,0.79,-1,-1,-1
142,2664,794.67,360.34,25.71,68.00,0.78,-1,-1,-1
142,2652,856.43,357.30,39.12,112.46,0.76,-1,-1,-1
142,2700,147.46,367.28,26.84,66.51,0.76,-1,-1,-1
143,2627,1792.80,325.06,222.91,593.37,0.77,-1,-1,-1
143,2631,976.47,358.96,66.72,162.13,0.90,-1,-1,-1
143,2691,869.41,352.25,46.44,126.61,0.83,-1,-1,-1
143,2696,1058.21,338.10,59.49,160.59,0.91,-1,-1,-1
143,2697,293.16,362.06,55.07,140.84,0.88,-1,-1,-1
143,2698,767.46,353.48,42.56,114.30,0.82,-1,-1,-1
143,2699,957.29,352.02,37.15,106.95,0.80,-1,-1,-1
143,2701,482.47,373.29,29.34,85.65,0.75,-1,-1,-1
143,2702,507.68,364.16,34.51,99.37,0.61,-1,-1,-1
143,2704,49.93,343.82,106.45,243.33,0.87,-1,-1,-1
143,2707,550.11,351.16,46.42,133.46,0.74,-1,-1,-1
143,2675,194.49,370.08,39.95,101.23,0.78,-1,-1,-1
143,2664,798.20,361.52,25.63,67.77,0.77,-1,-1,-1
143,2652,858.99,357.13,40.17,115.96,0.73,-1,-1,-1
143,2700,151.08,368.83,27.12,67.67,0.72,-1,-1,-1
144,2627,1799.51,322.35,218.60,596.36,0.76,-1,-1,-1
144,2631,979.11,359.23,67.21,161.85,0.89,-1,-1,-1
144,2691,871.75,353.42,46.12,126.05,0.83,-1,-1,-1
144,2696,1062.48,337.46,60.00,161.40,0.91,-1,-1,-1
144,2697,297.42,363.28,54.60,140.75,0.87,-1,-1,-1
144,2698,771.52,354.71,43.29,117.19,0.83,-1,-1,-1
144,2699,960.73,351.98,37.71,109.33,0.79,-1,-1,-1
144,2701,486.35,374.08,28.78,84.31,0.73,-1,-1,-1
144,2702,508.75,365.42,34.10,98.53,0.74,-1,-1,-1
144,2704,53.41,344.88,107.60,243.81,0.88,-1,-1,-1
144,2707,554.44,352.14,47.31,135.43,0.77,-1,-1,-1
144,2675,198.21,370.68,40.27,102.96,0.77,-1,-1,-1
144,2664,801.71,361.92,25.42,67.11,0.77,-1,-1,-1
144,2652,862.84,357.41,40.21,116.41,0.77,-1,-1,-1
144,2700,154.09,369.17,27.62,69.32,0.78,-1,-1,-1
144,2712,891.95,361.70,33.45,95.43,0.68,-1,-1,-1
145,2627,1805.29,320.81,214.95,599.14,0.70,-1,-1,-1
145,2631,981.86,359.40,67.03,161.74,0.86,-1,-1,-1
145,2691,875.38,355.42,44.76,122.59,0.81,-1,-1,-1
145,2696,1067.59,338.02,60.80,162.69,0.89,-1,-1,-1
145,2697,302.01,366.19,53.65,139.24,0.84,-1,-1,-1
145,2698,775.73,355.69,42.50,115.51,0.81,-1,-1,-1
145,2699,964.00,352.73,38.24,111.22,0.79,-1,-1,-1
145,2701,487.32,372.09,30.24,88.84,0.73,-1,-1,-1
145,2702,510.28,365.56,34.62,100.15,0.77,-1,-1,-1
145,2704,52.73,347.73,107.12,242.18,0.88,-1,-1,-1
145,2707,558.41,351.12,49.51,141.67,0.76,-1,-1,-1
145,2675,202.90,373.46,39.51,101.45,0.81,-1,-1,-1
145,2664,805.34,362.88,25.55,67.19,0.76,-1,-1,-1
145,2652,865.70,358.33,39.35,114.66,0.76,-1,-1,-1
145,2700,158.41,372.16,26.93,67.61,0.78,-1,-1,-1
145,2712,893.65,360.14,34.06,97.20,0.58,-1,-1,-1
146,2627,1803.84,323.20,211.28,603.00,0.75,-1,-1,-1
146,2631,985.67,359.66,68.09,165.08,0.87,-1,-1,-1
146,2691,878.32,356.55,46.01,126.28,0.85,-1,-1,-1
146,2696,1073.38,338.30,62.19,166.08,0.90,-1,-1,-1
146,2697,308.93,372.24,51.98,135.57,0.86,-1,-1,-1
146,2698,781.21,357.92,42.11,113.57,0.84,-1,-1,-1
146,2699,969.22,354.11,38.16,111.78,0.74,-1,-1,-1
146,2701,492.70,377.44,29.80,87.62,0.76,-1,-1,-1
146,2702,513.27,365.95,36.09,104.28,0.73,-1,-1,-1
146,2704,50.88,350.81,107.96,244.59,0.87,-1,-1,-1
146,2707,566.09,354.52,47.42,134.80,0.68,-1,-1,-1
146,2675,209.00,376.95,39.21,101.47,0.77,-1,-1,-1
146,2664,810.34,364.62,26.14,68.71,0.71,-1,-1,-1
146,2652,868.38,358.75,40.07,117.46,0.36,-1,-1,-1
146,2700,164.67,375.04,26.90,67.88,0.74,-1,-1,-1
146,2712,903.46,364.97,32.61,93.13,0.55,-1,-1,-1
148,2627,1803.37,320.69,209.49,597.38,0.73,-1,-1,-1
148,2631,992.75,360.66,67.39,163.70,0.87,-1,-1,-1
148,2691,885.84,357.71,46.17,126.32,0.82,-1,-1,-1
148,2696,1083.97,338.02,62.84,168.06,0.89,-1,-1,-1
148,2697,319.70,375.78,49.47,128.84,0.84,-1,-1,-1
148,2698,791.01,362.36,40.11,108.37,0.78,-1,-1,-1
148,2699,978.74,356.90,37.76,110.67,0.64,-1,-1,-1
148,2701,502.33,379.93,29.86,87.42,0.75,-1,-1,-1
148,2702,522.93,371.76,34.92,100.78,0.75,-1,-1,-1
148,2704,55.79,352.46,107.62,244.15,0.85,-1,-1,-1
148,2707,581.14,358.69,46.62,131.94,0.72,-1,-1,-1
148,2675,218.18,378.73,38.99,101.64,0.76,-1,-1,-1
148,2664,817.92,365.74,26.28,69.00,0.68,-1,-1,-1
148,2652,877.51,363.28,38.56,113.57,0.69,-1,-1,-1
148,2700,174.26,377.31,26.17,65.64,0.73,-1,-1,-1
148,2712,912.73,367.40,32.94,93.99,0.69,-1,-1,-1
149,2627,1801.22,322.73,207.25,584.85,0.78,-1,-1,-1
149,2631,996.91,360.51,67.35,164.04,0.88,-1,-1,-1
149,2691,891.56,357.62,45.75,126.03,0.83,-1,-1,-1
149,2696,1091.09,337.68,63.40,169.94,0.90,-1,-1,-1
149,2697,325.83,375.93,49.88,130.56,0.85,-1,-1,-1
149,2698,796.97,361.47,40.86,110.45,0.81,-1,-1,-1
149,2699,985.45,356.98,36.78,108.03,0.72,-1,-1,-1
149,2701,507.11,380.60,30.13,88.51,0.78,-1,-1,-1
149,2702,525.46,371.30,35.24,102.21,0.58,-1,-1,-1
149,2704,60.08,354.02,107.58,243.94,0.87,-1,-1,-1
149,2707,590.43,359.24,47.25,132.78,0.77,-1,-1,-1
149,2675,224.84,378.68,39.10,102.75,0.78,-1,-1,-1
149,2664,824.28,365.91,26.56,70.29,0.74,-1,-1,-1
149,2652,882.95,362.46,38.98,116.14,0.65,-1,-1,-1
149,2700,180.35,377.00,26.99,67.53,0.76,-1,-1,-1
149,2712,920.00,367.62,32.94,94.13,0.78,-1,-1,-1
149,2714,-29.51,393.37,78.40,195.22,0.83,-1,-1,-1
150,2627,1797.93,323.27,207.04,580.02,0.69,-1,-1,-1
150,2631,1002.08,360.91,66.82,163.42,0.87,-1,-1,-1
150,2691,896.18,357.46,45.01,124.58,0.85,-1,-1,-1
150,2696,1097.54,336.28,63.74,170.76,0.89,-1,-1,-1
150,2697,331.93,375.70,49.84,130.02,0.87,-1,-1,-1
150,2698,801.93,359.99,42.31,114.68,0.83,-1,-1,-1
150,2699,990.98,355.43,36.92,108.36,0.70,-1,-1,-1
150,2701,510.68,377.23,30.99,91.69,0.71,-1,-1,-1
150,2702,530.17,369.82,35.12,102.00,0.73,-1,-1,-1
150,2704,63.44,354.34,107.20,243.24,0.86,-1,-1,-1
150,2707,594.54,353.45,50.36,140.86,0.74,-1,-1,-1
150,2675,231.12,378.23,39.06,103.02,0.79,-1,-1,-1
150,2664,830.37,364.84,25.90,68.74,0.77,-1,-1,-1
150,2652,888.72,361.16,37.75,113.44,0.59,-1,-1,-1
150,2700,186.09,377.48,27.01,67.34,0.79,-1,-1,-1
