203,83,406.28,352.57,42.43,119.48,0.77,-1,-1,-1
203,87,521.07,339.73,68.47,175.61,0.71,-1,-1,-1
203,24,735.00,351.63,48.07,135.91,0.85,-1,-1,-1
203,107,1613.67,312.68,258.23,677.34,0.93,-1,-1,-1
203,109,382.75,366.49,36.08,103.71,0.75,-1,-1,-1
203,41,949.98,354.62,35.19,114.73,0.85,-1,-1,-1
203,114,860.32,354.16,35.86,112.93,0.81,-1,-1,-1
203,103,792.26,352.93,45.40,133.98,0.84,-1,-1,-1
203,116,96.47,357.34,37.43,112.78,0.78,-1,-1,-1
203,101,817.10,358.40,39.18,120.71,0.80,-1,-1,-1
203,86,59.63,353.67,26.80,72.68,0.79,-1,-1,-1
203,75,785.65,357.63,29.13,83.13,0.65,-1,-1,-1
204,2,1381.17,333.42,216.09,673.81,0.92,-1,-1,-1
204,27,900.54,361.68,66.32,162.44,0.87,-1,-1,-1
204,62,1112.67,328.21,84.88,246.89,0.92,-1,-1,-1
204,64,267.34,358.95,50.96,125.89,0.85,-1,-1,-1
204,83,413.89,354.60,44.63,126.46,0.79,-1,-1,-1
204,87,528.96,340.37,69.75,177.80,0.75,-1,-1,-1
204,24,746.39,353.64,47.84,135.41,0.86,-1,-1,-1
204,107,1620.96,317.41,259.89,685.12,0.93,-1,-1,-1
204,109,392.93,368.11,37.74,109.14,0.77,-1,-1,-1
204,41,961.27,356.74,35.44,115.70,0.86,-1,-1,-1
204,114,869.02,357.14,36.20,113.92,0.81,-1,-1,-1
204,116,108.61,360.52,37.02,110.92,0.80,-1,-1,-1
204,101,809.59,356.47,42.86,131.35,0.84,-1,-1,-1
204,86,67.23,356.43,26.95,73.86,0.81,-1,-1,-1
204,108,829.07,360.34,39.51,118.27,0.78,-1,-1,-1
204,112,888.59,360.20,35.30,110.58,0.64,-1,-1,-1
205,2,1386.29,338.53,213.88,675.04,0.90,-1,-1,-1
205,27,910.45,366.00,64.91,159.54,0.83,-1,-1,-1
205,62,1122.40,331.36,86.31,250.27,0.87,-1,-1,-1
205,64,280.59,362.34,48.56,120.12,0.81,-1,-1,-1
205,83,421.69,356.20,47.17,133.60,0.55,-1,-1,-1
205,87,537.08,342.71,67.82,172.47,0.75,-1,-1,-1
205,24,753.34,355.44,49.33,139.23,0.79,-1,-1,-1
205,107,1626.70,323.54,260.05,687.98,0.92,-1,-1,-1
205,41,969.82,359.02,35.63,116.06,0.83,-1,-1,-1
205,116,120.40,361.19,38.62,114.18,0.65,-1,-1,-1
205,108,820.76,358.03,44.50,132.01,0.79,-1,-1,-1
205,112,883.31,361.03,36.45,111.66,0.72,-1,-1,-1
206,2,1391.57,348.13,212.00,673.83,0.91,-1,-1,-1
206,27,921.70,368.45,65.32,161.12,0.85,-1,-1,-1
206,62,1137.46,336.46,86.71,251.06,0.91,-1,-1,-1
206,64,295.26,362.62,49.86,123.44,0.84,-1,-1,-1
206,83,432.14,356.55,48.37,137.24,0.73,-1,-1,-1
206,87,550.64,347.34,67.67,171.73,0.75,-1,-1,-1
206,107,1636.88,332.20,260.15,689.18,0.91,-1,-1,-1
206,41,982.69,360.92,35.73,117.08,0.86,-1,-1,-1
206,116,135.45,362.74,38.39,112.93,0.76,-1,-1,-1
206,108,825.69,359.89,46.04,135.81,0.81,-1,-1,-1
206,112,891.01,363.50,37.24,112.92,0.79,-1,-1,-1
206,103,776.63,358.27,46.98,137.37,0.82,-1,-1,-1
207,2,1396.51,352.34,212.71,679.69,0.91,-1,-1,-1
207,27,930.72,371.29,65.37,159.93,0.88,-1,-1,-1
207,62,1150.20,339.57,86.68,250.95,0.92,-1,-1,-1
207,64,306.75,362.68,51.45,127.76,0.87,-1,-1,-1
207,83,441.94,358.35,46.81,133.83,0.78,-1,-1,-1
207,87,555.58,347.86,70.69,177.74,0.77,-1,-1,-1
207,107,1646.88,334.27,262.16,695.50,0.92,-1,-1,-1
207,41,993.66,362.44,35.65,117.01,0.86,-1,-1,-1
207,116,146.09,365.52,37.76,110.09,0.79,-1,-1,-1
207,108,833.27,361.85,45.97,135.97,0.84,-1,-1,-1
207,112,898.53,364.38,37.33,112.51,0.78,-1,-1,-1
207,122,914.50,365.11,35.62,109.62,0.64,-1,-1,-1
207,123,170.49,366.26,30.47,70.20,0.71,-1,-1,-1
207,124,426.43,372.33,37.47,105.17,0.78,-1,-1,-1
207,103,779.65,360.12,47.46,137.19,0.86,-1,-1,-1
207,113,109.90,361.49,26.79,72.32,0.83,-1,-1,-1
207,114,860.47,368.35,38.15,119.27,0.77,-1,-1,-1
208,2,1401.66,354.70,211.85,680.94,0.91,-1,-1,-1
208,27,935.67,370.49,66.45,161.72,0.83,-1,-1,-1
208,62,1158.48,340.55,88.18,254.72,0.90,-1,-1,-1
208,64,315.56,363.31,50.65,126.31,0.84,-1,-1,-1
208,83,449.56,359.20,45.40,129.73,0.75,-1,-1,-1
208,87,564.02,350.86,68.57,171.59,0.75,-1,-1,-1
208,107,1653.15,335.60,261.44,693.15,0.92,-1,-1,-1
208,41,1002.46,363.83,34.87,115.19,0.83,-1,-1,-1
208,116,151.75,364.55,39.20,113.25,0.74,-1,-1,-1
208,122,910.13,362.05,36.90,113.04,0.76,-1,-1,-1
208,123,178.00,366.95,28.29,65.20,0.60,-1,-1,-1
208,124,430.61,372.53,38.71,108.81,0.70,-1,-1,-1
208,103,783.19,361.20,48.02,137.57,0.82,-1,-1,-1
208,113,114.51,362.65,27.27,72.95,0.75,-1,-1,-1
208,114,851.83,363.96,42.76,131.78,0.80,-1,-1,-1
209,2,1401.83,353.24,211.65,685.29,0.91,-1,-1,-1
209,27,940.99,371.00,66.74,161.50,0.85,-1,-1,-1
209,62,1166.96,340.74,89.06,257.30,0.91,-1,-1,-1
209,64,323.28,363.93,50.66,127.10,0.87,-1,-1,-1
209,83,455.89,360.57,43.85,125.88,0.79,-1,-1,-1
209,87,566.78,350.33,71.50,177.27,0.75,-1,-1,-1
209,107,1657.82,332.41,261.81,694.79,0.91,-1,-1,-1
209,41,1009.31,364.94,34.23,113.14,0.86,-1,-1,-1
209,116,159.95,365.29,38.72,112.10,0.74,-1,-1,-1
209,122,914.83,363.33,37.34,114.20,0.81,-1,-1,-1
209,123,182.53,368.01,31.72,73.54,0.73,-1,-1,-1
209,124,435.66,372.35,39.20,110.63,0.80,-1,-1,-1
209,113,119.79,362.40,27.94,75.81,0.83,-1,-1,-1
209,114,850.56,362.92,44.34,135.27,0.84,-1,-1,-1
209,101,794.50,360.13,45.22,136.68,0.85,-1,-1,-1
210,2,1403.07,348.58,211.02,689.95,0.90,-1,-1,-1
210,27,947.09,371.79,66.31,160.07,0.86,-1,-1,-1
210,62,1175.73,340.19,89.28,258.78,0.93,-1,-1,-1
210,64,331.19,362.99,51.27,128.73,0.87,-1,-1,-1
210,83,462.17,360.57,43.16,124.41,0.79,-1,-1,-1
210,87,572.24,348.78,71.87,177.58,0.77,-1,-1,-1
210,107,1661.48,326.65,259.77,689.09,0.91,-1,-1,-1
210,41,1015.06,363.48,34.34,113.72,0.84,-1,-1,-1
210,116,166.60,365.71,38.16,109.37,0.72,-1,-1,-1
210,122,922.58,363.35,37.29,113.98,0.82,-1,-1,-1
210,123,190.91,366.90,30.76,71.73,0.67,-1,-1,-1
210,124,441.55,370.31,40.08,113.60,0.78,-1,-1,-1
210,113,126.81,361.85,27.99,76.44,0.85,-1,-1,-1
210,114,854.05,361.97,44.81,135.74,0.84,-1,-1,-1
210,128,871.44,367.67,40.75,119.61,0.78,-1,-1,-1
210,129,562.25,368.96,37.58,112.05,0.60,-1,-1,-1
210,101,797.35,359.88,46.63,137.90,0.86,-1,-1,-1
210,112,910.26,367.68,33.90,103.09,0.61,-1,-1,-1
211,2,1406.58,341.82,206.51,679.65,0.91,-1,-1,-1
211,27,956.03,372.01,65.02,156.85,0.88,-1,-1,-1
211,62,1187.09,336.14,90.48,262.80,0.92,-1,-1,-1
211,64,343.37,363.93,50.82,127.57,0.87,-1,-1,-1
211,83,470.05,359.61,42.68,123.86,0.82,-1,-1,-1
211,87,576.58,349.21,72.50,177.24,0.77,-1,-1,-1
211,107,1667.45,324.24,255.00,677.57,0.91,-1,-1,-1
211,41,1025.44,361.99,34.44,114.83,0.86,-1,-1,-1
211,116,175.95,364.87,38.64,110.18,0.70,-1,-1,-1
211,122,931.27,362.16,37.63,114.79,0.83,-1,-1,-1
211,123,201.21,366.91,30.59,71.83,0.72,-1,-1,-1
211,124,450.48,370.32,38.61,109.78,0.78,-1,-1,-1
211,113,137.00,362.04,27.81,76.65,0.84,-1,-1,-1
211,114,863.11,362.18,44.51,133.67,0.81,-1,-1,-1
211,128,878.42,366.78,41.26,121.08,0.75,-1,-1,-1
211,129,571.45,369.16,33.55,99.99,0.21,-1,-1,-1
211,101,804.42,359.35,47.26,137.87,0.85,-1,-1,-1
211,112,916.88,368.09,32.73,100.08,0.65,-1,-1,-1
212,2,1408.97,335.91,204.51,674.35,0.91,-1,-1,-1
212,27,960.13,370.44,65.33,157.44,0.88,-1,-1,-1
212,62,1196.25,334.00,91.31,265.92,0.93,-1,-1,-1
212,64,351.89,364.90,50.32,125.78,0.87,-1,-1,-1
212,83,475.41,358.98,42.67,124.10,0.81,-1,-1,-1
212,87,581.27,350.64,71.20,172.64,0.77,-1,-1,-1
212,107,1668.89,320.01,254.61,679.09,0.91,-1,-1,-1
212,41,1032.13,360.04,34.71,116.14,0.87,-1,-1,-1
212,116,183.21,366.56,37.99,107.78,0.77,-1,-1,-1
212,122,937.14,361.53,38.36,116.92,0.82,-1,-1,-1
212,123,208.46,366.43,28.37,67.13,0.69,-1,-1,-1
212,124,455.83,370.85,38.52,110.17,0.78,-1,-1,-1
212,113,144.76,362.31,27.45,76.25,0.83,-1,-1,-1
212,114,867.74,360.88,45.70,135.88,0.83,-1,-1,-1
212,128,885.05,365.96,41.13,120.51,0.69,-1,-1,-1
212,129,575.85,367.56,38.81,115.65,0.22,-1,-1,-1
212,101,810.78,358.21,48.22,140.06,0.85,-1,-1,-1
212,112,921.38,367.32,32.14,98.67,0.69,-1,-1,-1
212,132,659.50,369.77,23.17,65.61,0.61,-1,-1,-1
213,2,1410.46,331.64,202.58,667.60,0.91,-1,-1,-1
213,27,964.87,368.25,65.80,158.56,0.88,-1,-1,-1
213,62,1203.93,330.61,92.40,270.24,0.93,-1,-1,-1
213,64,357.48,365.45,50.12,125.11,0.87,-1,-1,-1
213,83,479.64,356.92,42.75,124.63,0.78,-1,-1,-1
213,87,585.79,352.25,70.65,169.52,0.79,-1,-1,-1
213,107,1669.07,313.05,256.79,687.68,0.92,-1,-1,-1
213,41,1038.06,359.93,34.63,116.19,0.85,-1,-1,-1
213,116,188.32,364.41,38.48,108.70,0.77,-1,-1,-1
213,122,942.88,360.40,38.36,116.73,0.82,-1,-1,-1
213,123,213.53,366.25,29.91,71.59,0.69,-1,-1,-1
213,124,460.06,371.28,37.57,107.95,0.78,-1,-1,-1
213,113,150.54,362.17,27.05,75.62,0.83,-1,-1,-1
213,114,872.68,360.57,45.87,135.37,0.83,-1,-1,-1
213,128,890.77,365.99,40.49,118.76,0.76,-1,-1,-1
213,129,584.66,364.74,39.00,115.99,0.29,-1,-1,-1
213,101,815.79,357.73,48.70,140.44,0.85,-1,-1,-1
213,112,926.32,367.21,31.58,98.20,0.69,-1,-1,-1
213,132,663.94,370.40,21.47,60.75,0.53,-1,-1,-1
214,2,1411.41,328.22,202.86,667.72,0.91,-1,-1,-1
214,27,969.81,368.06,65.54,158.11,0.88,-1,-1,-1
214,62,1210.40,328.18,93.10,273.57,0.92,-1,-1,-1
214,64,361.63,366.06,50.26,125.76,0.86,-1,-1,-1
214,83,483.72,358.12,42.33,123.49,0.82,-1,-1,-1
214,87,587.59,351.22,72.11,171.08,0.79,-1,-1,-1
214,107,1665.46,309.52,259.46,694.44,0.91,-1,-1,-1
214,41,1042.88,360.74,34.31,115.75,0.88,-1,-1,-1
214,116,191.47,367.19,38.71,108.15,0.79,-1,-1,-1
214,122,947.19,360.92,38.11,115.68,0.83,-1,-1,-1
214,123,216.74,366.87,30.98,74.89,0.75,-1,-1,-1
214,124,464.18,370.75,37.11,107.11,0.73,-1,-1,-1
214,113,155.32,362.98,27.09,76.25,0.83,-1,-1,-1
214,114,876.68,361.28,46.09,135.11,0.84,-1,-1,-1
214,128,892.91,365.54,41.15,120.65,0.72,-1,-1,-1
214,129,587.42,364.92,39.84,118.21,0.38,-1,-1,-1
214,101,819.29,357.93,49.30,141.46,0.86,-1,-1,-1
214,112,927.07,366.67,32.46,101.70,0.78,-1,-1,-1
214,132,668.89,371.97,23.47,66.37,0.60,-1,-1,-1
215,2,1408.99,326.62,204.94,673.91,0.91,-1,-1,-1
215,27,974.77,368.17,65.09,157.04,0.86,-1,-1,-1
215,62,1218.04,324.93,93.91,277.51,0.93,-1,-1,-1
215,64,367.42,366.48,49.35,123.79,0.86,-1,-1,-1
215,83,487.80,358.54,42.03,122.61,0.80,-1,-1,-1
215,87,590.78,350.57,72.68,171.22,0.79,-1,-1,-1
215,107,1651.96,303.54,265.06,704.72,0.91,-1,-1,-1
215,41,1048.89,360.58,34.21,115.58,0.86,-1,-1,-1
215,116,195.29,363.92,39.58,110.21,0.69,-1,-1,-1
215,122,951.67,360.46,38.19,115.70,0.82,-1,-1,-1
215,123,222.84,367.78,29.14,71.22,0.68,-1,-1,-1
215,124,467.31,371.49,36.92,107.26,0.76,-1,-1,-1
215,113,160.18,362.83,26.83,76.02,0.82,-1,-1,-1
215,114,880.54,361.96,45.80,133.64,0.82,-1,-1,-1
215,128,895.66,364.69,41.69,122.25,0.66,-1,-1,-1
215,129,594.08,365.51,41.30,122.16,0.35,-1,-1,-1
215,101,824.69,359.08,48.42,139.17,0.86,-1,-1,-1
215,112,931.02,367.12,31.58,99.00,0.53,-1,-1,-1
215,132,674.95,371.68,22.00,62.07,0.64,-1,-1,-1
216,2,1402.53,326.92,211.47,685.12,0.91,-1,-1,-1
216,27,980.93,367.97,65.78,159.79,0.85,-1,-1,-1
216,62,1229.77,323.79,95.41,283.66,0.92,-1,-1,-1
216,64,375.39,366.37,49.85,125.29,0.84,-1,-1,-1
216,83,490.56,357.11,47.15,137.07,0.76,-1,-1,-1
216,87,597.98,351.62,72.21,170.40,0.75,-1,-1,-1
216,107,1635.10,309.25,271.08,713.86,0.91,-1,-1,-1
216,41,1056.88,362.05,34.75,116.85,0.84,-1,-1,-1
216,116,201.95,361.12,41.67,115.88,0.68,-1,-1,-1
216,122,958.18,362.12,39.00,117.50,0.82,-1,-1,-1
216,123,232.09,365.84,25.10,61.46,0.55,-1,-1,-1
216,124,473.59,372.67,36.68,105.94,0.65,-1,-1,-1
216,113,168.30,363.42,25.79,72.80,0.78,-1,-1,-1
216,114,887.68,362.18,46.69,135.71,0.83,-1,-1,-1
216,128,905.98,366.96,40.48,119.09,0.16,-1,-1,-1
216,129,601.20,364.62,42.49,125.32,0.24,-1,-1,-1
216,101,831.25,359.24,48.87,139.61,0.84,-1,-1,-1
216,112,932.47,369.05,33.00,102.97,0.70,-1,-1,-1
216,132,684.74,372.74,20.11,56.40,0.59,-1,-1,-1
217,2,1395.85,330.15,215.32,690.21,0.92,-1,-1,-1
217,27,985.47,369.42,65.66,160.82,0.85,-1,-1,-1
217,62,1237.17,325.33,95.77,285.93,0.93,-1,-1,-1
217,64,381.04,367.64,49.12,122.74,0.86,-1,-1,-1
217,83,494.18,358.73,47.22,137.18,0.79,-1,-1,-1
217,87,597.62,351.98,74.25,172.33,0.81,-1,-1,-1
217,107,1628.49,315.22,275.46,718.79,0.91,-1,-1,-1
217,41,1061.53,363.69,34.78,117.32,0.87,-1,-1,-1
217,116,206.12,363.34,41.16,114.06,0.76,-1,-1,-1
217,122,963.18,363.65,39.18,117.70,0.83,-1,-1,-1
217,123,236.67,368.70,24.71,60.65,0.64,-1,-1,-1
217,124,475.60,373.12,39.10,113.20,0.76,-1,-1,-1
217,113,172.43,363.84,26.28,74.71,0.80,-1,-1,-1
217,114,891.51,362.68,47.24,136.46,0.83,-1,-1,-1
217,128,906.56,367.59,40.40,118.83,0.32,-1,-1,-1
217,129,605.44,368.36,42.03,123.70,0.16,-1,-1,-1
217,101,834.99,359.05,49.95,142.88,0.85,-1,-1,-1
217,112,935.48,373.71,32.88,101.76,0.77,-1,-1,-1
217,132,688.53,373.80,19.92,55.63,0.64,-1,-1,-1
218,2,1391.06,336.06,218.20,693.19,0.93,-1,-1,-1
218,27,990.06,371.73,64.82,158.98,0.87,-1,-1,-1
218,62,1244.54,325.94,96.79,289.77,0.92,-1,-1,-1
218,64,386.83,367.18,48.99,121.77,0.86,-1,-1,-1
218,83,498.95,360.69,44.46,128.78,0.81,-1,-1,-1
218,87,598.78,351.41,76.58,175.74,0.80,-1,-1,-1
218,107,1627.01,320.39,278.67,722.09,0.90,-1,-1,-1
218,41,1066.92,365.84,34.16,115.27,0.86,-1,-1,-1
218,116,209.80,361.54,41.24,114.20,0.74,-1,-1,-1
218,122,968.66,365.13,38.81,116.40,0.84,-1,-1,-1
218,123,241.19,368.47,24.85,61.34,0.71,-1,-1,-1
218,124,478.83,373.50,37.47,109.22,0.81,-1,-1,-1
218,113,177.25,363.10,26.30,74.95,0.82,-1,-1,-1
218,114,895.91,363.28,47.60,136.27,0.85,-1,-1,-1
218,128,914.32,367.59,40.52,119.21,0.41,-1,-1,-1
218,129,611.96,370.51,37.72,110.71,0.30,-1,-1,-1
218,101,838.69,359.83,50.06,143.22,0.85,-1,-1,-1
218,112,939.37,372.33,33.46,103.10,0.76,-1,-1,-1
218,132,691.74,374.12,20.12,55.93,0.64,-1,-1,-1
219,2,1389.36,340.53,222.23,697.34,0.91,-1,-1,-1
219,27,993.04,373.03,64.28,157.83,0.87,-1,-1,-1
219,62,1249.85,326.18,97.78,292.46,0.92,-1,-1,-1
219,64,390.47,364.96,49.05,121.88,0.86,-1,-1,-1
219,83,500.89,358.49,45.81,132.64,0.79,-1,-1,-1
219,87,600.39,350.51,77.06,174.81,0.80,-1,-1,-1
219,107,1628.18,323.02,281.83,726.98,0.90,-1,-1,-1
219,41,1070.20,366.17,34.50,116.27,0.86,-1,-1,-1
219,116,212.40,360.41,41.03,113.80,0.75,-1,-1,-1
219,122,971.98,364.56,39.32,117.68,0.82,-1,-1,-1
219,123,244.99,366.32,23.81,58.41,0.65,-1,-1,-1
219,124,479.99,372.28,37.39,109.39,0.77,-1,-1,-1
219,113,180.01,361.02,26.33,75.03,0.79,-1,-1,-1
219,114,897.69,362.81,48.20,136.60,0.84,-1,-1,-1
219,128,917.68,367.13,41.00,119.81,0.47,-1,-1,-1
219,129,620.13,372.75,37.45,108.84,0.29,-1,-1,-1
219,101,841.31,359.65,50.22,143.77,0.84,-1,-1,-1
219,112,942.75,371.55,34.14,104.50,0.74,-1,-1,-1
219,132,694.42,373.02,21.57,59.86,0.58,-1,-1,-1
220,2,1387.44,344.86,225.05,701.49,0.92,-1,-1,-1
220,27,995.24,374.38,64.21,157.85,0.87,-1,-1,-1
220,62,1256.36,328.26,98.30,293.39,0.93,-1,-1,-1
220,64,394.59,363.88,49.33,122.83,0.87,-1,-1,-1
220,83,502.45,358.79,45.78,132.69,0.80,-1,-1,-1
220,87,603.52,350.35,77.67,175.78,0.79,-1,-1,-1
220,107,1630.89,330.63,282.14,722.51,0.91,-1,-1,-1
220,41,1073.61,367.16,34.30,115.75,0.88,-1,-1,-1
220,116,215.52,361.76,39.96,111.40,0.75,-1,-1,-1
220,122,975.32,365.01,39.44,117.70,0.82,-1,-1,-1
220,123,246.06,366.43,24.60,60.62,0.68,-1,-1,-1
220,124,481.04,372.05,37.62,110.79,0.80,-1,-1,-1
220,113,182.89,360.89,26.14,75.05,0.84,-1,-1,-1
220,114,899.40,363.49,48.81,137.59,0.85,-1,-1,-1
220,128,917.43,367.63,41.95,122.75,0.63,-1,-1,-1
220,129,622.08,373.51,37.86,109.58,0.30,-1,-1,-1
220,101,844.07,360.66,50.12,143.96,0.84,-1,-1,-1
220,112,943.37,372.10,34.65,104.59,0.73,-1,-1,-1
220,132,698.11,373.07,21.82,60.36,0.67,-1,-1,-1
221,2,1378.70,349.57,226.24,703.42,0.92,-1,-1,-1
221,27,998.66,374.86,64.01,157.86,0.85,-1,-1,-1
221,62,1261.41,331.48,100.72,298.48,0.90,-1,-1,-1
221,64,398.67,361.46,48.81,122.31,0.84,-1,-1,-1
221,83,503.21,356.46,44.63,129.13,0.77,-1,-1,-1
221,87,603.74,349.83,77.80,175.24,0.81,-1,-1,-1
221,107,1629.44,332.83,285.52,729.77,0.92,-1,-1,-1
221,41,1077.24,368.16,34.44,116.00,0.86,-1,-1,-1
221,116,218.23,358.23,41.13,114.53,0.72,-1,-1,-1
221,122,977.71,365.63,39.52,117.24,0.81,-1,-1,-1
221,123,247.18,364.00,25.92,64.11,0.61,-1,-1,-1
221,124,480.24,371.30,37.61,111.31,0.76,-1,-1,-1
221,113,184.58,359.28,25.67,73.72,0.84,-1,-1,-1
221,114,899.49,362.83,49.96,139.70,0.83,-1,-1,-1
221,128,918.49,367.37,42.39,123.84,0.32,-1,-1,-1
221,129,628.62,373.09,37.28,108.04,0.14,-1,-1,-1
221,101,845.91,360.79,50.13,144.46,0.83,-1,-1,-1
221,112,940.20,372.50,36.12,106.40,0.68,-1,-1,-1
221,132,700.82,372.39,21.58,59.66,0.51,-1,-1,-1
221,133,678.10,372.47,21.68,55.75,0.61,-1,-1,-1
222,2,1374.78,351.31,227.09,704.05,0.92,-1,-1,-1
222,27,999.92,375.22,63.64,156.98,0.86,-1,-1,-1
222,62,1265.16,331.61,102.76,302.53,0.91,-1,-1,-1
222,64,401.38,361.21,48.47,122.13,0.86,-1,-1,-1
222,83,503.65,355.77,43.95,127.73,0.81,-1,-1,-1
222,87,604.30,350.06,77.49,174.14,0.80,-1,-1,-1
222,107,1629.84,333.16,288.46,738.17,0.92,-1,-1,-1
222,41,1078.84,368.73,34.53,116.09,0.88,-1,-1,-1
222,116,218.50,357.37,40.55,113.02,0.78,-1,-1,-1
222,122,979.25,366.52,39.67,117.05,0.83,-1,-1,-1
222,123,247.69,363.09,26.86,67.19,0.66,-1,-1,-1
222,124,479.42,370.56,37.90,112.82,0.78,-1,-1,-1
222,113,184.95,357.77,25.88,74.54,0.84,-1,-1,-1
222,114,899.10,363.89,50.20,139.16,0.84,-1,-1,-1
222,128,921.19,369.05,42.07,122.90,0.50,-1,-1,-1
222,129,633.73,370.85,35.76,103.83,0.27,-1,-1,-1
222,101,847.01,360.81,50.03,144.63,0.85,-1,-1,-1
222,112,937.64,372.40,36.61,107.97,0.68,-1,-1,-1
222,132,702.84,372.58,21.79,60.31,0.55,-1,-1,-1
222,133,679.07,370.76,22.94,59.06,0.61,-1,-1,-1
223,2,1372.83,349.24,228.90,706.86,0.92,-1,-1,-1
223,27,1002.38,374.21,63.66,157.10,0.86,-1,-1,-1
223,62,1268.42,331.64,104.63,305.73,0.91,-1,-1,-1
223,64,403.02,360.00,48.44,122.96,0.85,-1,-1,-1
223,83,502.80,354.39,45.90,133.48,0.80,-1,-1,-1
223,87,604.45,349.24,77.71,174.16,0.80,-1,-1,-1
223,107,1634.16,331.68,284.81,729.97,0.92,-1,-1,-1
223,41,1081.07,368.24,34.46,116.12,0.86,-1,-1,-1
223,116,218.14,355.94,40.50,112.87,0.76,-1,-1,-1
223,122,980.68,366.40,39.47,116.51,0.84,-1,-1,-1
223,123,248.36,361.66,26.41,66.63,0.66,-1,-1,-1
223,124,477.62,369.40,38.58,115.15,0.77,-1,-1,-1
223,113,185.36,356.10,25.66,73.96,0.82,-1,-1,-1
223,114,899.11,363.38,50.64,139.35,0.85,-1,-1,-1
223,128,928.55,369.92,40.62,118.48,0.76,-1,-1,-1
223,129,634.27,367.47,37.31,108.26,0.26,-1,-1,-1
223,101,847.90,360.35,49.78,144.23,0.85,-1,-1,-1
223,132,703.24,370.85,24.07,66.86,0.62,-1,-1,-1
223,133,679.85,369.66,23.75,61.22,0.53,-1,-1,-1
224,2,1369.95,347.07,230.44,706.50,0.93,-1,-1,-1
224,27,1003.90,371.34,63.97,158.05,0.84,-1,-1,-1
224,62,1271.90,330.65,105.63,305.20,0.91,-1,-1,-1
224,64,405.87,357.99,48.02,122.84,0.86,-1,-1,-1
224,83,504.72,353.66,45.12,131.65,0.81,-1,-1,-1
224,87,605.51,347.36,77.79,175.06,0.80,-1,-1,-1
224,107,1637.66,329.70,279.73,717.29,0.91,-1,-1,-1
224,41,1084.08,366.69,34.17,115.24,0.87,-1,-1,-1
224,116,219.21,352.96,41.30,114.15,0.77,-1,-1,-1
224,122,982.41,364.33,40.28,118.54,0.82,-1,-1,-1
224,123,249.02,358.67,27.92,71.28,0.70,-1,-1,-1
224,124,478.87,367.43,37.44,111.61,0.78,-1,-1,-1
224,113,187.21,353.24,25.92,75.07,0.84,-1,-1,-1
224,114,900.00,359.84,51.54,141.17,0.84,-1,-1,-1
224,128,932.96,369.10,40.09,116.35,0.77,-1,-1,-1
224,129,636.76,368.05,35.78,103.59,0.28,-1,-1,-1
224,101,849.51,356.81,50.54,147.17,0.85,-1,-1,-1
224,132,706.35,369.57,21.54,59.34,0.53,-1,-1,-1
224,133,685.17,368.61,21.92,56.45,0.59,-1,-1,-1
225,2,1362.98,343.75,229.14,697.60,0.92,-1,-1,-1
225,27,1005.37,369.58,63.79,158.41,0.85,-1,-1,-1
225,62,1275.06,327.71,108.44,310.95,0.89,-1,-1,-1
225,64,408.13,357.69,46.43,119.67,0.83,-1,-1,-1
225,83,504.51,352.27,45.96,134.01,0.75,-1,-1,-1
225,87,606.12,346.86,76.76,172.73,0.81,-1,-1,-1
225,107,1638.29,325.77,277.40,711.50,0.92,-1,-1,-1
225,41,1086.26,366.29,34.28,115.35,0.83,-1,-1,-1
225,116,217.45,349.86,42.76,116.85,0.75,-1,-1,-1
225,122,984.62,363.55,39.88,117.07,0.83,-1,-1,-1
225,123,250.78,356.71,26.24,66.94,0.69,-1,-1,-1
225,124,478.49,367.12,38.04,113.34,0.74,-1,-1,-1
225,113,187.99,351.30,26.09,75.48,0.83,-1,-1,-1
225,114,898.88,357.60,52.01,142.72,0.85,-1,-1,-1
225,128,932.35,367.65,40.43,117.38,0.80,-1,-1,-1
225,129,640.96,367.39,32.68,94.47,0.11,-1,-1,-1
225,101,849.93,354.36,51.08,149.59,0.84,-1,-1,-1
225,132,711.09,369.27,19.34,52.37,0.57,-1,-1,-1
225,133,686.77,368.57,21.64,55.61,0.53,-1,-1,-1
226,2,1358.16,339.99,226.88,684.52,0.92,-1,-1,-1
226,27,1006.03,367.79,64.14,159.89,0.84,-1,-1,-1
226,62,1284.67,323.95,111.15,317.88,0.90,-1,-1,-1
226,64,410.81,357.59,45.80,118.93,0.85,-1,-1,-1
226,83,503.69,351.10,45.83,134.00,0.77,-1,-1,-1
226,87,605.56,345.33,77.29,174.08,0.81,-1,-1,-1
226,107,1636.61,321.81,276.75,710.87,0.93,-1,-1,-1
226,41,1089.14,364.57,34.36,115.84,0.85,-1,-1,-1
226,116,219.39,350.47,41.61,113.00,0.75,-1,-1,-1
226,122,986.10,362.58,40.81,119.18,0.81,-1,-1,-1
226,123,249.49,355.97,29.07,75.05,0.71,-1,-1,-1
226,124,477.66,365.25,39.10,117.07,0.81,-1,-1,-1
226,113,189.80,349.26,25.80,74.74,0.82,-1,-1,-1
226,114,899.42,356.53,51.87,142.84,0.85,-1,-1,-1
226,128,929.09,364.65,42.79,124.50,0.79,-1,-1,-1
226,129,652.27,367.16,22.68,63.90,0.51,-1,-1,-1
226,101,850.47,351.00,52.14,153.58,0.84,-1,-1,-1
226,132,712.41,368.70,19.84,53.70,0.60,-1,-1,-1
