198,1101,904.14,340.04,34.14,101.09,0.68,-1,-1,-1
198,1105,792.07,337.90,36.57,118.39,0.73,-1,-1,-1
199,999,1381.85,306.61,216.58,641.80,0.91,-1,-1,-1
199,1023,871.32,344.58,61.83,157.05,0.84,-1,-1,-1
199,1006,1067.62,309.94,84.94,236.66,0.89,-1,-1,-1
199,1015,714.14,331.93,48.93,135.15,0.86,-1,-1,-1
199,1053,229.38,336.88,50.79,127.88,0.85,-1,-1,-1
199,1077,73.31,338.40,28.49,78.99,0.11,-1,-1,-1
199,1079,386.08,331.97,43.68,121.82,0.71,-1,-1,-1
199,1082,513.03,315.41,63.75,173.24,0.71,-1,-1,-1
199,1026,776.05,332.57,46.51,132.46,0.86,-1,-1,-1
199,1068,853.34,339.93,36.24,108.70,0.43,-1,-1,-1
199,1091,834.94,334.42,39.83,114.47,0.80,-1,-1,-1
199,1094,763.37,345.06,25.04,65.49,0.75,-1,-1,-1
199,1098,1612.05,290.13,251.15,655.55,0.92,-1,-1,-1
199,1099,363.07,343.81,38.34,114.16,0.73,-1,-1,-1
199,1093,28.86,335.89,29.71,72.76,0.75,-1,-1,-1
199,1100,928.07,335.88,40.64,112.46,0.73,-1,-1,-1
199,1103,93.96,340.72,30.37,86.33,0.65,-1,-1,-1
199,1097,473.32,344.51,37.67,102.06,0.60,-1,-1,-1
199,1101,903.85,342.68,34.59,101.55,0.33,-1,-1,-1
199,1105,793.62,338.61,37.00,119.54,0.58,-1,-1,-1
200,999,1381.11,306.94,216.36,646.76,0.92,-1,-1,-1
200,1023,874.65,347.80,61.95,156.72,0.88,-1,-1,-1
200,1006,1072.63,311.00,85.79,239.25,0.90,-1,-1,-1
200,1015,716.55,336.76,48.49,133.72,0.88,-1,-1,-1
200,1053,232.22,340.50,50.83,128.58,0.86,-1,-1,-1
200,1079,387.39,335.28,42.77,119.60,0.73,-1,-1,-1
200,1082,511.46,314.72,67.18,184.50,0.74,-1,-1,-1
200,1026,777.57,336.62,46.18,132.30,0.84,-1,-1,-1
200,1068,858.08,349.24,33.62,101.19,0.68,-1,-1,-1
200,1091,837.27,337.59,39.63,114.01,0.85,-1,-1,-1
200,1094,766.06,348.51,24.85,65.24,0.77,-1,-1,-1
200,1098,1610.41,289.66,252.63,659.47,0.93,-1,-1,-1
200,1099,365.90,347.09,37.99,112.96,0.64,-1,-1,-1
200,1093,31.06,339.96,29.66,72.50,0.77,-1,-1,-1
200,1100,929.96,337.85,41.49,114.07,0.82,-1,-1,-1
200,1103,95.20,344.41,31.47,89.42,0.64,-1,-1,-1
200,1097,474.55,349.33,38.85,105.61,0.53,-1,-1,-1
200,1101,905.27,346.73,33.88,99.37,0.36,-1,-1,-1
200,1105,796.29,342.62,37.67,121.65,0.77,-1,-1,-1
201,999,1379.31,309.38,217.43,654.44,0.91,-1,-1,-1
201,1023,881.79,352.21,61.12,155.73,0.86,-1,-1,-1
201,1006,1081.23,314.43,87.67,243.81,0.87,-1,-1,-1
201,1015,720.96,340.66,49.51,136.09,0.82,-1,-1,-1
201,1053,240.15,347.72,49.37,124.73,0.81,-1,-1,-1
201,1079,394.00,344.85,41.80,115.51,0.54,-1,-1,-1
201,1082,516.02,326.33,62.74,173.33,0.77,-1,-1,-1
201,1068,854.07,348.84,37.12,110.79,0.68,-1,-1,-1
201,1098,1607.18,293.70,255.81,670.73,0.91,-1,-1,-1
201,1099,371.26,358.77,35.52,104.41,0.66,-1,-1,-1
201,1100,936.38,344.42,42.01,115.41,0.79,-1,-1,-1
201,1103,97.07,349.70,33.90,95.51,0.18,-1,-1,-1
201,1097,478.95,354.80,34.81,94.22,0.18,-1,-1,-1
201,1105,791.63,343.06,41.57,132.64,0.84,-1,-1,-1
202,999,1375.74,314.37,219.36,664.88,0.90,-1,-1,-1
202,1023,885.72,356.04,60.66,156.11,0.84,-1,-1,-1
202,1006,1087.85,319.63,87.34,243.91,0.84,-1,-1,-1
202,1015,725.37,349.38,48.38,133.19,0.69,-1,-1,-1
202,1053,247.86,352.98,48.28,121.96,0.81,-1,-1,-1
202,1079,397.06,354.99,34.89,96.64,0.17,-1,-1,-1
202,1082,522.59,346.37,55.11,153.37,0.73,-1,-1,-1
202,1068,856.82,348.72,41.45,122.95,0.70,-1,-1,-1
202,1098,1606.13,302.34,257.54,677.72,0.91,-1,-1,-1
202,1099,375.97,364.75,32.31,93.85,0.75,-1,-1,-1
202,1100,940.29,352.58,41.47,114.01,0.52,-1,-1,-1
202,1103,99.62,357.13,34.53,97.10,0.50,-1,-1,-1
202,1105,791.44,346.38,43.73,138.28,0.80,-1,-1,-1
203,999,1378.71,321.47,219.91,669.35,0.90,-1,-1,-1
203,1023,892.37,359.92,62.10,159.65,0.89,-1,-1,-1
203,1006,1097.53,324.08,87.84,246.63,0.91,-1,-1,-1
203,1015,733.57,353.28,49.00,135.29,0.86,-1,-1,-1
203,1053,256.74,357.11,49.07,124.40,0.87,-1,-1,-1
203,1079,403.44,353.61,44.40,123.38,0.79,-1,-1,-1
203,1082,526.65,334.19,62.68,175.37,0.72,-1,-1,-1
203,1068,858.47,352.56,39.75,117.93,0.83,-1,-1,-1
203,1098,1611.33,310.70,258.33,681.04,0.92,-1,-1,-1
203,1099,382.46,366.66,34.27,100.16,0.70,-1,-1,-1
203,1100,949.37,358.58,40.05,109.65,0.86,-1,-1,-1
203,1103,99.52,358.60,38.97,108.94,0.72,-1,-1,-1
203,1105,794.94,350.56,43.97,138.69,0.82,-1,-1,-1
203,1077,60.37,354.88,26.61,72.67,0.79,-1,-1,-1
204,999,1388.10,328.66,220.30,671.67,0.91,-1,-1,-1
204,1023,902.17,363.36,62.52,159.23,0.89,-1,-1,-1
204,1006,1110.19,327.61,88.41,249.20,0.91,-1,-1,-1
204,1015,744.65,355.55,48.79,135.20,0.88,-1,-1,-1
204,1053,268.20,359.60,48.95,124.29,0.85,-1,-1,-1
204,1079,412.25,354.65,46.49,129.52,0.79,-1,-1,-1
204,1082,535.74,335.47,62.05,175.06,0.79,-1,-1,-1
204,1068,867.22,357.32,39.14,115.94,0.81,-1,-1,-1
204,1098,1620.73,316.15,260.40,687.45,0.93,-1,-1,-1
204,1099,391.21,366.72,37.83,111.60,0.79,-1,-1,-1
204,1100,960.04,360.90,40.33,110.84,0.83,-1,-1,-1
204,1103,106.89,360.12,40.03,111.85,0.76,-1,-1,-1
204,1105,804.66,355.80,42.84,134.55,0.84,-1,-1,-1
204,1077,67.58,356.49,27.12,73.62,0.80,-1,-1,-1
204,1091,829.29,358.28,41.28,120.42,0.81,-1,-1,-1
205,999,1391.90,335.70,219.15,669.81,0.90,-1,-1,-1
205,1023,910.45,366.05,61.97,158.19,0.85,-1,-1,-1
205,1006,1121.95,330.93,88.41,248.95,0.86,-1,-1,-1
205,1015,752.79,359.12,48.91,135.00,0.82,-1,-1,-1
205,1053,280.37,360.61,48.29,122.65,0.85,-1,-1,-1
205,1079,421.41,356.95,43.55,120.45,0.55,-1,-1,-1
205,1082,543.37,338.97,61.44,172.68,0.77,-1,-1,-1
205,1068,876.49,358.20,39.18,115.14,0.70,-1,-1,-1
205,1098,1625.83,324.54,260.61,689.80,0.91,-1,-1,-1
205,1099,402.06,371.25,34.73,100.88,0.51,-1,-1,-1
205,1100,967.82,362.26,41.87,115.11,0.80,-1,-1,-1
205,1111,513.61,366.32,36.43,106.00,0.55,-1,-1,-1
205,1091,820.90,359.13,44.22,128.03,0.81,-1,-1,-1
206,999,1393.24,345.01,217.94,671.62,0.89,-1,-1,-1
206,1023,922.78,369.64,61.95,158.09,0.87,-1,-1,-1
206,1006,1137.28,335.04,89.67,253.44,0.90,-1,-1,-1
206,1053,295.40,362.83,48.71,123.40,0.85,-1,-1,-1
206,1079,433.12,358.94,47.11,129.67,0.78,-1,-1,-1
206,1082,557.13,345.99,59.34,167.46,0.70,-1,-1,-1
206,1098,1636.56,328.80,261.27,692.32,0.89,-1,-1,-1
206,1099,414.23,373.13,34.97,101.58,0.73,-1,-1,-1
206,1100,979.86,363.58,42.53,117.00,0.83,-1,-1,-1
206,1111,516.43,374.31,28.19,81.89,0.19,-1,-1,-1
206,1091,828.42,361.88,45.47,130.54,0.84,-1,-1,-1
206,1026,772.50,357.99,47.91,136.48,0.87,-1,-1,-1
206,1101,895.92,362.20,39.24,113.55,0.80,-1,-1,-1
207,999,1393.77,348.58,218.76,677.91,0.90,-1,-1,-1
207,1023,931.52,370.90,62.86,159.23,0.89,-1,-1,-1
207,1006,1148.22,336.83,89.95,254.51,0.91,-1,-1,-1
207,1053,306.91,363.01,49.59,126.35,0.87,-1,-1,-1
207,1079,441.19,358.80,48.67,134.36,0.81,-1,-1,-1
207,1082,562.40,344.27,62.31,176.90,0.78,-1,-1,-1
207,1098,1643.76,328.69,264.64,702.36,0.90,-1,-1,-1
207,1099,423.67,373.61,35.34,103.75,0.76,-1,-1,-1
207,1100,991.42,364.14,42.55,116.99,0.85,-1,-1,-1
207,1091,834.58,364.44,45.37,130.48,0.85,-1,-1,-1
207,1112,855.15,366.01,40.62,123.63,0.80,-1,-1,-1
207,1026,777.43,360.16,48.37,136.49,0.87,-1,-1,-1
207,1101,899.91,363.84,39.61,114.65,0.80,-1,-1,-1
207,1103,108.49,362.75,29.22,81.36,0.77,-1,-1,-1
208,999,1398.09,352.72,216.77,674.95,0.90,-1,-1,-1
208,1023,937.55,372.76,63.25,159.08,0.86,-1,-1,-1
208,1006,1157.40,338.30,91.19,257.75,0.88,-1,-1,-1
208,1053,315.47,362.72,50.06,128.34,0.87,-1,-1,-1
208,1079,449.10,359.53,47.38,130.73,0.75,-1,-1,-1
208,1082,572.34,346.22,60.49,171.09,0.80,-1,-1,-1
208,1098,1648.65,329.56,263.86,701.56,0.88,-1,-1,-1
208,1099,428.71,370.07,39.90,117.29,0.76,-1,-1,-1
208,1100,998.56,365.14,42.56,116.97,0.83,-1,-1,-1
208,1091,841.17,364.05,46.20,131.98,0.84,-1,-1,-1
208,1112,862.27,368.00,40.50,123.15,0.76,-1,-1,-1
208,1026,782.57,361.04,49.23,138.10,0.86,-1,-1,-1
208,1101,905.56,362.68,39.81,113.88,0.78,-1,-1,-1
208,1114,157.18,363.35,41.96,114.31,0.65,-1,-1,-1
208,1115,632.07,372.72,21.55,50.18,0.56,-1,-1,-1
208,1103,114.97,362.12,27.31,74.87,0.68,-1,-1,-1
209,999,1398.95,350.64,216.53,680.73,0.90,-1,-1,-1
209,1023,942.88,374.40,62.79,156.53,0.91,-1,-1,-1
209,1006,1165.21,338.65,91.83,259.93,0.90,-1,-1,-1
209,1053,323.24,362.41,50.30,129.54,0.87,-1,-1,-1
209,1079,454.69,360.47,48.02,132.83,0.72,-1,-1,-1
209,1082,577.37,347.48,60.04,169.91,0.80,-1,-1,-1
209,1098,1653.67,328.89,263.55,699.65,0.89,-1,-1,-1
209,1099,435.22,369.47,40.68,120.46,0.77,-1,-1,-1
209,1100,1006.24,365.88,41.53,114.18,0.83,-1,-1,-1
209,1091,846.41,363.25,46.81,133.67,0.83,-1,-1,-1
209,1112,867.47,367.62,40.35,122.65,0.79,-1,-1,-1
209,1026,787.81,361.45,49.29,137.39,0.88,-1,-1,-1
209,1101,911.76,363.32,40.03,114.11,0.82,-1,-1,-1
209,1114,159.73,364.29,42.14,114.51,0.65,-1,-1,-1
209,1115,637.41,374.53,20.94,48.78,0.71,-1,-1,-1
209,1103,120.83,362.52,27.12,74.11,0.83,-1,-1,-1
210,999,1403.12,346.97,213.49,676.86,0.90,-1,-1,-1
210,1023,948.18,374.34,62.70,154.97,0.89,-1,-1,-1
210,1006,1173.49,337.69,92.55,263.16,0.92,-1,-1,-1
210,1053,331.06,362.52,50.07,129.12,0.87,-1,-1,-1
210,1079,457.65,357.02,51.47,142.84,0.77,-1,-1,-1
210,1082,582.68,348.48,59.15,167.70,0.80,-1,-1,-1
210,1098,1662.20,328.23,257.64,681.54,0.89,-1,-1,-1
210,1099,441.46,370.29,39.73,118.55,0.71,-1,-1,-1
210,1100,1013.08,365.77,41.02,112.21,0.83,-1,-1,-1
210,1091,852.77,363.73,46.35,132.26,0.83,-1,-1,-1
210,1112,873.96,368.95,38.81,117.99,0.77,-1,-1,-1
210,1026,794.93,361.23,48.99,136.51,0.87,-1,-1,-1
210,1101,919.81,363.95,40.33,114.02,0.83,-1,-1,-1
210,1114,165.38,365.30,40.56,110.12,0.62,-1,-1,-1
210,1115,644.22,372.45,22.53,52.59,0.59,-1,-1,-1
210,1103,127.37,362.31,27.75,75.78,0.82,-1,-1,-1
211,999,1405.93,340.17,209.94,669.41,0.91,-1,-1,-1
211,1023,955.96,372.76,62.48,153.51,0.88,-1,-1,-1
211,1006,1185.53,334.93,93.10,265.48,0.90,-1,-1,-1
211,1053,342.33,362.66,50.09,128.51,0.89,-1,-1,-1
211,1079,465.67,356.68,52.38,146.17,0.74,-1,-1,-1
211,1082,582.67,347.90,63.63,177.20,0.77,-1,-1,-1
211,1098,1661.14,322.11,254.92,677.34,0.89,-1,-1,-1
211,1099,449.93,370.56,39.60,118.29,0.79,-1,-1,-1
211,1100,1022.72,363.45,41.56,114.00,0.85,-1,-1,-1
211,1091,861.06,360.20,47.48,135.00,0.85,-1,-1,-1
211,1112,882.21,367.38,39.64,120.45,0.79,-1,-1,-1
211,1026,803.53,359.75,49.28,136.90,0.88,-1,-1,-1
211,1101,928.03,363.11,40.60,114.68,0.85,-1,-1,-1
211,1114,176.12,366.78,40.06,108.56,0.73,-1,-1,-1
211,1115,653.60,371.32,24.34,56.98,0.68,-1,-1,-1
211,1103,137.82,363.54,26.63,72.21,0.82,-1,-1,-1
212,999,1408.86,334.13,208.44,665.78,0.91,-1,-1,-1
212,1023,961.33,370.48,62.99,154.61,0.88,-1,-1,-1
212,1006,1194.07,331.79,94.18,269.19,0.91,-1,-1,-1
212,1053,350.28,362.82,50.09,127.83,0.90,-1,-1,-1
212,1079,471.83,356.08,50.42,140.99,0.76,-1,-1,-1
212,1082,584.12,347.67,64.53,176.37,0.81,-1,-1,-1
212,1098,1665.50,318.00,256.04,681.07,0.90,-1,-1,-1
212,1099,454.95,371.06,39.49,117.72,0.75,-1,-1,-1
212,1100,1029.02,361.96,41.78,114.37,0.84,-1,-1,-1
212,1091,866.28,360.42,47.07,134.13,0.84,-1,-1,-1
212,1112,888.06,368.89,39.24,119.26,0.76,-1,-1,-1
212,1026,809.93,360.75,48.79,135.72,0.88,-1,-1,-1
212,1101,934.83,362.60,41.39,115.92,0.84,-1,-1,-1
212,1114,181.75,368.34,39.49,106.68,0.74,-1,-1,-1
212,1115,659.65,370.47,26.45,62.15,0.70,-1,-1,-1
212,1103,144.99,363.45,26.81,72.26,0.84,-1,-1,-1
213,999,1409.44,329.03,208.93,667.18,0.90,-1,-1,-1
213,1023,966.95,368.70,63.80,156.21,0.88,-1,-1,-1
213,1006,1201.67,329.10,94.62,271.12,0.91,-1,-1,-1
213,1053,356.01,363.87,49.32,125.37,0.88,-1,-1,-1
213,1079,476.24,354.03,50.96,142.59,0.78,-1,-1,-1
213,1082,589.38,347.95,63.83,172.34,0.81,-1,-1,-1
213,1098,1665.44,314.66,257.33,687.74,0.90,-1,-1,-1
213,1099,459.09,369.76,39.81,118.91,0.74,-1,-1,-1
213,1100,1036.40,365.16,40.73,111.29,0.84,-1,-1,-1
213,1091,871.87,360.45,47.41,134.91,0.84,-1,-1,-1
213,1026,815.10,360.34,48.80,135.41,0.88,-1,-1,-1
213,1101,940.41,361.79,41.40,116.07,0.84,-1,-1,-1
213,1114,186.82,367.23,40.13,108.04,0.77,-1,-1,-1
213,1115,665.90,371.06,24.68,58.13,0.69,-1,-1,-1
213,1103,150.16,362.47,27.65,74.46,0.82,-1,-1,-1
213,1068,894.56,368.13,40.42,119.51,0.78,-1,-1,-1
214,999,1409.83,325.19,211.11,672.53,0.90,-1,-1,-1
214,1023,971.38,368.43,63.77,156.09,0.89,-1,-1,-1
214,1006,1207.73,325.72,96.02,275.83,0.91,-1,-1,-1
214,1053,361.59,366.14,48.91,123.41,0.90,-1,-1,-1
214,1079,478.94,354.41,54.00,150.38,0.71,-1,-1,-1
214,1082,596.49,350.51,61.82,166.20,0.82,-1,-1,-1
214,1098,1667.72,312.22,258.90,692.00,0.90,-1,-1,-1
214,1099,461.71,371.56,39.21,117.30,0.73,-1,-1,-1
214,1100,1040.28,363.37,41.11,112.49,0.84,-1,-1,-1
214,1091,875.97,360.29,47.43,135.02,0.84,-1,-1,-1
214,1026,819.36,360.44,49.22,136.18,0.89,-1,-1,-1
214,1101,944.59,361.29,41.77,116.82,0.86,-1,-1,-1
214,1114,190.49,368.05,40.48,108.57,0.79,-1,-1,-1
214,1115,672.43,372.89,22.11,52.24,0.67,-1,-1,-1
214,1103,154.45,362.98,27.74,74.71,0.81,-1,-1,-1
214,1119,647.90,374.23,18.67,45.38,0.67,-1,-1,-1
214,1068,896.24,366.79,40.99,122.29,0.75,-1,-1,-1
215,999,1410.02,323.17,213.00,676.28,0.90,-1,-1,-1
215,1023,975.20,368.60,63.74,156.93,0.88,-1,-1,-1
215,1006,1215.29,323.56,97.09,279.28,0.90,-1,-1,-1
215,1053,366.49,364.58,49.65,124.76,0.87,-1,-1,-1
215,1079,484.48,355.55,52.75,147.18,0.75,-1,-1,-1
215,1082,597.01,349.33,63.78,168.06,0.81,-1,-1,-1
215,1098,1662.25,309.09,262.06,699.27,0.90,-1,-1,-1
215,1099,464.79,370.47,40.19,120.44,0.77,-1,-1,-1
215,1100,1045.35,362.24,41.81,114.26,0.85,-1,-1,-1
215,1091,880.59,359.61,47.80,135.61,0.86,-1,-1,-1
215,1026,824.04,360.14,49.45,136.75,0.88,-1,-1,-1
215,1101,948.30,361.36,42.14,116.50,0.84,-1,-1,-1
215,1114,193.79,363.29,42.66,113.52,0.70,-1,-1,-1
215,1115,675.84,371.87,23.84,56.56,0.70,-1,-1,-1
215,1103,159.27,362.83,28.06,75.45,0.82,-1,-1,-1
215,1119,651.58,371.90,20.34,49.48,0.71,-1,-1,-1
215,1068,899.26,367.09,40.96,122.21,0.67,-1,-1,-1
216,999,1407.96,325.49,217.96,683.95,0.90,-1,-1,-1
216,1023,981.22,369.51,64.72,158.72,0.87,-1,-1,-1
216,1006,1225.70,321.86,99.27,285.73,0.90,-1,-1,-1
216,1053,372.63,363.24,52.56,132.18,0.89,-1,-1,-1
216,1079,483.92,353.50,56.63,155.52,0.70,-1,-1,-1
216,1082,605.64,355.05,62.09,162.28,0.75,-1,-1,-1
216,1098,1643.95,308.49,268.13,708.39,0.89,-1,-1,-1
216,1099,469.33,367.29,42.21,125.50,0.60,-1,-1,-1
216,1100,1053.22,363.54,42.57,116.97,0.85,-1,-1,-1
216,1091,887.37,358.88,49.88,139.44,0.87,-1,-1,-1
216,1026,830.14,361.31,50.57,138.29,0.88,-1,-1,-1
216,1101,952.72,361.07,44.20,120.72,0.87,-1,-1,-1
216,1114,203.62,363.78,42.64,113.40,0.69,-1,-1,-1
216,1115,684.53,371.97,23.47,55.36,0.67,-1,-1,-1
216,1103,167.36,364.08,26.80,72.22,0.60,-1,-1,-1
216,1119,655.37,372.46,20.39,49.50,0.16,-1,-1,-1
216,1068,904.80,364.96,42.51,125.51,0.28,-1,-1,-1
217,999,1401.84,328.73,222.33,688.55,0.90,-1,-1,-1
217,1023,985.54,371.74,64.16,157.79,0.88,-1,-1,-1
217,1006,1233.49,323.52,100.05,288.69,0.91,-1,-1,-1
217,1053,378.68,364.60,51.59,129.33,0.88,-1,-1,-1
217,1079,490.22,355.01,56.87,156.90,0.78,-1,-1,-1
217,1082,601.08,351.21,68.36,175.60,0.79,-1,-1,-1
217,1098,1636.28,314.98,270.62,708.58,0.89,-1,-1,-1
217,1099,471.21,370.35,42.41,126.83,0.70,-1,-1,-1
217,1100,1056.89,364.16,42.25,116.98,0.82,-1,-1,-1
217,1091,890.88,360.46,50.01,139.28,0.87,-1,-1,-1
217,1026,833.92,361.43,51.30,140.03,0.89,-1,-1,-1
217,1101,959.18,363.83,43.30,118.26,0.85,-1,-1,-1
217,1114,207.78,364.87,41.83,111.26,0.77,-1,-1,-1
217,1115,689.04,373.37,22.78,53.91,0.72,-1,-1,-1
217,1103,171.38,363.61,28.38,76.17,0.79,-1,-1,-1
217,1119,663.33,372.76,21.87,53.28,0.71,-1,-1,-1
217,1068,907.80,367.75,41.13,121.97,0.42,-1,-1,-1
218,999,1398.42,329.97,227.32,693.72,0.91,-1,-1,-1
218,1023,989.14,374.62,63.09,154.78,0.90,-1,-1,-1
218,1006,1240.72,325.04,100.53,289.72,0.91,-1,-1,-1
218,1053,383.76,364.66,51.50,128.32,0.88,-1,-1,-1
218,1079,494.41,355.31,56.61,156.76,0.78,-1,-1,-1
218,1082,602.34,349.55,71.10,181.79,0.76,-1,-1,-1
218,1098,1635.41,317.91,275.04,715.70,0.89,-1,-1,-1
218,1099,475.22,371.69,40.71,122.82,0.76,-1,-1,-1
218,1100,1063.21,366.56,41.09,114.19,0.84,-1,-1,-1
218,1091,893.57,361.78,49.40,137.85,0.86,-1,-1,-1
218,1026,838.09,363.05,50.50,138.78,0.89,-1,-1,-1
218,1101,964.59,365.32,42.71,117.09,0.87,-1,-1,-1
218,1114,209.80,362.74,42.46,112.70,0.79,-1,-1,-1
218,1115,694.36,374.95,21.83,51.83,0.70,-1,-1,-1
218,1103,175.56,363.00,28.29,75.83,0.82,-1,-1,-1
218,1119,669.18,373.33,21.98,53.59,0.60,-1,-1,-1
218,1068,914.82,370.70,40.39,120.11,0.68,-1,-1,-1
219,999,1393.52,333.36,231.75,698.52,0.90,-1,-1,-1
219,1023,991.91,375.08,62.98,154.23,0.89,-1,-1,-1
219,1006,1244.84,325.78,102.06,293.92,0.90,-1,-1,-1
219,1053,387.11,363.49,51.01,126.75,0.87,-1,-1,-1
219,1079,497.16,356.71,55.62,154.45,0.78,-1,-1,-1
219,1082,603.25,347.56,71.04,179.74,0.77,-1,-1,-1
219,1098,1632.38,323.09,278.12,721.21,0.89,-1,-1,-1
219,1099,477.56,372.19,38.01,115.31,0.76,-1,-1,-1
219,1100,1066.47,367.16,40.75,113.70,0.85,-1,-1,-1
219,1091,895.58,361.82,49.22,137.12,0.87,-1,-1,-1
219,1026,840.37,363.49,50.24,139.02,0.88,-1,-1,-1
219,1101,968.33,365.42,42.34,115.89,0.85,-1,-1,-1
219,1114,210.16,360.78,44.02,116.18,0.81,-1,-1,-1
219,1115,698.27,373.72,21.83,51.95,0.72,-1,-1,-1
219,1103,178.66,361.56,27.60,73.66,0.75,-1,-1,-1
219,1119,673.49,372.49,21.50,52.35,0.68,-1,-1,-1
219,1068,917.37,369.26,41.22,122.21,0.62,-1,-1,-1
219,1120,937.06,369.12,39.33,112.09,0.74,-1,-1,-1
220,999,1390.37,338.29,234.87,700.68,0.90,-1,-1,-1
220,1023,994.97,376.10,63.24,155.22,0.89,-1,-1,-1
220,1006,1251.87,328.09,102.73,293.98,0.90,-1,-1,-1
220,1053,392.00,363.46,50.98,126.90,0.88,-1,-1,-1
220,1079,499.27,356.94,53.88,149.97,0.81,-1,-1,-1
220,1082,604.92,349.23,71.54,179.88,0.77,-1,-1,-1
220,1098,1634.72,327.80,278.74,719.85,0.90,-1,-1,-1
220,1099,478.92,372.79,37.33,114.06,0.75,-1,-1,-1
220,1100,1070.58,369.55,40.31,112.79,0.85,-1,-1,-1
220,1091,897.57,363.28,49.05,136.52,0.87,-1,-1,-1
220,1026,843.28,364.50,49.87,138.51,0.89,-1,-1,-1
220,1101,972.02,365.71,42.04,114.83,0.86,-1,-1,-1
220,1114,211.17,360.35,44.80,117.18,0.79,-1,-1,-1
220,1115,700.01,374.16,22.02,52.58,0.73,-1,-1,-1
220,1103,181.02,360.84,27.90,74.66,0.81,-1,-1,-1
220,1119,677.19,373.10,21.41,52.41,0.68,-1,-1,-1
220,1068,916.16,367.82,42.17,125.02,0.66,-1,-1,-1
220,1120,938.71,369.38,39.74,113.28,0.79,-1,-1,-1
221,999,1382.76,343.20,237.23,704.17,0.90,-1,-1,-1
221,1023,998.40,376.74,63.13,154.72,0.89,-1,-1,-1
221,1006,1256.13,331.01,105.09,297.66,0.90,-1,-1,-1
221,1053,397.21,361.83,49.36,123.28,0.86,-1,-1,-1
221,1079,501.98,356.86,51.37,143.04,0.75,-1,-1,-1
221,1082,606.55,348.40,71.24,177.57,0.78,-1,-1,-1
221,1098,1630.46,332.05,278.83,719.64,0.90,-1,-1,-1
221,1099,479.20,371.22,36.70,112.43,0.74,-1,-1,-1
221,1100,1074.08,371.16,40.48,113.18,0.83,-1,-1,-1
221,1091,898.26,362.78,49.73,138.47,0.86,-1,-1,-1
221,1026,845.11,362.50,50.34,140.07,0.87,-1,-1,-1
221,1101,974.65,365.21,42.70,116.19,0.84,-1,-1,-1
221,1114,210.30,357.43,46.15,119.16,0.76,-1,-1,-1
221,1115,703.08,374.03,20.97,49.86,0.68,-1,-1,-1
221,1103,183.26,358.52,28.41,75.33,0.75,-1,-1,-1
221,1119,681.25,373.93,20.41,49.99,0.71,-1,-1,-1
221,1068,926.04,369.42,41.37,121.29,0.74,-1,-1,-1
221,1120,938.21,372.86,36.67,104.24,0.55,-1,-1,-1
222,999,1376.47,347.08,239.14,707.43,0.91,-1,-1,-1
222,1023,999.41,376.94,63.31,154.53,0.90,-1,-1,-1
222,1006,1260.74,332.40,106.44,298.69,0.90,-1,-1,-1
222,1053,400.23,361.34,48.42,121.47,0.87,-1,-1,-1
222,1079,502.27,356.36,50.26,140.23,0.80,-1,-1,-1
222,1082,605.42,347.91,72.60,180.32,0.76,-1,-1,-1
222,1098,1633.64,332.28,279.25,720.77,0.90,-1,-1,-1
222,1099,478.97,369.87,36.20,111.39,0.74,-1,-1,-1
222,1100,1075.78,371.43,40.56,113.34,0.84,-1,-1,-1
222,1091,897.90,362.71,49.83,138.75,0.86,-1,-1,-1
222,1026,846.00,362.02,50.46,140.36,0.88,-1,-1,-1
222,1101,975.50,365.43,42.98,116.54,0.83,-1,-1,-1
222,1114,209.99,355.32,47.21,120.91,0.82,-1,-1,-1
222,1115,704.17,373.82,21.91,52.13,0.71,-1,-1,-1
222,1103,183.69,357.35,28.96,76.19,0.80,-1,-1,-1
222,1119,683.20,374.40,20.45,50.24,0.72,-1,-1,-1
222,1068,927.06,369.12,41.68,121.29,0.77,-1,-1,-1
222,1120,940.60,373.47,35.91,102.11,0.34,-1,-1,-1
223,999,1369.75,347.18,239.29,705.79,0.90,-1,-1,-1
223,1023,1000.65,375.37,63.67,154.91,0.90,-1,-1,-1
223,1006,1265.30,331.60,107.76,301.15,0.90,-1,-1,-1
223,1053,402.21,359.52,48.88,123.34,0.85,-1,-1,-1
223,1079,502.34,356.91,49.68,139.05,0.80,-1,-1,-1
223,1082,606.21,347.14,72.82,179.87,0.78,-1,-1,-1
223,1098,1634.67,331.43,275.70,714.39,0.88,-1,-1,-1
223,1099,475.04,366.53,39.31,121.24,0.75,-1,-1,-1
223,1100,1077.82,370.17,40.91,113.84,0.85,-1,-1,-1
223,1091,898.30,362.81,49.72,138.39,0.86,-1,-1,-1
223,1026,846.41,361.81,50.68,140.45,0.88,-1,-1,-1
223,1101,976.67,364.03,43.44,117.54,0.84,-1,-1,-1
223,1114,210.99,354.25,47.14,120.10,0.78,-1,-1,-1
223,1115,704.87,372.29,23.27,55.56,0.67,-1,-1,-1
223,1103,183.66,355.45,29.10,76.23,0.78,-1,-1,-1
223,1119,684.13,372.47,21.52,53.01,0.67,-1,-1,-1
223,1068,927.51,369.28,41.44,120.11,0.81,-1,-1,-1
224,999,1366.23,344.67,240.23,704.03,0.91,-1,-1,-1
224,1023,1002.43,373.28,63.23,153.59,0.88,-1,-1,-1
