118,494,57.81,405.96,59.63,147.07,0.84,-1,-1,-1
119,421,1697.74,365.49,208.26,564.50,0.87,-1,-1,-1
119,420,820.92,400.32,67.81,166.46,0.88,-1,-1,-1
119,451,861.53,382.81,46.64,142.17,0.86,-1,-1,-1
119,429,719.50,391.39,42.23,126.55,0.83,-1,-1,-1
119,481,685.73,396.60,42.41,118.42,0.81,-1,-1,-1
119,487,609.36,401.63,27.90,70.40,0.72,-1,-1,-1
119,495,355.64,398.22,45.42,124.88,0.70,-1,-1,-1
119,496,575.54,397.09,38.13,105.32,0.72,-1,-1,-1
119,497,764.65,392.89,34.54,111.75,0.81,-1,-1,-1
119,485,297.41,413.54,23.54,67.35,0.51,-1,-1,-1
119,482,321.63,407.20,32.55,92.62,0.69,-1,-1,-1
119,494,66.64,406.83,58.68,144.80,0.83,-1,-1,-1
121,421,1709.91,371.31,209.59,564.68,0.89,-1,-1,-1
121,451,859.23,392.85,53.18,158.14,0.87,-1,-1,-1
121,429,719.60,396.37,40.38,120.63,0.83,-1,-1,-1
121,495,358.76,404.83,37.29,103.14,0.73,-1,-1,-1
121,497,758.53,392.81,37.18,119.13,0.86,-1,-1,-1
121,471,614.95,397.59,36.55,107.30,0.79,-1,-1,-1
122,421,1716.83,372.67,211.05,566.49,0.90,-1,-1,-1
122,451,861.39,394.64,57.24,166.59,0.87,-1,-1,-1
122,429,725.49,396.22,39.73,118.36,0.82,-1,-1,-1
122,495,366.40,406.09,33.87,94.33,0.78,-1,-1,-1
122,497,761.01,391.05,39.07,123.58,0.85,-1,-1,-1
122,503,904.96,378.88,47.95,145.93,0.87,-1,-1,-1
122,504,118.57,410.67,56.83,139.59,0.87,-1,-1,-1
122,505,809.48,392.99,33.44,109.62,0.83,-1,-1,-1
122,506,653.70,399.74,27.07,70.61,0.79,-1,-1,-1
122,507,38.96,414.65,38.78,101.11,0.80,-1,-1,-1
122,508,397.11,395.28,50.07,135.81,0.73,-1,-1,-1
122,510,346.84,412.70,29.11,84.11,0.70,-1,-1,-1
122,471,620.85,396.22,36.48,106.46,0.78,-1,-1,-1
123,421,1721.04,372.73,213.76,570.26,0.89,-1,-1,-1
123,451,865.10,392.76,59.88,170.78,0.85,-1,-1,-1
123,429,731.66,394.11,39.56,117.55,0.84,-1,-1,-1
123,495,372.42,402.81,33.39,93.63,0.73,-1,-1,-1
123,497,765.33,389.05,39.96,124.43,0.85,-1,-1,-1
123,503,912.03,377.69,48.10,146.35,0.88,-1,-1,-1
123,504,127.70,408.11,56.41,138.65,0.86,-1,-1,-1
123,505,816.14,390.27,33.69,110.46,0.82,-1,-1,-1
123,506,661.30,398.06,26.56,69.24,0.78,-1,-1,-1
123,507,47.02,412.16,38.84,101.22,0.78,-1,-1,-1
123,508,403.48,393.16,51.41,139.33,0.73,-1,-1,-1
123,510,355.85,409.34,29.52,85.36,0.63,-1,-1,-1
123,471,627.15,393.06,38.25,110.67,0.78,-1,-1,-1
124,421,1725.08,371.63,215.17,572.31,0.90,-1,-1,-1
124,451,869.70,390.68,61.39,171.91,0.87,-1,-1,-1
124,429,737.21,392.65,39.17,116.37,0.81,-1,-1,-1
124,495,379.05,399.83,33.28,93.97,0.73,-1,-1,-1
124,497,768.89,386.75,40.85,126.03,0.85,-1,-1,-1
124,503,918.46,374.67,48.45,147.54,0.88,-1,-1,-1
124,504,135.50,404.89,56.65,139.40,0.85,-1,-1,-1
124,505,823.36,386.75,34.24,112.30,0.84,-1,-1,-1
124,506,667.68,395.38,26.83,69.86,0.79,-1,-1,-1
124,507,56.23,410.53,39.27,102.30,0.77,-1,-1,-1
124,508,408.26,391.40,51.31,138.98,0.75,-1,-1,-1
124,510,362.68,404.84,30.30,87.87,0.67,-1,-1,-1
124,471,634.10,390.81,38.13,110.01,0.75,-1,-1,-1
126,421,1742.24,361.00,205.70,553.07,0.88,-1,-1,-1
126,451,883.09,386.36,62.13,171.36,0.87,-1,-1,-1
126,429,751.97,388.26,38.78,115.06,0.80,-1,-1,-1
126,495,381.95,400.62,30.65,87.28,0.72,-1,-1,-1
126,497,778.87,380.83,41.37,127.04,0.83,-1,-1,-1
126,503,937.50,370.23,48.36,147.40,0.87,-1,-1,-1
126,504,156.94,399.15,54.82,135.09,0.83,-1,-1,-1
126,505,841.31,380.95,33.81,110.86,0.83,-1,-1,-1
126,506,661.29,385.49,39.38,103.03,0.77,-1,-1,-1
126,508,424.47,385.11,52.21,141.27,0.71,-1,-1,-1
126,512,-26.39,384.21,105.44,226.67,0.86,-1,-1,-1
126,481,690.90,390.14,26.50,73.12,0.76,-1,-1,-1
126,494,78.97,400.65,44.01,109.81,0.73,-1,-1,-1
127,421,1755.90,355.34,202.17,549.47,0.86,-1,-1,-1
127,451,891.29,385.09,62.32,169.72,0.88,-1,-1,-1
127,429,761.16,386.63,38.28,113.69,0.82,-1,-1,-1
127,495,388.74,401.15,28.93,83.16,0.73,-1,-1,-1
127,497,784.86,377.70,41.53,127.82,0.86,-1,-1,-1
127,503,947.45,368.84,48.32,146.83,0.89,-1,-1,-1
127,504,168.43,395.42,55.53,137.17,0.86,-1,-1,-1
127,505,852.12,379.14,33.23,108.85,0.83,-1,-1,-1
127,506,663.54,380.96,43.60,114.55,0.81,-1,-1,-1
127,508,433.77,384.54,50.98,137.63,0.67,-1,-1,-1
127,512,-20.99,379.25,107.03,230.35,0.88,-1,-1,-1
127,514,408.13,392.78,32.22,95.99,0.77,-1,-1,-1
127,481,696.77,389.22,24.70,67.76,0.80,-1,-1,-1
127,494,84.46,400.26,41.22,104.03,0.77,-1,-1,-1
128,421,1766.16,348.81,201.01,556.24,0.83,-1,-1,-1
128,451,898.89,384.17,62.89,168.98,0.88,-1,-1,-1
128,429,769.33,385.37,38.22,114.12,0.82,-1,-1,-1
128,495,395.02,400.13,28.33,81.92,0.74,-1,-1,-1
128,497,791.48,376.10,41.53,127.63,0.85,-1,-1,-1
128,503,956.13,367.53,48.35,146.62,0.88,-1,-1,-1
128,504,178.02,393.11,56.29,139.32,0.88,-1,-1,-1
128,505,861.13,377.73,32.99,108.15,0.85,-1,-1,-1
128,506,669.34,379.40,44.34,117.01,0.80,-1,-1,-1
128,508,441.26,380.68,53.14,143.47,0.71,-1,-1,-1
128,512,-15.45,375.19,108.65,234.22,0.89,-1,-1,-1
128,514,415.26,394.14,31.51,93.80,0.76,-1,-1,-1
128,481,703.27,387.76,24.65,67.44,0.79,-1,-1,-1
128,494,92.05,399.66,40.20,101.98,0.76,-1,-1,-1
128,515,50.96,398.66,22.35,67.77,0.75,-1,-1,-1
129,421,1772.70,343.54,200.22,564.80,0.78,-1,-1,-1
129,451,905.91,383.38,63.38,168.63,0.87,-1,-1,-1
129,429,777.52,383.81,38.35,114.76,0.81,-1,-1,-1
129,495,402.36,399.31,27.86,81.16,0.69,-1,-1,-1
129,497,796.98,375.76,41.55,127.08,0.85,-1,-1,-1
129,503,963.67,366.23,48.84,147.94,0.88,-1,-1,-1
129,504,187.47,392.44,56.31,139.63,0.86,-1,-1,-1
129,505,869.00,376.90,32.97,107.93,0.86,-1,-1,-1
129,506,677.02,377.95,44.17,117.32,0.80,-1,-1,-1
129,508,451.09,383.08,52.33,140.87,0.75,-1,-1,-1
129,512,-9.02,374.25,108.54,234.38,0.90,-1,-1,-1
129,514,423.04,393.26,31.60,94.13,0.74,-1,-1,-1
129,481,710.60,386.84,24.55,66.96,0.80,-1,-1,-1
129,494,101.26,401.36,38.83,99.05,0.77,-1,-1,-1
129,515,57.67,399.11,22.11,67.06,0.78,-1,-1,-1
131,421,1777.49,334.86,202.11,576.14,0.83,-1,-1,-1
131,451,920.82,379.99,64.41,169.30,0.82,-1,-1,-1
131,497,800.90,376.79,40.30,121.95,0.69,-1,-1,-1
131,503,981.50,361.93,50.24,152.09,0.84,-1,-1,-1
131,504,207.79,388.88,55.93,139.28,0.82,-1,-1,-1
131,505,887.35,373.24,33.55,109.26,0.82,-1,-1,-1
131,506,692.73,374.09,46.22,123.46,0.76,-1,-1,-1
131,508,468.51,380.45,51.32,138.43,0.60,-1,-1,-1
131,512,3.07,368.77,109.58,237.69,0.86,-1,-1,-1
131,514,426.43,395.75,29.72,88.71,0.74,-1,-1,-1
131,494,119.52,397.51,38.62,99.12,0.75,-1,-1,-1
131,420,814.02,374.98,50.94,127.71,0.82,-1,-1,-1
132,421,1776.62,333.85,204.34,578.21,0.86,-1,-1,-1
132,451,931.08,379.81,64.10,167.73,0.86,-1,-1,-1
132,497,806.17,379.28,39.11,118.58,0.80,-1,-1,-1
132,503,992.35,360.87,50.50,152.70,0.89,-1,-1,-1
132,504,221.84,388.84,55.16,137.31,0.85,-1,-1,-1
132,505,898.15,371.77,33.86,110.66,0.86,-1,-1,-1
132,506,704.29,374.14,45.45,122.29,0.78,-1,-1,-1
132,508,481.39,380.03,50.47,136.59,0.68,-1,-1,-1
132,512,10.99,368.62,108.54,236.87,0.91,-1,-1,-1
132,514,431.96,397.57,28.09,83.95,0.75,-1,-1,-1
132,494,131.92,397.33,37.94,97.87,0.70,-1,-1,-1
132,517,739.87,385.43,25.25,67.10,0.76,-1,-1,-1
132,518,452.70,388.53,31.23,96.26,0.78,-1,-1,-1
132,420,817.59,374.01,49.73,126.93,0.84,-1,-1,-1
132,507,90.03,394.81,25.51,67.24,0.77,-1,-1,-1
133,421,1773.43,331.71,210.55,584.80,0.80,-1,-1,-1
133,451,939.80,377.55,63.69,166.17,0.88,-1,-1,-1
133,497,812.19,379.79,38.37,116.42,0.85,-1,-1,-1
133,503,1001.31,359.23,50.76,153.34,0.89,-1,-1,-1
133,504,232.22,388.96,55.48,137.50,0.87,-1,-1,-1
133,505,906.35,371.55,33.78,110.73,0.86,-1,-1,-1
133,506,713.30,373.71,44.74,120.92,0.79,-1,-1,-1
133,508,484.50,374.23,54.78,148.28,0.72,-1,-1,-1
133,512,19.26,367.10,107.73,235.54,0.91,-1,-1,-1
133,514,437.63,395.62,27.73,83.04,0.72,-1,-1,-1
133,494,141.87,395.45,38.43,99.39,0.72,-1,-1,-1
133,517,745.48,383.59,25.73,68.45,0.79,-1,-1,-1
133,518,457.55,387.43,31.16,95.94,0.77,-1,-1,-1
133,420,823.10,373.20,48.42,125.16,0.87,-1,-1,-1
133,519,143.18,395.62,25.31,67.50,0.68,-1,-1,-1
133,507,98.58,393.37,24.60,65.58,0.79,-1,-1,-1
134,421,1771.36,334.64,214.35,583.58,0.80,-1,-1,-1
134,451,946.61,374.93,64.02,166.43,0.87,-1,-1,-1
134,497,818.98,378.87,37.71,114.28,0.83,-1,-1,-1
134,503,1009.31,355.77,51.50,155.34,0.90,-1,-1,-1
134,504,241.16,387.73,54.85,135.76,0.86,-1,-1,-1
134,505,914.48,370.00,33.55,110.30,0.87,-1,-1,-1
134,506,721.43,371.72,44.40,120.94,0.79,-1,-1,-1
134,508,493.22,371.95,55.00,149.40,0.73,-1,-1,-1
134,512,25.95,364.58,107.24,234.98,0.90,-1,-1,-1
134,514,444.27,392.55,27.80,83.33,0.72,-1,-1,-1
134,494,149.93,392.75,38.10,99.11,0.77,-1,-1,-1
134,517,753.17,380.90,25.70,68.38,0.79,-1,-1,-1
134,518,464.83,384.43,31.37,96.37,0.76,-1,-1,-1
134,420,828.99,370.19,48.48,126.50,0.85,-1,-1,-1
134,519,151.14,393.43,25.13,66.97,0.57,-1,-1,-1
134,507,107.61,390.70,23.74,63.93,0.77,-1,-1,-1
136,421,1774.72,337.43,210.76,558.81,0.82,-1,-1,-1
136,451,955.94,368.19,65.25,168.71,0.85,-1,-1,-1
136,503,1023.40,349.86,52.08,156.95,0.88,-1,-1,-1
136,504,254.95,380.55,55.30,136.94,0.86,-1,-1,-1
136,505,926.80,363.63,33.89,111.49,0.83,-1,-1,-1
136,506,734.84,365.82,43.40,118.53,0.79,-1,-1,-1
136,508,504.85,364.50,54.61,148.86,0.73,-1,-1,-1
136,512,35.04,357.37,107.78,236.56,0.91,-1,-1,-1
136,514,455.26,383.96,28.36,85.40,0.76,-1,-1,-1
136,494,163.75,385.19,37.82,99.08,0.80,-1,-1,-1
136,517,766.84,374.79,25.14,66.80,0.79,-1,-1,-1
136,518,476.06,376.70,32.44,99.54,0.76,-1,-1,-1
136,420,831.69,367.81,45.49,120.20,0.82,-1,-1,-1
136,507,120.56,383.62,23.44,63.57,0.79,-1,-1,-1
137,421,1779.31,339.18,213.27,552.27,0.83,-1,-1,-1
137,451,961.13,363.90,65.47,168.66,0.88,-1,-1,-1
137,503,1032.17,345.93,52.66,157.97,0.91,-1,-1,-1
137,504,263.37,374.83,55.20,136.48,0.87,-1,-1,-1
137,505,935.31,360.44,33.52,110.14,0.87,-1,-1,-1
137,506,741.84,361.65,44.26,121.72,0.78,-1,-1,-1
137,508,512.92,360.19,53.98,147.70,0.79,-1,-1,-1
137,512,39.15,351.86,107.63,236.66,0.91,-1,-1,-1
137,514,461.67,379.56,27.76,83.89,0.75,-1,-1,-1
137,494,170.26,379.74,37.66,99.14,0.79,-1,-1,-1
137,517,773.76,369.18,25.43,67.74,0.80,-1,-1,-1
137,518,482.81,373.03,31.59,96.73,0.76,-1,-1,-1
137,420,836.21,366.56,42.83,114.25,0.82,-1,-1,-1
137,507,128.13,377.99,23.18,63.12,0.82,-1,-1,-1
137,520,850.33,361.13,43.00,125.01,0.84,-1,-1,-1
137,521,171.79,380.57,25.43,66.96,0.60,-1,-1,-1
138,421,1782.10,338.41,217.17,554.07,0.84,-1,-1,-1
138,451,965.38,361.44,65.79,168.59,0.87,-1,-1,-1
138,503,1038.58,343.09,53.03,158.43,0.91,-1,-1,-1
138,504,269.75,370.77,55.37,136.77,0.86,-1,-1,-1
138,505,940.75,357.78,33.41,110.07,0.83,-1,-1,-1
138,506,748.50,359.48,42.32,116.72,0.78,-1,-1,-1
138,508,519.01,357.33,52.70,144.53,0.79,-1,-1,-1
138,512,42.22,348.35,107.59,237.56,0.90,-1,-1,-1
138,514,466.88,375.02,28.14,85.24,0.78,-1,-1,-1
138,494,176.16,376.45,37.61,99.22,0.74,-1,-1,-1
138,517,779.02,366.00,25.72,68.54,0.79,-1,-1,-1
138,518,488.46,368.12,32.07,98.05,0.78,-1,-1,-1
138,420,840.03,363.64,42.04,112.26,0.80,-1,-1,-1
138,507,134.20,374.07,23.32,64.04,0.81,-1,-1,-1
138,520,854.62,358.26,43.17,125.43,0.82,-1,-1,-1
138,521,175.58,377.77,27.00,71.08,0.66,-1,-1,-1
138,522,864.07,359.24,35.76,108.54,0.55,-1,-1,-1
139,421,1781.81,335.15,221.03,561.38,0.85,-1,-1,-1
139,451,967.32,360.58,65.62,166.76,0.87,-1,-1,-1
139,503,1042.66,340.90,53.51,159.34,0.91,-1,-1,-1
139,504,275.82,368.47,55.05,135.54,0.86,-1,-1,-1
139,505,945.12,355.98,33.31,110.04,0.85,-1,-1,-1
139,506,752.70,357.04,42.06,116.22,0.80,-1,-1,-1
139,508,525.60,355.71,51.36,141.04,0.76,-1,-1,-1
139,512,43.45,346.95,107.11,237.86,0.90,-1,-1,-1
139,514,469.57,373.24,28.06,85.31,0.80,-1,-1,-1
139,494,180.47,374.86,37.46,99.30,0.73,-1,-1,-1
139,517,783.02,363.87,25.58,68.36,0.79,-1,-1,-1
139,518,490.99,367.94,31.07,94.78,0.77,-1,-1,-1
139,420,843.79,360.83,42.38,113.99,0.81,-1,-1,-1
139,507,138.34,371.66,23.33,64.44,0.83,-1,-1,-1
139,520,857.45,357.57,42.52,123.47,0.81,-1,-1,-1
139,521,180.91,376.34,25.99,68.32,0.64,-1,-1,-1
139,522,865.55,357.30,36.37,110.22,0.75,-1,-1,-1
141,421,1788.60,326.41,226.25,579.73,0.84,-1,-1,-1
141,451,972.18,360.33,64.79,163.34,0.86,-1,-1,-1
141,503,1051.16,338.84,54.16,160.54,0.90,-1,-1,-1
141,504,284.25,365.26,54.76,135.09,0.86,-1,-1,-1
141,505,952.13,352.28,33.47,110.48,0.82,-1,-1,-1
141,506,759.68,353.78,43.11,119.45,0.78,-1,-1,-1
141,508,535.72,350.49,52.86,144.69,0.80,-1,-1,-1
141,512,46.53,345.44,107.26,238.39,0.89,-1,-1,-1
141,514,475.44,370.87,28.20,86.27,0.77,-1,-1,-1
141,494,187.64,372.79,38.05,101.17,0.73,-1,-1,-1
141,517,789.71,361.42,25.47,68.28,0.78,-1,-1,-1
141,518,495.56,365.06,30.62,93.56,0.75,-1,-1,-1
141,420,850.29,358.07,42.08,114.69,0.77,-1,-1,-1
141,507,145.08,369.34,23.61,65.12,0.81,-1,-1,-1
141,520,862.13,354.12,42.63,123.86,0.80,-1,-1,-1
141,521,188.24,373.94,25.16,66.19,0.67,-1,-1,-1
141,522,874.80,354.31,34.72,105.02,0.76,-1,-1,-1
142,421,1793.56,319.86,228.49,593.02,0.83,-1,-1,-1
142,451,974.69,359.86,65.30,162.93,0.87,-1,-1,-1
142,503,1057.41,337.71,54.77,161.40,0.90,-1,-1,-1
142,504,290.14,363.73,54.67,135.38,0.84,-1,-1,-1
142,505,956.89,351.20,33.06,109.30,0.79,-1,-1,-1
142,506,764.31,351.98,43.56,121.46,0.79,-1,-1,-1
142,508,541.50,347.76,54.61,149.13,0.80,-1,-1,-1
142,512,49.07,344.32,107.89,239.46,0.90,-1,-1,-1
142,514,480.00,368.06,28.90,88.90,0.76,-1,-1,-1
142,494,191.60,371.43,38.32,102.34,0.80,-1,-1,-1
142,517,794.73,360.43,25.22,67.79,0.77,-1,-1,-1
142,518,500.63,363.24,30.97,94.53,0.77,-1,-1,-1
142,420,854.41,356.91,41.99,115.49,0.82,-1,-1,-1
142,507,149.87,368.63,23.62,65.42,0.79,-1,-1,-1
142,520,866.69,351.85,43.17,125.49,0.81,-1,-1,-1
142,521,193.29,373.26,24.06,63.52,0.54,-1,-1,-1
142,522,882.89,355.52,33.05,99.68,0.69,-1,-1,-1
143,421,1798.45,316.76,226.61,600.04,0.83,-1,-1,-1
143,451,977.30,360.64,65.30,162.33,0.87,-1,-1,-1
143,503,1062.02,338.49,55.17,161.69,0.91,-1,-1,-1
143,504,294.03,365.29,54.77,136.39,0.86,-1,-1,-1
143,505,961.36,351.58,33.12,109.75,0.80,-1,-1,-1
143,506,769.04,353.15,42.60,119.50,0.79,-1,-1,-1
143,508,547.96,350.13,53.24,145.07,0.77,-1,-1,-1
143,512,48.85,345.80,107.84,240.72,0.88,-1,-1,-1
143,514,483.19,369.53,28.51,87.67,0.75,-1,-1,-1
143,494,195.10,372.34,37.65,101.47,0.74,-1,-1,-1
143,517,798.77,361.58,25.65,68.97,0.77,-1,-1,-1
143,518,503.73,365.20,30.90,94.44,0.76,-1,-1,-1
143,420,856.68,357.24,42.07,116.31,0.81,-1,-1,-1
143,507,153.08,369.63,23.63,66.04,0.77,-1,-1,-1
143,520,869.64,350.68,44.11,128.42,0.82,-1,-1,-1
143,521,197.36,374.35,26.24,69.54,0.47,-1,-1,-1
143,522,886.14,355.98,33.60,101.18,0.67,-1,-1,-1
144,421,1804.35,313.69,224.59,608.58,0.80,-1,-1,-1
144,451,979.33,359.87,65.46,162.55,0.88,-1,-1,-1
144,503,1066.46,338.44,55.48,162.21,0.91,-1,-1,-1
144,504,297.53,366.20,54.64,136.78,0.86,-1,-1,-1
144,505,964.84,351.81,32.51,108.14,0.79,-1,-1,-1
144,506,772.41,353.31,42.97,120.79,0.81,-1,-1,-1
144,508,551.13,350.33,54.48,148.37,0.79,-1,-1,-1
144,512,51.16,346.24,108.32,242.06,0.90,-1,-1,-1
144,514,486.26,370.67,28.61,88.10,0.76,-1,-1,-1
144,494,199.97,373.68,37.33,101.16,0.71,-1,-1,-1
144,517,801.61,362.09,25.39,68.50,0.75,-1,-1,-1
144,518,507.20,365.60,31.66,96.68,0.77,-1,-1,-1
144,420,859.82,358.34,40.90,114.42,0.81,-1,-1,-1
144,507,156.41,371.46,23.48,66.30,0.82,-1,-1,-1
144,520,873.25,353.11,43.67,127.15,0.83,-1,-1,-1
144,521,201.85,374.93,25.63,68.32,0.66,-1,-1,-1
144,522,891.07,356.63,33.39,100.28,0.75,-1,-1,-1
146,421,1806.09,317.13,219.26,611.17,0.80,-1,-1,-1
146,451,984.26,360.30,66.63,165.76,0.84,-1,-1,-1
146,503,1076.35,338.72,57.20,166.36,0.89,-1,-1,-1
146,504,306.65,371.09,53.80,135.59,0.83,-1,-1,-1
146,505,971.88,353.56,33.63,111.57,0.76,-1,-1,-1
146,506,781.43,357.85,42.22,118.12,0.77,-1,-1,-1
146,508,563.07,354.44,54.67,148.70,0.74,-1,-1,-1
146,512,53.08,350.49,108.49,244.32,0.88,-1,-1,-1
146,514,493.84,374.51,28.83,89.16,0.74,-1,-1,-1
146,494,208.55,378.49,37.32,101.51,0.78,-1,-1,-1
146,517,809.80,366.45,24.95,67.41,0.68,-1,-1,-1
146,518,515.19,369.40,32.09,97.96,0.72,-1,-1,-1
146,420,866.84,361.55,41.20,116.48,0.76,-1,-1,-1
146,507,164.13,375.83,23.63,66.88,0.77,-1,-1,-1
146,520,879.58,355.50,44.20,128.94,0.82,-1,-1,-1
146,521,210.30,378.69,25.87,69.20,0.50,-1,-1,-1
146,522,902.36,363.52,31.73,94.83,0.61,-1,-1,-1
147,421,1802.05,319.11,217.48,614.54,0.78,-1,-1,-1
147,451,988.44,359.39,67.42,167.41,0.88,-1,-1,-1
147,503,1083.92,338.88,57.62,167.47,0.91,-1,-1,-1
147,504,314.52,373.70,52.91,134.25,0.85,-1,-1,-1
147,505,977.94,355.14,33.85,112.84,0.80,-1,-1,-1
147,506,787.58,358.84,42.28,118.30,0.81,-1,-1,-1
147,508,571.00,355.00,55.40,150.57,0.79,-1,-1,-1
147,512,56.40,352.17,108.16,244.25,0.89,-1,-1,-1
147,514,499.81,377.34,28.53,88.67,0.79,-1,-1,-1
147,494,214.68,380.12,37.03,101.21,0.81,-1,-1,-1
147,517,816.17,367.04,24.91,67.45,0.78,-1,-1,-1
147,518,521.32,370.69,32.33,98.89,0.73,-1,-1,-1
147,420,872.84,363.43,40.55,115.93,0.80,-1,-1,-1
147,507,171.06,378.42,23.06,65.32,0.78,-1,-1,-1
147,520,885.39,358.21,43.50,126.86,0.83,-1,-1,-1
147,521,217.79,381.21,24.73,66.33,0.44,-1,-1,-1
147,522,905.89,361.20,33.43,99.21,0.78,-1,-1,-1
147,524,-48.81,390.96,98.02,195.75,0.79,-1,-1,-1
148,421,1797.67,319.83,216.90,617.12,0.77,-1,-1,-1
148,451,993.44,358.63,67.62,167.58,0.85,-1,-1,-1
148,503,1090.72,338.13,58.18,169.17,0.88,-1,-1,-1
148,504,320.65,375.17,52.29,132.85,0.83,-1,-1,-1
148,505,984.35,355.36,33.16,110.66,0.72,-1,-1,-1
148,506,793.19,358.37,42.39,118.31,0.77,-1,-1,-1
148,508,578.36,356.59,54.35,146.39,0.77,-1,-1,-1
148,512,59.28,353.31,107.54,243.74,0.88,-1,-1,-1
148,514,505.40,377.57,29.39,91.62,0.73,-1,-1,-1
148,494,220.34,380.77,37.08,101.56,0.77,-1,-1,-1
148,517,821.73,366.62,25.27,68.37,0.68,-1,-1,-1
148,518,525.27,370.77,32.77,100.57,0.72,-1,-1,-1
148,420,877.33,364.18,40.08,114.86,0.77,-1,-1,-1
148,507,177.50,379.91,22.32,62.95,0.76,-1,-1,-1
148,520,889.36,357.21,43.80,126.96,0.82,-1,-1,-1
148,521,223.68,381.92,25.17,67.54,0.29,-1,-1,-1
148,522,910.50,359.49,34.31,101.17,0.74,-1,-1,-1
148,524,-44.15,391.63,99.28,198.83,0.82,-1,-1,-1
149,421,1796.28,323.37,210.62,598.84,0.76,-1,-1,-1
149,451,997.48,359.28,67.48,167.18,0.86,-1,-1,-1
149,503,1096.43,338.33,58.63,170.21,0.90,-1,-1,-1
149,504,327.10,375.75,51.08,130.10,0.85,-1,-1,-1
149,505,989.50,355.05,33.10,110.71,0.74,-1,-1,-1
149,506,797.08,357.57,44.65,124.91,0.78,-1,-1,-1
149,508,584.62,357.04,55.26,148.33,0.75,-1,-1,-1
149,512,61.41,354.44,107.10,243.96,0.89,-1,-1,-1
149,514,510.68,379.65,28.32,88.75,0.77,-1,-1,-1
149,494,225.02,380.58,37.09,101.70,0.78,-1,-1,-1
149,517,826.72,366.71,25.41,68.71,0.75,-1,-1,-1
149,518,530.38,371.72,32.42,99.86,0.71,-1,-1,-1
149,420,881.45,363.81,40.14,115.84,0.78,-1,-1,-1
149,507,182.82,379.82,23.14,65.30,0.78,-1,-1,-1
149,520,892.60,356.16,44.56,129.25,0.83,-1,-1,-1
149,521,230.09,381.27,25.45,68.42,0.24,-1,-1,-1
149,522,916.42,360.42,33.91,99.67,0.72,-1,-1,-1
149,524,-37.79,393.15,99.17,199.38,0.86,-1,-1,-1
151,421,1797.86,325.93,205.55,577.49,0.78,-1,-1,-1
151,451,1006.62,358.89,66.97,165.67,0.88,-1,-1,-1
151,503,1108.27,335.37,59.22,171.89,0.90,-1,-1,-1
151,504,338.97,373.96,50.10,127.73,0.86,-1,-1,-1
151,505,1000.07,352.51,33.15,111.17,0.76,-1,-1,-1
151,506,808.31,355.55,43.97,123.01,0.80,-1,-1,-1
151,508,597.64,352.35,57.28,153.03,0.80,-1,-1,-1
151,512,69.44,353.11,107.68,244.90,0.91,-1,-1,-1
151,514,519.39,377.35,28.38,89.41,0.79,-1,-1,-1
151,494,235.70,378.97,36.85,101.76,0.79,-1,-1,-1
151,517,838.12,364.11,25.62,69.29,0.74,-1,-1,-1
151,518,538.37,368.32,33.59,103.58,0.72,-1,-1,-1
151,420,891.22,360.11,40.42,118.02,0.78,-1,-1,-1
151,520,901.73,353.09,44.82,130.09,0.83,-1,-1,-1
151,522,926.42,356.65,35.00,102.34,0.74,-1,-1,-1
151,524,-28.33,391.12,98.51,198.96,0.88,-1,-1,-1
151,519,197.55,378.00,24.10,64.81,0.80,-1,-1,-1
152,421,1797.62,325.91,205.20,572.28,0.81,-1,-1,-1
152,451,1010.23,356.99,66.98,165.53,0.88,-1,-1,-1
152,503,1113.76,333.62,59.56,172.49,0.90,-1,-1,-1
152,504,343.60,371.05,50.91,130.05,0.86,-1,-1,-1
152,505,1005.16,350.48,33.13,111.34,0.76,-1,-1,-1
152,506,813.23,354.37,43.93,123.02,0.83,-1,-1,-1
152,508,604.62,349.28,57.83,153.48,0.78,-1,-1,-1
152,512,71.72,351.96,107.79,244.34,0.91,-1,-1,-1
152,514,522.89,375.84,27.96,88.32,0.82,-1,-1,-1
152,494,240.08,377.70,36.46,101.35,0.71,-1,-1,-1
152,517,843.18,361.37,25.55,69.05,0.78,-1,-1,-1
152,518,541.02,365.31,34.43,105.84,0.76,-1,-1,-1
152,420,895.46,357.63,40.01,117.97,0.78,-1,-1,-1
152,520,904.72,351.72,44.63,129.49,0.84,-1,-1,-1
152,522,931.43,353.48,35.03,102.43,0.77,-1,-1,-1
152,524,-25.26,389.67,97.39,197.80,0.88,-1,-1,-1
152,519,199.09,376.46,24.04,65.24,0.80,-1,-1,-1
153,421,1800.00,322.44,207.27,576.59,0.82,-1,-1,-1
153,451,1012.58,353.62,67.30,165.92,0.87,-1,-1,-1
153,503,1117.29,331.02,59.74,172.67,0.89,-1,-1,-1
153,504,346.76,367.77,50.06,127.80,0.84,-1,-1,-1
153,505,1009.18,348.19,31.93,107.39,0.76,-1,-1,-1
153,506,816.28,351.08,43.74,122.53,0.81,-1,-1,-1
153,508,609.00,345.93,58.37,154.05,0.78,-1,-1,-1
153,512,70.28,348.65,108.27,244.99,0.90,-1,-1,-1
153,514,524.68,371.03,28.18,89.25,0.77,-1,-1,-1
153,494,243.59,373.90,36.54,101.65,0.75,-1,-1,-1
153,517,846.38,358.59,25.10,67.62,0.75,-1,-1,-1
