57,1759,353.32,450.73,19.35,58.22,0.69,-1,-1,-1
57,1715,54.17,446.04,71.40,200.05,0.84,-1,-1,-1
58,1708,1244.35,384.90,129.43,409.75,0.92,-1,-1,-1
58,1710,-79.30,403.59,162.04,385.71,0.72,-1,-1,-1
58,1714,108.86,433.35,76.91,208.14,0.87,-1,-1,-1
58,1717,803.46,424.55,40.58,118.63,0.83,-1,-1,-1
58,1707,968.03,428.25,70.18,171.89,0.89,-1,-1,-1
58,1736,723.65,429.72,33.47,90.49,0.82,-1,-1,-1
58,1741,392.07,450.78,20.74,64.54,0.62,-1,-1,-1
58,1728,429.98,447.78,25.43,74.01,0.72,-1,-1,-1
58,1743,749.36,430.67,40.05,113.39,0.85,-1,-1,-1
58,1720,508.70,433.06,46.14,126.40,0.15,-1,-1,-1
58,1751,361.95,445.73,20.98,63.04,0.76,-1,-1,-1
58,1753,411.07,449.16,22.05,67.24,0.73,-1,-1,-1
58,1754,326.28,448.82,20.72,59.60,0.76,-1,-1,-1
58,1716,843.98,422.59,38.84,111.17,0.87,-1,-1,-1
58,1756,149.05,426.24,70.81,182.97,0.79,-1,-1,-1
58,1713,787.59,427.38,35.00,110.43,0.82,-1,-1,-1
58,1757,645.31,435.03,25.44,68.10,0.77,-1,-1,-1
58,1759,347.93,450.20,19.27,58.05,0.63,-1,-1,-1
58,1715,45.25,444.83,71.68,200.49,0.84,-1,-1,-1
59,1708,1246.62,383.67,131.80,413.41,0.92,-1,-1,-1
59,1710,-91.49,408.66,163.76,387.35,0.57,-1,-1,-1
59,1714,100.44,433.38,77.88,208.85,0.87,-1,-1,-1
59,1717,798.32,424.18,40.23,117.89,0.82,-1,-1,-1
59,1707,962.32,428.29,70.08,171.62,0.89,-1,-1,-1
59,1736,720.44,429.07,33.51,90.93,0.80,-1,-1,-1
59,1741,385.27,449.79,21.12,65.62,0.67,-1,-1,-1
59,1728,425.05,449.03,24.27,70.26,0.69,-1,-1,-1
59,1743,745.02,431.37,40.25,113.48,0.85,-1,-1,-1
59,1720,508.15,432.95,46.63,127.39,0.13,-1,-1,-1
59,1751,357.51,445.47,21.06,63.31,0.77,-1,-1,-1
59,1753,405.99,447.58,22.87,69.64,0.73,-1,-1,-1
59,1754,321.81,449.37,20.77,59.49,0.74,-1,-1,-1
59,1716,840.99,422.37,39.07,111.40,0.87,-1,-1,-1
59,1756,143.99,426.11,71.60,184.71,0.82,-1,-1,-1
59,1713,784.05,427.40,34.85,109.82,0.80,-1,-1,-1
59,1757,640.74,433.74,26.12,69.41,0.78,-1,-1,-1
59,1759,343.24,450.74,19.22,57.99,0.72,-1,-1,-1
59,1715,37.22,445.74,72.39,200.15,0.87,-1,-1,-1
60,1708,1249.49,381.48,136.09,425.19,0.90,-1,-1,-1
60,1714,87.02,436.54,78.06,208.19,0.87,-1,-1,-1
60,1717,791.34,426.77,39.91,117.16,0.80,-1,-1,-1
60,1707,954.50,431.70,69.46,170.17,0.90,-1,-1,-1
60,1736,714.49,430.86,33.59,91.10,0.81,-1,-1,-1
60,1741,376.50,449.44,21.65,67.35,0.62,-1,-1,-1
60,1728,417.54,452.50,23.81,68.97,0.30,-1,-1,-1
60,1743,737.33,433.68,40.41,113.06,0.85,-1,-1,-1
60,1720,503.39,434.05,47.29,128.63,0.29,-1,-1,-1
60,1751,351.29,447.42,21.20,63.86,0.76,-1,-1,-1
60,1753,397.63,447.02,23.63,71.85,0.72,-1,-1,-1
60,1754,315.08,451.85,20.61,59.01,0.74,-1,-1,-1
60,1716,836.42,424.33,39.23,111.47,0.86,-1,-1,-1
60,1756,137.64,432.52,70.27,181.80,0.80,-1,-1,-1
60,1713,778.67,428.11,35.30,111.36,0.80,-1,-1,-1
60,1757,634.38,435.07,26.69,70.35,0.79,-1,-1,-1
60,1759,336.99,452.79,19.19,57.98,0.71,-1,-1,-1
60,1715,23.23,446.79,73.60,201.73,0.85,-1,-1,-1
61,1708,1251.23,380.47,137.65,432.82,0.88,-1,-1,-1
61,1714,80.66,439.33,77.84,206.56,0.83,-1,-1,-1
61,1717,786.47,426.66,39.37,115.54,0.76,-1,-1,-1
61,1707,949.42,432.14,70.51,171.86,0.87,-1,-1,-1
61,1736,711.32,430.91,33.21,90.27,0.79,-1,-1,-1
61,1741,371.73,446.90,22.02,68.00,0.58,-1,-1,-1
61,1743,734.06,434.14,40.77,113.79,0.80,-1,-1,-1
61,1720,496.17,433.62,46.88,127.31,0.15,-1,-1,-1
61,1751,348.16,448.62,20.98,63.18,0.61,-1,-1,-1
61,1753,390.59,442.66,26.29,79.28,0.57,-1,-1,-1
61,1754,313.76,450.58,21.05,60.16,0.67,-1,-1,-1
61,1716,833.66,424.67,39.89,112.83,0.85,-1,-1,-1
61,1756,131.62,430.81,71.53,186.42,0.79,-1,-1,-1
61,1713,776.64,428.41,34.95,110.61,0.65,-1,-1,-1
61,1757,630.66,435.40,26.81,70.27,0.72,-1,-1,-1
61,1759,333.68,450.21,20.25,61.14,0.54,-1,-1,-1
61,1715,13.06,445.68,74.88,204.05,0.85,-1,-1,-1
62,1708,1259.54,380.56,139.02,437.78,0.88,-1,-1,-1
62,1714,73.54,442.43,78.39,206.80,0.87,-1,-1,-1
62,1717,782.25,428.22,39.95,117.63,0.81,-1,-1,-1
62,1707,944.89,433.66,70.42,172.06,0.87,-1,-1,-1
62,1736,709.42,432.98,34.01,92.63,0.80,-1,-1,-1
62,1743,730.99,436.12,40.56,113.17,0.82,-1,-1,-1
62,1720,487.59,435.48,46.89,126.77,0.14,-1,-1,-1
62,1751,344.78,450.45,21.28,64.25,0.73,-1,-1,-1
62,1753,387.37,445.92,25.96,78.25,0.58,-1,-1,-1
62,1754,310.01,454.11,20.74,59.26,0.73,-1,-1,-1
62,1716,832.47,427.04,39.84,112.44,0.85,-1,-1,-1
62,1756,127.68,437.68,70.01,182.83,0.80,-1,-1,-1
62,1713,773.35,429.67,35.86,113.42,0.73,-1,-1,-1
62,1757,627.86,437.34,26.95,70.23,0.77,-1,-1,-1
62,1759,330.43,454.12,19.75,59.66,0.62,-1,-1,-1
62,1715,6.38,448.37,74.59,201.79,0.85,-1,-1,-1
62,1755,370.35,452.68,22.83,70.68,0.63,-1,-1,-1
63,1708,1262.83,378.68,138.37,441.90,0.90,-1,-1,-1
63,1714,68.85,442.71,78.44,205.97,0.87,-1,-1,-1
63,1717,779.56,428.81,40.10,117.97,0.83,-1,-1,-1
63,1707,942.76,433.80,69.98,171.23,0.89,-1,-1,-1
63,1736,708.50,433.32,34.13,93.06,0.81,-1,-1,-1
63,1743,729.17,436.66,40.48,112.92,0.85,-1,-1,-1
63,1720,478.55,441.10,44.29,119.43,0.16,-1,-1,-1
63,1751,344.13,452.25,20.48,61.99,0.76,-1,-1,-1
63,1753,387.51,450.42,24.12,72.47,0.58,-1,-1,-1
63,1754,309.02,455.28,20.45,58.46,0.79,-1,-1,-1
63,1716,833.05,427.52,39.86,112.28,0.88,-1,-1,-1
63,1756,125.74,437.94,69.30,181.37,0.80,-1,-1,-1
63,1713,773.05,430.38,35.48,112.26,0.75,-1,-1,-1
63,1757,627.37,437.43,27.14,70.22,0.78,-1,-1,-1
63,1759,330.15,455.93,19.22,58.16,0.71,-1,-1,-1
63,1715,0.48,447.89,75.00,201.75,0.87,-1,-1,-1
63,1755,368.71,454.34,22.14,68.63,0.65,-1,-1,-1
64,1708,1271.47,375.36,138.97,447.68,0.89,-1,-1,-1
64,1714,65.87,442.59,78.46,206.08,0.85,-1,-1,-1
64,1717,777.61,428.38,40.69,119.43,0.83,-1,-1,-1
64,1707,941.84,432.98,69.71,170.03,0.89,-1,-1,-1
64,1736,707.71,432.58,34.57,94.55,0.79,-1,-1,-1
64,1743,728.11,436.21,40.72,113.27,0.84,-1,-1,-1
64,1720,468.18,441.67,46.02,123.43,0.13,-1,-1,-1
64,1751,344.07,451.60,20.79,62.92,0.71,-1,-1,-1
64,1753,385.66,454.27,22.06,66.07,0.18,-1,-1,-1
64,1754,309.51,455.27,20.60,58.61,0.69,-1,-1,-1
64,1716,833.84,427.05,39.91,112.21,0.87,-1,-1,-1
64,1756,124.98,435.80,70.01,183.92,0.76,-1,-1,-1
64,1713,772.99,429.78,35.69,112.68,0.33,-1,-1,-1
64,1757,627.79,436.82,27.25,70.21,0.79,-1,-1,-1
64,1759,330.73,455.26,19.55,58.96,0.61,-1,-1,-1
64,1715,-3.00,447.94,75.62,202.58,0.87,-1,-1,-1
64,1755,368.35,453.36,22.08,68.36,0.68,-1,-1,-1
64,1728,394.19,456.39,21.56,62.09,0.53,-1,-1,-1
65,1708,1285.05,371.72,141.75,458.27,0.88,-1,-1,-1
65,1714,58.52,438.30,80.44,211.00,0.83,-1,-1,-1
65,1717,776.21,428.01,40.84,119.53,0.81,-1,-1,-1
65,1707,937.49,431.11,70.06,170.92,0.87,-1,-1,-1
65,1736,707.55,433.41,33.85,92.90,0.75,-1,-1,-1
65,1743,725.83,435.37,40.47,112.95,0.80,-1,-1,-1
65,1751,342.06,450.24,21.64,65.49,0.68,-1,-1,-1
65,1754,307.47,454.38,20.94,59.12,0.67,-1,-1,-1
65,1716,834.18,425.99,40.09,112.62,0.85,-1,-1,-1
65,1756,115.90,433.23,72.38,190.62,0.54,-1,-1,-1
65,1713,771.88,430.01,35.57,111.94,0.46,-1,-1,-1
65,1757,625.89,437.27,26.84,68.87,0.74,-1,-1,-1
65,1759,328.31,453.68,20.17,60.59,0.63,-1,-1,-1
65,1715,-10.29,447.09,76.33,204.64,0.84,-1,-1,-1
65,1755,365.79,448.76,23.23,71.38,0.62,-1,-1,-1
66,1708,1299.17,369.28,144.88,465.88,0.89,-1,-1,-1
66,1714,54.33,438.90,80.55,210.63,0.88,-1,-1,-1
66,1717,774.39,427.43,40.30,117.79,0.82,-1,-1,-1
66,1707,934.33,429.09,70.09,171.70,0.89,-1,-1,-1
66,1736,706.89,432.18,33.37,91.79,0.77,-1,-1,-1
66,1743,724.29,433.95,40.31,112.83,0.83,-1,-1,-1
66,1754,306.85,452.48,21.30,60.20,0.77,-1,-1,-1
66,1716,834.70,424.05,40.45,113.66,0.87,-1,-1,-1
66,1756,106.71,436.65,71.03,186.12,0.79,-1,-1,-1
66,1713,770.31,428.55,35.46,111.20,0.36,-1,-1,-1
66,1757,624.95,436.79,27.03,68.81,0.79,-1,-1,-1
66,1759,328.00,454.41,19.44,58.55,0.70,-1,-1,-1
66,1715,-15.40,446.56,76.60,205.38,0.86,-1,-1,-1
66,1755,363.73,449.47,22.57,68.99,0.54,-1,-1,-1
66,1760,131.25,444.56,55.27,147.96,0.67,-1,-1,-1
66,1741,343.76,450.26,20.12,62.05,0.74,-1,-1,-1
67,1708,1309.69,368.18,148.80,473.21,0.91,-1,-1,-1
67,1714,49.24,438.71,80.37,210.00,0.87,-1,-1,-1
67,1717,771.89,426.33,40.52,118.46,0.83,-1,-1,-1
67,1707,931.48,427.45,70.26,172.89,0.90,-1,-1,-1
67,1736,704.93,430.61,33.29,91.82,0.78,-1,-1,-1
67,1743,722.44,431.42,40.46,113.67,0.84,-1,-1,-1
67,1754,305.05,451.55,21.06,59.72,0.75,-1,-1,-1
67,1716,834.17,422.22,40.45,114.04,0.87,-1,-1,-1
67,1756,97.88,430.64,73.24,191.42,0.81,-1,-1,-1
67,1713,768.62,426.45,35.22,110.46,0.49,-1,-1,-1
67,1757,623.77,435.73,27.21,68.80,0.78,-1,-1,-1
67,1759,326.53,453.36,19.24,58.20,0.70,-1,-1,-1
67,1715,-21.13,445.04,76.57,206.07,0.85,-1,-1,-1
67,1755,361.84,449.34,22.35,68.03,0.42,-1,-1,-1
67,1760,128.11,442.66,54.63,146.27,0.79,-1,-1,-1
67,1741,340.36,449.27,20.09,61.93,0.74,-1,-1,-1
68,1708,1320.90,367.81,153.56,478.45,0.92,-1,-1,-1
68,1714,45.04,437.53,79.36,207.50,0.86,-1,-1,-1
68,1717,769.33,424.81,40.59,117.82,0.81,-1,-1,-1
68,1707,928.61,426.19,69.85,172.45,0.89,-1,-1,-1
68,1736,703.08,428.70,33.07,91.38,0.79,-1,-1,-1
68,1743,720.14,429.37,40.43,113.98,0.83,-1,-1,-1
68,1754,303.43,450.54,20.46,58.19,0.69,-1,-1,-1
68,1716,832.93,419.98,40.90,115.51,0.87,-1,-1,-1
68,1756,91.61,428.64,72.75,190.73,0.77,-1,-1,-1
68,1713,766.19,425.01,35.39,110.18,0.20,-1,-1,-1
68,1757,622.21,433.33,27.10,68.35,0.76,-1,-1,-1
68,1759,323.79,450.96,19.43,58.52,0.57,-1,-1,-1
68,1715,-25.37,444.04,75.39,204.51,0.84,-1,-1,-1
68,1755,359.53,447.29,21.78,65.42,0.26,-1,-1,-1
68,1760,126.36,444.17,52.44,140.42,0.73,-1,-1,-1
68,1741,337.46,448.06,19.92,60.97,0.58,-1,-1,-1
69,1708,1335.28,365.54,159.42,485.51,0.91,-1,-1,-1
69,1714,41.79,434.64,78.70,206.08,0.88,-1,-1,-1
69,1717,768.06,421.35,40.63,117.12,0.85,-1,-1,-1
69,1707,925.88,423.73,69.83,172.27,0.89,-1,-1,-1
69,1736,702.45,425.76,33.09,91.66,0.77,-1,-1,-1
69,1743,718.56,426.39,40.35,114.10,0.84,-1,-1,-1
69,1754,303.07,448.15,20.03,57.16,0.72,-1,-1,-1
69,1716,832.99,416.51,41.04,116.49,0.87,-1,-1,-1
69,1756,87.36,424.79,72.60,189.96,0.84,-1,-1,-1
69,1757,621.72,429.99,27.09,68.18,0.77,-1,-1,-1
69,1759,323.01,448.52,19.00,57.30,0.71,-1,-1,-1
69,1715,-27.92,441.01,75.35,205.66,0.83,-1,-1,-1
69,1755,357.38,446.78,20.44,61.27,0.61,-1,-1,-1
69,1760,123.73,440.01,52.64,140.79,0.80,-1,-1,-1
69,1741,336.66,446.71,19.29,58.83,0.68,-1,-1,-1
70,1708,1347.95,363.85,168.83,499.41,0.92,-1,-1,-1
70,1714,33.04,433.12,79.25,207.78,0.88,-1,-1,-1
70,1717,765.87,420.07,40.80,117.31,0.85,-1,-1,-1
70,1707,920.79,423.29,69.37,170.86,0.89,-1,-1,-1
70,1736,700.55,423.79,33.07,92.21,0.75,-1,-1,-1
70,1743,715.60,424.62,39.98,113.69,0.84,-1,-1,-1
70,1754,301.31,449.99,18.62,53.18,0.73,-1,-1,-1
70,1716,831.87,414.55,40.85,116.41,0.87,-1,-1,-1
70,1756,80.46,420.70,74.16,194.07,0.84,-1,-1,-1
70,1757,620.24,428.53,26.78,67.68,0.76,-1,-1,-1
70,1759,320.57,449.19,18.47,55.49,0.72,-1,-1,-1
70,1715,-35.60,440.11,75.24,206.07,0.81,-1,-1,-1
70,1755,353.25,447.31,19.66,58.36,0.14,-1,-1,-1
70,1760,119.17,438.99,53.08,142.00,0.78,-1,-1,-1
70,1741,335.42,447.37,18.82,57.14,0.60,-1,-1,-1
70,1761,500.04,421.07,48.20,124.20,0.76,-1,-1,-1
71,1708,1352.86,363.24,177.53,513.71,0.92,-1,-1,-1
71,1714,26.15,431.91,78.95,208.40,0.88,-1,-1,-1
71,1717,764.26,418.51,40.92,117.38,0.86,-1,-1,-1
71,1707,917.38,422.48,68.98,169.88,0.89,-1,-1,-1
71,1736,699.55,421.74,32.94,92.42,0.79,-1,-1,-1
71,1743,713.40,423.55,39.59,113.08,0.85,-1,-1,-1
71,1754,299.41,448.41,19.09,54.46,0.76,-1,-1,-1
71,1716,831.05,412.96,40.80,116.36,0.89,-1,-1,-1
71,1756,76.68,419.63,74.94,195.15,0.85,-1,-1,-1
71,1757,619.07,426.68,26.76,67.94,0.79,-1,-1,-1
71,1759,319.37,448.79,18.22,54.82,0.73,-1,-1,-1
71,1715,-45.48,432.69,77.75,212.86,0.71,-1,-1,-1
71,1760,115.93,437.03,53.05,142.00,0.82,-1,-1,-1
71,1741,334.33,446.71,18.97,57.48,0.57,-1,-1,-1
71,1761,495.27,417.24,49.34,127.34,0.78,-1,-1,-1
71,1762,525.32,426.74,34.36,90.05,0.76,-1,-1,-1
72,1708,1356.47,360.67,185.20,524.91,0.93,-1,-1,-1
72,1714,21.67,431.03,79.21,209.52,0.87,-1,-1,-1
72,1717,763.25,417.95,41.15,117.41,0.85,-1,-1,-1
72,1707,914.56,422.67,68.68,169.07,0.89,-1,-1,-1
72,1736,699.70,421.01,32.92,92.93,0.73,-1,-1,-1
72,1743,712.37,423.19,39.22,112.40,0.84,-1,-1,-1
72,1754,298.54,446.52,19.50,55.36,0.69,-1,-1,-1
72,1716,831.26,412.85,40.77,116.32,0.87,-1,-1,-1
72,1756,72.17,419.72,74.14,193.75,0.82,-1,-1,-1
72,1757,618.68,426.25,26.39,67.16,0.78,-1,-1,-1
72,1759,318.92,446.40,18.79,55.95,0.38,-1,-1,-1
72,1715,-50.87,429.49,79.53,215.83,0.71,-1,-1,-1
72,1760,113.31,436.40,52.96,142.05,0.80,-1,-1,-1
72,1741,332.36,446.02,18.68,56.27,0.12,-1,-1,-1
72,1761,493.17,416.76,49.23,127.34,0.75,-1,-1,-1
72,1762,525.48,425.86,34.86,91.39,0.80,-1,-1,-1
73,1708,1359.23,357.55,192.24,536.41,0.92,-1,-1,-1
73,1714,17.43,431.62,78.90,209.49,0.87,-1,-1,-1
73,1717,762.42,417.78,41.48,117.87,0.84,-1,-1,-1
73,1707,912.19,422.55,68.87,169.22,0.90,-1,-1,-1
73,1736,698.40,421.66,32.26,91.35,0.74,-1,-1,-1
73,1743,711.77,423.76,38.87,111.70,0.83,-1,-1,-1
73,1754,298.35,446.28,19.37,54.82,0.68,-1,-1,-1
73,1716,831.40,413.74,40.74,115.85,0.87,-1,-1,-1
73,1756,68.85,419.82,74.42,194.49,0.80,-1,-1,-1
73,1757,618.10,425.69,26.43,67.31,0.79,-1,-1,-1
73,1759,316.74,443.98,19.39,57.26,0.10,-1,-1,-1
73,1715,-52.02,436.69,77.11,209.00,0.53,-1,-1,-1
73,1760,112.72,434.61,53.42,143.50,0.80,-1,-1,-1
73,1761,491.91,419.76,48.09,124.71,0.76,-1,-1,-1
73,1762,525.43,426.86,35.25,92.37,0.82,-1,-1,-1
74,1708,1362.88,352.69,199.68,549.53,0.92,-1,-1,-1
74,1714,12.83,431.65,78.23,208.57,0.87,-1,-1,-1
74,1717,761.14,417.75,41.97,119.38,0.85,-1,-1,-1
74,1707,909.48,422.53,69.33,170.18,0.91,-1,-1,-1
74,1736,697.89,421.73,32.23,91.64,0.76,-1,-1,-1
74,1743,711.30,424.02,38.56,111.44,0.84,-1,-1,-1
74,1754,297.74,444.87,20.17,56.88,0.71,-1,-1,-1
74,1716,831.09,414.12,40.66,115.66,0.89,-1,-1,-1
74,1756,65.31,419.90,75.17,194.74,0.84,-1,-1,-1
74,1757,617.33,426.18,26.80,68.27,0.80,-1,-1,-1
74,1715,-61.19,436.21,77.83,209.40,0.25,-1,-1,-1
74,1760,110.66,435.84,52.48,140.85,0.84,-1,-1,-1
74,1761,488.62,417.37,49.78,129.72,0.76,-1,-1,-1
74,1762,526.09,427.20,35.50,93.14,0.81,-1,-1,-1
74,1741,320.70,445.11,19.23,56.98,0.50,-1,-1,-1
75,1708,1373.36,349.55,206.07,565.23,0.91,-1,-1,-1
75,1714,3.23,431.91,78.65,210.43,0.84,-1,-1,-1
75,1717,758.22,419.32,42.79,121.28,0.82,-1,-1,-1
75,1707,902.48,422.99,70.16,172.33,0.88,-1,-1,-1
75,1736,694.91,423.57,33.49,95.31,0.75,-1,-1,-1
75,1743,708.52,425.94,39.39,114.48,0.82,-1,-1,-1
75,1754,293.74,445.69,21.26,59.41,0.41,-1,-1,-1
75,1716,829.35,416.31,41.29,117.36,0.87,-1,-1,-1
75,1756,57.29,423.52,75.36,194.36,0.84,-1,-1,-1
75,1757,614.29,428.85,26.79,68.19,0.78,-1,-1,-1
75,1760,104.40,434.76,53.73,144.00,0.82,-1,-1,-1
75,1761,484.90,418.91,50.54,132.32,0.77,-1,-1,-1
75,1762,524.47,429.25,35.37,92.88,0.81,-1,-1,-1
76,1708,1383.60,346.67,210.00,577.56,0.90,-1,-1,-1
76,1714,-3.10,432.69,77.66,207.57,0.84,-1,-1,-1
76,1717,756.93,420.82,41.85,118.46,0.84,-1,-1,-1
76,1707,898.10,422.75,70.71,173.14,0.89,-1,-1,-1
76,1736,693.68,424.27,33.41,95.36,0.77,-1,-1,-1
76,1743,706.87,427.11,39.32,115.17,0.83,-1,-1,-1
76,1754,292.35,446.03,21.74,59.94,0.21,-1,-1,-1
76,1716,828.28,416.93,41.55,118.43,0.88,-1,-1,-1
76,1756,51.87,423.60,74.93,192.85,0.84,-1,-1,-1
76,1757,613.06,430.12,26.65,67.72,0.80,-1,-1,-1
76,1760,100.50,432.37,54.79,146.97,0.85,-1,-1,-1
76,1761,483.38,422.50,48.59,127.69,0.75,-1,-1,-1
76,1762,523.76,428.76,35.11,92.27,0.82,-1,-1,-1
77,1708,1396.01,343.66,213.21,588.78,0.91,-1,-1,-1
77,1714,-9.31,432.12,78.88,210.05,0.87,-1,-1,-1
77,1717,755.96,421.65,41.81,119.14,0.85,-1,-1,-1
77,1707,894.38,423.12,70.90,173.44,0.89,-1,-1,-1
77,1736,692.94,426.12,33.18,94.92,0.79,-1,-1,-1
77,1743,705.66,428.91,38.87,114.54,0.84,-1,-1,-1
77,1716,828.02,418.29,41.44,118.38,0.89,-1,-1,-1
77,1756,46.44,418.74,78.29,199.84,0.85,-1,-1,-1
77,1757,611.70,430.61,27.21,68.88,0.80,-1,-1,-1
77,1760,98.06,433.75,55.01,146.74,0.84,-1,-1,-1
77,1761,477.84,421.06,49.25,129.59,0.79,-1,-1,-1
77,1762,523.08,428.56,35.88,94.37,0.82,-1,-1,-1
78,1708,1405.25,340.82,213.74,600.66,0.90,-1,-1,-1
78,1714,-16.78,431.02,79.80,212.30,0.87,-1,-1,-1
78,1717,754.35,421.97,41.76,119.40,0.85,-1,-1,-1
78,1707,890.29,423.05,71.31,174.44,0.89,-1,-1,-1
78,1736,691.11,427.06,32.80,94.29,0.79,-1,-1,-1
78,1743,703.96,429.38,38.69,114.29,0.84,-1,-1,-1
78,1716,826.07,418.38,41.62,119.68,0.88,-1,-1,-1
78,1756,40.91,418.70,79.51,201.10,0.86,-1,-1,-1
78,1757,609.74,430.80,27.33,69.32,0.79,-1,-1,-1
78,1760,94.19,433.65,55.63,147.09,0.87,-1,-1,-1
78,1761,473.13,419.62,49.64,130.71,0.79,-1,-1,-1
78,1762,522.38,428.02,36.18,95.11,0.82,-1,-1,-1
79,1708,1414.55,340.89,212.32,609.08,0.90,-1,-1,-1
79,1714,-23.06,429.96,80.71,214.91,0.84,-1,-1,-1
79,1717,751.89,422.98,42.06,119.93,0.85,-1,-1,-1
79,1707,886.97,424.15,70.88,173.47,0.89,-1,-1,-1
79,1736,689.38,427.64,33.09,95.39,0.75,-1,-1,-1
79,1743,701.52,429.56,38.84,114.64,0.83,-1,-1,-1
79,1716,824.50,419.08,41.66,120.60,0.86,-1,-1,-1
79,1756,34.92,419.17,80.22,201.10,0.85,-1,-1,-1
79,1757,607.45,431.10,27.49,69.49,0.80,-1,-1,-1
79,1760,90.86,435.43,55.60,145.87,0.85,-1,-1,-1
79,1761,469.56,421.34,49.14,129.29,0.78,-1,-1,-1
79,1762,520.96,427.57,37.27,98.08,0.80,-1,-1,-1
80,1708,1433.51,341.32,213.54,623.45,0.90,-1,-1,-1
80,1714,-30.73,427.58,79.65,213.23,0.82,-1,-1,-1
80,1717,748.86,421.81,42.10,119.69,0.86,-1,-1,-1
80,1707,882.34,425.03,70.66,172.65,0.90,-1,-1,-1
80,1736,686.29,426.09,32.65,94.46,0.76,-1,-1,-1
80,1743,698.96,427.85,38.78,114.32,0.84,-1,-1,-1
80,1716,822.49,417.36,41.92,121.82,0.87,-1,-1,-1
80,1756,28.28,415.83,81.54,202.39,0.86,-1,-1,-1
80,1757,604.89,431.00,27.08,68.21,0.79,-1,-1,-1
80,1760,87.49,434.57,55.68,144.50,0.86,-1,-1,-1
80,1761,464.40,420.63,48.72,127.82,0.79,-1,-1,-1
80,1762,520.27,426.74,36.68,96.93,0.81,-1,-1,-1
81,1708,1446.43,340.58,216.15,644.03,0.91,-1,-1,-1
81,1714,-35.75,426.24,77.76,209.43,0.81,-1,-1,-1
81,1717,746.04,420.48,42.05,119.59,0.86,-1,-1,-1
81,1707,878.95,425.37,70.60,171.88,0.90,-1,-1,-1
81,1736,684.13,424.15,32.82,94.98,0.77,-1,-1,-1
81,1743,697.12,425.64,38.91,114.64,0.83,-1,-1,-1
81,1716,820.93,415.60,41.93,122.26,0.89,-1,-1,-1
81,1756,22.03,415.92,81.42,200.62,0.85,-1,-1,-1
81,1757,602.78,429.40,27.12,68.17,0.79,-1,-1,-1
81,1760,83.36,431.12,56.63,145.78,0.87,-1,-1,-1
81,1761,459.49,418.09,49.39,129.52,0.79,-1,-1,-1
81,1762,519.33,425.28,36.50,96.89,0.82,-1,-1,-1
82,1708,1460.92,341.43,218.39,660.15,0.92,-1,-1,-1
82,1714,-42.29,422.63,77.41,208.43,0.77,-1,-1,-1
82,1717,743.47,417.75,42.55,120.88,0.85,-1,-1,-1
82,1707,876.13,425.28,70.41,170.70,0.90,-1,-1,-1
82,1736,682.44,422.77,32.32,93.40,0.74,-1,-1,-1
82,1743,695.10,423.47,39.10,115.20,0.84,-1,-1,-1
82,1716,819.92,413.39,41.98,122.85,0.88,-1,-1,-1
82,1756,16.67,412.43,81.93,201.68,0.84,-1,-1,-1
82,1757,601.04,427.46,26.95,67.71,0.78,-1,-1,-1
82,1760,80.02,428.51,57.13,146.26,0.84,-1,-1,-1
82,1761,455.12,416.48,49.16,128.35,0.78,-1,-1,-1
82,1762,518.65,423.17,36.22,96.85,0.80,-1,-1,-1
83,1708,1479.92,340.95,221.36,672.59,0.92,-1,-1,-1
83,1714,-46.06,427.58,74.17,200.89,0.67,-1,-1,-1
83,1717,741.75,415.62,42.63,121.37,0.86,-1,-1,-1
83,1707,872.23,424.57,70.07,169.81,0.90,-1,-1,-1
83,1736,681.11,420.46,32.11,93.23,0.74,-1,-1,-1
83,1743,692.20,421.34,39.16,115.40,0.85,-1,-1,-1
83,1716,818.61,411.23,42.16,123.94,0.89,-1,-1,-1
83,1756,11.15,410.26,82.37,202.06,0.89,-1,-1,-1
83,1757,599.26,426.30,26.59,66.64,0.78,-1,-1,-1
83,1760,76.69,426.22,57.77,146.89,0.88,-1,-1,-1
83,1761,449.12,409.59,52.24,135.99,0.79,-1,-1,-1
83,1762,518.24,421.49,36.01,96.81,0.79,-1,-1,-1
84,1708,1498.88,339.74,226.49,684.65,0.92,-1,-1,-1
84,1717,738.73,414.17,43.13,121.99,0.86,-1,-1,-1
84,1707,869.05,423.42,70.09,169.48,0.91,-1,-1,-1
84,1736,679.57,418.72,32.26,94.07,0.73,-1,-1,-1
84,1743,689.85,420.10,39.19,115.48,0.86,-1,-1,-1
84,1716,817.32,409.77,42.13,123.89,0.89,-1,-1,-1
84,1756,5.18,407.70,83.10,203.50,0.88,-1,-1,-1
84,1757,596.86,424.08,26.95,67.60,0.78,-1,-1,-1
84,1760,73.11,422.95,58.44,148.01,0.88,-1,-1,-1
84,1761,445.10,404.44,53.60,139.23,0.78,-1,-1,-1
84,1762,518.44,421.10,35.29,94.98,0.79,-1,-1,-1
85,1708,1518.55,339.31,236.17,706.35,0.91,-1,-1,-1
85,1717,735.20,413.64,42.94,120.88,0.85,-1,-1,-1
85,1707,864.45,421.87,70.05,169.36,0.90,-1,-1,-1
85,1736,676.73,416.98,33.19,97.49,0.68,-1,-1,-1
85,1743,686.19,419.89,38.68,113.72,0.85,-1,-1,-1
85,1716,816.44,409.24,42.10,124.29,0.89,-1,-1,-1
