75,602,51.82,422.35,75.91,196.70,0.78,-1,-1,-1
75,549,613.66,429.49,27.00,68.53,0.80,-1,-1,-1
75,613,293.00,448.73,20.08,56.64,0.35,-1,-1,-1
75,542,101.49,433.33,55.43,146.44,0.83,-1,-1,-1
75,621,486.60,420.23,46.55,128.75,0.80,-1,-1,-1
75,622,524.67,430.22,34.70,91.09,0.79,-1,-1,-1
77,533,1389.66,344.95,207.07,584.58,0.89,-1,-1,-1
77,535,-9.25,429.66,79.74,213.04,0.83,-1,-1,-1
77,565,895.97,423.28,69.64,172.04,0.90,-1,-1,-1
77,576,826.32,416.77,42.62,120.39,0.89,-1,-1,-1
77,592,692.01,424.85,33.26,93.91,0.79,-1,-1,-1
77,585,756.55,421.41,41.45,119.51,0.86,-1,-1,-1
77,599,704.91,428.83,39.39,112.83,0.85,-1,-1,-1
77,602,46.13,420.13,77.34,198.75,0.85,-1,-1,-1
77,549,611.91,430.31,27.06,68.70,0.84,-1,-1,-1
77,542,96.76,432.35,56.37,148.75,0.84,-1,-1,-1
77,621,480.63,419.53,46.89,129.96,0.80,-1,-1,-1
77,622,524.67,430.39,34.82,91.54,0.82,-1,-1,-1
78,533,1403.04,340.71,208.77,596.86,0.89,-1,-1,-1
78,535,-18.06,429.61,79.77,213.92,0.86,-1,-1,-1
78,565,890.17,423.49,70.04,173.02,0.89,-1,-1,-1
78,576,824.91,417.72,42.58,120.45,0.89,-1,-1,-1
78,592,689.47,426.06,32.69,92.61,0.78,-1,-1,-1
78,585,754.27,422.01,41.54,119.64,0.85,-1,-1,-1
78,599,701.97,429.91,39.62,113.25,0.85,-1,-1,-1
78,602,39.81,418.44,78.76,201.25,0.86,-1,-1,-1
78,549,609.61,431.75,26.56,67.43,0.83,-1,-1,-1
78,542,92.17,432.23,56.86,149.18,0.84,-1,-1,-1
78,621,475.62,417.65,47.97,133.16,0.82,-1,-1,-1
78,622,523.80,430.87,34.69,91.22,0.82,-1,-1,-1
79,533,1413.50,339.99,208.69,607.34,0.88,-1,-1,-1
79,535,-24.09,430.07,79.40,213.78,0.83,-1,-1,-1
79,565,886.44,424.26,70.16,172.94,0.89,-1,-1,-1
79,576,823.45,418.54,42.79,121.34,0.87,-1,-1,-1
79,592,687.42,426.54,33.33,94.79,0.76,-1,-1,-1
79,585,751.87,423.36,41.32,118.78,0.84,-1,-1,-1
79,599,699.89,429.44,40.15,114.74,0.84,-1,-1,-1
79,602,33.54,418.72,79.78,202.16,0.86,-1,-1,-1
79,549,606.88,431.86,26.74,67.85,0.82,-1,-1,-1
79,542,89.30,433.33,56.47,147.10,0.84,-1,-1,-1
79,621,472.43,417.42,48.20,133.84,0.79,-1,-1,-1
79,622,522.54,431.23,35.12,92.52,0.81,-1,-1,-1
81,533,1441.37,337.65,214.14,638.36,0.88,-1,-1,-1
81,535,-36.96,426.71,78.09,210.59,0.74,-1,-1,-1
81,565,879.66,425.01,69.82,171.57,0.91,-1,-1,-1
81,576,821.39,414.88,43.34,123.43,0.88,-1,-1,-1
81,592,683.69,424.29,32.80,94.27,0.79,-1,-1,-1
81,585,747.50,421.21,41.28,118.88,0.86,-1,-1,-1
81,599,696.31,425.73,39.96,114.41,0.87,-1,-1,-1
81,602,24.40,416.00,80.63,202.00,0.86,-1,-1,-1
81,549,603.35,429.67,26.67,67.57,0.82,-1,-1,-1
81,542,83.50,430.66,56.87,147.19,0.87,-1,-1,-1
81,621,464.18,416.22,48.20,133.13,0.80,-1,-1,-1
81,622,520.26,426.50,35.72,94.37,0.83,-1,-1,-1
82,533,1461.75,338.73,217.11,658.02,0.90,-1,-1,-1
82,535,-41.16,423.66,75.77,206.66,0.56,-1,-1,-1
82,565,874.81,425.09,69.36,170.15,0.91,-1,-1,-1
82,576,819.78,412.18,43.57,124.20,0.87,-1,-1,-1
82,592,681.52,421.44,32.53,93.61,0.75,-1,-1,-1
82,585,745.17,419.96,41.08,118.47,0.86,-1,-1,-1
82,599,693.84,423.65,39.72,114.27,0.86,-1,-1,-1
82,602,17.09,413.89,81.00,201.89,0.85,-1,-1,-1
82,549,601.00,426.61,27.12,68.81,0.81,-1,-1,-1
82,542,79.08,426.78,57.24,148.11,0.83,-1,-1,-1
82,621,458.39,413.52,48.05,131.92,0.79,-1,-1,-1
82,622,519.14,423.37,36.06,95.50,0.82,-1,-1,-1
83,533,1480.24,339.04,219.01,664.27,0.89,-1,-1,-1
83,535,-47.63,422.11,75.33,206.52,0.61,-1,-1,-1
83,565,870.57,424.23,69.12,169.61,0.92,-1,-1,-1
83,576,817.98,410.29,43.50,124.46,0.89,-1,-1,-1
83,592,679.74,419.26,32.58,94.25,0.80,-1,-1,-1
83,585,742.51,417.72,41.24,118.75,0.86,-1,-1,-1
83,599,691.56,420.89,39.91,115.10,0.87,-1,-1,-1
83,602,9.97,408.70,82.54,204.46,0.86,-1,-1,-1
83,549,598.80,424.60,26.98,68.84,0.82,-1,-1,-1
83,542,75.58,425.36,57.02,146.67,0.86,-1,-1,-1
83,621,454.46,410.95,48.28,132.34,0.80,-1,-1,-1
83,622,518.23,422.20,35.43,94.10,0.79,-1,-1,-1
85,533,1510.99,338.60,234.36,705.49,0.89,-1,-1,-1
85,565,862.97,421.68,68.95,170.32,0.89,-1,-1,-1
85,576,815.44,408.49,43.77,125.42,0.89,-1,-1,-1
85,592,675.77,417.58,33.17,96.26,0.79,-1,-1,-1
85,585,735.75,414.89,41.47,119.29,0.85,-1,-1,-1
85,602,-2.98,404.80,83.98,207.60,0.86,-1,-1,-1
85,549,594.81,421.85,26.80,68.84,0.81,-1,-1,-1
85,542,69.78,422.18,56.96,145.67,0.87,-1,-1,-1
85,621,446.29,410.48,49.08,133.37,0.83,-1,-1,-1
85,622,516.68,420.65,35.83,94.90,0.82,-1,-1,-1
85,608,686.22,418.53,36.62,113.31,0.87,-1,-1,-1
86,533,1530.48,336.12,244.88,730.70,0.88,-1,-1,-1
86,565,860.15,419.62,68.34,169.69,0.89,-1,-1,-1
86,576,815.45,407.61,43.83,125.76,0.89,-1,-1,-1
86,592,674.13,416.31,33.85,99.22,0.75,-1,-1,-1
86,585,733.24,412.96,41.70,120.38,0.85,-1,-1,-1
86,602,-10.23,399.40,86.15,211.84,0.85,-1,-1,-1
86,549,593.42,420.40,26.69,68.85,0.81,-1,-1,-1
86,542,67.19,419.92,57.51,146.18,0.87,-1,-1,-1
86,621,441.89,408.99,50.61,135.98,0.80,-1,-1,-1
86,622,517.89,419.42,36.49,96.09,0.79,-1,-1,-1
86,599,684.21,416.79,40.07,115.41,0.87,-1,-1,-1
87,533,1541.35,329.62,253.82,753.51,0.87,-1,-1,-1
87,565,857.72,418.42,67.74,168.57,0.90,-1,-1,-1
87,576,814.65,407.32,43.81,125.86,0.89,-1,-1,-1
87,592,673.57,415.63,33.05,97.26,0.67,-1,-1,-1
87,585,730.81,412.48,41.45,119.90,0.85,-1,-1,-1
87,602,-14.53,398.06,87.41,214.73,0.86,-1,-1,-1
87,549,592.04,419.89,26.80,69.30,0.82,-1,-1,-1
87,542,64.44,419.80,58.50,147.27,0.87,-1,-1,-1
87,621,434.47,406.91,52.37,139.61,0.78,-1,-1,-1
87,622,516.45,419.44,37.03,96.52,0.79,-1,-1,-1
87,599,681.14,417.59,39.89,114.06,0.87,-1,-1,-1
89,533,1560.43,326.25,262.78,778.34,0.82,-1,-1,-1
89,565,854.89,416.43,68.18,169.94,0.87,-1,-1,-1
89,576,814.74,407.03,44.03,126.32,0.83,-1,-1,-1
89,585,729.09,411.67,41.43,119.25,0.80,-1,-1,-1
89,602,-19.86,396.09,87.42,216.22,0.80,-1,-1,-1
89,549,591.77,420.85,25.64,65.91,0.76,-1,-1,-1
89,542,61.38,415.80,59.97,150.35,0.45,-1,-1,-1
89,621,426.68,407.48,50.94,136.55,0.64,-1,-1,-1
89,622,515.01,416.35,38.17,98.01,0.64,-1,-1,-1
89,599,678.09,413.41,41.17,117.16,0.77,-1,-1,-1
90,533,1590.84,315.75,265.90,796.40,0.88,-1,-1,-1
90,565,850.70,416.82,68.73,171.36,0.91,-1,-1,-1
90,576,816.09,408.06,44.26,126.47,0.90,-1,-1,-1
90,585,725.59,412.97,41.14,119.00,0.86,-1,-1,-1
90,602,-26.42,398.06,86.99,217.16,0.83,-1,-1,-1
90,549,591.38,421.28,26.06,66.42,0.80,-1,-1,-1
90,542,59.01,416.11,59.40,149.74,0.80,-1,-1,-1
90,621,417.39,406.42,53.11,142.91,0.76,-1,-1,-1
90,622,518.16,417.87,37.46,95.45,0.82,-1,-1,-1
90,599,677.77,416.54,40.63,115.66,0.87,-1,-1,-1
90,618,325.77,422.73,28.97,85.59,0.72,-1,-1,-1
91,533,1623.83,308.67,267.15,804.65,0.87,-1,-1,-1
91,565,849.89,416.34,68.65,171.45,0.89,-1,-1,-1
91,576,817.94,407.15,44.45,127.39,0.88,-1,-1,-1
91,585,725.13,412.15,41.32,119.79,0.83,-1,-1,-1
91,602,-27.00,400.66,86.83,218.33,0.79,-1,-1,-1
91,549,593.35,421.68,26.13,66.16,0.76,-1,-1,-1
91,542,58.38,410.29,64.13,162.83,0.36,-1,-1,-1
91,621,416.22,405.16,51.79,139.99,0.72,-1,-1,-1
91,622,519.82,416.26,37.69,95.33,0.76,-1,-1,-1
91,599,678.05,415.34,41.27,117.30,0.84,-1,-1,-1
91,623,739.47,412.83,33.60,110.16,0.70,-1,-1,-1
91,618,328.53,422.13,29.76,86.91,0.73,-1,-1,-1
93,533,1662.42,294.28,277.55,838.49,0.90,-1,-1,-1
93,565,850.03,417.52,68.09,170.14,0.85,-1,-1,-1
93,576,822.39,406.39,44.17,126.39,0.86,-1,-1,-1
93,585,725.40,410.53,42.50,123.20,0.83,-1,-1,-1
93,602,-28.53,405.69,83.10,210.33,0.62,-1,-1,-1
93,549,596.36,422.30,25.38,64.28,0.76,-1,-1,-1
93,621,419.34,402.49,53.20,144.12,0.64,-1,-1,-1
93,622,524.92,415.91,37.78,95.73,0.68,-1,-1,-1
93,599,678.32,410.49,42.45,121.46,0.84,-1,-1,-1
93,623,741.19,411.21,33.91,111.10,0.69,-1,-1,-1
93,618,327.01,421.08,29.77,86.52,0.30,-1,-1,-1
93,619,303.16,427.93,27.25,80.80,0.65,-1,-1,-1
94,533,1694.72,287.94,288.84,872.65,0.87,-1,-1,-1
94,565,851.03,416.21,68.15,170.09,0.88,-1,-1,-1
94,576,825.64,403.67,43.70,125.09,0.87,-1,-1,-1
94,585,725.97,408.84,42.18,122.72,0.83,-1,-1,-1
94,602,-22.66,415.35,69.52,175.68,0.42,-1,-1,-1
94,549,599.09,419.16,25.68,64.94,0.73,-1,-1,-1
94,621,422.65,396.69,56.24,152.23,0.70,-1,-1,-1
94,622,529.98,414.25,36.86,93.20,0.80,-1,-1,-1
94,599,679.70,406.48,42.44,121.71,0.83,-1,-1,-1
94,623,744.77,409.63,33.23,108.79,0.76,-1,-1,-1
94,618,329.73,418.52,29.50,85.89,0.63,-1,-1,-1
94,619,302.70,427.50,25.32,74.03,0.53,-1,-1,-1
95,533,1736.25,285.36,294.47,891.36,0.77,-1,-1,-1
95,565,849.37,412.39,68.05,169.63,0.91,-1,-1,-1
95,576,828.07,398.65,44.70,128.16,0.89,-1,-1,-1
95,585,725.26,404.23,42.35,123.39,0.88,-1,-1,-1
95,602,-19.69,421.80,54.55,139.13,0.50,-1,-1,-1
95,549,600.04,414.45,26.41,66.54,0.79,-1,-1,-1
95,621,413.98,396.23,52.77,144.03,0.74,-1,-1,-1
95,622,535.68,411.84,36.12,91.32,0.76,-1,-1,-1
95,599,680.52,405.42,41.20,118.68,0.87,-1,-1,-1
95,623,747.58,404.84,33.62,110.08,0.84,-1,-1,-1
95,618,328.79,415.17,30.18,87.82,0.81,-1,-1,-1
95,619,307.86,422.98,26.05,76.68,0.71,-1,-1,-1
95,610,358.58,414.51,32.83,97.83,0.50,-1,-1,-1
97,533,1774.39,319.27,284.51,861.13,0.58,-1,-1,-1
97,565,845.59,406.28,68.32,169.46,0.89,-1,-1,-1
97,576,831.07,392.40,45.30,130.18,0.86,-1,-1,-1
97,585,724.25,396.75,43.16,125.85,0.87,-1,-1,-1
97,549,600.90,408.94,26.58,66.70,0.77,-1,-1,-1
97,621,409.01,392.57,49.37,135.63,0.73,-1,-1,-1
97,622,539.41,403.53,37.95,96.06,0.77,-1,-1,-1
97,599,681.41,401.06,40.62,117.04,0.87,-1,-1,-1
97,623,749.40,398.73,33.69,110.52,0.84,-1,-1,-1
97,618,326.69,408.03,31.03,89.84,0.83,-1,-1,-1
97,619,309.96,415.72,26.97,79.37,0.66,-1,-1,-1
97,624,284.22,418.64,20.97,59.80,0.78,-1,-1,-1
97,610,358.75,409.42,34.53,102.48,0.62,-1,-1,-1
98,533,1791.79,360.65,211.60,637.05,0.78,-1,-1,-1
98,565,842.78,402.68,68.76,169.84,0.90,-1,-1,-1
98,576,832.74,389.17,45.33,130.49,0.86,-1,-1,-1
98,585,723.12,393.30,43.32,126.32,0.87,-1,-1,-1
98,549,600.97,405.99,26.77,66.77,0.79,-1,-1,-1
98,621,403.94,391.05,49.89,137.92,0.77,-1,-1,-1
98,622,542.45,401.63,37.84,95.58,0.73,-1,-1,-1
98,599,681.68,398.59,40.65,116.87,0.86,-1,-1,-1
98,623,750.11,396.26,33.33,109.24,0.84,-1,-1,-1
98,618,325.58,404.89,31.38,90.59,0.80,-1,-1,-1
98,619,308.11,413.80,26.89,79.10,0.69,-1,-1,-1
98,624,284.55,416.72,21.24,60.53,0.78,-1,-1,-1
98,610,358.59,407.80,35.64,105.47,0.57,-1,-1,-1
99,533,1798.04,380.11,179.71,541.61,0.84,-1,-1,-1
99,565,840.13,399.60,68.80,169.55,0.91,-1,-1,-1
99,576,833.18,387.56,45.69,131.47,0.85,-1,-1,-1
99,585,722.26,390.95,43.49,126.92,0.87,-1,-1,-1
99,549,600.66,403.83,27.08,67.24,0.78,-1,-1,-1
99,621,398.61,388.98,51.02,142.31,0.78,-1,-1,-1
99,622,543.14,398.76,39.48,99.83,0.75,-1,-1,-1
99,599,680.97,396.62,41.05,117.70,0.87,-1,-1,-1
99,623,750.25,394.37,33.23,108.79,0.85,-1,-1,-1
99,618,323.98,403.53,31.41,90.40,0.81,-1,-1,-1
99,619,307.16,411.81,27.16,79.81,0.71,-1,-1,-1
99,624,284.27,415.03,21.33,60.78,0.80,-1,-1,-1
99,610,357.20,407.88,35.00,102.23,0.69,-1,-1,-1
101,533,1794.53,377.20,173.67,526.36,0.83,-1,-1,-1
101,565,834.28,395.83,69.81,169.88,0.88,-1,-1,-1
101,576,834.66,385.70,44.91,128.71,0.81,-1,-1,-1
101,585,721.70,389.03,43.28,126.24,0.85,-1,-1,-1
101,549,600.67,402.41,26.96,66.53,0.77,-1,-1,-1
101,621,393.66,387.59,50.11,140.86,0.71,-1,-1,-1
101,622,543.36,395.10,41.40,105.36,0.75,-1,-1,-1
101,599,680.39,393.72,41.22,118.01,0.86,-1,-1,-1
101,623,750.14,391.98,33.35,109.10,0.84,-1,-1,-1
101,618,323.01,403.32,30.68,88.53,0.76,-1,-1,-1
101,619,305.52,409.36,27.23,80.05,0.70,-1,-1,-1
101,624,284.76,413.79,20.69,58.82,0.74,-1,-1,-1
101,610,355.54,405.08,34.09,98.65,0.66,-1,-1,-1
102,533,1787.64,375.04,171.51,521.68,0.85,-1,-1,-1
102,565,830.10,394.04,70.82,170.46,0.89,-1,-1,-1
102,576,835.03,384.63,44.02,125.84,0.75,-1,-1,-1
102,585,721.12,389.71,42.28,123.29,0.84,-1,-1,-1
102,549,599.64,401.73,26.78,65.81,0.74,-1,-1,-1
102,621,389.49,386.69,50.22,142.50,0.75,-1,-1,-1
102,622,542.07,393.09,43.05,110.07,0.74,-1,-1,-1
102,599,679.24,391.58,41.68,119.46,0.85,-1,-1,-1
102,623,749.06,391.00,33.53,109.68,0.84,-1,-1,-1
102,618,322.07,405.55,29.08,84.21,0.70,-1,-1,-1
102,619,302.83,410.68,26.19,77.04,0.74,-1,-1,-1
102,624,283.71,413.71,20.15,57.16,0.76,-1,-1,-1
102,610,352.53,404.09,33.74,96.82,0.68,-1,-1,-1
103,533,1774.89,371.81,173.54,527.35,0.87,-1,-1,-1
103,565,827.59,392.10,71.54,171.57,0.88,-1,-1,-1
103,576,835.31,382.73,43.36,124.74,0.75,-1,-1,-1
103,585,720.19,387.82,42.56,123.94,0.83,-1,-1,-1
103,549,598.33,399.30,26.77,65.54,0.74,-1,-1,-1
103,621,387.38,387.07,49.86,142.21,0.71,-1,-1,-1
103,622,541.38,390.00,43.49,111.44,0.67,-1,-1,-1
103,599,677.64,388.84,42.49,121.78,0.82,-1,-1,-1
103,623,747.05,388.70,33.98,111.26,0.80,-1,-1,-1
103,618,318.17,404.46,28.88,83.44,0.59,-1,-1,-1
103,619,301.18,410.84,25.74,75.37,0.71,-1,-1,-1
103,624,281.77,410.10,20.74,58.58,0.73,-1,-1,-1
103,610,349.28,402.88,34.44,98.40,0.63,-1,-1,-1
105,533,1748.05,374.03,179.42,528.30,0.85,-1,-1,-1
105,565,823.80,393.45,70.61,169.32,0.89,-1,-1,-1
105,576,833.31,381.42,44.57,129.28,0.69,-1,-1,-1
105,585,716.88,386.96,42.44,123.73,0.85,-1,-1,-1
105,549,595.42,396.67,27.60,67.69,0.83,-1,-1,-1
105,621,379.98,392.40,44.59,127.83,0.67,-1,-1,-1
105,622,543.45,391.05,41.04,105.82,0.76,-1,-1,-1
105,599,675.05,389.20,42.86,122.65,0.85,-1,-1,-1
105,623,745.90,388.62,34.00,111.40,0.84,-1,-1,-1
105,618,316.60,403.89,29.41,84.96,0.53,-1,-1,-1
105,619,295.66,407.60,27.18,79.66,0.80,-1,-1,-1
105,624,278.55,410.08,20.95,59.07,0.71,-1,-1,-1
105,610,346.78,401.80,35.66,102.11,0.72,-1,-1,-1
106,533,1729.90,375.46,184.93,528.03,0.86,-1,-1,-1
106,565,820.96,398.08,68.89,165.32,0.89,-1,-1,-1
106,576,831.65,381.86,45.06,130.51,0.72,-1,-1,-1
106,585,713.61,388.04,42.10,123.20,0.86,-1,-1,-1
106,549,593.15,396.84,27.67,68.04,0.82,-1,-1,-1
106,621,374.64,392.73,44.84,129.16,0.76,-1,-1,-1
106,622,544.73,393.39,38.95,100.82,0.79,-1,-1,-1
106,599,673.39,390.08,42.86,122.52,0.86,-1,-1,-1
106,623,744.27,388.92,34.57,112.79,0.86,-1,-1,-1
106,618,313.71,405.27,29.87,86.41,0.64,-1,-1,-1
106,619,291.77,409.48,26.91,78.61,0.80,-1,-1,-1
106,624,275.75,411.29,21.11,59.26,0.72,-1,-1,-1
106,610,344.00,402.10,35.96,103.05,0.68,-1,-1,-1
107,533,1718.19,378.87,191.51,531.31,0.87,-1,-1,-1
107,565,818.98,399.44,68.53,164.73,0.87,-1,-1,-1
107,576,831.87,382.11,44.37,128.31,0.74,-1,-1,-1
107,585,712.34,387.62,42.15,123.89,0.85,-1,-1,-1
107,549,591.93,396.98,27.57,67.73,0.79,-1,-1,-1
107,621,371.54,392.40,44.88,129.63,0.75,-1,-1,-1
107,622,546.20,392.98,37.00,96.21,0.79,-1,-1,-1
107,599,671.91,390.04,42.65,121.56,0.86,-1,-1,-1
107,623,742.32,388.44,34.76,113.30,0.85,-1,-1,-1
107,618,312.11,405.62,30.05,86.95,0.55,-1,-1,-1
107,619,288.87,409.21,27.03,78.60,0.80,-1,-1,-1
107,624,273.77,409.96,21.58,60.25,0.72,-1,-1,-1
107,610,342.93,401.83,35.50,102.07,0.70,-1,-1,-1
109,533,1712.64,383.23,196.53,529.65,0.89,-1,-1,-1
109,565,815.85,401.55,67.16,162.28,0.84,-1,-1,-1
109,576,831.65,380.27,45.61,132.81,0.78,-1,-1,-1
109,585,709.82,387.51,41.94,123.70,0.85,-1,-1,-1
109,549,590.15,396.88,27.54,67.61,0.81,-1,-1,-1
109,621,364.87,391.17,43.71,127.14,0.72,-1,-1,-1
109,622,546.54,393.13,35.65,92.69,0.78,-1,-1,-1
109,599,670.50,390.53,41.92,118.95,0.86,-1,-1,-1
109,623,741.30,389.00,34.48,112.15,0.85,-1,-1,-1
109,618,308.82,403.35,30.51,88.04,0.76,-1,-1,-1
109,619,284.99,407.82,27.45,79.90,0.78,-1,-1,-1
109,624,271.58,410.63,21.15,58.81,0.71,-1,-1,-1
109,610,341.14,401.55,36.72,106.57,0.78,-1,-1,-1
110,533,1708.55,382.73,202.61,534.54,0.90,-1,-1,-1
110,565,812.32,398.99,66.22,161.39,0.87,-1,-1,-1
110,576,830.31,378.73,47.68,139.31,0.85,-1,-1,-1
110,585,707.57,386.18,41.91,124.51,0.82,-1,-1,-1
110,549,587.46,395.56,28.06,68.90,0.81,-1,-1,-1
110,621,358.62,389.15,44.38,129.40,0.74,-1,-1,-1
110,622,545.27,391.41,37.84,98.72,0.79,-1,-1,-1
110,599,668.34,389.43,42.75,120.64,0.87,-1,-1,-1
110,623,739.02,388.39,33.70,110.35,0.83,-1,-1,-1
110,618,304.65,402.08,30.88,88.88,0.73,-1,-1,-1
110,619,280.72,406.00,28.27,82.15,0.80,-1,-1,-1
110,624,269.58,409.34,21.43,59.17,0.63,-1,-1,-1
110,610,338.44,402.13,34.33,99.49,0.64,-1,-1,-1
111,533,1707.59,380.44,202.11,523.73,0.89,-1,-1,-1
111,565,810.09,395.58,67.08,164.23,0.88,-1,-1,-1
111,576,830.16,377.75,47.75,140.47,0.83,-1,-1,-1
111,585,705.22,386.39,41.48,123.03,0.82,-1,-1,-1
111,549,587.12,396.87,26.99,66.28,0.77,-1,-1,-1
111,621,353.93,387.09,46.61,136.07,0.72,-1,-1,-1
111,622,546.15,391.91,36.83,96.03,0.72,-1,-1,-1
111,599,666.64,389.28,43.17,120.83,0.84,-1,-1,-1
111,623,738.17,386.87,33.41,110.11,0.81,-1,-1,-1
111,618,303.54,402.52,30.41,87.41,0.71,-1,-1,-1
111,619,277.51,405.35,28.60,82.98,0.75,-1,-1,-1
111,624,269.04,409.11,21.47,58.86,0.26,-1,-1,-1
111,610,335.98,401.75,33.48,96.59,0.32,-1,-1,-1
111,542,39.22,398.17,58.11,148.10,0.78,-1,-1,-1
113,533,1707.75,374.73,206.50,531.02,0.90,-1,-1,-1
113,565,807.96,392.34,68.42,167.98,0.90,-1,-1,-1
113,576,830.86,377.65,48.86,143.95,0.86,-1,-1,-1
113,585,704.14,384.95,41.87,124.70,0.83,-1,-1,-1
113,549,586.49,396.32,27.71,67.97,0.81,-1,-1,-1
113,621,348.67,385.68,48.11,139.88,0.74,-1,-1,-1
113,622,546.28,390.83,39.01,102.17,0.79,-1,-1,-1
113,599,666.66,388.83,43.22,120.00,0.86,-1,-1,-1
113,623,738.84,386.58,33.18,109.58,0.83,-1,-1,-1
113,618,301.42,400.73,31.36,89.96,0.74,-1,-1,-1
113,619,274.92,406.03,28.74,83.28,0.77,-1,-1,-1
113,624,270.46,407.49,24.92,68.21,0.63,-1,-1,-1
113,610,333.62,399.37,34.80,100.08,0.31,-1,-1,-1
113,542,39.91,398.49,58.54,148.12,0.84,-1,-1,-1
114,533,1706.21,370.36,206.02,532.48,0.90,-1,-1,-1
114,565,807.46,391.59,68.52,168.52,0.89,-1,-1,-1
114,576,834.54,378.52,47.71,140.86,0.85,-1,-1,-1
114,585,704.85,384.67,41.67,124.88,0.83,-1,-1,-1
114,549,588.42,395.92,27.67,67.69,0.81,-1,-1,-1
114,621,346.33,386.93,48.34,140.03,0.72,-1,-1,-1
114,622,548.48,390.01,38.98,102.21,0.78,-1,-1,-1
114,599,666.83,388.92,43.25,119.68,0.85,-1,-1,-1
114,623,740.36,386.74,33.29,110.28,0.84,-1,-1,-1
114,618,301.37,400.31,31.42,90.01,0.69,-1,-1,-1
114,619,275.78,407.44,28.58,82.48,0.75,-1,-1,-1
114,624,271.66,407.10,24.72,67.32,0.58,-1,-1,-1
114,610,333.84,400.52,33.98,97.35,0.36,-1,-1,-1
114,542,41.10,397.65,58.93,148.10,0.85,-1,-1,-1
115,533,1705.91,365.79,203.60,537.90,0.87,-1,-1,-1
115,565,808.70,392.68,68.63,168.72,0.89,-1,-1,-1
115,576,840.19,380.93,47.70,140.92,0.87,-1,-1,-1
115,585,706.99,386.61,41.58,124.94,0.83,-1,-1,-1
115,549,591.55,398.04,27.86,68.03,0.79,-1,-1,-1
115,621,345.75,388.78,48.64,140.94,0.75,-1,-1,-1
115,622,553.38,392.85,38.79,101.75,0.76,-1,-1,-1
115,599,668.75,391.22,43.20,119.55,0.84,-1,-1,-1
115,623,744.57,386.40,34.10,113.23,0.83,-1,-1,-1
115,618,300.76,407.50,29.68,85.14,0.63,-1,-1,-1
115,619,277.73,411.13,25.25,71.92,0.64,-1,-1,-1
115,542,44.86,400.09,59.91,149.48,0.84,-1,-1,-1
117,533,1702.49,363.86,204.05,551.42,0.84,-1,-1,-1
117,565,811.04,395.37,67.80,167.02,0.82,-1,-1,-1
117,576,845.65,380.09,49.85,147.11,0.64,-1,-1,-1
117,585,710.62,388.05,42.25,125.85,0.79,-1,-1,-1
117,549,599.07,403.76,25.98,63.26,0.69,-1,-1,-1
117,621,350.37,393.71,46.93,134.63,0.58,-1,-1,-1
117,622,562.64,398.20,32.30,84.66,0.65,-1,-1,-1
117,599,675.39,392.79,43.04,118.61,0.69,-1,-1,-1
117,623,751.64,390.95,34.04,111.68,0.73,-1,-1,-1
117,618,296.45,407.83,27.16,76.87,0.31,-1,-1,-1
117,619,282.07,411.24,23.73,66.32,0.41,-1,-1,-1
117,542,51.45,401.47,60.34,149.57,0.81,-1,-1,-1
117,610,316.90,401.59,34.85,98.25,0.61,-1,-1,-1
118,533,1701.21,365.14,202.53,556.78,0.88,-1,-1,-1
118,565,813.28,397.77,68.55,168.15,0.86,-1,-1,-1
118,576,850.53,380.45,51.05,150.71,0.84,-1,-1,-1
118,585,713.01,391.06,43.20,128.40,0.82,-1,-1,-1
118,549,603.22,404.18,27.39,66.46,0.74,-1,-1,-1
118,621,353.42,397.68,45.08,128.99,0.64,-1,-1,-1
118,622,568.97,401.35,32.27,84.03,0.67,-1,-1,-1
118,599,678.72,393.85,44.29,122.29,0.82,-1,-1,-1
118,623,757.27,392.08,34.46,112.41,0.81,-1,-1,-1
118,618,293.59,411.47,29.66,84.09,0.61,-1,-1,-1
118,542,57.15,404.48,60.82,150.53,0.84,-1,-1,-1
118,610,315.85,406.45,33.45,94.39,0.70,-1,-1,-1
119,533,1700.32,366.77,202.88,560.41,0.88,-1,-1,-1
119,565,819.81,398.45,68.24,166.80,0.88,-1,-1,-1
119,576,859.19,381.93,50.11,147.70,0.87,-1,-1,-1
119,585,717.94,390.22,43.49,128.48,0.84,-1,-1,-1
119,621,356.04,396.63,47.17,134.65,0.69,-1,-1,-1
119,622,577.23,401.21,33.12,85.67,0.74,-1,-1,-1
119,599,685.12,394.69,43.92,120.56,0.83,-1,-1,-1
119,623,764.30,392.52,34.48,112.23,0.81,-1,-1,-1
119,618,299.53,409.83,30.64,86.91,0.58,-1,-1,-1
119,542,66.77,404.70,59.55,146.86,0.83,-1,-1,-1
119,610,320.67,405.50,33.81,95.27,0.75,-1,-1,-1
119,592,614.15,401.94,25.21,69.02,0.78,-1,-1,-1
121,533,1711.48,371.40,204.98,563.11,0.88,-1,-1,-1
121,576,857.77,391.86,55.63,161.08,0.89,-1,-1,-1
121,585,719.04,395.89,40.78,120.05,0.84,-1,-1,-1
121,621,358.98,403.11,38.23,109.28,0.74,-1,-1,-1
121,623,758.38,393.14,37.26,119.29,0.85,-1,-1,-1
121,610,330.70,410.97,31.92,90.22,0.74,-1,-1,-1
121,592,613.74,400.25,34.93,95.11,0.82,-1,-1,-1
