203,1872,949.73,358.57,39.79,109.46,0.86,-1,-1,-1
203,1915,383.36,366.60,35.14,100.18,0.70,-1,-1,-1
203,1949,794.98,350.65,43.88,139.06,0.82,-1,-1,-1
203,1871,60.39,354.13,26.77,72.82,0.79,-1,-1,-1
203,1948,491.03,360.95,40.87,112.83,0.57,-1,-1,-1
205,1826,1386.00,333.05,220.61,669.12,0.90,-1,-1,-1
205,1869,906.88,364.79,60.96,158.33,0.85,-1,-1,-1
205,1911,1117.06,329.54,88.45,248.25,0.86,-1,-1,-1
205,1912,275.91,359.58,48.50,122.65,0.85,-1,-1,-1
205,1925,538.77,338.40,62.82,172.82,0.77,-1,-1,-1
205,1936,405.23,366.04,38.47,105.95,0.51,-1,-1,-1
205,1836,748.39,358.18,49.21,135.12,0.82,-1,-1,-1
205,1941,1623.43,322.67,255.43,687.59,0.91,-1,-1,-1
205,1872,964.42,361.54,41.66,114.60,0.80,-1,-1,-1
205,1949,811.47,356.80,43.03,135.23,0.81,-1,-1,-1
205,1946,881.84,356.58,39.05,112.73,0.70,-1,-1,-1
206,1826,1389.73,344.10,219.45,671.56,0.89,-1,-1,-1
206,1869,921.72,369.27,61.00,158.12,0.87,-1,-1,-1
206,1911,1135.48,334.54,89.92,253.38,0.90,-1,-1,-1
206,1912,293.83,362.48,48.89,123.37,0.85,-1,-1,-1
206,1925,554.93,345.75,60.57,167.67,0.70,-1,-1,-1
206,1936,414.08,371.77,37.22,103.03,0.73,-1,-1,-1
206,1941,1636.20,328.24,257.08,691.70,0.89,-1,-1,-1
206,1872,978.89,363.44,42.41,116.74,0.83,-1,-1,-1
206,1946,889.69,361.33,39.95,114.31,0.80,-1,-1,-1
206,1944,437.93,357.64,48.38,131.52,0.78,-1,-1,-1
206,1942,772.37,356.92,47.76,136.43,0.87,-1,-1,-1
206,1945,833.32,359.74,46.27,129.78,0.84,-1,-1,-1
206,1888,850.83,362.33,41.78,123.39,0.74,-1,-1,-1
207,1826,1391.30,348.33,220.21,678.06,0.90,-1,-1,-1
207,1869,931.39,370.86,61.98,159.22,0.89,-1,-1,-1
207,1911,1147.62,336.67,90.26,254.68,0.91,-1,-1,-1
207,1912,306.41,362.90,49.75,126.32,0.87,-1,-1,-1
207,1925,561.20,344.20,63.48,177.05,0.78,-1,-1,-1
207,1936,422.46,373.51,37.04,104.03,0.76,-1,-1,-1
207,1941,1644.18,328.63,260.99,702.32,0.90,-1,-1,-1
207,1872,991.37,364.21,42.47,116.84,0.85,-1,-1,-1
207,1946,897.21,363.62,40.09,114.87,0.80,-1,-1,-1
207,1944,440.83,358.10,49.52,135.37,0.81,-1,-1,-1
207,1942,777.40,359.85,48.22,136.47,0.87,-1,-1,-1
207,1945,836.31,363.74,46.20,130.17,0.85,-1,-1,-1
207,1888,854.56,365.84,41.64,123.53,0.80,-1,-1,-1
207,1913,918.60,369.26,36.91,103.25,0.53,-1,-1,-1
209,1826,1395.00,349.22,219.21,682.17,0.90,-1,-1,-1
209,1869,941.09,373.86,61.63,156.57,0.91,-1,-1,-1
209,1911,1161.83,338.13,91.64,259.00,0.90,-1,-1,-1
209,1912,320.06,362.56,50.44,128.75,0.87,-1,-1,-1
209,1925,572.91,346.77,61.70,172.40,0.80,-1,-1,-1
209,1936,431.97,371.07,40.63,115.42,0.77,-1,-1,-1
209,1941,1652.35,328.79,260.94,700.29,0.89,-1,-1,-1
209,1872,1004.02,365.72,41.47,114.10,0.83,-1,-1,-1
209,1946,901.24,366.30,38.30,109.69,0.10,-1,-1,-1
209,1944,449.46,359.77,49.20,135.08,0.72,-1,-1,-1
209,1942,786.00,361.13,48.69,136.77,0.88,-1,-1,-1
209,1945,844.42,363.30,47.16,133.04,0.83,-1,-1,-1
209,1888,863.28,367.65,41.42,123.00,0.79,-1,-1,-1
209,1956,157.86,364.77,41.67,113.60,0.65,-1,-1,-1
209,1913,916.64,364.99,39.55,110.50,0.82,-1,-1,-1
210,1826,1400.42,346.66,215.74,677.64,0.90,-1,-1,-1
210,1869,948.03,374.29,61.64,154.97,0.89,-1,-1,-1
210,1911,1172.55,337.61,92.64,263.02,0.92,-1,-1,-1
210,1912,330.12,362.66,50.36,128.80,0.87,-1,-1,-1
210,1925,580.95,348.29,60.20,168.72,0.80,-1,-1,-1
210,1936,439.31,371.32,40.52,116.41,0.71,-1,-1,-1
210,1941,1662.07,328.42,255.33,682.11,0.89,-1,-1,-1
210,1872,1012.72,365.88,40.97,112.16,0.83,-1,-1,-1
210,1944,453.95,356.72,52.15,143.89,0.77,-1,-1,-1
210,1942,794.34,361.25,48.57,136.29,0.87,-1,-1,-1
210,1945,851.86,363.93,46.80,132.08,0.83,-1,-1,-1
210,1888,871.05,369.56,39.91,118.84,0.77,-1,-1,-1
210,1956,164.64,365.31,40.36,109.94,0.62,-1,-1,-1
210,1913,921.71,364.09,40.69,112.67,0.83,-1,-1,-1
210,1958,127.39,361.57,28.99,77.18,0.82,-1,-1,-1
211,1826,1403.85,340.27,211.89,669.91,0.91,-1,-1,-1
211,1869,956.38,372.89,61.53,153.50,0.88,-1,-1,-1
211,1911,1185.49,335.02,93.28,265.63,0.90,-1,-1,-1
211,1912,342.22,362.78,50.41,128.38,0.89,-1,-1,-1
211,1925,581.96,347.90,64.45,177.66,0.77,-1,-1,-1
211,1936,448.36,371.28,40.66,117.35,0.79,-1,-1,-1
211,1941,1661.48,322.38,252.83,677.81,0.89,-1,-1,-1
211,1872,1023.01,363.64,41.52,113.95,0.85,-1,-1,-1
211,1944,462.57,356.52,52.82,146.83,0.74,-1,-1,-1
211,1942,803.39,359.88,48.96,136.83,0.88,-1,-1,-1
211,1945,860.58,360.45,47.95,134.98,0.85,-1,-1,-1
211,1888,879.72,368.39,40.52,120.80,0.79,-1,-1,-1
211,1956,176.32,366.72,39.89,108.51,0.73,-1,-1,-1
211,1913,928.85,362.70,41.17,114.21,0.85,-1,-1,-1
211,1958,137.77,363.03,27.39,72.84,0.82,-1,-1,-1
213,1826,1406.50,331.57,211.43,668.94,0.90,-1,-1,-1
213,1869,965.77,369.76,62.69,155.78,0.88,-1,-1,-1
213,1911,1198.89,330.48,94.55,270.01,0.91,-1,-1,-1
213,1912,353.55,363.95,49.49,125.58,0.88,-1,-1,-1
213,1925,588.94,348.16,63.59,173.00,0.81,-1,-1,-1
213,1936,456.14,370.16,40.92,118.71,0.74,-1,-1,-1
213,1941,1664.28,316.52,255.15,686.77,0.90,-1,-1,-1
213,1872,1034.78,365.97,40.57,111.11,0.84,-1,-1,-1
213,1944,471.28,354.29,52.17,145.22,0.78,-1,-1,-1
213,1942,812.77,360.18,48.75,135.86,0.88,-1,-1,-1
213,1888,877.06,363.53,43.86,129.99,0.84,-1,-1,-1
213,1956,185.86,366.62,40.06,108.69,0.77,-1,-1,-1
213,1913,938.42,361.43,41.51,115.50,0.84,-1,-1,-1
213,1958,148.63,361.93,28.30,75.27,0.82,-1,-1,-1
213,1946,894.77,368.77,40.94,118.20,0.78,-1,-1,-1
214,1826,1407.78,326.34,213.15,673.37,0.90,-1,-1,-1
214,1869,971.55,368.99,62.85,155.90,0.89,-1,-1,-1
214,1911,1207.16,326.39,96.25,275.64,0.91,-1,-1,-1
214,1912,361.22,366.26,49.02,123.48,0.90,-1,-1,-1
214,1925,596.71,350.68,61.52,166.53,0.82,-1,-1,-1
214,1936,460.21,372.00,40.22,117.16,0.73,-1,-1,-1
214,1941,1667.62,313.11,257.19,691.84,0.90,-1,-1,-1
214,1872,1040.28,363.82,41.00,112.40,0.84,-1,-1,-1
214,1944,475.84,354.52,54.73,151.60,0.71,-1,-1,-1
214,1942,818.65,360.52,49.10,136.36,0.89,-1,-1,-1
214,1888,878.01,361.55,45.13,133.27,0.84,-1,-1,-1
214,1956,190.85,367.85,40.24,108.81,0.79,-1,-1,-1
214,1913,944.11,360.81,42.02,116.68,0.86,-1,-1,-1
214,1958,154.48,362.58,28.32,75.38,0.81,-1,-1,-1
214,1963,671.77,373.47,20.32,50.00,0.67,-1,-1,-1
214,1965,647.90,374.23,18.67,45.38,0.67,-1,-1,-1
214,1946,894.84,367.25,41.81,121.95,0.75,-1,-1,-1
215,1826,1408.41,323.76,214.76,676.74,0.90,-1,-1,-1
215,1869,975.82,368.94,62.94,156.84,0.88,-1,-1,-1
215,1911,1215.53,323.92,97.41,279.43,0.90,-1,-1,-1
215,1912,366.84,364.70,49.73,124.79,0.87,-1,-1,-1
215,1925,597.44,349.48,63.46,168.24,0.81,-1,-1,-1
215,1936,463.89,370.88,41.14,120.34,0.77,-1,-1,-1
215,1941,1662.55,309.59,260.60,699.40,0.90,-1,-1,-1
215,1872,1045.90,362.55,41.71,114.21,0.85,-1,-1,-1
215,1944,482.16,355.59,53.25,147.92,0.75,-1,-1,-1
215,1942,823.93,360.30,49.31,136.83,0.88,-1,-1,-1
215,1888,881.36,360.13,46.08,135.10,0.86,-1,-1,-1
215,1956,194.51,363.06,42.36,113.77,0.70,-1,-1,-1
215,1913,948.32,360.87,42.53,116.52,0.84,-1,-1,-1
215,1958,159.74,362.47,28.59,76.07,0.82,-1,-1,-1
215,1963,674.47,371.89,22.94,56.48,0.70,-1,-1,-1
215,1965,651.58,371.90,20.34,49.48,0.71,-1,-1,-1
215,1946,897.33,367.40,41.82,122.29,0.67,-1,-1,-1
217,1826,1401.93,328.19,220.68,686.00,0.90,-1,-1,-1
217,1869,984.25,371.66,62.94,157.06,0.88,-1,-1,-1
217,1911,1230.23,324.40,99.61,286.56,0.91,-1,-1,-1
217,1912,377.18,365.26,50.55,126.46,0.88,-1,-1,-1
217,1925,598.75,349.30,68.29,177.67,0.79,-1,-1,-1
217,1936,469.04,372.01,42.36,124.84,0.70,-1,-1,-1
217,1941,1644.40,315.53,265.64,705.40,0.89,-1,-1,-1
217,1872,1054.75,363.92,42.00,115.92,0.82,-1,-1,-1
217,1944,489.04,355.85,55.31,154.23,0.78,-1,-1,-1
217,1942,832.00,361.19,50.44,139.50,0.89,-1,-1,-1
217,1956,205.19,364.55,41.51,111.44,0.77,-1,-1,-1
217,1913,958.01,363.53,42.62,116.70,0.85,-1,-1,-1
217,1958,169.35,362.90,29.31,77.87,0.79,-1,-1,-1
217,1963,685.31,373.34,22.19,54.63,0.72,-1,-1,-1
217,1965,653.47,369.97,21.52,52.49,0.17,-1,-1,-1
217,1946,893.35,363.78,46.00,133.24,0.87,-1,-1,-1
218,1826,1398.39,329.88,226.30,692.93,0.91,-1,-1,-1
218,1869,989.35,374.71,62.16,154.50,0.90,-1,-1,-1
218,1911,1240.09,325.44,100.61,289.19,0.91,-1,-1,-1
218,1912,383.85,365.00,51.16,127.24,0.88,-1,-1,-1
218,1925,602.04,348.93,70.62,182.62,0.76,-1,-1,-1
218,1936,474.36,372.55,41.01,122.08,0.76,-1,-1,-1
218,1941,1639.40,318.22,271.21,714.73,0.89,-1,-1,-1
218,1872,1063.02,366.60,41.06,113.80,0.84,-1,-1,-1
218,1944,493.43,355.65,55.78,156.00,0.78,-1,-1,-1
218,1942,837.76,363.09,49.84,138.60,0.89,-1,-1,-1
218,1956,209.57,362.55,42.13,112.82,0.79,-1,-1,-1
218,1913,964.58,364.99,42.40,116.60,0.87,-1,-1,-1
218,1958,175.44,362.59,28.87,76.68,0.82,-1,-1,-1
218,1963,693.44,375.13,21.08,51.92,0.70,-1,-1,-1
218,1946,893.24,363.12,47.06,136.06,0.86,-1,-1,-1
218,1966,669.87,373.56,20.04,53.11,0.60,-1,-1,-1
219,1826,1393.46,333.42,231.01,698.39,0.90,-1,-1,-1
219,1869,992.62,375.22,62.20,154.12,0.89,-1,-1,-1
219,1911,1245.18,325.99,102.33,293.97,0.90,-1,-1,-1
219,1912,387.73,363.69,50.94,126.37,0.87,-1,-1,-1
219,1925,603.69,347.44,70.44,180.04,0.77,-1,-1,-1
219,1936,477.23,372.69,38.40,115.08,0.76,-1,-1,-1
219,1941,1634.70,323.29,274.91,721.08,0.89,-1,-1,-1
219,1872,1066.95,367.28,40.80,113.56,0.85,-1,-1,-1
219,1944,496.34,356.84,55.11,154.44,0.78,-1,-1,-1
219,1942,840.62,363.62,49.68,138.97,0.88,-1,-1,-1
219,1956,210.70,360.64,43.67,116.31,0.81,-1,-1,-1
219,1913,968.71,365.10,42.20,115.79,0.85,-1,-1,-1
219,1958,179.12,361.25,27.96,74.09,0.75,-1,-1,-1
219,1963,698.17,373.73,21.11,51.96,0.72,-1,-1,-1
219,1946,894.29,362.37,47.65,136.96,0.87,-1,-1,-1
219,1966,673.24,372.46,19.48,51.53,0.68,-1,-1,-1
219,1967,937.06,369.12,39.33,112.09,0.74,-1,-1,-1
219,1968,917.61,368.67,40.21,122.39,0.62,-1,-1,-1
221,1826,1384.51,341.45,234.21,703.56,0.90,-1,-1,-1
221,1869,998.22,376.54,62.41,154.29,0.89,-1,-1,-1
221,1911,1254.52,330.22,104.84,297.99,0.90,-1,-1,-1
221,1912,396.33,361.99,49.44,123.10,0.86,-1,-1,-1
221,1925,606.80,347.84,70.23,177.65,0.78,-1,-1,-1
221,1936,478.63,371.34,37.47,112.80,0.74,-1,-1,-1
221,1941,1631.43,330.43,275.25,720.46,0.90,-1,-1,-1
221,1872,1073.40,370.43,40.78,113.47,0.83,-1,-1,-1
221,1944,500.59,356.86,51.82,145.18,0.75,-1,-1,-1
221,1942,844.53,362.32,50.09,140.27,0.87,-1,-1,-1
221,1956,211.00,357.44,45.22,118.92,0.76,-1,-1,-1
221,1913,973.90,364.84,42.70,116.63,0.84,-1,-1,-1
221,1958,183.14,358.46,28.57,75.27,0.75,-1,-1,-1
221,1963,702.81,373.89,20.18,49.44,0.68,-1,-1,-1
221,1946,896.13,362.48,48.53,139.11,0.86,-1,-1,-1
221,1966,680.37,373.86,18.52,48.90,0.71,-1,-1,-1
221,1967,937.64,372.69,36.57,104.01,0.55,-1,-1,-1
221,1968,927.62,369.62,39.47,119.81,0.74,-1,-1,-1
222,1826,1377.65,346.52,236.58,707.45,0.91,-1,-1,-1
222,1869,999.98,376.99,62.75,154.36,0.90,-1,-1,-1
222,1911,1261.01,332.14,106.26,299.13,0.90,-1,-1,-1
222,1912,400.56,361.46,48.54,121.42,0.87,-1,-1,-1
222,1925,606.18,347.82,71.66,180.37,0.76,-1,-1,-1
222,1936,478.84,370.07,36.84,111.54,0.74,-1,-1,-1
222,1941,1634.88,331.80,275.96,721.39,0.90,-1,-1,-1
222,1872,1076.14,371.28,40.78,113.44,0.84,-1,-1,-1
222,1944,501.56,356.39,50.37,141.30,0.80,-1,-1,-1
222,1942,846.17,362.08,50.21,140.46,0.88,-1,-1,-1
222,1956,211.03,355.23,46.39,120.91,0.82,-1,-1,-1
222,1913,975.67,365.17,42.94,116.79,0.83,-1,-1,-1
222,1958,184.15,357.18,29.12,76.30,0.80,-1,-1,-1
222,1963,704.33,373.78,21.26,52.04,0.71,-1,-1,-1
222,1946,896.32,362.64,48.79,139.44,0.86,-1,-1,-1
222,1966,683.12,374.48,18.79,49.56,0.72,-1,-1,-1
222,1967,940.55,373.45,35.84,101.98,0.34,-1,-1,-1
222,1968,927.92,368.90,39.88,120.67,0.77,-1,-1,-1
223,1826,1370.66,347.08,237.05,706.03,0.90,-1,-1,-1
223,1869,1001.44,375.50,63.19,154.84,0.90,-1,-1,-1
223,1911,1266.21,331.55,107.61,301.60,0.90,-1,-1,-1
223,1912,402.91,359.63,49.01,123.33,0.85,-1,-1,-1
223,1925,607.10,347.21,71.98,179.91,0.78,-1,-1,-1
223,1936,475.04,366.75,39.90,121.30,0.75,-1,-1,-1
223,1941,1635.93,331.37,272.73,714.89,0.88,-1,-1,-1
223,1872,1078.50,370.23,41.08,113.88,0.85,-1,-1,-1
223,1944,501.91,356.94,49.65,139.69,0.80,-1,-1,-1
223,1942,846.82,361.95,50.44,140.51,0.88,-1,-1,-1
223,1956,212.08,354.13,46.39,120.17,0.78,-1,-1,-1
223,1913,977.15,363.83,43.39,117.70,0.84,-1,-1,-1
223,1958,184.25,355.24,29.25,76.38,0.78,-1,-1,-1
223,1963,705.12,372.24,22.70,55.62,0.67,-1,-1,-1
223,1966,684.23,372.38,20.03,52.72,0.67,-1,-1,-1
223,1968,927.94,368.99,39.66,119.67,0.81,-1,-1,-1
225,1826,1362.18,339.62,237.36,701.84,0.90,-1,-1,-1
225,1869,1003.21,373.13,62.89,154.74,0.88,-1,-1,-1
225,1911,1271.60,328.70,111.10,308.22,0.88,-1,-1,-1
225,1912,406.81,357.19,48.26,121.71,0.86,-1,-1,-1
225,1925,607.68,345.50,71.93,178.23,0.80,-1,-1,-1
225,1936,475.00,363.27,41.73,126.84,0.76,-1,-1,-1
225,1941,1638.34,324.53,272.82,714.79,0.90,-1,-1,-1
225,1872,1082.00,367.74,41.37,114.33,0.81,-1,-1,-1
225,1944,502.05,350.94,51.53,144.98,0.76,-1,-1,-1
225,1942,848.13,358.80,51.06,142.71,0.86,-1,-1,-1
225,1956,217.89,351.12,46.31,118.96,0.76,-1,-1,-1
225,1913,980.65,363.17,43.20,117.30,0.82,-1,-1,-1
225,1958,185.63,351.14,30.00,78.19,0.79,-1,-1,-1
225,1963,708.41,369.03,21.67,52.86,0.69,-1,-1,-1
225,1966,686.80,368.60,20.78,54.41,0.64,-1,-1,-1
225,1968,928.50,365.63,40.75,122.75,0.81,-1,-1,-1
225,1888,898.98,359.86,47.45,138.00,0.86,-1,-1,-1
226,1826,1350.24,331.31,238.71,699.11,0.89,-1,-1,-1
226,1869,1006.07,372.36,62.69,154.85,0.88,-1,-1,-1
226,1911,1283.09,325.00,113.74,314.67,0.88,-1,-1,-1
226,1912,410.39,356.11,48.02,121.55,0.88,-1,-1,-1
226,1925,608.10,343.21,72.40,178.59,0.79,-1,-1,-1
226,1936,476.28,361.45,41.35,126.00,0.78,-1,-1,-1
226,1941,1635.88,318.24,274.36,718.93,0.92,-1,-1,-1
226,1872,1085.17,364.71,42.00,115.97,0.83,-1,-1,-1
226,1944,501.84,349.00,52.05,147.21,0.77,-1,-1,-1
226,1942,849.77,356.87,51.67,144.54,0.85,-1,-1,-1
226,1956,218.09,348.55,46.60,119.35,0.82,-1,-1,-1
226,1913,983.40,361.74,43.46,117.71,0.84,-1,-1,-1
226,1958,187.18,348.90,29.95,77.98,0.81,-1,-1,-1
226,1963,711.50,368.07,21.27,52.00,0.68,-1,-1,-1
226,1966,690.86,368.42,19.98,52.31,0.59,-1,-1,-1
226,1968,927.81,362.80,41.51,124.89,0.80,-1,-1,-1
226,1888,901.51,358.13,48.06,139.33,0.86,-1,-1,-1
227,1826,1343.80,323.75,242.16,701.81,0.88,-1,-1,-1
227,1869,1007.63,371.75,62.48,154.90,0.87,-1,-1,-1
227,1911,1292.00,321.69,115.55,319.77,0.88,-1,-1,-1
227,1912,413.57,356.16,47.46,120.17,0.87,-1,-1,-1
227,1925,615.58,349.67,68.26,168.46,0.79,-1,-1,-1
227,1936,477.57,361.04,39.35,118.63,0.77,-1,-1,-1
227,1941,1633.05,315.26,277.01,725.09,0.91,-1,-1,-1
227,1872,1089.20,362.96,41.98,115.71,0.84,-1,-1,-1
227,1944,503.70,347.10,50.52,142.51,0.57,-1,-1,-1
227,1942,852.54,357.28,51.43,143.77,0.87,-1,-1,-1
227,1956,220.13,348.08,46.66,118.45,0.74,-1,-1,-1
227,1913,984.49,360.33,44.33,119.60,0.84,-1,-1,-1
227,1958,188.63,345.75,30.50,79.36,0.79,-1,-1,-1
227,1963,714.15,368.20,20.77,50.79,0.61,-1,-1,-1
227,1966,695.33,367.35,20.15,52.71,0.67,-1,-1,-1
227,1968,929.33,361.81,42.94,128.69,0.78,-1,-1,-1
227,1888,902.79,357.42,49.19,140.80,0.86,-1,-1,-1
229,1826,1340.13,318.42,247.43,713.45,0.89,-1,-1,-1
229,1869,1012.57,370.33,62.77,155.80,0.88,-1,-1,-1
229,1911,1303.64,318.54,117.64,325.78,0.90,-1,-1,-1
229,1912,420.73,356.94,46.64,118.64,0.87,-1,-1,-1
229,1925,613.23,344.81,70.17,171.29,0.81,-1,-1,-1
229,1936,480.34,359.11,40.28,121.66,0.79,-1,-1,-1
229,1941,1632.09,312.97,281.90,739.60,0.91,-1,-1,-1
229,1872,1094.52,363.90,42.15,116.04,0.86,-1,-1,-1
229,1944,505.32,347.88,50.85,142.70,0.78,-1,-1,-1
229,1942,857.64,355.98,51.18,143.44,0.87,-1,-1,-1
229,1956,222.73,349.44,46.23,116.61,0.81,-1,-1,-1
229,1913,989.56,360.39,44.39,120.30,0.86,-1,-1,-1
229,1958,194.07,346.94,29.69,77.53,0.81,-1,-1,-1
229,1963,720.44,366.63,21.62,53.04,0.73,-1,-1,-1
229,1966,699.09,364.75,21.68,56.74,0.60,-1,-1,-1
229,1968,932.46,361.20,42.99,128.86,0.83,-1,-1,-1
229,1888,907.00,357.72,48.11,139.02,0.85,-1,-1,-1
230,1826,1339.95,321.40,248.44,714.57,0.88,-1,-1,-1
230,1869,1016.96,369.35,62.20,154.83,0.85,-1,-1,-1
230,1911,1312.80,314.46,119.97,334.30,0.86,-1,-1,-1
230,1912,425.57,355.01,46.12,117.94,0.83,-1,-1,-1
230,1925,617.24,345.56,69.87,169.23,0.77,-1,-1,-1
230,1936,483.50,361.48,37.98,114.16,0.79,-1,-1,-1
230,1941,1631.47,312.98,282.55,745.88,0.90,-1,-1,-1
230,1872,1100.01,364.25,41.87,114.99,0.80,-1,-1,-1
230,1944,510.66,347.30,49.61,138.35,0.67,-1,-1,-1
230,1942,860.65,352.41,52.20,146.37,0.83,-1,-1,-1
230,1956,230.14,347.93,46.47,116.49,0.55,-1,-1,-1
230,1913,995.86,360.42,43.58,118.21,0.81,-1,-1,-1
230,1958,198.90,345.12,29.60,76.81,0.17,-1,-1,-1
230,1963,725.66,365.19,20.57,50.35,0.60,-1,-1,-1
230,1966,705.26,363.96,21.21,55.03,0.63,-1,-1,-1
230,1968,934.64,358.79,44.46,132.59,0.69,-1,-1,-1
230,1888,912.65,355.76,49.96,142.72,0.82,-1,-1,-1
231,1826,1343.05,325.66,250.96,718.83,0.89,-1,-1,-1
231,1869,1021.16,370.01,62.46,156.07,0.89,-1,-1,-1
231,1911,1325.17,315.78,123.22,345.47,0.89,-1,-1,-1
231,1912,432.64,354.46,46.47,119.33,0.87,-1,-1,-1
231,1925,618.33,344.06,72.73,174.67,0.77,-1,-1,-1
231,1936,486.70,359.60,38.81,116.74,0.78,-1,-1,-1
231,1941,1633.24,318.83,282.30,746.98,0.91,-1,-1,-1
231,1872,1107.37,365.99,41.33,113.56,0.83,-1,-1,-1
231,1944,512.73,346.96,51.23,142.77,0.82,-1,-1,-1
231,1942,865.29,355.72,51.47,145.14,0.86,-1,-1,-1
231,1956,233.03,348.59,46.35,115.85,0.81,-1,-1,-1
231,1913,1001.59,360.15,43.33,118.27,0.86,-1,-1,-1
231,1958,205.07,345.81,29.18,75.94,0.79,-1,-1,-1
231,1963,732.21,367.39,20.82,51.09,0.71,-1,-1,-1
231,1966,714.43,366.99,20.23,52.51,0.54,-1,-1,-1
231,1968,940.63,361.45,43.91,130.71,0.81,-1,-1,-1
231,1888,917.35,357.78,48.81,140.18,0.86,-1,-1,-1
231,1965,672.26,370.97,18.99,46.73,0.59,-1,-1,-1
233,1826,1345.77,329.06,251.41,720.34,0.89,-1,-1,-1
233,1869,1026.38,367.91,61.99,154.79,0.88,-1,-1,-1
233,1911,1338.50,317.18,122.80,344.52,0.86,-1,-1,-1
233,1912,440.22,349.86,46.89,120.75,0.86,-1,-1,-1
233,1925,624.61,340.02,74.12,176.39,0.85,-1,-1,-1
233,1936,491.51,359.37,36.39,109.61,0.70,-1,-1,-1
233,1941,1634.48,320.79,283.44,753.36,0.90,-1,-1,-1
233,1872,1115.76,363.55,41.24,112.87,0.82,-1,-1,-1
233,1944,515.42,343.79,51.36,143.65,0.80,-1,-1,-1
233,1942,871.68,353.50,51.34,145.80,0.83,-1,-1,-1
233,1956,239.18,342.40,47.63,118.55,0.74,-1,-1,-1
233,1913,1008.40,357.42,44.18,120.62,0.85,-1,-1,-1
233,1958,212.94,342.58,28.95,75.62,0.80,-1,-1,-1
233,1963,740.51,362.73,21.79,53.71,0.70,-1,-1,-1
233,1966,722.99,363.97,20.64,53.65,0.65,-1,-1,-1
233,1968,948.31,363.43,42.22,125.77,0.81,-1,-1,-1
233,1888,924.27,357.97,47.27,136.52,0.82,-1,-1,-1
233,1969,977.02,366.45,35.43,101.25,0.60,-1,-1,-1
234,1826,1353.89,333.29,249.27,717.30,0.88,-1,-1,-1
234,1869,1031.00,364.17,62.08,155.47,0.88,-1,-1,-1
234,1911,1349.67,317.19,121.45,339.28,0.85,-1,-1,-1
234,1912,445.93,346.68,47.36,122.17,0.85,-1,-1,-1
234,1925,628.19,335.99,75.00,177.78,0.81,-1,-1,-1
234,1936,496.95,353.73,38.82,117.25,0.67,-1,-1,-1
234,1941,1638.53,322.98,283.13,755.36,0.90,-1,-1,-1
234,1872,1123.70,362.48,40.61,110.99,0.85,-1,-1,-1
234,1944,519.69,342.15,51.17,142.94,0.81,-1,-1,-1
234,1942,877.78,348.43,51.84,147.93,0.85,-1,-1,-1
234,1956,245.11,337.79,49.34,121.89,0.72,-1,-1,-1
234,1913,1013.70,354.37,44.58,122.37,0.84,-1,-1,-1
234,1958,218.79,339.64,29.14,76.09,0.80,-1,-1,-1
234,1963,746.04,362.17,21.11,52.09,0.71,-1,-1,-1
234,1966,730.08,363.79,19.62,51.12,0.59,-1,-1,-1
234,1968,954.50,361.22,41.96,124.75,0.81,-1,-1,-1
234,1888,928.34,352.40,48.23,139.58,0.84,-1,-1,-1
234,1969,981.99,365.51,32.45,92.73,0.48,-1,-1,-1
235,1826,1360.01,333.14,248.40,719.56,0.88,-1,-1,-1
235,1869,1035.03,360.73,61.90,155.44,0.85,-1,-1,-1
235,1911,1357.26,315.18,121.65,338.82,0.85,-1,-1,-1
235,1912,451.70,342.88,48.63,125.64,0.85,-1,-1,-1
235,1925,633.00,333.31,75.20,178.87,0.81,-1,-1,-1
235,1936,499.37,350.31,39.19,118.19,0.57,-1,-1,-1
235,1941,1642.20,323.81,282.82,755.97,0.90,-1,-1,-1
235,1872,1129.00,360.59,39.95,108.82,0.81,-1,-1,-1
235,1944,521.73,338.48,52.42,146.32,0.80,-1,-1,-1
235,1942,882.27,346.67,51.20,147.12,0.84,-1,-1,-1
235,1956,250.21,335.50,48.38,119.09,0.80,-1,-1,-1
235,1913,1019.29,351.34,45.39,126.07,0.79,-1,-1,-1
235,1958,223.84,337.27,28.81,75.10,0.79,-1,-1,-1
235,1963,752.40,358.30,21.34,52.91,0.69,-1,-1,-1
235,1966,736.83,360.16,19.58,51.03,0.45,-1,-1,-1
235,1968,960.48,358.50,41.33,122.44,0.74,-1,-1,-1
235,1888,932.78,349.19,48.35,140.71,0.84,-1,-1,-1
235,1969,987.18,361.77,30.06,85.88,0.64,-1,-1,-1
235,1970,-14.21,339.45,70.43,195.57,0.82,-1,-1,-1
237,1826,1369.00,326.92,249.99,725.30,0.87,-1,-1,-1
237,1869,1040.70,353.59,62.59,156.89,0.88,-1,-1,-1
237,1911,1368.73,304.83,125.94,349.58,0.81,-1,-1,-1
237,1912,459.52,335.10,50.06,130.14,0.79,-1,-1,-1
237,1925,637.09,326.93,76.93,181.46,0.80,-1,-1,-1
237,1936,503.73,349.32,35.13,106.29,0.45,-1,-1,-1
237,1941,1644.79,313.59,276.19,739.12,0.90,-1,-1,-1
237,1872,1136.50,352.02,41.23,112.63,0.87,-1,-1,-1
237,1944,523.18,330.60,54.27,151.79,0.82,-1,-1,-1
237,1942,888.74,338.71,51.63,149.71,0.84,-1,-1,-1
237,1956,255.03,333.83,47.15,115.90,0.78,-1,-1,-1
